 E(B-V) = 0.56
2500  0.00  0.40 -9.4917
2500 -0.50  0.40-10.5647
2500 -0.75  0.40-11.0947
2600  0.00  0.40 -8.9106
2600  0.25  0.40 -8.5470
2600  0.50  0.40 -8.2498
2600 -0.25  0.40 -9.3449
2600 -0.50  0.40 -9.8372
2600 -0.75  0.40-10.3331
2700  0.00  0.40 -8.4101
2700  0.25  0.40 -8.1082
2700  0.50  0.40 -7.8570
2700 -0.25  0.40 -8.7735
2700 -0.50  0.40 -9.1944
2700 -0.75  0.40 -9.6399
2800  0.00  0.40 -7.9818
2800  0.25  0.40 -7.7276
2800  0.50  0.40 -7.5134
2800 -0.25  0.40 -8.2836
2800 -0.50  0.40 -8.6353
2800 -0.75  0.40 -9.0247
2900  0.00  0.40 -7.6133
2900  0.25  0.40 -7.3979
2900  0.50  0.40 -7.2153
2900 -0.25  0.40 -7.8659
2900 -0.50  0.40 -8.1600
2900 -0.75  0.40 -8.4887
3000  0.00  0.40 -7.2965
3000  0.25  0.40 -7.1145
3000  0.50  0.40 -6.9621
3000 -0.25  0.40 -7.5098
3000 -0.50  0.40 -7.7563
3000 -0.75  0.40 -8.0339
3100  0.00  0.40 -7.0267
3100  0.25  0.40 -6.8759
3100  0.50  0.40 -6.7541
3100 -0.25  0.40 -7.2061
3100 -0.50  0.40 -7.4140
3100 -0.75  0.40 -7.6486
3200  0.00  0.40 -6.8000
3200  0.25  0.40 -6.6796
3200  0.50  0.40 -6.5876
3200  0.75  0.40 -6.5256
3200 -0.25  0.40 -6.9486
3200 -0.50  0.40 -7.1235
3200 -0.75  0.40 -7.3213
3300  0.00  0.40 -6.6127
3300  0.25  0.40 -6.5201
3300  0.50  0.40 -6.4553
3300  0.75  0.40 -6.4204
3300  1.00  0.40 -6.4143
3300 -0.25  0.40 -6.7325
3300 -0.50  0.40 -6.8774
3300 -0.75  0.40 -7.0422
3400  0.00  0.40 -6.4589
3400  1.00  0.40 -6.3457
3400 -0.25  0.40 -6.5531
3400 -0.50  0.40 -6.6701
3400 -0.75  0.40 -6.8035
3500  0.00  0.40 -6.3342
3500  0.25  0.40 -6.2865
3500  0.50  0.40 -6.2658
3500 -0.25  0.40 -6.4060
3500 -0.50  0.40 -6.4969
3500 -0.75  0.40 -6.5992
3600  0.25  0.40 -6.2058
3600  0.50  0.40 -6.1986
3600  0.75  0.40 -6.2040
3600  1.00  0.40 -6.1971
3600 -0.25  0.40 -6.2869
3600 -0.50  0.40 -6.3518
3600 -0.75  0.40 -6.4231
3700  0.00  0.40 -6.1589
3700  0.25  0.40 -6.1452
3700  0.50  0.40 -6.1457
3700  0.75  0.40 -6.1445
3700  1.00  0.40 -6.1273
3700 -0.25  0.40 -6.1887
3700 -0.50  0.40 -6.2274
3700 -0.75  0.40 -6.2682
3800  0.25  0.40 -6.0916
3800  0.50  0.40 -6.0916
3800  0.75  0.40 -6.0773
3800  1.00  0.40 -6.0491
3800 -0.25  0.40 -6.1024
3800 -0.50  0.40 -6.1156
3800 -0.75  0.40 -6.1275
3900  0.00  0.40 -6.0304
3900  0.25  0.40 -6.0372
3900  0.50  0.40 -6.0312
3900  0.75  0.40 -6.0048
3900  1.00  0.40 -5.9686
3900 -0.25  0.40 -6.0211
3900 -0.50  0.40 -6.0097
3900 -0.75  0.40 -5.9949
4000  0.00  0.40 -5.9660
4000  0.25  0.40 -5.9782
4000  0.50  0.40 -5.9672
4000  0.75  0.40 -5.9364
4000  1.00  0.40 -5.8986
4000 -0.25  0.40 -5.9403
4000 -0.50  0.40 -5.9061
4000 -0.75  0.40 -5.8669
4250  0.00  0.40 -5.7654
4250  0.25  0.40 -5.7901
4250  0.50  0.40 -5.7919
4250  0.75  0.40 -5.7816
4250  1.00  0.40 -5.7628
4250 -0.25  0.40 -5.7130
4250 -0.50  0.40 -5.6399
4250 -0.75  0.40 -5.5550
4500  0.00  0.40 -5.4598
4500  0.25  0.40 -5.5231
4500  0.50  0.40 -5.5722
4500  0.75  0.40 -5.6068
4500  1.00  0.40 -5.6272
4500 -0.25  0.40 -5.3834
4500 -0.50  0.40 -5.2942
4500 -0.75  0.40 -5.1969
4750  0.00  0.40 -5.0888
4750  0.25  0.40 -5.1930
4750  0.50  0.40 -5.2923
4750  0.75  0.40 -5.3806
4750  1.00  0.40 -5.4523
4750 -0.25  0.40 -4.9860
4750 -0.50  0.40 -4.8876
4750 -0.75  0.40 -4.7956
5000  0.00  0.40 -4.7400
5000  0.25  0.40 -4.8548
5000  0.50  0.40 -4.9769
5000  0.75  0.40 -5.1018
5000  1.00  0.40 -5.2208
5000 -0.25  0.40 -4.6356
5000 -0.50  0.40 -4.5401
5000 -0.75  0.40 -4.4535
5250  0.00  0.40 -4.4383
5250  0.25  0.40 -4.5502
5250  0.50  0.40 -4.6742
5250  0.75  0.40 -4.8092
5250  1.00  0.40 -4.9505
5250 -0.25  0.40 -4.3393
5250 -0.50  0.40 -4.2505
5250 -0.75  0.40 -4.1712
5500  0.00  0.40 -4.1741
5500  0.25  0.40 -4.2808
5500  0.50  0.40 -4.4006
5500  0.75  0.40 -4.5338
5500  1.00  0.40 -4.6781
5500 -0.25  0.40 -4.0817
5500 -0.50  0.40 -4.0002
5500 -0.75  0.40 -3.9291
5750  0.00  0.40 -3.9382
5750  0.25  0.40 -4.0375
5750  0.50  0.40 -4.1511
5750  0.75  0.40 -4.2790
5750  1.00  0.40 -4.4196
5750 -0.25  0.40 -3.8544
5750 -0.50  0.40 -3.7829
5750 -0.75  0.40 -3.7224
6000  0.00  0.40 -3.7324
6000  0.25  0.40 -3.8206
6000  0.50  0.40 -3.9243
6000  0.75  0.40 -4.0440
6000  1.00  0.40 -4.1777
6000 -0.25  0.40 -3.6607
6000 -0.50  0.40 -3.6012
6000 -0.75  0.40 -3.5517
6250  0.00  0.40 -3.5604
6250  0.25  0.40 -3.6349
6250  0.50  0.40 -3.7255
6250  0.75  0.40 -3.8330
6250  1.00  0.40 -3.9561
6250 -0.25  0.40 -3.5015
6250 -0.50  0.40 -3.4536
6250 -0.75  0.40 -3.4143
6500  0.00  0.40 -3.4196
6500  0.25  0.40 -3.4807
6500  0.50  0.40 -3.5575
6500  0.75  0.40 -3.6512
6500  1.00  0.40 -3.7606
6500 -0.25  0.40 -3.3726
6500 -0.50  0.40 -3.3357
6500 -0.75  0.40 -3.3071
6750  0.00  0.40 -3.3056
