 E(B-V) = 0.56
2500  0.00  0.40 -0.6137
2500 -0.50  0.40 -0.5496
2500 -0.75  0.40 -0.4805
2600  0.00  0.40 -0.5344
2600  0.25  0.40 -0.5444
2600  0.50  0.40 -0.5440
2600 -0.25  0.40 -0.5125
2600 -0.50  0.40 -0.4767
2600 -0.75  0.40 -0.4234
2700  0.00  0.40 -0.4656
2700  0.25  0.40 -0.4803
2700  0.50  0.40 -0.4864
2700 -0.25  0.40 -0.4437
2700 -0.50  0.40 -0.4137
2700 -0.75  0.40 -0.3735
2800  0.00  0.40 -0.4082
2800  0.25  0.40 -0.4255
2800  0.50  0.40 -0.4366
2800 -0.25  0.40 -0.3865
2800 -0.50  0.40 -0.3612
2800 -0.75  0.40 -0.3325
2900  0.00  0.40 -0.3609
2900  0.25  0.40 -0.3797
2900  0.50  0.40 -0.3954
2900 -0.25  0.40 -0.3406
2900 -0.50  0.40 -0.3204
2900 -0.75  0.40 -0.3004
3000  0.00  0.40 -0.3231
3000  0.25  0.40 -0.3432
3000  0.50  0.40 -0.3640
3000 -0.25  0.40 -0.3049
3000 -0.50  0.40 -0.2900
3000 -0.75  0.40 -0.2789
3100  0.00  0.40 -0.2945
3100  0.25  0.40 -0.3163
3100  0.50  0.40 -0.3435
3100 -0.25  0.40 -0.2785
3100 -0.50  0.40 -0.2691
3100 -0.75  0.40 -0.2659
3200  0.00  0.40 -0.2747
3200  0.25  0.40 -0.2986
3200  0.50  0.40 -0.3325
3200  0.75  0.40 -0.3756
3200 -0.25  0.40 -0.2607
3200 -0.50  0.40 -0.2564
3200 -0.75  0.40 -0.2600
3300  0.00  0.40 -0.2627
3300  0.25  0.40 -0.2882
3300  0.50  0.40 -0.3278
3300  0.75  0.40 -0.3813
3300  1.00  0.40 -0.4440
3300 -0.25  0.40 -0.2507
3300 -0.50  0.40 -0.2507
3300 -0.75  0.40 -0.2597
3400  0.00  0.40 -0.2577
3400  1.00  0.40 -0.4597
3400 -0.25  0.40 -0.2481
3400 -0.50  0.40 -0.2517
3400 -0.75  0.40 -0.2641
3500  0.00  0.40 -0.2587
3500  0.25  0.40 -0.2827
3500  0.50  0.40 -0.3282
3500 -0.25  0.40 -0.2523
3500 -0.50  0.40 -0.2587
3500 -0.75  0.40 -0.2727
3600  0.25  0.40 -0.2867
3600  0.50  0.40 -0.3307
3600  0.75  0.40 -0.3934
3600  1.00  0.40 -0.4602
3600 -0.25  0.40 -0.2625
3600 -0.50  0.40 -0.2710
3600 -0.75  0.40 -0.2850
3700  0.00  0.40 -0.2771
3700  0.25  0.40 -0.2939
3700  0.50  0.40 -0.3323
3700  0.75  0.40 -0.3853
3700  1.00  0.40 -0.4421
3700 -0.25  0.40 -0.2775
3700 -0.50  0.40 -0.2872
3700 -0.75  0.40 -0.3000
3800  0.25  0.40 -0.3011
3800  0.50  0.40 -0.3269
3800  0.75  0.40 -0.3619
3800  1.00  0.40 -0.4012
3800 -0.25  0.40 -0.2956
3800 -0.50  0.40 -0.3057
3800 -0.75  0.40 -0.3165
3900  0.00  0.40 -0.3086
3900  0.25  0.40 -0.3092
3900  0.50  0.40 -0.3184
3900  0.75  0.40 -0.3315
3900  1.00  0.40 -0.3491
3900 -0.25  0.40 -0.3156
3900 -0.50  0.40 -0.3249
3900 -0.75  0.40 -0.3332
4000  0.00  0.40 -0.3277
4000  0.25  0.40 -0.3201
4000  0.50  0.40 -0.3143
4000  0.75  0.40 -0.3093
4000  1.00  0.40 -0.3081
4000 -0.25  0.40 -0.3365
4000 -0.50  0.40 -0.3442
4000 -0.75  0.40 -0.3497
4250  0.00  0.40 -0.3762
4250  0.25  0.40 -0.3580
4250  0.50  0.40 -0.3343
4250  0.75  0.40 -0.3076
4250  1.00  0.40 -0.2806
4250 -0.25  0.40 -0.3874
4250 -0.50  0.40 -0.3921
4250 -0.75  0.40 -0.3926
4500  0.00  0.40 -0.4103
4500  0.25  0.40 -0.3928
4500  0.50  0.40 -0.3705
4500  0.75  0.40 -0.3434
4500  1.00  0.40 -0.3120
4500 -0.25  0.40 -0.4229
4500 -0.50  0.40 -0.4302
4500 -0.75  0.40 -0.4326
4750  0.00  0.40 -0.4320
4750  0.25  0.40 -0.4181
4750  0.50  0.40 -0.4009
4750  0.75  0.40 -0.3794
4750  1.00  0.40 -0.3526
4750 -0.25  0.40 -0.4433
4750 -0.50  0.40 -0.4524
4750 -0.75  0.40 -0.4594
5000  0.00  0.40 -0.4569
5000  0.25  0.40 -0.4433
5000  0.50  0.40 -0.4276
5000  0.75  0.40 -0.4091
5000  1.00  0.40 -0.3866
5000 -0.25  0.40 -0.4686
5000 -0.50  0.40 -0.4785
5000 -0.75  0.40 -0.4864
5250  0.00  0.40 -0.4888
5250  0.25  0.40 -0.4741
5250  0.50  0.40 -0.4575
5250  0.75  0.40 -0.4387
5250  1.00  0.40 -0.4170
5250 -0.25  0.40 -0.5014
5250 -0.50  0.40 -0.5122
5250 -0.75  0.40 -0.5209
5500  0.00  0.40 -0.5274
5500  0.25  0.40 -0.5113
5500  0.50  0.40 -0.4933
5500  0.75  0.40 -0.4730
5500  1.00  0.40 -0.4500
5500 -0.25  0.40 -0.5411
5500 -0.50  0.40 -0.5529
5500 -0.75  0.40 -0.5627
5750  0.00  0.40 -0.5722
5750  0.25  0.40 -0.5548
5750  0.50  0.40 -0.5352
5750  0.75  0.40 -0.5131
5750  1.00  0.40 -0.4883
5750 -0.25  0.40 -0.5870
5750 -0.50  0.40 -0.6000
5750 -0.75  0.40 -0.6113
6000  0.00  0.40 -0.6221
6000  0.25  0.40 -0.6038
6000  0.50  0.40 -0.5831
6000  0.75  0.40 -0.5595
6000  1.00  0.40 -0.5330
6000 -0.25  0.40 -0.6380
6000 -0.50  0.40 -0.6525
6000 -0.75  0.40 -0.6657
6250  0.00  0.40 -0.6758
6250  0.25  0.40 -0.6567
6250  0.50  0.40 -0.6355
6250  0.75  0.40 -0.6113
6250  1.00  0.40 -0.5837
6250 -0.25  0.40 -0.6931
6250 -0.50  0.40 -0.7095
6250 -0.75  0.40 -0.7247
6500  0.00  0.40 -0.7325
6500  0.25  0.40 -0.7124
6500  0.50  0.40 -0.6909
6500  0.75  0.40 -0.6666
6500  1.00  0.40 -0.6390
6500 -0.25  0.40 -0.7514
6500 -0.50  0.40 -0.7695
6500 -0.75  0.40 -0.7861
6750  0.00  0.40 -0.7917
6750  0.25  0.40 -0.7705
6750  0.50  0.40 -0.7484
6750  0.75  0.40 -0.7242
6750  1.00  0.40 -0.6972
6750 -0.25  0.40 -0.8120
6750 -0.50  0.40 -0.8310
6750 -0.75  0.40 -0.8480
7000  0.00  0.40 -0.8531
7000  0.25  0.40 -0.8310
7000  0.50  0.40 -0.8081
7000  0.75  0.40 -0.7839
7000  1.00  0.40 -0.7576
7000 -0.25  0.40 -0.8739
7000 -0.50  0.40 -0.8929
7000 -0.75  0.40 -0.9094
7250  0.00  0.40 -0.9156
7250  0.25  0.40 -0.8933
7250  0.50  0.40 -0.8698
7250  0.75  0.40 -0.8454
7250  1.00  0.40 -0.8196
7250 -0.25  0.40 -0.9361
