 E(B-V) = 0.56
2500  0.00  0.40-14.1464
2500  0.25  0.40-14.2502
2500  0.50  0.40-14.3277
2500 -0.25  0.40-14.0126
2500 -0.50  0.40-13.8522
2600  0.00  0.40-14.1663
2600  0.25  0.40-14.2959
2600 -0.25  0.40-14.0064
2600 -0.50  0.40-13.8220
2600 -0.75  0.40-13.6295
2700  0.00  0.40-14.1881
2700  0.25  0.40-14.3425
2700 -0.50  0.40-13.7979
2700 -0.75  0.40-13.5898
2800  0.00  0.40-14.2023
2800  0.50  0.40-14.5269
2800 -0.25  0.40-13.9953
2800 -0.50  0.40-13.7724
2800 -0.75  0.40-13.5538
2900  0.00  0.40-14.1950
2900 -0.25  0.40-13.9697
2900 -0.50  0.40-13.7361
2900 -0.75  0.40-13.5139
3000  0.00  0.40-14.1458
3000 -0.50  0.40-13.6778
3000 -0.75  0.40-13.4617
3100  0.00  0.40-14.0244
3100  1.00  0.40-14.6938
3100 -0.25  0.40-13.8012
3100 -0.50  0.40-13.5842
3100 -0.75  0.40-13.3874
3200  0.00  0.40-13.7915
3200  0.25  0.40-13.9338
3200  0.50  0.40-13.9942
3200 -0.25  0.40-13.6143
3200 -0.50  0.40-13.4372
3200 -0.75  0.40-13.2750
3300  0.00  0.40-13.4430
3300  0.25  0.40-13.5161
3300  0.50  0.40-13.5649
3300  0.75  0.40-13.6068
3300  1.00  0.40-13.6545
3300 -0.25  0.40-13.3375
3300 -0.50  0.40-13.2222
3300 -0.75  0.40-13.1123
3400  0.00  0.40-13.1334
3400  0.25  0.40-13.1891
3400  0.50  0.40-13.2414
3400  0.75  0.40-13.2800
3400  1.00  0.40-13.3273
3400 -0.25  0.40-13.0680
3400 -0.50  0.40-13.0048
3400 -0.75  0.40-12.9453
3500  0.00  0.40-12.8863
3500  0.25  0.40-12.9260
3500  0.50  0.40-12.9696
3500  0.75  0.40-13.0099
3500  1.00  0.40-13.0505
3500 -0.25  0.40-12.8496
3500 -0.50  0.40-12.8189
3500 -0.75  0.40-12.7947
3600  0.00  0.40-12.6975
3600  0.25  0.40-12.7216
3600  0.50  0.40-12.7513
3600  0.75  0.40-12.7828
3600  1.00  0.40-12.8157
3600 -0.25  0.40-12.6792
3600 -0.50  0.40-12.6675
3600 -0.75  0.40-12.6622
3700  0.00  0.40-12.5527
3700  0.25  0.40-12.5664
3700  0.50  0.40-12.5844
3700  0.75  0.40-12.6055
3700  1.00  0.40-12.6278
3700 -0.25  0.40-12.5444
3700 -0.50  0.40-12.5415
3700 -0.75  0.40-12.5436
3800  0.00  0.40-12.4385
3800  0.25  0.40-12.4460
3800  0.50  0.40-12.4568
3800 -0.25  0.40-12.4341
3800 -0.50  0.40-12.4320
3800 -0.75  0.40-12.4305
3900  0.00  0.40-12.3445
3900  0.25  0.40-12.3506
3900  0.50  0.40-12.3572
3900  0.75  0.40-12.3635
3900  1.00  0.40-12.3695
3900 -0.25  0.40-12.3375
3900 -0.50  0.40-12.3268
3900 -0.75  0.40-12.3097
4000  0.00  0.40-12.2601
4000  0.25  0.40-12.2706
4000  0.50  0.40-12.2769
4000  0.75  0.40-12.2808
4000 -0.25  0.40-12.2420
4000 -0.50  0.40-12.2119
4000 -0.75  0.40-12.1673
4250  0.00  0.40-12.0239
4250  0.25  0.40-12.0811
4250  0.50  0.40-12.1132
4250  0.75  0.40-12.1281
4250  1.00  0.40-12.1315
4250 -0.25  0.40-11.9341
4250 -0.50  0.40-11.8114
4250 -0.75  0.40-11.6692
4500  0.00  0.40-11.6348
4500  0.25  0.40-11.7938
4500  0.50  0.40-11.9028
4500  0.75  0.40-11.9682
4500 -0.25  0.40-11.4278
4500 -0.50  0.40-11.1957
4500 -0.75  0.40-10.9736
4750  0.00  0.40-11.0170
4750  0.25  0.40-11.2878
4750  0.50  0.40-11.5099
4750 -0.25  0.40-10.7232
4750 -0.50  0.40-10.4421
4750 -0.75  0.40-10.1992
5000  0.00  0.40-10.2885
5000  0.25  0.40-10.6013
5000 -0.25  0.40 -9.9827
5000 -0.50  0.40 -9.7073
5000 -0.75  0.40 -9.4723
5250  0.00  0.40 -9.6086
5250  0.25  0.40 -9.9129
5250  0.50  0.40-10.2130
5250  0.75  0.40-10.4860
5250 -0.25  0.40 -9.3214
5250 -0.50  0.40 -9.0647
5250 -0.75  0.40 -8.8404
5500  0.50  0.40 -9.5964
5750  0.25  0.40 -8.7969
5750  0.50  0.40 -9.0610
5750 -0.25  0.40 -8.2957
5750 -0.75  0.40 -7.8844
6000  0.50  0.40 -8.6015
