 E(B-V) = 0.56
2500  0.00  0.40-13.4566
2500 -0.50  0.40-13.4082
2500 -0.75  0.40-13.3307
2600  0.00  0.40-13.3110
2600  0.25  0.40-13.2835
2600  0.50  0.40-13.2395
2600 -0.25  0.40-13.3127
2600 -0.50  0.40-13.2850
2600 -0.75  0.40-13.2255
2700  0.00  0.40-13.1462
2700  0.25  0.40-13.1095
2700  0.50  0.40-13.0630
2700 -0.25  0.40-13.1648
2700 -0.50  0.40-13.1565
2700 -0.75  0.40-13.1177
2800  0.00  0.40-12.9583
2800  0.25  0.40-12.9125
2800  0.50  0.40-12.8673
2800 -0.25  0.40-12.9946
2800 -0.50  0.40-13.0107
2800 -0.75  0.40-12.9999
2900  0.00  0.40-12.7473
2900  0.25  0.40-12.6992
2900  0.50  0.40-12.6618
2900 -0.25  0.40-12.7974
2900 -0.50  0.40-12.8388
2900 -0.75  0.40-12.8586
3000  0.00  0.40-12.5223
3000  0.25  0.40-12.4808
3000  0.50  0.40-12.4598
3000 -0.25  0.40-12.5774
3000 -0.50  0.40-12.6363
3000 -0.75  0.40-12.6860
3100  0.00  0.40-12.2961
3100  0.25  0.40-12.2704
3100  0.50  0.40-12.2741
3100 -0.25  0.40-12.3456
3100 -0.50  0.40-12.4111
3100 -0.75  0.40-12.4805
3200  0.00  0.40-12.0801
3200  0.25  0.40-12.0776
3200  0.50  0.40-12.1109
3200  0.75  0.40-12.1793
3200 -0.25  0.40-12.1152
3200 -0.50  0.40-12.1759
3200 -0.75  0.40-12.2522
3300  0.00  0.40-11.8815
3300  0.25  0.40-11.9051
3300  0.50  0.40-11.9690
3300  0.75  0.40-12.0710
3300  1.00  0.40-12.2048
3300 -0.25  0.40-11.8962
3300 -0.50  0.40-11.9438
3300 -0.75  0.40-12.0143
3400  0.00  0.40-11.7018
3400  1.00  0.40-12.1309
3400 -0.25  0.40-11.6944
3400 -0.50  0.40-11.7233
3400 -0.75  0.40-11.7786
3500  0.00  0.40-11.5403
3500  0.25  0.40-11.6134
3500  0.50  0.40-11.7329
3500 -0.25  0.40-11.5114
3500 -0.50  0.40-11.5191
3500 -0.75  0.40-11.5526
3600  0.25  0.40-11.4881
3600  0.50  0.40-11.6255
3600  0.75  0.40-11.7806
3600  1.00  0.40-11.9138
3600 -0.25  0.40-11.3446
3600 -0.50  0.40-11.3302
3600 -0.75  0.40-11.3389
3700  0.00  0.40-11.2556
3700  0.25  0.40-11.3638
3700  0.50  0.40-11.5017
3700  0.75  0.40-11.6290
3700  1.00  0.40-11.7296
3700 -0.25  0.40-11.1880
3700 -0.50  0.40-11.1525
3700 -0.75  0.40-11.1360
3800  0.25  0.40-11.2278
3800  0.50  0.40-11.3406
3800  0.75  0.40-11.4236
3800  1.00  0.40-11.4927
3800 -0.25  0.40-11.0376
3800 -0.50  0.40-10.9816
3800 -0.75  0.40-10.9405
3900  0.00  0.40-10.9854
3900  0.25  0.40-11.0855
3900  0.50  0.40-11.1618
3900  0.75  0.40-11.2032
3900  1.00  0.40-11.2384
3900 -0.25  0.40-10.8927
3900 -0.50  0.40-10.8154
3900 -0.75  0.40-10.7493
4000  0.00  0.40-10.8540
4000  0.25  0.40-10.9411
4000  0.50  0.40-10.9859
4000  0.75  0.40-11.0021
4000  1.00  0.40-11.0155
4000 -0.25  0.40-10.7529
4000 -0.50  0.40-10.6538
4000 -0.75  0.40-10.5608
4250  0.00  0.40-10.5084
4250  0.25  0.40-10.5690
4250  0.50  0.40-10.5898
4250  0.75  0.40-10.5970
4250  1.00  0.40-10.5982
4250 -0.25  0.40-10.3959
4250 -0.50  0.40-10.2497
4250 -0.75  0.40-10.0888
4500  0.00  0.40-10.0409
4500  0.25  0.40-10.1522
4500  0.50  0.40-10.2240
4500  0.75  0.40-10.2649
4500  1.00  0.40-10.2843
4500 -0.25  0.40 -9.8878
4500 -0.50  0.40 -9.6993
4500 -0.75  0.40 -9.4952
4750  0.00  0.40 -9.4497
4750  0.25  0.40 -9.6542
4750  0.50  0.40 -9.8178
4750  0.75  0.40 -9.9351
4750  1.00  0.40-10.0076
4750 -0.25  0.40 -9.2203
4750 -0.50  0.40 -8.9868
4750 -0.75  0.40 -8.7678
5000  0.00  0.40 -8.8505
5000  0.25  0.40 -9.1107
5000  0.50  0.40 -9.3452
5000  0.75  0.40 -9.5426
5000  1.00  0.40 -9.6955
5000 -0.25  0.40 -8.5857
5000 -0.50  0.40 -8.3350
5000 -0.75  0.40 -8.1130
5250  0.00  0.40 -8.2962
5250  0.25  0.40 -8.5854
5250  0.50  0.40 -8.8603
5250  0.75  0.40 -9.1060
5250  1.00  0.40 -9.3180
5250 -0.25  0.40 -8.0190
5250 -0.50  0.40 -7.7696
5250 -0.75  0.40 -7.5563
5500  0.00  0.40 -7.7884
5500  0.25  0.40 -8.0889
5500  0.50  0.40 -8.3882
5500  0.75  0.40 -8.6644
5500  1.00  0.40 -8.9095
5500 -0.25  0.40 -7.5147
5500 -0.50  0.40 -7.2772
5500 -0.75  0.40 -7.0781
5750  0.00  0.40 -7.3310
5750  0.25  0.40 -7.6251
5750  0.50  0.40 -7.9314
5750  0.75  0.40 -8.2252
5750  1.00  0.40 -8.4914
5750 -0.25  0.40 -7.0720
5750 -0.50  0.40 -6.8518
5750 -0.75  0.40 -6.6687
6000  0.00  0.40 -6.9310
6000  0.25  0.40 -7.2079
6000  0.50  0.40 -7.5055
6000  0.75  0.40 -7.8014
6000  1.00  0.40 -8.0761
6000 -0.25  0.40 -6.6922
6000 -0.50  0.40 -6.4905
6000 -0.75  0.40 -6.3221
6250  0.00  0.40 -6.5886
6250  0.25  0.40 -6.8435
6250  0.50  0.40 -7.1240
6250  0.75  0.40 -7.4114
6250  1.00  0.40 -7.6841
6250 -0.25  0.40 -6.3711
6250 -0.50  0.40 -6.1874
6250 -0.75  0.40 -6.0336
6500  0.00  0.40 -6.2985
6500  0.25  0.40 -6.5294
6500  0.50  0.40 -6.7893
6500  0.75  0.40 -7.0631
6500  1.00  0.40 -7.3282
6500 -0.25  0.40 -6.1028
6500 -0.50  0.40 -5.9381
6500 -0.75  0.40 -5.8014
6750  0.00  0.40 -6.0555
6750  0.25  0.40 -6.2611
6750  0.50  0.40 -6.4975
6750  0.75  0.40 -6.7538
6750  1.00  0.40 -7.0084
6750 -0.25  0.40 -5.8829
6750 -0.50  0.40 -5.7391
6750 -0.75  0.40 -5.6213
7000  0.00  0.40 -5.8561
7000  0.25  0.40 -6.0353
7000  0.50  0.40 -6.2456
7000  0.75  0.40 -6.4804
7000  1.00  0.40 -6.7215
7000 -0.25  0.40 -5.7074
7000 -0.50  0.40 -5.5848
7000 -0.75  0.40 -5.4845
7250  0.00  0.40 -5.6955
7250  0.25  0.40 -5.8482
7250  0.50  0.40 -6.0303
7250  0.75  0.40 -6.2393
7250  1.00  0.40 -6.4622
7250 -0.25  0.40 -5.5693
7250 -0.50  0.40 -5.4654
7250 -0.75  0.40 -5.3804
7500  0.00  0.40 -5.5668
7500  0.25  0.40 -5.6954
7500  0.50  0.40 -5.8496
7500  0.75  0.40 -6.0295
7500  1.00  0.40 -6.2285
7500 -0.25  0.40 -5.4603
7500 -0.50  0.40 -5.3723
7500 -0.75  0.40 -5.3002
7750  0.00  0.40 -5.4625
7750  0.25  0.40 -5.5707
7750  0.50  0.40 -5.6993
7750  0.75  0.40 -5.8505
7750  1.00  0.40 -6.0219
7750 -0.25  0.40 -5.3727
7750 -0.50  0.40 -5.2986
7750 -0.75  0.40 -5.2378
8000  0.25  0.40 -5.4668
8000  0.50  0.40 -5.5738
8000  0.75  0.40 -5.6993
