 E(B-V) = 0.56
2500  0.25  0.40-11.7824
2500  0.50  0.40-11.3126
2500 -0.50  0.40-13.5596
2500 -0.75  0.40-14.0162
2600  0.00  0.40-11.5258
2600  0.25  0.40-11.0531
2600  0.50  0.40-10.6729
2600 -0.50  0.40-12.6121
2700  0.00  0.40-10.8288
2700  0.25  0.40-10.4452
2700  0.50  0.40-10.1395
2700 -0.25  0.40-11.2833
2700 -0.50  0.40-11.7660
2700 -0.75  0.40-12.2063
2800  0.00  0.40-10.2415
2800  0.25  0.40 -9.9336
2800  0.50  0.40 -9.6892
2800 -0.25  0.40-10.6148
2800 -0.50  0.40-11.0265
2800 -0.75  0.40-11.4250
2900  0.00  0.40 -9.7471
2900  0.25  0.40 -9.4996
2900  0.50  0.40 -9.3039
2900 -0.25  0.40-10.0468
2900 -0.50  0.40-10.3907
2900 -0.75  0.40-10.7396
3000  0.00  0.40 -9.3270
3000  0.25  0.40 -9.1283
3000  0.50  0.40 -8.9720
3000 -0.25  0.40 -9.5687
3000 -0.50  0.40 -9.8487
3000 -0.75  0.40-10.1452
3100  0.00  0.40 -8.9677
3100  0.25  0.40 -8.8087
3100  0.50  0.40 -8.6867
3100 -0.25  0.40 -9.1628
3100 -0.50  0.40 -9.3910
3100 -0.75  0.40 -9.6381
3200  0.00  0.40 -8.6592
3200  0.25  0.40 -8.5343
3200  0.50  0.40 -8.4432
3200  0.75  0.40 -8.3856
3200 -0.25  0.40 -8.8161
3200 -0.50  0.40 -9.0022
3200 -0.75  0.40 -9.2060
3300  0.00  0.40 -8.3945
3300  0.25  0.40 -8.2997
3300  0.50  0.40 -8.2368
3300  0.75  0.40 -8.2063
3300  1.00  0.40 -8.2100
3300 -0.25  0.40 -8.5194
3300 -0.50  0.40 -8.6699
3300 -0.75  0.40 -8.8351
3400  0.00  0.40 -8.1679
3400  0.25  0.40 -8.0993
3400  1.00  0.40 -8.0814
3400 -0.25  0.40 -8.2649
3400 -0.50  0.40 -8.3844
3400 -0.75  0.40 -8.5149
3500  0.00  0.40 -7.9740
3500  0.25  0.40 -7.9274
3500  0.50  0.40 -7.9101
3500 -0.25  0.40 -8.0466
3500 -0.50  0.40 -8.1381
3500 -0.75  0.40 -8.2361
3600  0.00  0.40 -7.8082
3600  0.25  0.40 -7.7793
3600  0.50  0.40 -7.7791
3600  0.75  0.40 -7.8127
3600 -0.25  0.40 -7.8593
3600 -0.50  0.40 -7.9241
3600 -0.75  0.40 -7.9915
3700  0.00  0.40 -7.6657
3700  0.25  0.40 -7.6526
3700  0.75  0.40 -7.7138
3700  1.00  0.40 -7.7858
3700 -0.25  0.40 -7.6967
3700 -0.50  0.40 -7.7359
3700 -0.75  0.40 -7.7744
3800  0.00  0.40 -7.5401
3800  0.25  0.40 -7.5436
3800  0.50  0.40 -7.5712
3800  0.75  0.40 -7.6255
3800  1.00  0.40 -7.6873
3800 -0.25  0.40 -7.5509
3800 -0.50  0.40 -7.5656
3800 -0.75  0.40 -7.5776
3900  0.00  0.40 -7.4243
3900  0.25  0.40 -7.4445
3900  0.50  0.40 -7.4830
3900  0.75  0.40 -7.5354
3900  1.00  0.40 -7.5733
3900 -0.25  0.40 -7.4143
3900 -0.50  0.40 -7.4061
3900 -0.75  0.40 -7.3940
