                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -1.1193 -0.7663 -0.8943
 0.0 3700   3.0 -1.2649 -0.7371 -0.8448
 0.0 3700   5.0 -1.0604 -0.5845 -0.7682
 0.0 4750   1.0 -0.3733 -0.6987 -1.0996
 0.0 4750   3.0 -0.4002 -0.7214 -1.1322
 0.0 4750   5.0 -0.3983 -0.7126 -1.1286
 0.0 5750   3.0 -0.3474 -0.8345 -1.3954
 0.0 5750   5.0 -0.3504 -0.8386 -1.4028
 0.5 3700   1.0 -1.2498 -0.7243 -0.8172
 0.5 3700   3.0 -1.4761 -0.7566 -0.7781
 0.5 3700   5.0 -1.3898 -0.6513 -0.6982
 0.5 4750   1.0 -0.3374 -0.6723 -1.0703
 0.5 4750   3.0 -0.3684 -0.6914 -1.1032
 0.5 4750   5.0 -0.3834 -0.6809 -1.0990
 0.5 5750   3.0 -0.2992 -0.7939 -1.3619
 0.5 5750   5.0 -0.3037 -0.8002 -1.3715
-0.5 3700   1.0 -1.0195 -0.8108 -0.9536
-0.5 3700   3.0 -1.0703 -0.7378 -0.8940
-0.5 3700   5.0 -0.8384 -0.5900 -0.8284
-0.5 4750   1.0 -0.4015 -0.7147 -1.1189
-0.5 4750   3.0 -0.4292 -0.7444 -1.1544
-0.5 4750   5.0 -0.4177 -0.7339 -1.1489
-0.5 5750   3.0 -0.3876 -0.8661 -1.4228
-0.5 5750   5.0 -0.3885 -0.8678 -1.4281
-1.0 3600   1.0 -1.0869 -0.8467 -0.9635
-1.0 3600   3.0 -0.9977 -0.7206 -0.8841
-1.0 3600   5.0 -0.7905 -0.6033 -0.8344
-1.0 4750   1.0 -0.4197 -0.7223 -1.1294
-1.0 4750   3.0 -0.4512 -0.7605 -1.1702
-1.0 4750   5.0 -0.4316 -0.7457 -1.1620
-1.0 5750   3.0 -0.4229 -0.8933 -1.4463
-1.0 5750   5.0 -0.4188 -0.8901 -1.4482
-2.0 3600   1.0 -0.9349 -0.8393 -0.9686
-2.0 3600   3.0 -0.7347 -0.6974 -0.9085
-2.0 3600   5.0 -0.6712 -0.6126 -0.8510
-2.0 4750   1.0 -0.4358 -0.7223 -1.1341
-2.0 4750   3.0 -0.4680 -0.7692 -1.1820
-2.0 4750   5.0 -0.4268 -0.7316 -1.1664
-2.0 5750   3.0 -0.4724 -0.9315 -1.4780
-2.0 5750   5.0 -0.4611 -0.9198 -1.4756
