 E(B-V) = 0.28
2500  0.25  0.00 -7.2950
2500  0.50  0.00 -7.3868
2500  0.75  0.00 -7.4978
2500  1.00  0.00 -7.6034
2500 -0.25  0.10 -6.9888
2500 -0.50  0.20 -6.8213
2500 -0.75  0.30 -6.7111
2500 -1.00  0.40 -6.6429
2500 -1.50  0.40 -6.6432
2500 -2.00  0.40 -6.5870
2500 -2.50  0.40 -6.5201
2500 -3.00  0.40 -6.4429
2500 -4.00  0.40 -6.2486
2600  0.25  0.00 -7.0891
2600  0.50  0.00 -7.2178
2600  0.75  0.00 -7.3559
2600  1.00  0.00 -7.4835
2600 -0.25  0.10 -6.7331
2600 -0.50  0.20 -6.5492
2600 -0.75  0.30 -6.4050
2600 -1.00  0.40 -6.2945
2600 -1.50  0.40 -6.1753
2600 -2.00  0.40 -6.0881
2600 -2.50  0.40 -6.0821
2600 -3.00  0.40 -6.1028
2600 -4.00  0.40 -6.0457
2700  0.00  0.00 -6.7553
2700  0.25  0.00 -6.9032
2700  0.50  0.00 -7.0620
2700  0.75  0.00 -7.2241
2700  1.00  0.00 -7.3738
2700 -0.25  0.10 -6.5069
2700 -0.50  0.20 -6.3106
2700 -0.75  0.30 -6.1457
2700 -1.00  0.40 -6.0016
2700 -1.50  0.40 -5.7668
2700 -2.00  0.40 -5.6643
2700 -2.50  0.40 -5.7067
2700 -3.00  0.40 -5.7962
2700 -4.00  0.40 -5.8421
2800  0.00  0.00 -6.5481
2800  0.25  0.00 -6.7308
2800  0.50  0.00 -6.9168
2800  0.75  0.00 -7.1021
2800  1.00  0.00 -7.2747
2800 -0.25  0.10 -6.3007
2800 -0.50  0.20 -6.0941
2800 -0.75  0.30 -5.9132
2800 -1.00  0.40 -5.7492
2800 -2.00  0.40 -5.3099
2800 -2.50  0.40 -5.3853
2800 -3.00  0.40 -5.5148
2800 -4.00  0.40 -5.6322
2800 -5.00  0.40 -5.5523
2900  0.00  0.00 -6.3525
2900  0.25  0.00 -6.5679
2900  0.50  0.00 -6.7801
2900  0.75  0.00 -6.9877
2900  1.00  0.00 -7.1829
2900 -0.25  0.10 -6.1064
2900 -0.50  0.20 -5.8915
2900 -0.75  0.30 -5.6975
2900 -1.00  0.40 -5.5198
2900 -2.50  0.40 -5.1079
2900 -3.00  0.40 -5.2526
2900 -4.00  0.40 -5.4120
2900 -5.00  0.40 -5.3714
3100  0.00  0.00 -5.9644
3100  0.25  0.00 -6.2381
3100  0.50  0.00 -6.4959
3100  0.75  0.00 -6.7378
3100  1.00  0.00 -6.9620
3100 -0.25  0.10 -5.7239
3100 -0.50  0.20 -5.4993
3100 -0.75  0.30 -5.2903
3100 -1.00  0.40 -5.0987
3100 -1.50  0.40 -4.7161
3100 -2.50  0.40 -4.6566
3100 -3.00  0.40 -4.7794
3100 -4.00  0.40 -4.9490
3100 -5.00  0.40 -4.9663
3200  0.00  0.00 -5.7364
3200  0.25  0.00 -6.0258
3200  0.50  0.00 -6.2958
3200  0.75  0.00 -6.5437
3200  1.00  0.00 -6.7673
3200 -0.25  0.10 -5.5088
3200 -0.50  0.20 -5.2904
3200 -0.75  0.30 -5.0854
3200 -1.00  0.40 -4.8981
3200 -1.50  0.40 -4.5466
3200 -2.50  0.40 -4.4741
3200 -3.00  0.40 -4.5715
3200 -4.00  0.40 -4.7223
3200 -5.00  0.40 -4.7555
3300  0.00  0.00 -5.4297
3300  0.25  0.00 -5.7126
3300  0.50  0.00 -5.9805
3300  0.75  0.00 -6.2221
3300  1.00  0.00 -6.4342
3300 -0.25  0.10 -5.2322
3300 -0.50  0.20 -5.0366
3300 -0.75  0.30 -4.8521
3300 -1.00  0.40 -4.6840
3300 -1.50  0.40 -4.3792
3300 -2.50  0.40 -4.3151
3300 -3.00  0.40 -4.3862
3300 -4.00  0.40 -4.5121
3400  0.00  0.00 -5.0531
3400  0.25  0.00 -5.2925
3400  0.50  0.00 -5.5275
3400  0.75  0.00 -5.7424
3400  1.00  0.00 -5.9315
3400 -0.25  0.10 -4.8982
3400 -0.50  0.20 -4.7406
3400 -0.75  0.30 -4.5909
3400 -1.00  0.40 -4.4544
3400 -1.50  0.40 -4.2133
3400 -2.00  0.40 -4.1586
3400 -2.50  0.40 -4.1750
3400 -3.00  0.40 -4.2220
3400 -4.00  0.40 -4.3230
3400 -5.00  0.40 -4.3601
3500  0.00  0.00 -4.6730
3500  0.25  0.00 -4.8472
3500  0.50  0.00 -5.0305
3500  0.75  0.00 -5.2138
3500  1.00  0.00 -5.3894
3500 -0.25  0.10 -4.5621
3500 -0.50  0.20 -4.4468
3500 -0.75  0.30 -4.3357
3500 -1.00  0.40 -4.2328
3500 -1.50  0.40 -4.0533
3500 -2.00  0.40 -4.0097
3500 -2.50  0.40 -4.0389
3500 -4.00  0.40 -4.1531
3500 -5.00  0.40 -4.1827
3600  0.00  0.00 -4.3399
3600  0.25  0.00 -4.4561
3600  0.50  0.00 -4.5871
3600  0.75  0.00 -4.7326
3600  1.00  0.00 -4.8869
3600 -0.25  0.10 -4.2621
3600 -0.50  0.20 -4.1814
3600 -0.75  0.30 -4.1025
3600 -1.00  0.40 -4.0280
3600 -1.50  0.40 -3.8991
3600 -2.00  0.40 -3.8564
3600 -2.50  0.40 -3.8863
3600 -3.00  0.40 -3.9239
3600 -4.00  0.40 -3.9959
3600 -5.00  0.40 -4.0166
3700  0.00  0.00 -4.0648
3700  0.25  0.00 -4.1432
3700  0.50  0.00 -4.2358
3700  0.75  0.00 -4.3443
3700  1.00  0.00 -4.4680
3700 -0.25  0.10 -4.0067
3700 -0.50  0.20 -3.9484
3700 -0.75  0.30 -3.8917
3700 -1.00  0.40 -3.8379
3700 -1.50  0.40 -3.7472
3700 -2.00  0.40 -3.7076
3700 -2.50  0.40 -3.7246
3700 -3.00  0.40 -3.7684
3700 -4.00  0.40 -3.8422
3700 -5.00  0.40 -3.8560
3800  0.00  0.00 -3.8350
3800  0.25  0.00 -3.8938
3800  0.50  0.00 -3.9635
3800  0.75  0.00 -4.0462
3800  1.00  0.00 -4.1428
3800 -0.25  0.10 -3.7866
3800 -0.50  0.20 -3.7400
3800 -0.75  0.30 -3.6961
3800 -1.00  0.40 -3.6551
3800 -1.50  0.40 -3.5911
3800 -2.00  0.40 -3.5591
3800 -2.50  0.40 -3.5688
3800 -3.00  0.40 -3.6116
3800 -4.00  0.40 -3.6830
3800 -5.00  0.40 -3.6915
3900  0.00  0.00 -3.6348
3900  0.25  0.00 -3.6861
3900  0.50  0.00 -3.7452
3900  0.75  0.00 -3.8134
3900  1.00  0.00 -3.8921
3900 -0.25  0.10 -3.5896
3900 -0.50  0.20 -3.5475
3900 -0.75  0.30 -3.5088
3900 -1.00  0.40 -3.4737
3900 -1.50  0.40 -3.4228
3900 -2.00  0.40 -3.3994
3900 -2.50  0.40 -3.4078
3900 -3.00  0.40 -3.4481
3900 -4.00  0.40 -3.5197
3900 -5.00  0.40 -3.5212
4000  0.00  0.00 -3.4533
4000  0.25  0.00 -3.5036
4000  0.50  0.00 -3.5598
4000  0.75  0.00 -3.6223
4000  1.00  0.00 -3.6923
4000 -0.25  0.10 -3.4083
4000 -0.50  0.20 -3.3666
4000 -0.75  0.30 -3.3288
4000 -1.00  0.40 -3.2953
4000 -1.50  0.40 -3.2482
4000 -2.00  0.40 -3.2296
4000 -2.50  0.40 -3.2415
4000 -3.00  0.40 -3.2815
4000 -4.00  0.40 -3.3517
4000 -5.00  0.40 -3.3510
4250  0.00  0.00 -3.0608
4250  0.25  0.00 -3.1132
4250  0.50  0.00 -3.1721
4250  0.75  0.00 -3.2365
4250  1.00  0.00 -3.3057
4250 -0.25  0.10 -3.0143
4250 -0.50  0.20 -2.9724
4250 -0.75  0.30 -2.9359
4250 -1.00  0.40 -2.9048
4250 -1.50  0.40 -2.8693
4250 -2.00  0.40 -2.8611
4250 -2.50  0.40 -2.8776
4250 -3.00  0.40 -2.9104
4250 -4.00  0.40 -2.9491
4250 -5.00  0.40 -2.9433
4500  0.00  0.00 -2.7469
4500  0.25  0.00 -2.7963
4500  0.50  0.00 -2.8541
4500  0.75  0.00 -2.9198
4500  1.00  0.00 -2.9921
4500 -0.25  0.10 -2.7025
4500 -0.50  0.20 -2.6641
4500 -0.75  0.30 -2.6318
4500 -1.00  0.40 -2.6055
4500 -1.50  0.40 -2.5806
4500 -2.00  0.40 -2.5756
4500 -2.50  0.40 -2.5843
4500 -3.00  0.40 -2.5944
4500 -4.00  0.40 -2.5910
4500 -5.00  0.40 -2.5863
4750  0.00  0.00 -2.4939
4750  0.25  0.00 -2.5379
4750  0.50  0.00 -2.5909
4750  0.75  0.00 -2.6533
4750  1.00  0.00 -2.7236
4750 -0.25  0.10 -2.4534
4750 -0.50  0.20 -2.4194
4750 -0.75  0.30 -2.3918
4750 -1.00  0.40 -2.3698
4750 -1.50  0.40 -2.3504
4750 -2.00  0.40 -2.3425
4750 -2.50  0.40 -2.3379
4750 -3.00  0.40 -2.3316
4750 -4.00  0.40 -2.3236
4750 -5.00  0.40 -2.3217
5000  0.00  0.00 -2.2806
5000  0.25  0.00 -2.3199
5000  0.50  0.00 -2.3676
5000  0.75  0.00 -2.4245
5000  1.00  0.00 -2.4893
5000 -0.25  0.10 -2.2448
5000 -0.50  0.20 -2.2157
5000 -0.75  0.30 -2.1927
5000 -1.00  0.40 -2.1748
5000 -1.50  0.40 -2.1575
5000 -2.00  0.40 -2.1454
5000 -2.50  0.40 -2.1359
5000 -3.00  0.40 -2.1304
5000 -4.00  0.40 -2.1273
5000 -5.00  0.40 -2.1269
5250  0.00  0.00 -2.0952
5250  0.25  0.00 -2.1296
5250  0.50  0.00 -2.1720
5250  0.75  0.00 -2.2235
5250  1.00  0.00 -2.2826
5250 -0.25  0.10 -2.0649
5250 -0.50  0.20 -2.0409
5250 -0.75  0.30 -2.0221
5250 -1.00  0.40 -2.0079
5250 -1.50  0.40 -1.9921
5250 -2.00  0.40 -1.9817
5250 -2.50  0.40 -1.9764
5250 -3.00  0.40 -1.9746
5250 -4.00  0.40 -1.9747
5250 -5.00  0.40 -1.9753
5500  0.00  0.00 -1.9328
5500  0.25  0.00 -1.9624
5500  0.50  0.00 -1.9991
5500  0.75  0.00 -2.0444
5500  1.00  0.00 -2.0973
5500 -0.25  0.10 -1.9077
5500 -0.50  0.20 -1.8882
5500 -0.75  0.30 -1.8735
5500 -1.00  0.40 -1.8631
5500 -1.50  0.40 -1.8519
5500 -2.00  0.40 -1.8472
5500 -2.50  0.40 -1.8461
5500 -3.00  0.40 -1.8466
5500 -4.00  0.40 -1.8486
5500 -5.00  0.40 -1.8499
5750  0.00  0.00 -1.7894
5750  0.25  0.00 -1.8147
5750  0.50  0.00 -1.8463
5750  0.75  0.00 -1.8849
5750  1.00  0.00 -1.9309
5750 -0.25  0.10 -1.7692
5750 -0.50  0.20 -1.7544
5750 -0.75  0.30 -1.7443
5750 -1.00  0.40 -1.7380
5750 -1.50  0.40 -1.7330
5750 -2.00  0.40 -1.7326
5750 -2.50  0.40 -1.7341
5750 -3.00  0.40 -1.7360
5750 -4.00  0.40 -1.7392
5750 -5.00  0.40 -1.7409
6000  0.00  0.00 -1.6630
6000  0.25  0.00 -1.6839
6000  0.50  0.00 -1.7106
6000  0.75  0.00 -1.7434
6000  1.00  0.00 -1.7826
6000 -0.25  0.10 -1.6480
6000 -0.50  0.20 -1.6380
6000 -0.75  0.30 -1.6323
6000 -1.00  0.40 -1.6297
6000 -1.50  0.40 -1.6292
6000 -2.00  0.40 -1.6315
6000 -2.50  0.40 -1.6344
6000 -3.00  0.40 -1.6371
6000 -4.00  0.40 -1.6408
6000 -5.00  0.40 -1.6429
6250  0.00  0.00 -1.5523
6250  0.25  0.00 -1.5682
6250  0.50  0.00 -1.5900
6250  1.00  0.00 -1.6501
6250 -0.25  0.10 -1.5422
6250 -0.50  0.20 -1.5365
6250 -0.75  0.30 -1.5341
6250 -1.00  0.40 -1.5339
6250 -1.50  0.40 -1.5363
6250 -2.00  0.40 -1.5400
6250 -2.50  0.40 -1.5437
6250 -4.00  0.40 -1.5508
6250 -5.00  0.40 -1.5531
6500  0.25  0.00 -1.4658
6500  0.50  0.00 -1.4823
6500  0.75  0.00 -1.5039
6500  1.00  0.00 -1.5298
6500 -0.25  0.10 -1.4489
6500 -0.50  0.20 -1.4465
6500 -0.75  0.30 -1.4464
6500 -2.00  0.40 -1.4564
6500 -2.50  0.40 -1.4605
6500 -3.00  0.40 -1.4636
6750  0.00  0.00 -1.3670
6750  0.25  0.00 -1.3728
6750  0.50  0.00 -1.3830
6750  0.75  0.00 -1.3977
6750  1.00  0.00 -1.4162
6750 -0.25  0.10 -1.3648
6750 -0.50  0.20 -1.3650
6750 -0.75  0.30 -1.3666
6750 -1.50  0.40 -1.3744
6750 -4.00  0.40 -1.3905
7000  0.00  0.00 -1.2832
7000  0.25  0.00 -1.2844
7000  0.50  0.00 -1.2898
7000  0.75  0.00 -1.3007
7000  1.00  0.00 -1.3178
7000 -0.25  0.10 -1.2847
7000 -0.50  0.20 -1.2875
