 E(B-V) = 0.28
2500  0.00  0.00 -6.9150
2500  0.25  0.00 -6.7197
2500  0.50  0.00 -6.5976
2500  0.75  0.00 -6.5534
2500  1.00  0.00 -6.5962
2500 -0.25  0.10 -6.7798
2500 -0.50  0.20 -6.7356
2500 -0.75  0.30 -6.7460
2500 -1.00  0.40 -6.7937
2500 -1.50  0.40 -7.4661
2500 -2.00  0.40 -8.2014
2500 -2.50  0.40 -8.8226
2500 -3.00  0.40 -9.1249
2600  0.00  0.00 -6.6701
2600  0.25  0.00 -6.5514
2600  0.50  0.00 -6.4838
2600  0.75  0.00 -6.5016
2600  1.00  0.00 -6.5817
2600 -0.25  0.10 -6.5161
2600 -0.50  0.20 -6.4536
2600 -0.75  0.30 -6.4492
2600 -1.00  0.40 -6.4841
2600 -1.50  0.40 -7.0751
2600 -2.00  0.40 -7.7229
2600 -2.50  0.40 -8.3055
2600 -3.00  0.40 -8.6265
2700  0.00  0.00 -6.4965
2700  0.25  0.00 -6.4260
2700  0.50  0.00 -6.4151
2700  0.75  0.00 -6.4753
2700  1.00  0.00 -6.5785
2700 -0.25  0.10 -6.3194
2700 -0.50  0.20 -6.2288
2700 -0.75  0.30 -6.2007
2700 -1.00  0.40 -6.2168
2700 -1.50  0.40 -6.7334
2700 -2.00  0.40 -7.3030
2700 -2.50  0.40 -7.8308
2700 -3.00  0.40 -8.1561
2700 -4.00  0.40 -8.1656
2800  0.00  0.00 -6.3691
2800  0.25  0.00 -6.3396
2800  0.50  0.00 -6.3742
2800  0.75  0.00 -6.4597
2800  1.00  0.00 -6.5755
2800 -0.25  0.10 -6.1802
2800 -0.50  0.20 -6.0627
2800 -0.75  0.30 -6.0051
2800 -1.00  0.40 -5.9960
2800 -1.50  0.40 -6.4359
2800 -2.00  0.40 -6.9328
2800 -2.50  0.40 -7.3977
2800 -3.00  0.40 -7.7112
2800 -4.00  0.40 -7.7965
2900  0.00  0.00 -6.2721
2900  0.25  0.00 -6.2833
2900  0.50  0.00 -6.3464
2900  0.75  0.00 -6.4441
2900  1.00  0.00 -6.5642
2900 -0.25  0.10 -6.0804
2900 -0.50  0.20 -5.9464
2900 -0.75  0.30 -5.8612
2900 -1.00  0.40 -5.8234
2900 -1.50  0.40 -6.1811
2900 -2.00  0.40 -6.6055
2900 -2.50  0.40 -7.0031
2900 -3.00  0.40 -7.2902
2900 -4.00  0.40 -7.4327
