 E(B-V) = 0.28
2500  0.00  0.00 -1.1963
2500  0.25  0.00 -1.2703
2500  0.50  0.00 -1.3198
2500  0.75  0.00 -1.3446
2500  1.00  0.00 -1.3449
2500 -0.25  0.10 -1.0469
2500 -0.50  0.20 -0.9288
2500 -0.75  0.30 -0.8266
2500 -1.00  0.40 -0.7308
2500 -1.50  0.40 -0.4466
2500 -2.00  0.40 -0.1211
2500 -2.50  0.40  0.1557
2600  0.00  0.00 -0.9460
2600  0.25  0.00 -1.0288
2600  0.50  0.00 -1.0962
2600  0.75  0.00 -1.1480
2600  1.00  0.00 -1.1832
2600 -0.25  0.10 -0.8220
2600 -0.50  0.20 -0.7231
2600 -0.75  0.30 -0.6382
2600 -2.50  0.40  0.1497
2700  0.00  0.00 -0.7347
2700  0.25  0.00 -0.8229
2700  0.50  0.00 -0.9061
2700  0.75  0.00 -0.9844
2700  1.00  0.00 -1.0566
2700 -0.25  0.10 -0.6312
2700 -0.50  0.20 -0.5474
2700 -0.75  0.30 -0.4748
2700 -1.00  0.40 -0.4082
2700 -1.50  0.40 -0.2303
2700 -2.00  0.40 -0.0362
2700 -2.50  0.40  0.1408
2700 -4.00  0.40  0.5559
2800  0.00  0.00 -0.5602
2800  0.25  0.00 -0.6533
2800  0.50  0.00 -0.7523
2800 -0.25  0.10 -0.4719
2800 -0.50  0.20 -0.3996
2800 -0.75  0.30 -0.3372
2800 -1.00  0.40 -0.2812
2800 -1.50  0.40 -0.1444
2800 -2.00  0.40 -0.0073
2800 -2.50  0.40  0.1297
2800 -4.00  0.40  0.5074
2900  0.00  0.00 -0.4200
2900  0.25  0.00 -0.5184
2900  0.50  0.00 -0.6340
2900  0.75  0.00 -0.7683
2900  1.00  0.00 -0.9157
2900 -0.25  0.10 -0.3423
2900 -0.50  0.20 -0.2784
2900 -0.75  0.30 -0.2242
2900 -1.00  0.40 -0.1770
2900 -1.50  0.40 -0.0771
2900 -2.00  0.40  0.0143
2900 -2.50  0.40  0.1180
2900 -3.00  0.40  0.2392
2900 -4.00  0.40  0.4576
2900 -5.00  0.40  0.5297
3000  0.00  0.00 -0.3097
3000  0.25  0.00 -0.4136
3000  0.50  0.00 -0.5454
3000  0.75  0.00 -0.7056
3000  1.00  0.00 -0.8802
3000 -0.25  0.10 -0.2393
3000 -0.50  0.20 -0.1815
3000 -0.75  0.30 -0.1338
3000 -1.00  0.40 -0.0941
3000 -1.50  0.40 -0.0254
3000 -2.00  0.40  0.0308
3000 -2.50  0.40  0.1082
3000 -3.00  0.40  0.2116
3000 -4.00  0.40  0.4081
3000 -5.00  0.40  0.4750
3100  0.00  0.00 -0.2241
3100  0.25  0.00 -0.3322
3100  0.50  0.00 -0.4775
3100  0.75  0.00 -0.6593
3100  1.00  0.00 -0.8447
3100 -0.25  0.10 -0.1591
3100 -0.50  0.20 -0.1062
3100 -0.75  0.30 -0.0638
3100 -1.00  0.40 -0.0303
3100 -1.50  0.40  0.0134
3100 -2.00  0.40  0.0445
3100 -2.50  0.40  0.1016
3100 -3.00  0.40  0.1880
3100 -4.00  0.40  0.3602
3100 -5.00  0.40  0.4197
3200  0.00  0.00 -0.1576
3200  0.25  0.00 -0.2670
3200  0.50  0.00 -0.4227
3200  0.75  0.00 -0.6154
3200  1.00  0.00 -0.7963
3200 -0.25  0.10 -0.0978
3200 -0.50  0.20 -0.0492
3200 -0.75  0.30 -0.0114
3200 -1.00  0.40  0.0169
3200 -1.50  0.40  0.0426
3200 -2.00  0.40  0.0570
3200 -2.50  0.40  0.0988
3200 -3.00  0.40  0.1695
3200 -5.00  0.40  0.3669
3300  0.00  0.00 -0.1055
3300  0.50  0.00 -0.3737
3300  0.75  0.00 -0.5610
3300  1.00  0.00 -0.7321
3300 -0.25  0.10 -0.0512
3300 -0.50  0.20 -0.0073
3300 -0.75  0.30  0.0261
3300 -1.00  0.40  0.0501
3300 -1.50  0.40  0.0641
3300 -2.00  0.40  0.0685
3300 -2.50  0.40  0.0990
3300 -3.00  0.40  0.1559
3300 -4.00  0.40  0.2767
3300 -5.00  0.40  0.3192
3400  0.00  0.00 -0.0643
3400  0.25  0.00 -0.1687
3400  0.50  0.00 -0.3208
3400  0.75  0.00 -0.4881
3400  1.00  0.00 -0.6482
3400 -0.25  0.10 -0.0161
3400 -0.50  0.20  0.0225
3400 -0.75  0.30  0.0513
3400 -1.00  0.40  0.0715
3400 -1.50  0.40  0.0790
3400 -2.00  0.40  0.0786
3400 -2.50  0.40  0.1009
3400 -3.00  0.40  0.1467
3400 -4.00  0.40  0.2446
3400 -5.00  0.40  0.2782
3500  0.00  0.00 -0.0323
3500  0.25  0.00 -0.1247
3500  0.50  0.00 -0.2533
3500  0.75  0.00 -0.3890
3500  1.00  0.00 -0.5279
3500 -0.25  0.10  0.0098
3500 -0.50  0.20  0.0429
3500 -0.75  0.30  0.0671
3500 -1.00  0.40  0.0838
3500 -1.50  0.40  0.0885
3500 -2.00  0.40  0.0865
3500 -2.50  0.40  0.1035
3500 -3.00  0.40  0.1408
3500 -4.00  0.40  0.2202
3500 -5.00  0.40  0.2458
3600  0.00  0.00 -0.0089
3600  0.25  0.00 -0.0797
3600  0.50  0.00 -0.1700
3600  0.75  0.00 -0.2648
3600  1.00  0.00 -0.3690
3600 -0.25  0.10  0.0268
3600 -0.50  0.20  0.0551
3600 -0.75  0.30  0.0755
3600 -1.00  0.40  0.0895
3600 -1.50  0.40  0.0940
3600 -2.00  0.40  0.0927
