 E(B-V) = 0.28
2500  0.00  0.00-10.3260
2500  0.25  0.00 -9.7411
2500  0.50  0.00 -9.1790
2500  0.75  0.00 -8.6854
2500  1.00  0.00 -8.2893
2500 -0.25  0.10-10.2113
2500 -0.50  0.20-10.2034
2500 -0.75  0.30-10.2381
2500 -1.00  0.40-10.2872
2600  0.00  0.00 -9.4163
2600  0.25  0.00 -8.9022
2600  0.50  0.00 -8.4258
2600  0.75  0.00 -8.0222
2600  1.00  0.00 -7.6998
2600 -0.25  0.10 -9.3307
2600 -0.50  0.20 -9.3368
2600 -0.75  0.30 -9.3822
2600 -1.00  0.40 -9.4401
2600 -1.50  0.40 -9.9440
2600 -2.50  0.40 -9.3079
2700  0.00  0.00 -8.6228
2700  0.25  0.00 -8.1857
2700  0.50  0.00 -7.7909
2700  0.75  0.00 -7.4664
2700  1.00  0.00 -7.2029
2700 -0.25  0.10 -8.5559
2700 -0.50  0.20 -8.5684
2700 -0.75  0.30 -8.6171
2700 -2.00  0.40 -9.1921
2700 -2.50  0.40 -8.7602
2800  0.00  0.00 -7.9366
2800  0.25  0.00 -7.5775
2800  0.50  0.00 -7.2587
2800  0.75  0.00 -6.9956
2800  1.00  0.00 -6.7802
2800 -0.25  0.10 -7.8838
2800 -0.50  0.20 -7.8974
2800 -0.75  0.30 -7.9437
2800 -1.00  0.40 -8.0033
2800 -1.50  0.40 -8.5235
2800 -2.00  0.40 -8.5849
2800 -2.50  0.40 -8.2408
2800 -4.00  0.40 -6.3690
2900  0.00  0.00 -7.3588
2900  0.25  0.00 -7.0653
2900  0.50  0.00 -6.8084
2900  0.75  0.00 -6.5956
2900  1.00  0.00 -6.4217
2900 -0.25  0.10 -7.3108
2900 -0.50  0.20 -7.3186
2900 -0.75  0.30 -7.3582
2900 -1.00  0.40 -7.4138
2900 -1.50  0.40 -7.9078
2900 -2.00  0.40 -8.0192
2900 -2.50  0.40 -7.7483
2900 -4.00  0.40 -6.0864
3000  0.00  0.00 -6.8717
3000  0.25  0.00 -6.6332
3000  0.50  0.00 -6.4271
3000  0.75  0.00 -6.2573
3000  1.00  0.00 -6.1227
3000 -0.25  0.10 -6.8269
3000 -0.50  0.20 -6.8293
3000 -0.75  0.30 -6.8600
3000 -1.00  0.40 -6.9059
3000 -1.50  0.40 -7.3569
3000 -2.00  0.40 -7.4906
3000 -2.50  0.40 -7.2839
3000 -4.00  0.40 -5.8177
3100  0.00  0.00 -6.4630
3100  0.25  0.00 -6.2701
3100  0.50  0.00 -6.1067
3100  0.75  0.00 -5.9761
3100  1.00  0.00 -5.8791
3100 -0.25  0.10 -6.4189
3100 -0.50  0.20 -6.4149
3100 -0.75  0.30 -6.4352
3100 -1.00  0.40 -6.4701
3100 -1.50  0.40 -6.8624
3100 -2.00  0.40 -6.9985
3100 -2.50  0.40 -6.8482
3100 -4.00  0.40 -5.5612
3100 -5.00  0.40 -4.6999
3200  0.00  0.00 -6.1211
3200  0.25  0.00 -5.9669
3200  0.50  0.00 -5.8407
3200  0.75  0.00 -5.7459
3200  1.00  0.00 -5.6836
3200 -0.25  0.10 -6.0750
3200 -0.50  0.20 -6.0633
3200 -0.75  0.30 -6.0724
3200 -1.00  0.40 -6.0945
3200 -1.50  0.40 -6.4217
3200 -2.00  0.40 -6.5448
3200 -2.50  0.40 -6.4374
3200 -4.00  0.40 -5.3174
3200 -5.00  0.40 -4.5575
3300  0.00  0.00 -5.8352
3300  0.25  0.00 -5.7152
3300  0.50  0.00 -5.6219
3300  0.75  0.00 -5.5587
3300  1.00  0.00 -5.5273
3300 -0.25  0.10 -5.7846
3300 -0.50  0.20 -5.7637
3300 -0.75  0.30 -5.7608
3300 -1.00  0.40 -5.7693
3300 -1.50  0.40 -6.0303
3300 -2.00  0.40 -6.1303
3300 -2.50  0.40 -6.0516
3300 -3.00  0.40 -5.8293
3300 -4.00  0.40 -5.0831
3300 -5.00  0.40 -4.4187
3400  0.00  0.00 -5.5963
3400  0.25  0.00 -5.5077
3400  0.50  0.00 -5.4427
3400  0.75  0.00 -5.4066
3400  1.00  0.00 -5.4031
3400 -0.25  0.10 -5.5391
3400 -0.50  0.20 -5.5077
3400 -0.75  0.30 -5.4920
3400 -1.00  0.40 -5.4860
3400 -1.50  0.40 -5.6839
3400 -2.00  0.40 -5.7564
3400 -2.50  0.40 -5.6922
3400 -3.00  0.40 -5.5079
3400 -4.00  0.40 -4.8552
3400 -5.00  0.40 -4.2838
3500  0.00  0.00 -5.3962
3500  0.25  0.00 -5.3370
3500  0.50  0.00 -5.2971
3500  0.75  0.00 -5.2845
3500  1.00  0.00 -5.3041
3500 -0.25  0.10 -5.3315
3500 -0.50  0.20 -5.2885
3500 -0.75  0.30 -5.2594
3500 -1.00  0.40 -5.2386
3500 -1.50  0.40 -5.3772
3500 -2.00  0.40 -5.4206
3500 -2.50  0.40 -5.3596
3500 -3.00  0.40 -5.1996
3500 -5.00  0.40 -4.1482
3600  0.00  0.00 -5.2265
3600  0.25  0.00 -5.1954
3600  0.50  0.00 -5.1797
3600  0.75  0.00 -5.1881
3600  1.00  0.00 -5.2209
3600 -0.25  0.10 -5.1537
3600 -0.50  0.20 -5.0991
3600 -0.75  0.30 -5.0561
3600 -1.00  0.40 -5.0204
3600 -1.50  0.40 -5.1038
3600 -2.00  0.40 -5.1184
3600 -2.50  0.40 -5.0525
3600 -3.00  0.40 -4.9050
3700  0.00  0.00 -5.0785
3700  0.25  0.00 -5.0748
3700  0.50  0.00 -5.0831
3700  0.75  0.00 -5.1083
3700  1.00  0.00 -5.1424
3700 -0.25  0.10 -4.9976
3700 -0.50  0.20 -4.9316
3700 -0.75  0.30 -4.8751
3700 -1.00  0.40 -4.8249
3700 -1.50  0.40 -4.8573
3700 -2.00  0.40 -4.8440
3700 -2.50  0.40 -4.7689
3700 -3.00  0.40 -4.6262
3800  0.00  0.00 -4.9454
3800  0.25  0.00 -4.9683
3800  0.50  0.00 -4.9987
3800  0.75  0.00 -5.0339
