 E(B-V) = 0.28
2500  0.00  0.00 -5.4179
2500 -0.25  0.10 -5.1566
2500 -0.50  0.20 -4.9234
2500 -0.75  0.30 -4.6943
2500 -1.00  0.40 -4.4638
2500 -1.50  0.40 -3.8820
2600  0.00  0.00 -5.2565
2700  0.00  0.00 -5.1027
2800  0.00  0.00 -4.9436
3300  0.00  0.00 -3.0874
3300  0.25  0.00 -3.1631
3300  0.50  0.00 -3.2144
3300  0.75  0.00 -3.2500
3300 -0.25  0.10 -3.0864
3300 -0.50  0.20 -3.0539
3400  0.00  0.00 -2.5505
3400  0.25  0.00 -2.6612
3400  0.50  0.00 -2.7580
3400  0.75  0.00 -2.8315
3400  1.00  0.00 -2.8972
3400 -0.25  0.10 -2.5343
3400 -0.50  0.20 -2.4949
3400 -0.75  0.30 -2.4387
3400 -1.00  0.40 -2.3682
3500  0.00  0.00 -2.0374
3500  0.25  0.00 -2.1539
3500  0.50  0.00 -2.2697
3500  0.75  0.00 -2.3808
3500  1.00  0.00 -2.4746
3500 -0.25  0.10 -2.0234
3500 -0.50  0.20 -1.9982
3600  0.00  0.00 -1.6425
3600  0.25  0.00 -1.7246
3600  0.50  0.00 -1.8204
3600  0.75  0.00 -1.9237
3600  1.00  0.00 -2.0289
3600 -0.25  0.10 -1.6365
3700  0.00  0.00 -1.3611
3700  0.25  0.00 -1.4129
3700  0.50  0.00 -1.4796
3700  0.75  0.00 -1.5568
3700  1.00  0.00 -1.6394
3700 -0.25  0.10 -1.3627
3800  0.00  0.00 -1.1572
3800  0.25  0.00 -1.1907
3800  0.50  0.00 -1.2330
3800  0.75  0.00 -1.2855
3800  1.00  0.00 -1.3446
3800 -0.25  0.10 -1.1722
3900  0.00  0.00 -1.0193
3900  0.25  0.00 -1.0205
3900  0.50  0.00 -1.0494
3900  0.75  0.00 -1.0883
3900  1.00  0.00 -1.1266
3900 -0.25  0.10 -1.0320
4000  0.00  0.00 -0.9103
4000  0.25  0.00 -0.9043
4000  0.50  0.00 -0.9020
4000  0.75  0.00 -0.9307
4000  1.00  0.00 -0.9651
4250  0.00  0.00 -0.7132
4250  0.25  0.00 -0.7028
4250  0.50  0.00 -0.6868
