 E(B-V) = 0.28
2500  0.00  0.00 -7.1667
2500 -0.25  0.10 -6.9173
2500 -0.50  0.20 -6.7333
2500 -0.75  0.30 -6.6007
2500 -1.00  0.40 -6.5145
2500 -1.50  0.40 -6.9061
2500 -2.50  0.40 -8.6814
2500 -3.00  0.40 -9.4876
2600  0.00  0.00 -7.1706
2600  0.25  0.00 -7.2969
2600  0.50  0.00 -7.4632
2600 -0.25  0.10 -6.9264
2600 -0.50  0.20 -6.7420
2600 -0.75  0.30 -6.6047
2600 -1.00  0.40 -6.5084
2600 -1.50  0.40 -6.7680
2600 -2.50  0.40 -8.2631
2600 -3.00  0.40 -8.9965
2700  0.00  0.00 -7.1767
2700  0.25  0.00 -7.3086
2700 -0.25  0.10 -6.9385
2700 -0.50  0.20 -6.7558
2700 -0.75  0.30 -6.6166
2700 -1.00  0.40 -6.5147
2700 -1.50  0.40 -6.6826
2700 -2.50  0.40 -7.9033
2700 -3.00  0.40 -8.5494
2800  0.00  0.00 -7.1780
2800  0.25  0.00 -7.3100
2800  0.50  0.00 -7.4749
2800  0.75  0.00 -7.6628
2800  1.00  0.00 -7.8590
2800 -0.25  0.10 -6.9468
2800 -0.50  0.20 -6.7673
2800 -0.75  0.30 -6.6284
2800 -1.00  0.40 -6.5238
2800 -1.50  0.40 -6.6344
2800 -2.50  0.40 -7.6020
2800 -3.00  0.40 -8.1489
2900  0.00  0.00 -7.1689
2900  0.25  0.00 -7.2961
2900  0.50  0.00 -7.4523
2900  0.75  0.00 -7.6282
2900  1.00  0.00 -7.8104
2900 -0.25  0.10 -6.9461
2900 -0.50  0.20 -6.7713
2900 -0.75  0.30 -6.6342
2900 -1.00  0.40 -6.5285
2900 -1.50  0.40 -6.6055
2900 -2.00  0.40 -6.9149
2900 -2.50  0.40 -7.3614
2900 -3.00  0.40 -7.8005
3000  0.00  0.00 -7.1442
3000  0.25  0.00 -7.2623
3000  0.50  0.00 -7.4041
3000  0.75  0.00 -7.5606
3000  1.00  0.00 -7.7191
3000 -0.25  0.10 -6.9318
3000 -0.50  0.20 -6.7631
3000 -0.75  0.30 -6.6288
3000 -1.00  0.40 -6.5230
3000 -1.50  0.40 -6.5794
3000 -2.00  0.40 -6.8053
3000 -2.50  0.40 -7.1835
3000 -3.00  0.40 -7.5126
3100  0.00  0.00 -7.0999
3100  0.25  0.00 -7.2050
3100  0.50  0.00 -7.3273
3100  0.75  0.00 -7.4567
3100  1.00  0.00 -7.5814
3100 -0.25  0.10 -6.9002
3100 -0.50  0.20 -6.7388
3100 -0.75  0.30 -6.6080
3100 -1.00  0.40 -6.5023
3100 -1.50  0.40 -6.5436
3100 -2.00  0.40 -6.7114
3100 -2.50  0.40 -7.0390
3100 -3.00  0.40 -7.2906
3200  0.00  0.00 -7.0317
3200  0.25  0.00 -7.1202
3200  0.50  0.00 -7.2182
3200  0.75  0.00 -7.3127
3200  1.00  0.00 -7.3759
3200 -0.25  0.10 -6.8472
3200 -0.50  0.20 -6.6946
3200 -0.75  0.30 -6.5676
3200 -1.00  0.40 -6.4615
3200 -1.50  0.40 -6.4894
3200 -2.00  0.40 -6.6203
3200 -2.50  0.40 -6.8922
3200 -3.00  0.40 -7.1220
3300  0.00  0.00 -6.9347
3300  0.25  0.00 -7.0047
3300  0.50  0.00 -7.0779
3300  0.75  0.00 -7.1404
3300  1.00  0.00 -7.1813
3300 -0.25  0.10 -6.7677
3300 -0.50  0.20 -6.6250
3300 -0.75  0.30 -6.5022
3300 -1.00  0.40 -6.3956
3300 -1.50  0.40 -6.4105
3300 -2.00  0.40 -6.5157
3300 -2.50  0.40 -6.7336
3400  0.00  0.00 -6.8139
3400  0.25  0.00 -6.8725
3400  0.50  0.00 -6.9338
3400  0.75  0.00 -6.9904
3400  1.00  0.00 -7.0380
3400 -0.25  0.10 -6.6617
3400 -0.50  0.20 -6.5275
3400 -0.75  0.30 -6.4080
3400 -1.00  0.40 -6.3003
3400 -1.50  0.40 -6.3020
3400 -2.00  0.40 -6.3866
3400 -2.50  0.40 -6.5651
3400 -3.00  0.40 -6.7984
3400 -4.00  0.40 -6.9842
3500  0.00  0.00 -6.6786
3500  0.25  0.00 -6.7380
3500  0.50  0.00 -6.7988
3500  0.75  0.00 -6.8568
3500  1.00  0.00 -6.9077
3500 -0.25  0.10 -6.5332
3500 -0.50  0.20 -6.4020
3500 -0.75  0.30 -6.2823
3500 -1.00  0.40 -6.1720
3500 -1.50  0.40 -6.1591
3500 -2.00  0.40 -6.2270
3500 -2.50  0.40 -6.3860
3500 -3.00  0.40 -6.5970
3500 -4.00  0.40 -6.7924
3600  0.00  0.00 -6.5348
3600  0.25  0.00 -6.6059
3600  0.50  0.00 -6.6751
3600  0.75  0.00 -6.7383
3600  1.00  0.00 -6.7929
3600 -0.25  0.10 -6.3861
3600 -0.50  0.20 -6.2495
3600 -0.75  0.30 -6.1235
3600 -1.00  0.40 -6.0071
3600 -1.50  0.40 -5.9764
3600 -2.00  0.40 -6.0305
3600 -2.50  0.40 -6.1773
3600 -3.00  0.40 -6.3712
3600 -4.00  0.40 -6.5733
3600 -5.00  0.40 -6.5146
3700  0.00  0.00 -6.3825
3700  0.25  0.00 -6.4743
3700  0.50  0.00 -6.5593
3700  0.75  0.00 -6.6330
3700  1.00  0.00 -6.6929
3700 -0.25  0.10 -6.2211
3700 -0.50  0.20 -6.0705
3700 -0.75  0.30 -5.9310
3700 -1.00  0.40 -5.8034
3700 -1.50  0.40 -5.7486
3700 -2.00  0.40 -5.7915
3700 -2.50  0.40 -5.9278
3700 -3.00  0.40 -6.1119
3700 -4.00  0.40 -6.3066
3700 -5.00  0.40 -6.2321
3800  0.00  0.00 -6.2165
3800  0.25  0.00 -6.3382
3800  0.50  0.00 -6.4467
3800  0.75  0.00 -6.5362
3800  1.00  0.00 -6.6049
3800 -0.25  0.10 -6.0358
3800 -0.50  0.20 -5.8648
3800 -0.75  0.30 -5.7065
3800 -1.00  0.40 -5.5634
3800 -1.50  0.40 -5.4763
3800 -2.00  0.40 -5.5066
3800 -2.50  0.40 -5.6315
3800 -3.00  0.40 -5.8001
3800 -4.00  0.40 -5.9901
3800 -5.00  0.40 -5.9003
3900  0.00  0.00 -6.0308
3900  0.25  0.00 -6.1885
3900  0.50  0.00 -6.3288
3900  0.75  0.00 -6.4423
3900  1.00  0.00 -6.5261
3900 -0.25  0.10 -5.8280
3900 -0.50  0.20 -5.6353
3900 -0.75  0.30 -5.4578
3900 -1.00  0.40 -5.2997
3900 -1.50  0.40 -5.1812
3900 -2.00  0.40 -5.1969
3900 -2.50  0.40 -5.3085
3900 -3.00  0.40 -5.4591
3900 -4.00  0.40 -5.6197
3900 -5.00  0.40 -5.5425
4000  0.00  0.00 -5.8229
4000  0.25  0.00 -6.0173
4000  0.50  0.00 -6.1950
4000  0.75  0.00 -6.3413
4000  1.00  0.00 -6.4491
4000 -0.25  0.10 -5.6003
4000 -0.50  0.20 -5.3897
4000 -0.75  0.30 -5.1979
4000 -1.00  0.40 -5.0300
4000 -1.50  0.40 -4.8925
4000 -2.00  0.40 -4.8965
4000 -2.50  0.40 -4.9926
4000 -3.00  0.40 -5.1187
4000 -5.00  0.40 -5.1489
4250  0.00  0.00 -5.2427
4250  0.25  0.00 -5.4957
4250  0.50  0.00 -5.7541
4250  0.75  0.00 -5.9934
4250  1.00  0.00 -6.1904
4250 -0.25  0.10 -4.9972
4250 -0.50  0.20 -4.7703
4250 -0.75  0.30 -4.5700
4250 -1.00  0.40 -4.4008
4250 -1.50  0.40 -4.2495
4250 -2.00  0.40 -4.2223
4250 -2.50  0.40 -4.2583
4250 -3.00  0.40 -4.2910
4500  0.00  0.00 -4.6384
4500  0.25  0.00 -4.8984
4500  0.50  0.00 -5.1824
4500  0.75  0.00 -5.4716
4500  1.00  0.00 -5.7393
4500 -0.25  0.10 -4.4049
4500 -0.50  0.20 -4.1922
4500 -0.75  0.30 -4.0077
4500 -1.00  0.40 -3.8547
4500 -1.50  0.40 -3.6992
4500 -2.00  0.40 -3.6311
4500 -2.50  0.40 -3.5926
4500 -3.00  0.40 -3.5467
4500 -5.00  0.40 -3.4374
4750  0.00  0.00 -4.0683
4750  0.25  0.00 -4.3054
4750  0.50  0.00 -4.5715
4750  0.75  0.00 -4.8545
4750  1.00  0.00 -5.1315
4750 -0.25  0.10 -3.8615
4750 -0.50  0.20 -3.6748
4750 -0.75  0.30 -3.5139
4750 -1.00  0.40 -3.3809
4750 -1.50  0.40 -3.2201
4750 -2.00  0.40 -3.1163
4750 -2.50  0.40 -3.0381
4750 -3.00  0.40 -2.9831
4750 -5.00  0.40 -2.9062
5000  0.00  0.00 -3.5740
5000  0.25  0.00 -3.7852
5000  0.50  0.00 -4.0225
5000  0.75  0.00 -4.2766
5000  1.00  0.00 -4.5295
5000 -0.25  0.10 -3.3909
5000 -0.50  0.20 -3.2287
5000 -0.75  0.30 -3.0908
