 E(B-V) = 0.28
2500  0.00  0.00 -7.6883
2500 -0.25  0.10 -7.4095
2500 -0.50  0.20 -7.1929
2500 -0.75  0.30 -7.0180
2500 -1.00  0.40 -6.8808
2500 -1.50  0.40 -6.7558
2500 -2.50  0.40 -6.7714
2500 -3.00  0.40 -6.9426
2600  0.00  0.00 -7.5266
2600  0.25  0.00 -7.7308
2600  0.50  0.00 -7.9398
2600 -0.25  0.10 -7.2531
2600 -0.50  0.20 -7.0311
2600 -0.75  0.30 -6.8428
2600 -1.00  0.40 -6.6846
2600 -1.50  0.40 -6.4299
2600 -2.50  0.40 -6.3094
2600 -3.00  0.40 -6.5273
2700  0.00  0.00 -7.3726
2700  0.25  0.00 -7.5999
2700 -0.25  0.10 -7.1039
2700 -0.50  0.20 -6.8763
2700 -0.75  0.30 -6.6752
2700 -1.00  0.40 -6.4972
2700 -1.50  0.40 -6.1392
2700 -2.50  0.40 -5.9294
2700 -3.00  0.40 -6.1693
2800  0.00  0.00 -7.2232
2800  0.25  0.00 -7.4732
2800  0.50  0.00 -7.7216
2800  0.75  0.00 -7.9577
2800  1.00  0.00 -8.1674
2800 -0.25  0.10 -6.9585
2800 -0.50  0.20 -6.7250
2800 -0.75  0.30 -6.5113
2800 -1.00  0.40 -6.3148
2800 -1.50  0.40 -5.8798
2800 -2.50  0.40 -5.6242
2800 -3.00  0.40 -5.8612
2900  0.00  0.00 -7.0713
2900  0.25  0.00 -7.3430
2900  0.50  0.00 -7.6087
2900  0.75  0.00 -7.8619
2900  1.00  0.00 -8.0915
2900 -0.25  0.10 -6.8100
2900 -0.50  0.20 -6.5704
2900 -0.75  0.30 -6.3451
2900 -1.00  0.40 -6.1328
2900 -1.50  0.40 -5.6467
2900 -2.00  0.40 -5.3884
2900 -2.50  0.40 -5.3877
2900 -3.00  0.40 -5.5988
3000  0.00  0.00 -6.9012
3000  0.25  0.00 -7.1914
3000  0.50  0.00 -7.4688
3000  0.75  0.00 -7.7310
3000  1.00  0.00 -7.9692
3000 -0.25  0.10 -6.6440
3000 -0.50  0.20 -6.4000
3000 -0.75  0.30 -6.1660
3000 -1.00  0.40 -5.9430
3000 -1.50  0.40 -5.4340
3000 -2.00  0.40 -5.1871
3000 -2.50  0.40 -5.2149
3000 -3.00  0.40 -5.3834
3100  0.00  0.00 -6.6810
