 E(B-V) = 0.28
2500  0.00  0.00 -8.1135
2500  0.25  0.00 -8.3230
2500  0.50  0.00 -8.5290
2500  0.75  0.00 -8.7065
2500  1.00  0.00 -8.8364
2500 -0.25  0.10 -7.8263
2500 -0.50  0.20 -7.5971
2500 -0.75  0.30 -7.4065
2500 -1.00  0.40 -7.2549
2500 -1.50  0.40 -7.0242
2500 -2.50  0.40 -6.9604
2600  0.00  0.00 -7.9712
2600  0.25  0.00 -8.2013
2600  0.50  0.00 -8.4259
2600  0.75  0.00 -8.6236
2600  1.00  0.00 -8.7786
2600 -0.25  0.10 -7.6905
2600 -0.50  0.20 -7.4579
2600 -0.75  0.30 -7.2567
2600 -1.00  0.40 -7.0865
2600 -1.50  0.40 -6.7472
2600 -2.00  0.40 -6.5624
2600 -2.50  0.40 -6.5226
2700  0.00  0.00 -7.8339
2700  0.25  0.00 -8.0840
2700 -0.25  0.10 -7.5591
2700 -0.50  0.20 -7.3227
2700 -0.75  0.30 -7.1108
2700 -1.00  0.40 -6.9220
2700 -1.50  0.40 -6.4947
2700 -2.00  0.40 -6.2288
2700 -2.50  0.40 -6.1902
2800  0.00  0.00 -7.6970
2800  0.25  0.00 -7.9664
2800  0.50  0.00 -8.2291
2800  0.75  0.00 -8.4716
2800 -0.25  0.10 -7.4275
2800 -0.50  0.20 -7.1869
2800 -0.75  0.30 -6.9642
2800 -1.00  0.40 -6.7576
2800 -1.50  0.40 -6.2621
2800 -2.00  0.40 -5.9534
2800 -2.50  0.40 -5.9409
2900  0.00  0.00 -7.5494
2900  0.25  0.00 -7.8360
2900  0.50  0.00 -8.1135
2900  0.75  0.00 -8.3726
2900 -0.25  0.10 -7.2850
2900 -0.50  0.20 -7.0402
2900 -0.75  0.30 -6.8074
2900 -1.00  0.40 -6.5854
2900 -1.50  0.40 -6.0437
2900 -2.00  0.40 -5.7286
2900 -2.50  0.40 -5.7307
3000  0.00  0.00 -7.3686
3000  0.25  0.00 -7.6677
3000 -0.25  0.10 -7.1112
3000 -0.50  0.20 -6.8643
3000 -0.75  0.30 -6.6246
3000 -1.00  0.40 -6.3926
3000 -1.50  0.40 -5.8331
3000 -2.00  0.40 -5.5412
3000 -2.50  0.40 -5.5510
3100  0.00  0.00 -7.1117
3100  1.00  0.00 -8.0858
3100 -0.25  0.10 -6.8699
3100 -0.50  0.20 -6.6284
3100 -0.75  0.30 -6.3902
3100 -1.00  0.40 -6.1596
3100 -1.50  0.40 -5.6223
3100 -2.00  0.40 -5.3768
3100 -2.50  0.40 -5.3993
3100 -3.00  0.40 -5.6184
3200  0.00  0.00 -6.6938
3200  0.25  0.00 -6.9746
3200  0.50  0.00 -7.1876
3200  0.75  0.00 -7.3045
3200  1.00  0.00 -7.3755
3200 -0.25  0.10 -6.4926
3200 -0.50  0.20 -6.2781
3200 -0.75  0.30 -6.0612
3200 -1.00  0.40 -5.8521
3200 -1.50  0.40 -5.3956
3200 -2.00  0.40 -5.2223
3200 -2.50  0.40 -5.2675
3200 -3.00  0.40 -5.4816
3300  0.00  0.00 -6.0893
3300  0.25  0.00 -6.3224
3300  0.50  0.00 -6.5119
3300  0.75  0.00 -6.6459
3300  1.00  0.00 -6.7550
3300 -0.25  0.10 -5.9437
3300 -0.50  0.20 -5.7796
3300 -0.75  0.30 -5.6146
3300 -1.00  0.40 -5.4573
3300 -1.50  0.40 -5.1488
3300 -2.00  0.40 -5.0646
3300 -2.50  0.40 -5.1419
3400  0.00  0.00 -5.4687
3400  0.25  0.00 -5.6512
