                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.9349 -2.1634  0.1179
 0.0 3600   3.0 -0.9566 -2.2325  0.1193
 0.0 3600   5.0 -0.6682 -1.7803  0.3477
 0.0 4750   1.0 -0.0756 -0.6222  0.6044
 0.0 4750   3.0 -0.0819 -0.6008  0.5805
 0.0 4750   5.0 -0.0908 -0.6290  0.5886
 0.0 5750   3.0  0.0867 -0.2341  0.5691
 0.0 5750   5.0  0.0807 -0.2449  0.5711
 0.5 3600   1.0 -1.0354 -2.4625  0.0790
 0.5 3600   3.0 -1.1394 -2.6505  0.0054
 0.5 3600   5.0 -0.8537 -2.1659  0.2379
 0.5 4750   1.0 -0.0636 -0.6299  0.6282
 0.5 4750   3.0 -0.0707 -0.6144  0.6076
 0.5 4750   5.0 -0.0858 -0.6498  0.6117
 0.5 5750   3.0  0.1149 -0.2261  0.6123
 0.5 5750   5.0  0.1087 -0.2357  0.6122
 1.0 3600   1.0 -1.1555 -2.8243  0.0180
 1.0 3600   3.0 -1.3266 -3.0511 -0.1311
 1.0 3600   5.0 -1.1392 -2.7092  0.0276
 1.0 4750   1.0 -0.0555 -0.6551  0.6588
 1.0 4750   3.0 -0.0644 -0.6427  0.6379
 1.0 4750   5.0 -0.0854 -0.6826  0.6362
 1.0 5750   3.0  0.1404 -0.2308  0.6628
 1.0 5750   5.0  0.1347 -0.2369  0.6595
-0.5 3700   1.0 -0.7249 -1.7042  0.2241
-0.5 3700   3.0 -0.6949 -1.6712  0.2592
-0.5 3700   5.0 -0.5075 -1.4537  0.4295
-0.5 4750   1.0 -0.0884 -0.6244  0.5869
-0.5 4750   3.0 -0.0944 -0.5956  0.5576
-0.5 4750   5.0 -0.0948 -0.6127  0.5707
-0.5 5750   3.0  0.0573 -0.2498  0.5311
-0.5 5750   5.0  0.0535 -0.2602  0.5375
-1.0 3700   1.0 -0.7044 -1.6527  0.2284
-1.0 3700   3.0 -0.6033 -1.5130  0.3147
-1.0 3700   5.0 -0.4709 -1.3861  0.4482
-1.0 4750   1.0 -0.0995 -0.6313  0.5755
-1.0 4750   3.0 -0.1047 -0.5945  0.5412
-1.0 4750   5.0 -0.0940 -0.5996  0.5637
-1.0 5750   3.0  0.0290 -0.2689  0.4980
-1.0 5750   5.0  0.0278 -0.2783  0.5092
-2.0 3700   1.0 -0.6985 -1.6702  0.2436
-2.0 3700   3.0 -0.4976 -1.3732  0.4006
-2.0 3700   5.0 -0.3944 -1.2757  0.5062
-2.0 4750   1.0 -0.1157 -0.6453  0.5619
-2.0 4750   3.0 -0.1139 -0.5960  0.5305
-2.0 4750   5.0 -0.0852 -0.5866  0.5737
-2.0 5750   3.0 -0.0114 -0.2998  0.4539
-2.0 5750   5.0 -0.0130 -0.3101  0.4674
