 E(B-V) = 0.08
2500 -1.00 -0.40-10.7055
2500 -1.50 -0.40-10.7433
2600  0.25 -0.40-11.0008
2600 -0.50 -0.40-10.3798
2600 -0.75 -0.40-10.1091
2600 -1.00 -0.40 -9.9555
2600 -1.50 -0.40 -9.9180
2600 -2.00 -0.40 -9.9496
2700  0.00 -0.40-10.2581
2700  0.25 -0.40-10.3620
2700  0.50 -0.40-10.4110
2700  0.75 -0.40-10.3152
2700  1.00 -0.40-10.0836
2700 -0.25 -0.40-10.1232
2700 -0.50 -0.40-10.0115
2700 -0.75 -0.40 -9.8649
2700 -1.00 -0.40 -9.6523
2700 -1.50 -0.40 -9.3747
2700 -2.00 -0.40 -9.3399
2800  0.00 -0.40 -9.6925
2800  0.25 -0.40 -9.6497
2800  0.50 -0.40 -9.4808
2800  0.75 -0.40 -9.2050
2800  1.00 -0.40 -8.8785
2800 -0.25 -0.40 -9.6508
2800 -0.50 -0.40 -9.5856
2800 -0.75 -0.40 -9.5112
2800 -1.00 -0.40 -9.4225
2800 -1.50 -0.40 -9.0960
2800 -2.00 -0.40 -8.9174
2900  0.00 -0.40 -9.0010
2900  0.25 -0.40 -8.7721
2900  0.50 -0.40 -8.4904
2900  0.75 -0.40 -8.2099
2900  1.00 -0.40 -7.9695
2900 -0.25 -0.40 -9.1248
2900 -0.50 -0.40 -9.1591
2900 -0.75 -0.40 -9.1423
2900 -1.00 -0.40 -9.1048
2900 -1.50 -0.40 -8.9402
2900 -2.00 -0.40 -8.6542
3000  0.00 -0.40 -8.1615
3000  0.25 -0.40 -7.8967
3000  0.50 -0.40 -7.6392
3000  0.75 -0.40 -7.4255
3000  1.00 -0.40 -7.2621
3000 -0.25 -0.40 -8.4096
3000 -0.50 -0.40 -8.6084
3000 -0.75 -0.40 -8.7113
3000 -1.00 -0.40 -8.7521
3000 -1.50 -0.40 -8.7130
3000 -2.00 -0.40 -8.4944
3100  0.00 -0.40 -7.3951
3100  0.25 -0.40 -7.1996
3100  0.50 -0.40 -7.0300
3100  0.75 -0.40 -6.9059
3100  1.00 -0.40 -6.8164
3100 -0.25 -0.40 -7.6225
3100 -0.50 -0.40 -7.8527
3100 -0.75 -0.40 -8.0519
3100 -1.00 -0.40 -8.2431
3100 -1.50 -0.40 -8.4001
3100 -2.00 -0.40 -8.3085
3200  0.00 -0.40 -6.8867
3200  0.25 -0.40 -6.7427
3200  0.50 -0.40 -6.6429
3200  0.75 -0.40 -6.5771
3200  1.00 -0.40 -6.5369
3200 -0.25 -0.40 -7.0391
3200 -0.50 -0.40 -7.2128
3200 -0.75 -0.40 -7.3950
3200 -1.00 -0.40 -7.6084
3200 -1.50 -0.40 -7.9598
3200 -2.00 -0.40 -8.0275
3300  0.00 -0.40 -6.5187
3300  0.25 -0.40 -6.4281
3300  0.50 -0.40 -6.3735
3300  0.75 -0.40 -6.3419
3300  1.00 -0.40 -6.3323
3300 -0.25 -0.40 -6.6266
3300 -0.50 -0.40 -6.7700
3300 -0.75 -0.40 -6.9239
3300 -1.00 -0.40 -7.1001
3300 -1.50 -0.40 -7.4301
3300 -2.00 -0.40 -7.6491
3400  0.00 -0.40 -6.2286
3400  0.25 -0.40 -6.1733
3400  0.50 -0.40 -6.1528
3400  0.75 -0.40 -6.1519
3400  1.00 -0.40 -6.1648
3400 -0.25 -0.40 -6.3068
3400 -0.50 -0.40 -6.4206
3400 -0.75 -0.40 -6.5522
3400 -1.00 -0.40 -6.6928
3400 -1.50 -0.40 -6.9820
3400 -2.00 -0.40 -7.2287
3500  0.00 -0.40 -5.9857
3500  0.25 -0.40 -5.9615
3500  0.50 -0.40 -5.9653
3500  1.00 -0.40 -6.0151
3500 -0.25 -0.40 -6.0331
3500 -0.50 -0.40 -6.1153
3500 -0.75 -0.40 -6.2170
3500 -1.00 -0.40 -6.3347
3500 -1.50 -0.40 -6.5868
3500 -2.00 -0.40 -6.8158
3600  0.00 -0.40 -5.7551
3600  0.25 -0.40 -5.7581
3600  0.50 -0.40 -5.7849
3600  0.75 -0.40 -5.8250
3600  1.00 -0.40 -5.8701
3600 -0.25 -0.40 -5.7738
3600 -0.50 -0.40 -5.8267
3600 -0.75 -0.40 -5.9006
3600 -1.00 -0.40 -5.9924
3600 -1.50 -0.40 -6.2012
3600 -2.00 -0.40 -6.3981
3700  0.00 -0.40 -5.5329
3700  0.25 -0.40 -5.5603
3700  0.50 -0.40 -5.6080
3700  0.75 -0.40 -5.6666
3700  1.00 -0.40 -5.7260
3700 -0.25 -0.40 -5.5261
3700 -0.50 -0.40 -5.5517
3700 -0.75 -0.40 -5.5985
3700 -1.00 -0.40 -5.6644
3700 -1.50 -0.40 -5.8274
3700 -2.00 -0.40 -5.9891
3800  0.00 -0.40 -5.3169
3800  0.25 -0.40 -5.3660
3800  0.50 -0.40 -5.4329
3800  0.75 -0.40 -5.5081
3800  1.00 -0.40 -5.5820
3800 -0.25 -0.40 -5.2873
3800 -0.50 -0.40 -5.2878
3800 -0.75 -0.40 -5.3100
3800 -1.00 -0.40 -5.3513
3800 -1.50 -0.40 -5.4700
3800 -2.00 -0.40 -5.5982
3900  0.00 -0.40 -5.1046
3900  0.25 -0.40 -5.1733
3900  0.50 -0.40 -5.2574
3900  0.75 -0.40 -5.3478
3900  1.00 -0.40 -5.4353
3900 -0.25 -0.40 -5.0547
3900 -0.50 -0.40 -5.0329
3900 -0.75 -0.40 -5.0325
3900 -1.00 -0.40 -5.0514
3900 -1.50 -0.40 -5.1293
3900 -2.00 -0.40 -5.2254
4000  0.00 -0.40 -4.8932
4000  0.25 -0.40 -4.9794
4000  0.50 -0.40 -5.0794
4000  0.75 -0.40 -5.1845
4000  1.00 -0.40 -5.2849
4000 -0.25 -0.40 -4.8253
4000 -0.50 -0.40 -4.7834
4000 -0.75 -0.40 -4.7627
4000 -1.00 -0.40 -4.7613
4000 -1.50 -0.40 -4.8010
4000 -2.00 -0.40 -4.8641
4250  0.00 -0.40 -4.3629
4250  0.25 -0.40 -4.4854
4250  0.50 -0.40 -4.6200
4250  0.75 -0.40 -4.7574
4250  1.00 -0.40 -4.8874
4250 -0.25 -0.40 -4.2577
4250 -0.50 -0.40 -4.1746
4250 -0.75 -0.40 -4.1114
4250 -1.00 -0.40 -4.0660
4250 -1.50 -0.40 -4.0137
4250 -2.00 -0.40 -3.9693
4500  0.00 -0.40 -3.8257
4500  0.25 -0.40 -3.9750
4500  0.50 -0.40 -4.1366
4500  0.75 -0.40 -4.3008
4500  1.00 -0.40 -4.4568
4500 -0.25 -0.40 -3.6930
4500 -0.50 -0.40 -3.5791
4500 -0.75 -0.40 -3.4817
4500 -1.00 -0.40 -3.3972
4500 -1.50 -0.40 -3.2481
4500 -2.00 -0.40 -3.0942
4750  0.00 -0.40 -3.2954
4750  0.25 -0.40 -3.4623
4750  0.50 -0.40 -3.6421
4750 -0.25 -0.40 -3.1439
4750 -0.50 -0.40 -3.0072
4750 -0.75 -0.40 -2.8816
4750 -1.00 -0.40 -2.7645
4750 -1.50 -0.40 -2.5520
4750 -2.00 -0.40 -2.3905
5000  0.00 -0.40 -2.7943
5000  0.25 -0.40 -2.9707
5000  0.50 -0.40 -3.1597
5000  0.75 -0.40 -3.3546
5000 -0.25 -0.40 -2.6310
5000 -0.50 -0.40 -2.4802
5000 -0.75 -0.40 -2.3407
5000 -1.00 -0.40 -2.2151
5000 -1.50 -0.40 -2.0222
5000 -2.00 -0.40 -1.9053
5250  0.00 -0.40 -2.3370
5250  0.25 -0.40 -2.5151
5250  0.50 -0.40 -2.7084
5250  0.75 -0.40 -2.9065
5250 -0.25 -0.40 -2.1745
5250 -0.50 -0.40 -2.0287
5250 -0.75 -0.40 -1.9020
5250 -1.00 -0.40 -1.7986
5250 -1.50 -0.40 -1.6554
5250 -2.00 -0.40 -1.5696
5750  0.00 -0.40 -1.6350
5750  0.75 -0.40 -2.1161
