 E(B-V) = 0.08
2500 -1.00 -0.40 -3.9836
2500 -1.50 -0.40 -3.9546
2600  0.25 -0.40 -3.9776
2600 -0.50 -0.40 -3.9247
2600 -0.75 -0.40 -3.7848
2600 -1.00 -0.40 -3.6958
2600 -1.50 -0.40 -3.6425
2600 -2.00 -0.40 -3.6233
2700  0.00 -0.40 -3.6075
2700  0.25 -0.40 -3.5364
2700  0.50 -0.40 -3.4652
2700  0.75 -0.40 -3.4057
2700  1.00 -0.40 -3.3661
2700 -0.25 -0.40 -3.7056
2700 -0.50 -0.40 -3.7203
2700 -0.75 -0.40 -3.6959
2700 -1.00 -0.40 -3.5810
2700 -1.50 -0.40 -3.4034
2700 -2.00 -0.40 -3.3666
2800  0.00 -0.40 -3.2245
2800  0.25 -0.40 -3.1653
2800  0.50 -0.40 -3.1150
2800  0.75 -0.40 -3.0768
2800  1.00 -0.40 -3.0525
2800 -0.25 -0.40 -3.3119
2800 -0.50 -0.40 -3.3631
2800 -0.75 -0.40 -3.4257
2800 -1.00 -0.40 -3.4478
2800 -1.50 -0.40 -3.2666
2800 -2.00 -0.40 -3.1631
2900  0.00 -0.40 -2.9057
2900  0.25 -0.40 -2.8615
2900  0.50 -0.40 -2.8303
2900  0.75 -0.40 -2.8081
2900  1.00 -0.40 -2.8012
2900 -0.25 -0.40 -2.9706
2900 -0.50 -0.40 -3.0198
2900 -0.75 -0.40 -3.0892
2900 -1.00 -0.40 -3.1596
2900 -1.50 -0.40 -3.1786
2900 -2.00 -0.40 -3.0254
3000  0.00 -0.40 -2.6344
3000  0.25 -0.40 -2.6030
3000  0.50 -0.40 -2.5778
3000  0.75 -0.40 -2.5590
3000  1.00 -0.40 -2.5527
3000 -0.25 -0.40 -2.6814
3000 -0.50 -0.40 -2.7249
3000 -0.75 -0.40 -2.7832
3000 -1.00 -0.40 -2.8535
3000 -1.50 -0.40 -2.9866
3000 -2.00 -0.40 -2.9443
3100  0.00 -0.40 -2.3885
3100  0.25 -0.40 -2.3650
3100  0.50 -0.40 -2.3451
3100  0.75 -0.40 -2.3332
3100  1.00 -0.40 -2.3298
3100 -0.25 -0.40 -2.4262
3100 -0.50 -0.40 -2.4613
3100 -0.75 -0.40 -2.5075
3100 -1.00 -0.40 -2.5738
3100 -1.50 -0.40 -2.7316
3100 -2.00 -0.40 -2.8283
3200  0.00 -0.40 -2.1810
3200  0.25 -0.40 -2.1573
3200  0.50 -0.40 -2.1424
3200  0.75 -0.40 -2.1347
3200  1.00 -0.40 -2.1331
