 E(B-V) = 0.08
2500  0.00 -0.40 -6.6128
2500 -0.50 -0.40 -6.6184
2500 -0.75 -0.40 -6.6346
2600  0.00 -0.40 -6.4609
2600  0.50 -0.40 -6.6548
2600  0.75 -0.40 -6.6518
2600 -0.25 -0.40 -6.2897
2600 -0.50 -0.40 -6.1975
2600 -0.75 -0.40 -6.1783
2600 -1.00 -0.40 -6.1806
2600 -1.50 -0.40 -6.1831
2600 -2.00 -0.40 -6.1860
2700  0.00 -0.40 -6.2507
2700  0.25 -0.40 -6.2435
2700  0.50 -0.40 -6.1986
2700  0.75 -0.40 -6.1334
2700  1.00 -0.40 -6.0607
2700 -0.25 -0.40 -6.1888
2700 -0.50 -0.40 -6.0329
2700 -0.75 -0.40 -5.8895
2700 -1.00 -0.40 -5.8291
2700 -1.50 -0.40 -5.8078
2700 -2.00 -0.40 -5.8189
2800  0.00 -0.40 -5.8340
2800  0.50 -0.40 -5.6964
2800  0.75 -0.40 -5.6261
2800  1.00 -0.40 -5.5609
2800 -0.25 -0.40 -5.8804
2800 -0.50 -0.40 -5.8790
2800 -0.75 -0.40 -5.7783
2800 -1.00 -0.40 -5.6271
2800 -1.50 -0.40 -5.5063
2800 -2.00 -0.40 -5.4995
2900  0.00 -0.40 -5.3796
2900  0.25 -0.40 -5.3052
2900  0.50 -0.40 -5.2381
2900  0.75 -0.40 -5.1817
2900  1.00 -0.40 -5.1418
2900 -0.25 -0.40 -5.4553
2900 -0.50 -0.40 -5.5220
2900 -0.75 -0.40 -5.5602
2900 -1.00 -0.40 -5.5132
2900 -1.50 -0.40 -5.2836
2900 -2.00 -0.40 -5.2348
3000  0.00 -0.40 -4.9619
3000  0.25 -0.40 -4.8993
3000  0.50 -0.40 -4.8523
3000  0.75 -0.40 -4.8140
3000  1.00 -0.40 -4.7906
3000 -0.25 -0.40 -5.0360
3000 -0.50 -0.40 -5.1163
3000 -0.75 -0.40 -5.1960
3000 -1.00 -0.40 -5.2559
3000 -1.50 -0.40 -5.1491
3000 -2.00 -0.40 -5.0197
3100  0.00 -0.40 -4.5927
3100  0.25 -0.40 -4.5446
3100  0.50 -0.40 -4.5081
3100  0.75 -0.40 -4.4836
3100  1.00 -0.40 -4.4715
3100 -0.25 -0.40 -4.6542
3100 -0.50 -0.40 -4.7330
3100 -0.75 -0.40 -4.8171
3100 -1.00 -0.40 -4.9035
3100 -1.50 -0.40 -4.9921
3100 -2.00 -0.40 -4.8635
3200  0.00 -0.40 -4.2788
3200  0.25 -0.40 -4.2418
3200  0.50 -0.40 -4.2175
3200  0.75 -0.40 -4.2059
3200  1.00 -0.40 -4.2046
3200 -0.25 -0.40 -4.3275
3200 -0.50 -0.40 -4.3883
3200 -0.75 -0.40 -4.4602
3200 -1.00 -0.40 -4.5494
3200 -1.50 -0.40 -4.7232
3200 -2.00 -0.40 -4.7306
3300  0.00 -0.40 -4.0071
3300  0.25 -0.40 -3.9799
3300  0.50 -0.40 -3.9653
3300  0.75 -0.40 -3.9610
3300  1.00 -0.40 -3.9656
3300 -0.25 -0.40 -4.0438
3300 -0.50 -0.40 -4.0958
3300 -0.75 -0.40 -4.1582
3300 -1.00 -0.40 -4.2365
3300 -1.50 -0.40 -4.4164
3300 -2.00 -0.40 -4.5398
3400  0.00 -0.40 -3.7628
3400  0.25 -0.40 -3.7409
3400  0.50 -0.40 -3.7309
3400  0.75 -0.40 -3.7319
3400  1.00 -0.40 -3.7432
3400 -0.25 -0.40 -3.7935
3400 -0.50 -0.40 -3.8390
3400 -0.75 -0.40 -3.8956
3400 -1.00 -0.40 -3.9632
3400 -1.50 -0.40 -4.1266
3500  0.00 -0.40 -3.5478
3500  0.25 -0.40 -3.5344
3500  0.50 -0.40 -3.5320
3500  0.75 -0.40 -3.5391
3500  1.00 -0.40 -3.5555
3500 -0.25 -0.40 -3.5713
3500 -0.50 -0.40 -3.6078
3500 -0.75 -0.40 -3.6551
3500 -1.00 -0.40 -3.7134
3500 -1.50 -0.40 -3.8575
3500 -2.00 -0.40 -4.0181
3600  0.00 -0.40 -3.3503
3600  0.25 -0.40 -3.3440
3600  0.50 -0.40 -3.3478
3600  0.75 -0.40 -3.3601
3600  1.00 -0.40 -3.3810
3600 -0.25 -0.40 -3.3656
3600 -0.50 -0.40 -3.3928
3600 -0.75 -0.40 -3.4302
3600 -1.00 -0.40 -3.4777
3600 -1.50 -0.40 -3.6006
3600 -2.00 -0.40 -3.7510
3700  0.00 -0.40 -3.1654
3700  0.25 -0.40 -3.1661
3700  0.50 -0.40 -3.1757
3700  0.75 -0.40 -3.1932
3700  1.00 -0.40 -3.2185
3700 -0.25 -0.40 -3.1730
3700 -0.50 -0.40 -3.1912
3700 -0.75 -0.40 -3.2190
3700 -1.00 -0.40 -3.2567
3700 -1.50 -0.40 -3.3614
3700 -2.00 -0.40 -3.4983
3800  0.00 -0.40 -2.9927
3800  0.25 -0.40 -3.0000
3800  0.50 -0.40 -3.0152
3800  0.75 -0.40 -3.0377
3800  1.00 -0.40 -3.0671
3800 -0.25 -0.40 -2.9933
3800 -0.50 -0.40 -3.0037
3800 -0.75 -0.40 -3.0236
3800 -1.00 -0.40 -3.0533
3800 -1.50 -0.40 -3.1430
3800 -2.00 -0.40 -3.2655
3900  0.00 -0.40 -2.8324
3900  0.25 -0.40 -2.8453
3900  0.50 -0.40 -2.8656
3900  0.75 -0.40 -2.8926
3900  1.00 -0.40 -2.9260
3900 -0.25 -0.40 -2.8272
