 E(B-V) = 0.08
2500 -0.25 -0.40-12.1119
2500 -0.50 -0.40-11.8524
2500 -0.75 -0.40-11.5054
2500 -1.50 -0.40-10.2260
2600 -0.25 -0.40-10.8178
2600 -0.50 -0.40-10.6412
2600 -0.75 -0.40-10.4028
2600 -1.00 -0.40-10.1126
2700  0.00 -0.40 -9.6100
2700  0.25 -0.40 -9.5748
2700  0.50 -0.40 -9.4573
2700  0.75 -0.40 -9.2791
2700  1.00 -0.40 -9.0691
2700 -0.25 -0.40 -9.5732
2700 -0.75 -0.40 -9.3429
2700 -1.00 -0.40 -9.1601
2700 -1.50 -0.40 -8.6835
2800  0.00 -0.40 -8.4126
2800  0.25 -0.40 -8.3168
2800  0.50 -0.40 -8.1740
2800  0.75 -0.40 -8.0149
2800  1.00 -0.40 -7.8616
2800 -0.25 -0.40 -8.4557
2800 -0.50 -0.40 -8.4380
2800 -0.75 -0.40 -8.3761
2800 -1.00 -0.40 -8.2775
2800 -1.50 -0.40 -7.9755
2900  0.00 -0.40 -7.4472
2900  0.25 -0.40 -7.3468
2900  0.50 -0.40 -7.2342
2900  0.75 -0.40 -7.1264
2900  1.00 -0.40 -7.0363
2900 -0.25 -0.40 -7.5225
2900 -0.50 -0.40 -7.5510
2900 -0.75 -0.40 -7.5420
2900 -1.00 -0.40 -7.4995
2900 -1.50 -0.40 -7.3321
2900 -2.00 -0.40 -7.0652
3000  0.00 -0.40 -6.7332
3000  0.25 -0.40 -6.6583
3000  0.50 -0.40 -6.5887
3000  0.75 -0.40 -6.5358
3000  1.00 -0.40 -6.5141
3000 -0.25 -0.40 -6.8014
3000 -0.50 -0.40 -6.8470
3000 -0.75 -0.40 -6.8646
3000 -1.00 -0.40 -6.8531
3000 -1.50 -0.40 -6.7662
3000 -2.00 -0.40 -6.5927
3100  0.00 -0.40 -6.2312
3100  0.25 -0.40 -6.1909
3100  0.50 -0.40 -6.1685
3100  0.75 -0.40 -6.1814
3100  1.00 -0.40 -6.2572
3100 -0.25 -0.40 -6.2758
3100 -0.50 -0.40 -6.3157
3100 -0.75 -0.40 -6.3395
3100 -1.00 -0.40 -6.3417
3100 -1.50 -0.40 -6.2881
3100 -2.00 -0.40 -6.1698
3200  0.00 -0.40 -5.8841
3200  0.25 -0.40 -5.8827
3200  0.50 -0.40 -5.9160
3200  0.75 -0.40 -6.0095
3200  1.00 -0.40 -6.1611
3200 -0.25 -0.40 -5.9004
3200 -0.50 -0.40 -5.9235
3200 -0.75 -0.40 -5.9402
3200 -1.00 -0.40 -5.9435
3200 -1.50 -0.40 -5.8991
3200 -2.00 -0.40 -5.7990
3300  0.00 -0.40 -5.6371
3300  0.25 -0.40 -5.6795
3300  0.50 -0.40 -5.7739
3300  0.75 -0.40 -5.9166
3300  1.00 -0.40 -6.0310
3300 -0.25 -0.40 -5.6230
3300 -0.50 -0.40 -5.6253
3300 -0.75 -0.40 -5.6290
3300 -1.00 -0.40 -5.6264
3300 -1.50 -0.40 -5.5801
3300 -2.00 -0.40 -5.4777
3400  0.00 -0.40 -5.4491
3400  0.25 -0.40 -5.5391
3400  0.50 -0.40 -5.6695
3400  0.75 -0.40 -5.7676
3400  1.00 -0.40 -5.7626
3400 -0.25 -0.40 -5.4004
3400 -0.50 -0.40 -5.3790
3400 -0.75 -0.40 -5.3672
3400 -1.00 -0.40 -5.3553
3400 -1.50 -0.40 -5.3015
3400 -2.00 -0.40 -5.1910
3500  0.00 -0.40 -5.2960
3500  0.25 -0.40 -5.4163
3500  0.50 -0.40 -5.5088
3500  0.75 -0.40 -5.4884
3500  1.00 -0.40 -5.3780
3500 -0.25 -0.40 -5.2081
3500 -0.50 -0.40 -5.1571
3500 -0.75 -0.40 -5.1249
3500 -1.00 -0.40 -5.0999
3500 -1.50 -0.40 -5.0338
3500 -2.00 -0.40 -4.9131
3600  0.00 -0.40 -5.1534
3600  0.25 -0.40 -5.2485
3600  0.50 -0.40 -5.2328
3600  0.75 -0.40 -5.1224
3600  1.00 -0.40 -4.9883
3600 -0.25 -0.40 -5.0383
3600 -0.50 -0.40 -4.9528
3600 -0.75 -0.40 -4.8933
3600 -1.00 -0.40 -4.8487
3600 -1.50 -0.40 -4.7594
3600 -2.00 -0.40 -4.6254
3700  0.00 -0.40 -4.9791
3700  0.25 -0.40 -4.9855
3700  0.50 -0.40 -4.8893
3700  0.75 -0.40 -4.7853
3700  1.00 -0.40 -4.6878
3700 -0.25 -0.40 -4.8783
3700 -0.50 -0.40 -4.7680
3700 -0.75 -0.40 -4.6777
3700 -1.00 -0.40 -4.6057
3700 -1.50 -0.40 -4.4781
3700 -2.00 -0.40 -4.3273
3800  0.00 -0.40 -4.7282
3800  0.25 -0.40 -4.6759
3800  0.50 -0.40 -4.6038
3800  0.75 -0.40 -4.5331
3800  1.00 -0.40 -4.4681
3800 -0.25 -0.40 -4.6906
3800 -0.50 -0.40 -4.5887
3800 -0.75 -0.40 -4.4777
3800 -1.00 -0.40 -4.3776
3800 -1.50 -0.40 -4.2042
3800 -2.00 -0.40 -4.0331
3900  0.00 -0.40 -4.4696
3900  0.25 -0.40 -4.4286
3900  0.50 -0.40 -4.3835
3900  0.75 -0.40 -4.3394
3900  1.00 -0.40 -4.2994
3900 -0.25 -0.40 -4.4711
3900 -0.50 -0.40 -4.4001
3900 -0.75 -0.40 -4.2880
3900 -1.00 -0.40 -4.1680
3900 -1.50 -0.40 -3.9495
3900 -2.00 -0.40 -3.7563
4000  0.00 -0.40 -4.2305
4000  0.25 -0.40 -4.2138
4000  0.50 -0.40 -4.1935
4000  0.75 -0.40 -4.1730
4000  1.00 -0.40 -4.1549
4000 -0.25 -0.40 -4.2332
4000 -0.50 -0.40 -4.1884
4000 -0.75 -0.40 -4.0887
4000 -1.00 -0.40 -3.9643
4000 -1.50 -0.40 -3.7142
4000 -2.00 -0.40 -3.5002
4250  0.00 -0.40 -3.6830
4250  0.25 -0.40 -3.7269
4250  0.50 -0.40 -3.7648
4250  0.75 -0.40 -3.7984
4250  1.00 -0.40 -3.8294
4250 -0.25 -0.40 -3.6307
4250 -0.50 -0.40 -3.5695
4250 -0.75 -0.40 -3.4941
4250 -1.00 -0.40 -3.3933
4250 -1.50 -0.40 -3.1489
4250 -2.00 -0.40 -2.9201
4500  0.00 -0.40 -3.1780
4500  0.25 -0.40 -3.2725
4500  0.50 -0.40 -3.3614
4500  0.75 -0.40 -3.4444
4500  1.00 -0.40 -3.5204
4500 -0.25 -0.40 -3.0780
4500 -0.50 -0.40 -2.9741
4500 -0.75 -0.40 -2.8701
4500 -1.00 -0.40 -2.7701
4500 -1.50 -0.40 -2.5752
4500 -2.00 -0.40 -2.3781
4750  0.00 -0.40 -2.7029
4750  0.25 -0.40 -2.8323
4750  0.50 -0.40 -2.9615
4750  0.75 -0.40 -3.0870
4750  1.00 -0.40 -3.2037
4750 -0.25 -0.40 -2.5758
4750 -0.50 -0.40 -2.4535
4750 -0.75 -0.40 -2.3398
4750 -1.00 -0.40 -2.2382
4750 -1.50 -0.40 -2.0640
5000  0.00 -0.40 -2.2657
5000  0.25 -0.40 -2.4110
5000  0.50 -0.40 -2.5644
5000  0.75 -0.40 -2.7201
5000  1.00 -0.40 -2.8701
5000 -0.25 -0.40 -2.1312
5000 -0.50 -0.40 -2.0081
5000 -0.75 -0.40 -1.8975
5000 -1.00 -0.40 -1.8010
5000 -1.50 -0.40 -1.6407
5000 -2.00 -0.40 -1.5046
5250  0.00 -0.40 -1.8801
5250  0.25 -0.40 -2.0255
5250  0.50 -0.40 -2.1846
5250  0.75 -0.40 -2.3537
5250  1.00 -0.40 -2.5243
5250 -0.25 -0.40 -1.7503
5250 -0.50 -0.40 -1.6346
5250 -0.75 -0.40 -1.5322
5250 -1.00 -0.40 -1.4432
5250 -1.50 -0.40 -1.2980
5250 -2.00 -0.40 -1.1900
5500  0.00 -0.40 -1.5534
5500  0.25 -0.40 -1.6894
5500  0.50 -0.40 -1.8417
5500  0.75 -0.40 -2.0086
5500  1.00 -0.40 -2.1847
5500 -0.25 -0.40 -1.4342
5500 -0.50 -0.40 -1.3299
5500 -0.75 -0.40 -1.2386
5500 -1.00 -0.40 -1.1609
5500 -1.50 -0.40 -1.0439
5500 -2.00 -0.40 -0.9693
5750  0.00 -0.40 -1.2851
5750  0.25 -0.40 -1.4072
5750  0.50 -0.40 -1.5461
5750  0.75 -0.40 -1.7018
5750  1.00 -0.40 -1.8716
5750 -0.25 -0.40 -1.1802
5750 -0.50 -0.40 -1.0910
5750 -0.75 -0.40 -1.0166
5750 -1.00 -0.40 -0.9568
5750 -1.50 -0.40 -0.8739
5750 -2.00 -0.40 -0.8253
6000  0.00 -0.40 -1.0730
6000  0.25 -0.40 -1.1777
6000  0.50 -0.40 -1.3000
6000  0.75 -0.40 -1.4401
6000  1.00 -0.40 -1.5968
6000 -0.25 -0.40 -0.9865
6000 -0.50 -0.40 -0.9175
6000 -0.75 -0.40 -0.8636
6000 -1.00 -0.40 -0.8223
6000 -1.50 -0.40 -0.7670
6000 -2.00 -0.40 -0.7352
6250  0.00 -0.40 -0.9145
6250  0.25 -0.40 -0.9984
6250  0.50 -0.40 -1.1013
6250  0.75 -0.40 -1.2234
6250  1.00 -0.40 -1.3630
6250 -0.25 -0.40 -0.8499
6250 -0.50 -0.40 -0.8014
6250 -0.75 -0.40 -0.7650
6250 -1.00 -0.40 -0.7374
6250 -1.50 -0.40 -0.7006
6250 -2.00 -0.40 -0.6790
6500  0.00 -0.40 -0.8044
6500  0.25 -0.40 -0.8660
6500  0.50 -0.40 -0.9470
6500  0.75 -0.40 -1.0485
6500  1.00 -0.40 -1.1688
6500 -0.25 -0.40 -0.7597
6500 -0.50 -0.40 -0.7271
6500 -0.75 -0.40 -0.7026
6500 -1.00 -0.40 -0.6840
6500 -1.50 -0.40 -0.6588
6500 -2.00 -0.40 -0.6440
6750  0.00 -0.40 -0.7317
6750  0.25 -0.40 -0.7740
6750  0.50 -0.40 -0.8331
6750  0.75 -0.40 -0.9121
6750  1.00 -0.40 -1.0108
6750 -0.25 -0.40 -0.7016
6750 -0.50 -0.40 -0.6795
6750 -0.75 -0.40 -0.6628
6750 -1.00 -0.40 -0.6500
6750 -1.50 -0.40 -0.6327
6750 -2.00 -0.40 -0.6228
7000  0.00 -0.40 -0.6838
7000  0.25 -0.40 -0.7123
7000  0.50 -0.40 -0.7529
7000  0.75 -0.40 -0.8102
7000  1.00 -0.40 -0.8858
7000 -0.25 -0.40 -0.6637
7000 -0.50 -0.40 -0.6486
7000 -0.75 -0.40 -0.6372
7000 -1.00 -0.40 -0.6285
7000 -1.50 -0.40 -0.6171
7000 -2.00 -0.40 -0.6111
7250  0.00 -0.40 -0.6512
7250  0.25 -0.40 -0.6698
7250  0.50 -0.40 -0.6966
7250  0.75 -0.40 -0.7354
7250  1.00 -0.40 -0.7893
7250 -0.75 -0.40 -0.6203
7250 -2.00 -0.40 -0.6055
7500  0.50 -0.40 -0.6558
7500  1.00 -0.40 -0.7157
7500 -0.50 -0.40 -0.6130
7500 -0.75 -0.40 -0.6088
7750  0.00 -0.40 -0.6089
7750  0.25 -0.40 -0.6152
7750  0.50 -0.40 -0.6247
7750  0.75 -0.40 -0.6388
7750  1.00 -0.40 -0.6602
7750 -0.25 -0.40 -0.6047
7750 -0.50 -0.40 -0.6020
8000  0.00 -0.40 -0.5940
8000  0.25 -0.40 -0.5960
8000  0.50 -0.40 -0.5999
8000  0.75 -0.40 -0.6061
8000  1.00 -0.40 -0.6166
8000 -0.25 -0.40 -0.5931
8000 -0.50 -0.40 -0.5936
8000 -0.75 -0.40 -0.5949
8000 -1.00 -0.40 -0.5968
8000 -1.50 -0.40 -0.6005
8000 -2.00 -0.40 -0.6031
