 E(B-V) = 0.08
2500  0.25  0.00 -0.6221
2500  0.50  0.00 -0.7165
2500  0.75  0.00 -0.7789
2500  1.00  0.00 -0.8065
2500 -0.25  0.10 -0.3282
2500 -0.50  0.20 -0.1921
2500 -0.75  0.30 -0.0845
2500 -1.00  0.40 -0.0028
2500 -1.50  0.40  0.1250
2500 -2.00  0.40  0.2067
2500 -2.50  0.40  0.2718
2500 -3.00  0.40  0.3417
2500 -4.00  0.40  0.5036
2600  0.25  0.00 -0.5325
2600  0.50  0.00 -0.6452
2600  0.75  0.00 -0.7326
2600  1.00  0.00 -0.7890
2600 -0.25  0.10 -0.2468
2600 -0.50  0.20 -0.1190
2600 -0.75  0.30 -0.0095
2600 -1.00  0.40  0.0794
2600 -1.50  0.40  0.2082
2600 -2.00  0.40  0.2590
2600 -2.50  0.40  0.2833
2600 -3.00  0.40  0.3229
2600 -4.00  0.40  0.4646
2700  0.00  0.00 -0.3243
2700  0.25  0.00 -0.4629
2700  0.50  0.00 -0.5943
2700  0.75  0.00 -0.7067
2700  1.00  0.00 -0.7919
2700 -0.25  0.10 -0.1793
2700 -0.50  0.20 -0.0594
2700 -0.75  0.30  0.0447
2700 -1.00  0.40  0.1361
2700 -1.50  0.40  0.2724
2700 -2.00  0.40  0.2960
2700 -2.50  0.40  0.2895
2700 -3.00  0.40  0.3076
2700 -4.00  0.40  0.4297
2800  0.00  0.00 -0.2628
2800  0.25  0.00 -0.4111
2800  0.50  0.00 -0.5601
2800  0.75  0.00 -0.6963
2800  1.00  0.00 -0.8091
2800 -0.25  0.10 -0.1275
2800 -0.50  0.20 -0.0137
2800 -0.75  0.30  0.0848
2800 -1.00  0.40  0.1720
2800 -2.00  0.40  0.3198
2800 -2.50  0.40  0.2929
2800 -3.00  0.40  0.2970
2800 -4.00  0.40  0.4000
2800 -5.00  0.40  0.4865
2900  0.00  0.00 -0.2155
2900  0.25  0.00 -0.3717
2900  0.50  0.00 -0.5352
2900  0.75  0.00 -0.6920
2900  1.00  0.00 -0.8297
2900 -0.25  0.10 -0.0895
2900 -0.50  0.20  0.0185
2900 -0.75  0.30  0.1120
2900 -1.00  0.40  0.1934
2900 -2.50  0.40  0.2950
2900 -3.00  0.40  0.2908
2900 -4.00  0.40  0.3765
2900 -5.00  0.40  0.4552
3100  0.00  0.00 -0.1404
3100  0.25  0.00 -0.2941
3100  0.50  0.00 -0.4649
3100  0.75  0.00 -0.6412
3100  1.00  0.00 -0.8097
3100 -0.25  0.10 -0.0371
3100 -0.50  0.20  0.0550
3100 -0.75  0.30  0.1350
3100 -1.00  0.40  0.2027
3100 -1.50  0.40  0.3147
3100 -2.50  0.40  0.2906
3100 -3.00  0.40  0.2839
3100 -4.00  0.40  0.3475
3100 -5.00  0.40  0.4100
3200  0.00  0.00 -0.0949
3200  0.25  0.00 -0.2311
3200  0.50  0.00 -0.3863
3200  0.75  0.00 -0.5514
3200  1.00  0.00 -0.7148
3200 -0.25  0.10 -0.0092
3200 -0.50  0.20  0.0692
3200 -0.75  0.30  0.1379
3200 -1.00  0.40  0.1960
3200 -1.50  0.40  0.2838
3200 -2.50  0.40  0.2812
3200 -3.00  0.40  0.2790
3200 -4.00  0.40  0.3395
3200 -5.00  0.40  0.3947
3300  0.00  0.00 -0.0290
3300  0.25  0.00 -0.1327
3300  0.50  0.00 -0.2542
3300  0.75  0.00 -0.3855
3300  1.00  0.00 -0.5187
3300 -0.25  0.10  0.0330
3300 -0.50  0.20  0.0921
3300 -0.75  0.30  0.1448
3300 -1.00  0.40  0.1896
3300 -1.50  0.40  0.2514
3300 -2.50  0.40  0.2663
3300 -3.00  0.40  0.2712
3300 -4.00  0.40  0.3334
3400  0.00  0.00  0.0457
3400  0.25  0.00 -0.0132
3400  0.50  0.00 -0.0854
3400  0.75  0.00 -0.1658
3400  1.00  0.00 -0.2505
3400 -0.25  0.10  0.0828
3400 -0.50  0.20  0.1203
3400 -0.75  0.30  0.1547
3400 -1.00  0.40  0.1845
3400 -1.50  0.40  0.2215
3400 -2.00  0.40  0.2332
3400 -2.50  0.40  0.2454
3400 -3.00  0.40  0.2605
3400 -4.00  0.40  0.3281
3400 -5.00  0.40  0.3722
3500  0.00  0.00  0.1048
3500  0.25  0.00  0.0867
3500  0.50  0.00  0.0601
3500  0.75  0.00  0.0242
3500  1.00  0.00 -0.0212
3500 -0.25  0.10  0.1220
3500 -0.50  0.20  0.1407
3500 -0.75  0.30  0.1591
3500 -1.00  0.40  0.1761
3500 -1.50  0.40  0.1951
3500 -2.00  0.40  0.2034
3500 -2.50  0.40  0.2215
3500 -4.00  0.40  0.3226
3500 -5.00  0.40  0.3621
3600  0.00  0.00  0.1406
3600  0.25  0.00  0.1482
3600  0.50  0.00  0.1519
3600  0.75  0.00  0.1485
3600  1.00  0.00  0.1355
3600 -0.25  0.10  0.1451
3600 -0.50  0.20  0.1509
3600 -0.75  0.30  0.1579
3600 -1.00  0.40  0.1656
3600 -1.50  0.40  0.1730
3600 -2.00  0.40  0.1812
3600 -2.50  0.40  0.2020
3600 -3.00  0.40  0.2372
3600 -4.00  0.40  0.3164
3600 -5.00  0.40  0.3509
3700  0.00  0.00  0.1600
3700  0.25  0.00  0.1791
3700  0.50  0.00  0.1981
3700  0.75  0.00  0.2142
3700  1.00  0.00  0.2245
3700 -0.25  0.10  0.1575
3700 -0.50  0.20  0.1558
3700 -0.75  0.30  0.1554
3700 -1.00  0.40  0.1567
3700 -1.50  0.40  0.1567
3700 -2.00  0.40  0.1654
3700 -2.50  0.40  0.1883
3700 -3.00  0.40  0.2298
3700 -4.00  0.40  0.3098
3700 -5.00  0.40  0.3387
3800  0.00  0.00  0.1727
3800  0.25  0.00  0.1944
3800  0.50  0.00  0.2187
3800  0.75  0.00  0.2434
3800  1.00  0.00  0.2666
3800 -0.25  0.10  0.1668
3800 -0.50  0.20  0.1612
3800 -0.75  0.30  0.1568
3800 -1.00  0.40  0.1540
3800 -1.50  0.40  0.1486
3800 -2.00  0.40  0.1564
3800 -2.50  0.40  0.1778
3800 -3.00  0.40  0.2221
3800 -4.00  0.40  0.3043
3800 -5.00  0.40  0.3279
3900  0.00  0.00  0.1847
3900  0.25  0.00  0.2046
3900  0.50  0.00  0.2283
3900  0.75  0.00  0.2550
3900  1.00  0.00  0.2833
3900 -0.25  0.10  0.1776
3900 -0.50  0.20  0.1707
3900 -0.75  0.30  0.1647
3900 -1.00  0.40  0.1598
3900 -1.50  0.40  0.1522
