 E(B-V) = 0.08
2500  0.00  0.00 -6.9350
2500  0.25  0.00 -6.7291
2500  0.50  0.00 -6.5987
2500  0.75  0.00 -6.5509
2500  1.00  0.00 -6.5934
2500 -0.25  0.10 -6.7995
2500 -0.50  0.20 -6.7552
2500 -0.75  0.30 -6.7653
2500 -1.00  0.40 -6.8127
2500 -1.50  0.40 -7.5031
2500 -2.00  0.40 -8.2594
2500 -2.50  0.40 -8.9023
2500 -3.00  0.40 -9.2180
2600  0.00  0.00 -6.6918
2600  0.25  0.00 -6.5645
2600  0.50  0.00 -6.4907
2600  0.75  0.00 -6.5056
2600  1.00  0.00 -6.5845
2600 -0.25  0.10 -6.5361
2600 -0.50  0.20 -6.4723
2600 -0.75  0.30 -6.4666
2600 -1.00  0.40 -6.5000
2600 -1.50  0.40 -7.1043
2600 -2.00  0.40 -7.7669
2600 -2.50  0.40 -8.3666
2600 -3.00  0.40 -8.7003
2700  0.00  0.00 -6.5192
2700  0.25  0.00 -6.4424
2700  0.50  0.00 -6.4270
2700  0.75  0.00 -6.4844
2700  1.00  0.00 -6.5854
2700 -0.25  0.10 -6.3390
2700 -0.50  0.20 -6.2457
2700 -0.75  0.30 -6.2154
2700 -1.00  0.40 -6.2291
2700 -1.50  0.40 -6.7552
2700 -2.00  0.40 -7.3352
2700 -2.50  0.40 -7.8763
2700 -3.00  0.40 -8.2136
2700 -4.00  0.40 -8.2334
2800  0.00  0.00 -6.3924
2800  0.25  0.00 -6.3587
2800  0.50  0.00 -6.3902
2800  0.75  0.00 -6.4729
2800  1.00  0.00 -6.5857
2800 -0.25  0.10 -6.1990
2800 -0.50  0.20 -6.0776
2800 -0.75  0.30 -6.0166
2800 -1.00  0.40 -6.0043
2800 -1.50  0.40 -6.4511
2800 -2.00  0.40 -6.9552
2800 -2.50  0.40 -7.4307
2800 -3.00  0.40 -7.7554
2800 -4.00  0.40 -7.8548
2900  0.00  0.00 -6.2956
2900  0.25  0.00 -6.3046
2900  0.50  0.00 -6.3655
2900  0.75  0.00 -6.4604
2900  1.00  0.00 -6.5770
2900 -0.25  0.10 -6.0984
2900 -0.50  0.20 -5.9593
2900 -0.75  0.30 -5.8696
2900 -1.00  0.40 -5.8279
2900 -1.50  0.40 -6.1905
2900 -2.00  0.40 -6.6200
2900 -2.50  0.40 -7.0261
2900 -3.00  0.40 -7.3237
2900 -4.00  0.40 -7.4831
2900 -5.00  0.40 -7.2473
3000  0.00  0.00 -6.2250
3000  0.25  0.00 -6.2660
3000  0.50  0.00 -6.3409
3000  0.75  0.00 -6.4388
3000  1.00  0.00 -6.5528
3000 -0.25  0.10 -6.0266
3000 -0.50  0.20 -5.8767
3000 -0.75  0.30 -5.7672
3000 -1.00  0.40 -5.6975
3000 -1.50  0.40 -5.9723
3000 -2.00  0.40 -6.3246
3000 -2.50  0.40 -6.6597
3000 -3.00  0.40 -6.9197
3000 -4.00  0.40 -7.1136
3000 -5.00  0.40 -6.9470
3100  0.00  0.00 -6.1724
3100  0.25  0.00 -6.2296
3100  0.50  0.00 -6.3083
3100  0.75  0.00 -6.4031
3100  1.00  0.00 -6.5091
