 E(B-V) = 0.08
2500  0.25  0.00 -6.6665
2500  0.50  0.00 -6.6879
2500  0.75  0.00 -6.7758
2500  1.00  0.00 -6.9021
2500 -0.25  0.10 -6.5499
2500 -0.50  0.20 -6.4497
2500 -0.75  0.30 -6.4331
2500 -1.00  0.40 -6.4807
2500 -1.50  0.40 -7.2090
2500 -2.00  0.40 -8.0148
2500 -2.50  0.40 -8.8053
2500 -3.00  0.40 -9.3416
2500 -4.00  0.40 -9.4395
2600  0.25  0.00 -6.6122
2600  0.50  0.00 -6.6743
2600  0.75  0.00 -6.7849
2600  1.00  0.00 -6.9248
2600 -0.25  0.10 -6.4174
2600 -0.50  0.20 -6.2901
2600 -0.75  0.30 -6.2324
2600 -1.00  0.40 -6.2412
2600 -1.50  0.40 -6.8713
2600 -2.00  0.40 -7.5811
2600 -2.50  0.40 -8.2938
2600 -3.00  0.40 -8.8176
2600 -4.00  0.40 -9.0132
2700  0.00  0.00 -6.5530
2700  0.25  0.00 -6.5844
2700  0.50  0.00 -6.6715
2700  0.75  0.00 -6.7954
2700  1.00  0.00 -6.9427
2700 -0.25  0.10 -6.3357
2700 -0.50  0.20 -6.1871
2700 -0.75  0.30 -6.0973
2700 -1.00  0.40 -6.0645
2700 -1.50  0.40 -6.5805
2700 -2.00  0.40 -7.2022
2700 -2.50  0.40 -7.8342
2700 -3.00  0.40 -8.3271
2700 -4.00  0.40 -8.6016
2800  0.00  0.00 -6.5079
2800  0.25  0.00 -6.5688
2800  0.50  0.00 -6.6697
2800  0.75  0.00 -6.7996
2800  1.00  0.00 -6.9487
2800 -0.25  0.10 -6.2894
2800 -0.50  0.20 -6.1271
2800 -0.75  0.30 -6.0124
2800 -1.00  0.40 -5.9463
2800 -2.00  0.40 -6.8723
2800 -2.50  0.40 -7.4223
2800 -3.00  0.40 -7.8696
2800 -4.00  0.40 -8.1989
2800 -5.00  0.40 -8.0029
2900  0.00  0.00 -6.4784
2900  0.25  0.00 -6.5550
2900  0.50  0.00 -6.6615
2900  0.75  0.00 -6.7912
2900  1.00  0.00 -6.9363
2900 -0.25  0.10 -6.2625
2900 -0.50  0.20 -6.0941
2900 -0.75  0.30 -5.9635
2900 -1.00  0.40 -5.8714
2900 -2.50  0.40 -7.0527
2900 -3.00  0.40 -7.4447
2900 -4.00  0.40 -7.8006
2900 -5.00  0.40 -7.6844
3100  0.00  0.00 -6.4189
3100  0.25  0.00 -6.5030
3100  0.50  0.00 -6.6042
3100  0.75  0.00 -6.7182
3100  1.00  0.00 -6.8380
3100 -0.25  0.10 -6.2147
3100 -0.50  0.20 -6.0466
3100 -0.75  0.30 -5.9052
3100 -1.00  0.40 -5.7876
3100 -1.50  0.40 -5.8876
3100 -2.50  0.40 -6.4289
3100 -3.00  0.40 -6.6955
3100 -4.00  0.40 -7.0248
3100 -5.00  0.40 -7.0198
3200  0.00  0.00 -6.3737
3200  0.25  0.00 -6.4551
3200  0.50  0.00 -6.5481
3200  0.75  0.00 -6.6479
3200  1.00  0.00 -6.7474
3200 -0.25  0.10 -6.1773
3200 -0.50  0.20 -6.0113
3200 -0.75  0.30 -5.8675
3200 -1.00  0.40 -5.7431
3200 -1.50  0.40 -5.7887
3200 -2.50  0.40 -6.1704
3200 -3.00  0.40 -6.3744
3200 -4.00  0.40 -6.6630
3200 -5.00  0.40 -6.6866
3300  0.00  0.00 -6.3110
3300  0.25  0.00 -6.3868
3300  0.50  0.00 -6.4684
3300  0.75  0.00 -6.5512
3300  1.00  0.00 -6.6287
3300 -0.25  0.10 -6.1236
3300 -0.50  0.20 -5.9600
3300 -0.75  0.30 -5.8137
3300 -1.00  0.40 -5.6826
3300 -1.50  0.40 -5.6818
3300 -2.50  0.40 -5.9428
3300 -3.00  0.40 -6.0917
3300 -4.00  0.40 -6.3327
3400  0.00  0.00 -6.2265
3400  0.25  0.00 -6.2953
3400  0.50  0.00 -6.3645
3400  0.75  0.00 -6.4307
3400  1.00  0.00 -6.4894
3400 -0.25  0.10 -6.0491
3400 -0.50  0.20 -5.8882
3400 -0.75  0.30 -5.7394
3400 -1.00  0.40 -5.6019
3400 -1.50  0.40 -5.5585
3400 -2.00  0.40 -5.6480
3400 -2.50  0.40 -5.7422
3400 -3.00  0.40 -5.8448
3400 -4.00  0.40 -6.0385
3400 -5.00  0.40 -6.0661
3500  0.00  0.00 -6.1202
3500  0.25  0.00 -6.1855
3500  0.50  0.00 -6.2477
3500  0.75  0.00 -6.3057
3500  1.00  0.00 -6.3571
3500 -0.25  0.10 -5.9511
3500 -0.50  0.20 -5.7923
3500 -0.75  0.30 -5.6409
3500 -1.00  0.40 -5.4977
3500 -1.50  0.40 -5.4173
3500 -2.00  0.40 -5.4555
3500 -2.50  0.40 -5.5502
3500 -4.00  0.40 -5.7757
3500 -5.00  0.40 -5.7865
3600  0.00  0.00 -5.9953
3600  0.25  0.00 -6.0657
3600  0.50  0.00 -6.1304
3600  0.75  0.00 -6.1889
3600  1.00  0.00 -6.2395
3600 -0.25  0.10 -5.8297
3600 -0.50  0.20 -5.6701
3600 -0.75  0.30 -5.5153
3600 -1.00  0.40 -5.3668
3600 -1.50  0.40 -5.2566
3600 -2.00  0.40 -5.2464
3600 -2.50  0.40 -5.3329
3600 -3.00  0.40 -5.4127
3600 -4.00  0.40 -5.5328
3600 -5.00  0.40 -5.5232
3700  0.00  0.00 -5.8552
3700  0.25  0.00 -5.9403
3700  0.50  0.00 -6.0170
3700  0.75  0.00 -6.0833
3700  1.00  0.00 -6.1379
3700 -0.25  0.10 -5.6857
3700 -0.50  0.20 -5.5206
3700 -0.75  0.30 -5.3600
3700 -1.00  0.40 -5.2063
3700 -1.50  0.40 -5.0739
3700 -2.00  0.40 -5.0318
3700 -2.50  0.40 -5.0920
3700 -3.00  0.40 -5.1871
3700 -4.00  0.40 -5.2943
3700 -5.00  0.40 -5.2673
3800  0.00  0.00 -5.7005
3800  0.25  0.00 -5.8086
3800  0.50  0.00 -5.9049
3800  0.75  0.00 -5.9854
3800  1.00  0.00 -6.0486
3800 -0.25  0.10 -5.5195
3800 -0.50  0.20 -5.3430
3800 -0.75  0.30 -5.1728
3800 -1.00  0.40 -5.0129
3800 -1.50  0.40 -4.8639
3800 -2.00  0.40 -4.8062
3800 -2.50  0.40 -4.8480
3800 -3.00  0.40 -4.9472
3800 -4.00  0.40 -5.0419
3800 -5.00  0.40 -5.0017
3900  0.00  0.00 -5.5291
3900  0.25  0.00 -5.6674
3900  0.50  0.00 -5.7899
3900  0.75  0.00 -5.8901
3900  1.00  0.00 -5.9663
3900 -0.25  0.10 -5.3311
3900 -0.50  0.20 -5.1383
3900 -0.75  0.30 -4.9552
3900 -1.00  0.40 -4.7867
3900 -1.50  0.40 -4.6194
3900 -2.00  0.40 -4.5550
3900 -2.50  0.40 -4.5858
3900 -3.00  0.40 -4.6799
3900 -4.00  0.40 -4.7698
3900 -5.00  0.40 -4.7176
4000  0.00  0.00 -5.3388
4000  0.25  0.00 -5.5108
4000  0.50  0.00 -5.6657
4000  0.75  0.00 -5.7927
4000  1.00  0.00 -5.8875
4000 -0.25  0.10 -5.1220
4000 -0.50  0.20 -4.9121
4000 -0.75  0.30 -4.7158
4000 -1.00  0.40 -4.5392
4000 -1.50  0.40 -4.3546
4000 -2.00  0.40 -4.2837
4000 -2.50  0.40 -4.3094
4000 -3.00  0.40 -4.3963
4000 -4.00  0.40 -4.4776
4000 -5.00  0.40 -4.4235
4250  0.00  0.00 -4.8045
4250  0.25  0.00 -5.0426
4250  0.50  0.00 -5.2789
4250  0.75  0.00 -5.4912
4250  1.00  0.00 -5.6622
4250 -0.25  0.10 -4.5561
4250 -0.50  0.20 -4.3238
4250 -0.75  0.30 -4.1164
4250 -1.00  0.40 -3.9382
4250 -1.50  0.40 -3.7493
4250 -2.00  0.40 -3.6742
4250 -2.50  0.40 -3.6827
4250 -3.00  0.40 -3.7315
4250 -4.00  0.40 -3.7456
4250 -5.00  0.40 -3.6952
4500  0.00  0.00 -4.2499
4500  0.25  0.00 -4.5074
4500  0.50  0.00 -4.7836
4500  0.75  0.00 -5.0590
4500  1.00  0.00 -5.3097
4500 -0.25  0.10 -4.0040
4500 -0.50  0.20 -3.7813
4500 -0.75  0.30 -3.5890
4500 -1.00  0.40 -3.4291
4500 -1.50  0.40 -3.2560
4500 -2.00  0.40 -3.1743
4500 -2.50  0.40 -3.1458
4500 -3.00  0.40 -3.1289
4500 -4.00  0.40 -3.0719
4500 -5.00  0.40 -3.0408
4750  0.00  0.00 -3.7212
4750  0.25  0.00 -3.9647
4750  0.50  0.00 -4.2382
4750  0.75  0.00 -4.5287
4750  1.00  0.00 -4.8140
4750 -0.25  0.10 -3.5002
4750 -0.50  0.20 -3.3044
4750 -0.75  0.30 -3.1387
4750 -1.00  0.40 -3.0033
4750 -1.50  0.40 -2.8466
4750 -2.00  0.40 -2.7523
4750 -2.50  0.40 -2.6854
4750 -3.00  0.40 -2.6351
4750 -4.00  0.40 -2.5803
4750 -5.00  0.40 -2.5599
5000  0.00  0.00 -3.2543
5000  0.25  0.00 -3.4700
5000  0.50  0.00 -3.7171
5000  0.75  0.00 -3.9877
5000  1.00  0.00 -4.2627
5000 -0.25  0.10 -3.0637
5000 -0.50  0.20 -2.8987
5000 -0.75  0.30 -2.7617
5000 -1.00  0.40 -2.6510
5000 -1.50  0.40 -2.5095
5000 -2.00  0.40 -2.4095
5000 -2.50  0.40 -2.3391
5000 -3.00  0.40 -2.2964
5000 -4.00  0.40 -2.2564
5000 -5.00  0.40 -2.2414
5250  0.00  0.00 -2.8677
5250  0.25  0.00 -3.0547
5250  0.50  0.00 -3.2710
5250  0.75  0.00 -3.5123
5250  1.00  0.00 -3.7617
5250 -0.25  0.10 -2.7065
5250 -0.50  0.20 -2.5704
5250 -0.75  0.30 -2.4591
5250 -1.00  0.40 -2.3702
5250 -1.50  0.40 -2.2449
5250 -2.00  0.40 -2.1601
5250 -2.50  0.40 -2.1075
5250 -3.00  0.40 -2.0766
5250 -4.00  0.40 -2.0476
5250 -5.00  0.40 -2.0357
5500  0.00  0.00 -2.5587
5500  0.25  0.00 -2.7189
5500  0.50  0.00 -2.9061
5500  0.75  0.00 -3.1180
5500  1.00  0.00 -3.3418
5500 -0.25  0.10 -2.4247
5500 -0.50  0.20 -2.3140
5500 -0.75  0.30 -2.2252
5500 -1.00  0.40 -2.1551
5500 -1.50  0.40 -2.0536
5500 -2.00  0.40 -1.9914
5500 -2.50  0.40 -1.9539
5500 -3.00  0.40 -1.9311
5500 -4.00  0.40 -1.9095
5500 -5.00  0.40 -1.8997
5750  0.00  0.00 -2.3164
5750  0.25  0.00 -2.4517
5750  0.50  0.00 -2.6108
5750  0.75  0.00 -2.7931
5750  1.00  0.00 -2.9907
5750 -0.25  0.10 -2.2084
5750 -0.50  0.20 -2.1215
5750 -0.75  0.30 -2.0532
5750 -1.00  0.40 -1.9998
5750 -1.50  0.40 -1.9235
5750 -2.00  0.40 -1.8783
5750 -2.50  0.40 -1.8504
5750 -3.00  0.40 -1.8333
5750 -4.00  0.40 -1.8167
5750 -5.00  0.40 -1.8088
6000  0.00  0.00 -2.1337
6000  0.25  0.00 -2.2429
6000  0.50  0.00 -2.3746
6000  0.75  0.00 -2.5276
6000  1.00  0.00 -2.6971
6000 -0.25  0.10 -2.0501
