 E(B-V) = 0.08
2500  0.00  0.00 -5.8204
2500  0.25  0.00 -6.0321
2500  0.50  0.00 -6.1769
2500  0.75  0.00 -6.1696
2500  1.00  0.00 -6.0505
2500 -0.25  0.10 -5.6259
2500 -0.50  0.20 -5.4688
2500 -0.75  0.30 -5.3348
2500 -1.00  0.40 -5.2142
2500 -1.50  0.40 -4.7575
2500 -2.00  0.40 -3.8939
2500 -2.50  0.40 -2.8703
2500 -3.00  0.40 -2.1268
2600  0.00  0.00 -5.3794
2600  0.25  0.00 -5.6304
2600  0.50  0.00 -5.7468
2600  0.75  0.00 -5.7428
2600  1.00  0.00 -5.6472
2600 -0.25  0.10 -5.1673
2600 -0.50  0.20 -4.9805
2600 -0.75  0.30 -4.8110
2600 -1.00  0.40 -4.6528
2600 -1.50  0.40 -4.0562
2600 -2.00  0.40 -3.2221
2600 -2.50  0.40 -2.4190
2600 -3.00  0.40 -1.8787
2700  0.00  0.00 -5.0053
2700  0.25  0.00 -5.2336
2700  0.50  0.00 -5.3266
2700  0.75  0.00 -5.3291
2700  1.00  0.00 -5.2584
2700 -0.25  0.10 -4.7883
2700 -0.50  0.20 -4.5781
2700 -0.75  0.30 -4.3730
2700 -1.00  0.40 -4.1733
2700 -1.50  0.40 -3.4412
2700 -2.00  0.40 -2.6605
2700 -2.50  0.40 -2.0543
2700 -3.00  0.40 -1.6787
2700 -4.00  0.40 -1.3079
2800  0.00  0.00 -4.6599
2800  0.25  0.00 -4.8504
2800  0.50  0.00 -4.9315
2800  0.75  0.00 -4.9451
2800  1.00  0.00 -4.9029
2800 -0.25  0.10 -4.4577
2800 -0.50  0.20 -4.2432
2800 -0.75  0.30 -4.0141
2800 -1.00  0.40 -3.7763
2800 -1.50  0.40 -2.9257
2800 -2.00  0.40 -2.2102
2800 -2.50  0.40 -1.7635
2800 -3.00  0.40 -1.5144
2800 -4.00  0.40 -1.2543
2900  0.00  0.00 -4.3261
2900  0.25  0.00 -4.4905
2900  0.50  0.00 -4.5720
2900  0.75  0.00 -4.6055
2900  1.00  0.00 -4.6007
2900 -0.25  0.10 -4.1456
2900 -0.50  0.20 -3.9432
2900 -0.75  0.30 -3.7055
2900 -1.00  0.40 -3.4407
2900 -1.50  0.40 -2.5040
2900 -2.00  0.40 -1.8583
2900 -2.50  0.40 -1.5331
2900 -3.00  0.40 -1.3752
2900 -4.00  0.40 -1.1992
2900 -5.00  0.40 -1.1214
3000  0.00  0.00 -4.0009
3000  0.25  0.00 -4.1610
3000  0.50  0.00 -4.2602
3000  0.75  0.00 -4.3274
3000  1.00  0.00 -4.3716
3000 -0.25  0.10 -3.8359
3000 -0.50  0.20 -3.6477
3000 -0.75  0.30 -3.4153
3000 -1.00  0.40 -3.1384
3000 -1.50  0.40 -2.1620
3000 -2.00  0.40 -1.5869
3000 -2.50  0.40 -1.3508
3000 -3.00  0.40 -1.2548
3000 -4.00  0.40 -1.1408
3000 -5.00  0.40 -1.0877
3100  0.00  0.00 -3.6835
3100  0.25  0.00 -3.8689
3100  0.50  0.00 -4.0076
3100  0.75  0.00 -4.1233
3100  1.00  0.00 -4.2221
3100 -0.25  0.10 -3.5236
3100 -0.50  0.20 -3.3401
3100 -0.75  0.30 -3.1161
3100 -1.00  0.40 -2.8453
3100 -2.50  0.40 -1.2074
3100 -4.00  0.40 -1.0798
3100 -5.00  0.40 -1.0453
3200  0.00  0.00 -3.3749
3200  0.25  0.00 -3.6141
3200  0.50  0.00 -3.8056
3200  0.75  0.00 -3.9691
3200  1.00  0.00 -4.1120
3200 -0.25  0.10 -3.2086
3200 -0.50  0.20 -3.0159
3200 -0.75  0.30 -2.7936
3200 -1.00  0.40 -2.5411
3200 -1.50  0.40 -1.6558
3200 -2.00  0.40 -1.2222
3200 -2.50  0.40 -1.0964
3200 -3.00  0.40 -1.0633
3200 -4.00  0.40 -1.0173
3200 -5.00  0.40 -0.9951
3300  0.00  0.00 -3.0310
3300  0.25  0.00 -3.3154
3300  0.50  0.00 -3.5493
3300  0.75  0.00 -3.7485
3300  1.00  0.00 -3.9217
3300 -0.25  0.10 -2.8695
3300 -0.50  0.20 -2.6762
3300 -0.75  0.30 -2.4582
3300 -1.00  0.40 -2.2242
3300 -2.00  0.40 -1.1045
3300 -2.50  0.40 -1.0115
3300 -3.00  0.40 -0.9908
3300 -4.00  0.40 -0.9559
3300 -5.00  0.40 -0.9405
3400  0.00  0.00 -2.6065
3400  0.25  0.00 -2.9048
3400  0.50  0.00 -3.1610
3400  0.75  0.00 -3.3810
3400  1.00  0.00 -3.5691
3400 -0.25  0.10 -2.4619
3400 -0.50  0.20 -2.2876
3400 -0.75  0.30 -2.0970
3400 -1.00  0.40 -1.9006
3400 -2.00  0.40 -1.0169
3400 -2.50  0.40 -0.9456
3400 -3.00  0.40 -0.9299
3400 -4.00  0.40 -0.8971
3400 -5.00  0.40 -0.8851
3500  0.00  0.00 -2.1487
3500  0.25  0.00 -2.4203
3500  0.50  0.00 -2.6697
3500  0.75  0.00 -2.8879
3500  1.00  0.00 -3.0739
3500 -0.25  0.10 -2.0350
3500 -0.50  0.20 -1.8955
3500 -0.75  0.30 -1.7450
3500 -1.00  0.40 -1.5936
3500 -1.50  0.40 -1.1723
3500 -2.00  0.40 -0.9525
3500 -2.50  0.40 -0.8918
3500 -3.00  0.40 -0.8763
3500 -4.00  0.40 -0.8419
3500 -5.00  0.40 -0.8314
3600  0.00  0.00 -1.7163
3600  0.25  0.00 -1.9327
3600  0.50  0.00 -2.1532
3600  0.75  0.00 -2.3626
3600  1.00  0.00 -2.5551
3600 -0.25  0.10 -1.6381
3600 -0.50  0.20 -1.5389
3600 -0.75  0.30 -1.4315
3600 -1.00  0.40 -1.3243
3600 -1.50  0.40 -1.0393
3600 -2.00  0.40 -0.8969
3600 -2.50  0.40 -0.8446
3600 -3.00  0.40 -0.8258
3600 -4.00  0.40 -0.7904
3600 -5.00  0.40 -0.7808
3700  0.00  0.00 -1.3520
3700  0.25  0.00 -1.5096
3700  0.50  0.00 -1.6834
3700  0.75  0.00 -1.8691
3700  1.00  0.00 -2.0572
3700 -0.25  0.10 -1.3031
3700 -0.50  0.20 -1.2394
3700 -0.75  0.30 -1.1699
3700 -1.00  0.40 -1.1005
3700 -1.50  0.40 -0.9206
3700 -2.00  0.40 -0.8371
3700 -2.50  0.40 -0.7976
3700 -3.00  0.40 -0.7755
3700 -4.00  0.40 -0.7419
3800  0.00  0.00 -1.0683
3800  0.25  0.00 -1.1739
3800  0.50  0.00 -1.3016
3800  0.75  0.00 -1.4493
3800  1.00  0.00 -1.6132
3800 -0.25  0.10 -1.0405
3800 -0.50  0.20 -1.0032
3800 -0.75  0.30 -0.9625
3800 -1.00  0.40 -0.9223
3800 -1.50  0.40 -0.8206
3800 -2.00  0.40 -0.7764
3800 -2.50  0.40 -0.7486
3800 -3.00  0.40 -0.7245
3800 -4.00  0.40 -0.6951
3900  0.00  0.00 -0.8582
3900  0.25  0.00 -0.9238
3900  0.50  0.00 -1.0098
3900  0.75  0.00 -1.1177
3900  1.00  0.00 -1.2471
3900 -0.25  0.10 -0.8448
3900 -0.50  0.20 -0.8258
3900 -0.75  0.30 -0.8055
3900 -1.00  0.40 -0.7860
3900 -1.50  0.40 -0.7389
3900 -2.00  0.40 -0.7191
3900 -2.50  0.40 -0.7009
3900 -3.00  0.40 -0.6787
3900 -4.00  0.40 -0.6500
3900 -5.00  0.40 -0.6450
4000  0.00  0.00 -0.7057
4000  0.25  0.00 -0.7417
4000  0.50  0.00 -0.7950
4000  0.75  0.00 -0.8681
4000  1.00  0.00 -0.9629
4000 -0.25  0.10 -0.7023
4000 -0.50  0.20 -0.6961
4000 -0.75  0.30 -0.6895
4000 -1.00  0.40 -0.6837
4000 -1.50  0.40 -0.6695
4000 -2.00  0.40 -0.6621
4000 -2.50  0.40 -0.6476
4000 -3.00  0.40 -0.6268
4000 -4.00  0.40 -0.6028
4000 -5.00  0.40 -0.5994
4250  0.00  0.00 -0.4747
4250  0.25  0.00 -0.4731
4250  0.50  0.00 -0.4789
4250  0.75  0.00 -0.4957
4250  1.00  0.00 -0.5271
4250 -0.25  0.10 -0.4859
4250 -0.50  0.20 -0.4954
4250 -0.75  0.30 -0.5036
4250 -1.00  0.40 -0.5109
4250 -1.50  0.40 -0.5197
4250 -2.00  0.40 -0.5213
4250 -2.50  0.40 -0.5143
4250 -3.00  0.40 -0.5020
4250 -4.00  0.40 -0.4916
4250 -5.00  0.40 -0.4927
4500  0.00  0.00 -0.3382
4500  0.25  0.00 -0.3260
4500  0.50  0.00 -0.3163
4500  0.75  0.00 -0.3112
4500  1.00  0.00 -0.3136
4500 -0.25  0.10 -0.3550
4500 -0.50  0.20 -0.3697
4500 -0.75  0.30 -0.3821
4500 -1.00  0.40 -0.3928
4500 -1.50  0.40 -0.4057
4500 -2.00  0.40 -0.4108
4500 -2.50  0.40 -0.4089
4500 -3.00  0.40 -0.4050
4500 -4.00  0.40 -0.4060
4500 -5.00  0.40 -0.4091
4750  0.00  0.00 -0.2443
4750  0.25  0.00 -0.2278
4750  0.50  0.00 -0.2122
4750  0.75  0.00 -0.1990
4750  1.00  0.00 -0.1903
4750 -0.25  0.10 -0.2636
4750 -0.50  0.20 -0.2805
4750 -0.75  0.30 -0.2950
4750 -1.00  0.40 -0.3074
4750 -1.50  0.40 -0.3236
4750 -2.00  0.40 -0.3329
4750 -2.50  0.40 -0.3382
4750 -3.00  0.40 -0.3430
4750 -4.00  0.40 -0.3510
4750 -5.00  0.40 -0.3543
5000  0.00  0.00 -0.1804
5000  0.25  0.00 -0.1610
5000  0.50  0.00 -0.1416
5000  0.75  0.00 -0.1238
5000  1.00  0.00 -0.1092
5000 -0.25  0.10 -0.2008
5000 -0.50  0.20 -0.2189
5000 -0.75  0.30 -0.2346
5000 -1.00  0.40 -0.2482
