 E(B-V) = 0.08
2500  0.00  0.00 -5.6009
2500 -0.25  0.10 -5.4679
2500 -2.00  0.40 -2.7144
2600  0.00  0.00 -5.0407
2600  0.25  0.00 -5.1048
2600  0.50  0.00 -5.0913
2600  0.75  0.00 -5.0198
2600  1.00  0.00 -4.8904
2600 -0.25  0.10 -4.9186
2600 -0.50  0.20 -4.8041
2600 -0.75  0.30 -4.6766
2600 -1.00  0.40 -4.5145
2600 -1.50  0.40 -3.5420
2600 -2.00  0.40 -2.4329
2700  0.00  0.00 -4.4852
2700  0.25  0.00 -4.5569
2700  0.50  0.00 -4.5549
2700  0.75  0.00 -4.4953
2700  1.00  0.00 -4.3913
2700 -0.25  0.10 -4.3722
2700 -0.50  0.20 -4.2638
2700 -0.75  0.30 -4.1395
2700 -1.00  0.40 -3.9856
2800  0.00  0.00 -3.9363
2800  0.25  0.00 -4.0236
2800  0.50  0.00 -4.0320
2800  0.75  0.00 -3.9938
2800  1.00  0.00 -3.9209
2800 -0.25  0.10 -3.8350
2800 -0.50  0.20 -3.7319
2800 -0.75  0.30 -3.6121
2800 -1.00  0.40 -3.4644
2800 -1.50  0.40 -2.6830
2800 -2.00  0.40 -1.9044
2800 -2.50  0.40 -1.3185
2900  0.00  0.00 -3.4078
2900  0.25  0.00 -3.5104
2900  0.50  0.00 -3.5466
2900  0.75  0.00 -3.5355
2900  1.00  0.00 -3.4967
2900 -0.25  0.10 -3.3190
2900 -0.50  0.20 -3.2237
2900 -0.75  0.30 -3.1099
2900 -1.00  0.40 -2.9729
2900 -1.50  0.40 -2.2990
2900 -2.50  0.40 -1.1950
3000  0.00  0.00 -2.9195
3000  0.25  0.00 -3.0459
3000  0.50  0.00 -3.1104
3000  0.75  0.00 -3.1341
3000  1.00  0.00 -3.1352
3000 -0.25  0.10 -2.8384
3000 -0.50  0.20 -2.7493
3000 -0.75  0.30 -2.6452
3000 -1.00  0.40 -2.5211
3000 -1.50  0.40 -1.9626
3000 -2.50  0.40 -1.0879
3100  0.00  0.00 -2.4879
3100  0.25  0.00 -2.6358
3100  0.50  0.00 -2.7351
3100  0.75  0.00 -2.7980
3100  1.00  0.00 -2.8418
3100 -0.25  0.10 -2.4145
3100 -0.50  0.20 -2.3321
3100 -0.75  0.30 -2.2365
3100 -1.00  0.40 -2.1276
3100 -1.50  0.40 -1.6780
3100 -2.00  0.40 -1.3069
3200  0.00  0.00 -2.1218
3200  0.25  0.00 -2.2872
3200  0.50  0.00 -2.4206
3200  0.75  0.00 -2.5241
3200  1.00  0.00 -2.6094
3200 -0.25  0.10 -2.0538
3200 -0.50  0.20 -1.9759
3200 -0.75  0.30 -1.8901
3200 -1.00  0.40 -1.7962
3200 -1.50  0.40 -1.4422
3200 -2.00  0.40 -1.1632
3200 -2.50  0.40 -0.9152
3200 -4.00  0.40 -0.3386
3300  0.00  0.00 -1.8187
3300  0.25  0.00 -1.9959
3300  0.50  0.00 -2.1593
3300  0.75  0.00 -2.3015
3300  1.00  0.00 -2.4264
3300 -0.25  0.10 -1.7538
3300 -0.50  0.20 -1.6807
3300 -0.75  0.30 -1.6030
3300 -1.00  0.40 -1.5226
3300 -1.50  0.40 -1.2488
3300 -2.00  0.40 -1.0398
3300 -2.50  0.40 -0.8426
3300 -4.00  0.40 -0.3636
3400  0.00  0.00 -1.5685
3400  0.25  0.00 -1.7500
3400  0.50  0.00 -1.9374
3400  0.75  0.00 -2.1145
3400  1.00  0.00 -2.2773
3400 -0.25  0.10 -1.5070
3400 -0.50  0.20 -1.4388
3400 -0.75  0.30 -1.3691
3400 -1.00  0.40 -1.3002
3400 -1.50  0.40 -1.0894
3400 -2.00  0.40 -0.9323
3400 -2.50  0.40 -0.7752
3400 -4.00  0.40 -0.3870
3500  0.00  0.00 -1.3592
3500  0.25  0.00 -1.5373
3500  0.50  0.00 -1.7388
3500  0.75  0.00 -1.9458
3500  1.00  0.00 -2.1448
3500 -0.25  0.10 -1.3022
3500 -0.50  0.20 -1.2397
3500 -0.75  0.30 -1.1778
3500 -1.00  0.40 -1.1191
3500 -1.50  0.40 -0.9568
3500 -2.00  0.40 -0.8375
3500 -2.50  0.40 -0.7123
3500 -3.00  0.40 -0.5800
3600  0.00  0.00 -1.1796
3600  0.25  0.00 -1.3452
3600  0.50  0.00 -1.5491
3600  0.75  0.00 -1.7778
3600  1.00  0.00 -2.0132
3600 -0.25  0.10 -1.1287
3600 -0.50  0.20 -1.0732
3600 -0.75  0.30 -1.0192
3600 -1.00  0.40 -0.9699
3600 -1.50  0.40 -0.8449
3600 -2.00  0.40 -0.7535
3600 -2.50  0.40 -0.6539
3600 -3.00  0.40 -0.5499
3700  0.00  0.00 -1.0221
3700  0.25  0.00 -1.1682
3700  0.50  0.00 -1.3623
3700  1.00  0.00 -1.8647
3700 -0.25  0.10 -0.9786
3700 -0.50  0.20 -0.9311
3700 -0.75  0.30 -0.8860
3700 -1.00  0.40 -0.8455
3700 -1.50  0.40 -0.7497
3700 -2.00  0.40 -0.6797
3700 -2.50  0.40 -0.6010
3700 -3.00  0.40 -0.5215
3800  0.00  0.00 -0.8837
3800  0.25  0.00 -1.0069
3800  0.50  0.00 -1.1815
3800  0.75  0.00 -1.4134
3800  1.00  0.00 -1.6865
3800 -0.25  0.10 -0.8477
3800 -0.50  0.20 -0.8091
3800 -0.75  0.30 -0.7728
3800 -1.00  0.40 -0.7407
3800 -1.50  0.40 -0.6684
3800 -2.00  0.40 -0.6155
3800 -2.50  0.40 -0.5545
3800 -3.00  0.40 -0.4953
3800 -4.00  0.40 -0.4394
3900  0.00  0.00 -0.7642
3900  0.25  0.00 -0.8642
3900  0.50  0.00 -1.0151
3900  0.75  0.00 -1.2265
3900  1.00  0.00 -1.4823
3900 -0.25  0.10 -0.7348
3900 -0.50  0.20 -0.7046
3900 -0.75  0.30 -0.6766
3900 -1.00  0.40 -0.6523
3900 -1.50  0.40 -0.5994
3900 -2.00  0.40 -0.5607
3900 -2.50  0.40 -0.5147
3900 -3.00  0.40 -0.4716
