 E(B-V) = 0.08
2500  0.00  0.00 -0.2885
2500  0.25  0.00 -0.3342
2500  0.50  0.00 -0.3674
2500  0.75  0.00 -0.3868
2500  1.00  0.00 -0.3910
2500 -0.25  0.10 -0.1837
2500 -0.50  0.20 -0.1020
2500 -0.75  0.30 -0.0314
2500 -1.00  0.40  0.0352
2500 -1.50  0.40  0.2161
2500 -2.00  0.40  0.4298
2500 -2.50  0.40  0.6103
2600  0.00  0.00 -0.1500
2600  0.25  0.00 -0.1980
2600  0.50  0.00 -0.2387
2600  0.75  0.00 -0.2715
2600  1.00  0.00 -0.2954
2600 -0.25  0.10 -0.0615
2600 -0.50  0.20  0.0081
2600 -0.75  0.30  0.0674
2600 -2.50  0.40  0.5646
2700  0.00  0.00 -0.0341
2700  0.25  0.00 -0.0828
2700  0.50  0.00 -0.1305
2700  0.75  0.00 -0.1774
2700  1.00  0.00 -0.2241
2700 -0.25  0.10  0.0411
2700 -0.50  0.20  0.1005
2700 -0.75  0.30  0.1512
2700 -1.00  0.40  0.1972
2700 -1.50  0.40  0.2925
2700 -2.00  0.40  0.4048
2700 -2.50  0.40  0.5192
2700 -4.00  0.40  0.8149
2800  0.00  0.00  0.0608
2800  0.25  0.00  0.0113
2800  0.50  0.00 -0.0442
2800 -0.25  0.10  0.1254
2800 -0.50  0.20  0.1765
2800 -0.75  0.30  0.2192
2800 -1.00  0.40  0.2565
2800 -1.50  0.40  0.3177
2800 -2.00  0.40  0.3873
2800 -2.50  0.40  0.4762
2800 -4.00  0.40  0.7623
2900  0.00  0.00  0.1357
2900  0.25  0.00  0.0849
2900  0.50  0.00  0.0199
2900  0.75  0.00 -0.0619
2900  1.00  0.00 -0.1611
2900 -0.25  0.10  0.1923
2900 -0.50  0.20  0.2364
2900 -0.75  0.30  0.2720
2900 -1.00  0.40  0.3013
2900 -1.50  0.40  0.3325
2900 -2.00  0.40  0.3696
2900 -2.50  0.40  0.4377
2900 -3.00  0.40  0.5327
2900 -4.00  0.40  0.7090
2900 -5.00  0.40  0.7650
3000  0.00  0.00  0.1925
3000  0.25  0.00  0.1398
3000  0.50  0.00  0.0648
3000  0.75  0.00 -0.0352
3000  1.00  0.00 -0.1551
3000 -0.25  0.10  0.2431
3000 -0.50  0.20  0.2814
3000 -0.75  0.30  0.3107
3000 -1.00  0.40  0.3330
3000 -1.50  0.40  0.3399
3000 -2.00  0.40  0.3541
3000 -2.50  0.40  0.4057
3000 -3.00  0.40  0.4902
3000 -4.00  0.40  0.6561
3000 -5.00  0.40  0.7119
3100  0.00  0.00  0.2331
3100  0.25  0.00  0.1790
3100  0.50  0.00  0.0952
3100  0.75  0.00 -0.0204
3100  1.00  0.00 -0.1483
3100 -0.25  0.10  0.2790
3100 -0.50  0.20  0.3128
3100 -0.75  0.30  0.3369
3100 -1.00  0.40  0.3534
3100 -1.50  0.40  0.3424
3100 -2.00  0.40  0.3417
3100 -2.50  0.40  0.3808
3100 -3.00  0.40  0.4538
3100 -4.00  0.40  0.6044
3100 -5.00  0.40  0.6570
3200  0.00  0.00  0.2602
3200  0.25  0.00  0.2061
3200  0.50  0.00  0.1154
3200  0.75  0.00 -0.0079
3200  1.00  0.00 -0.1310
3200 -0.25  0.10  0.3018
3200 -0.50  0.20  0.3317
3200 -0.75  0.30  0.3518
3200 -1.00  0.40  0.3638
3200 -1.50  0.40  0.3419
3200 -2.00  0.40  0.3329
3200 -2.50  0.40  0.3624
3200 -3.00  0.40  0.4238
3200 -5.00  0.40  0.6027
3300  0.00  0.00  0.2760
3300  0.50  0.00  0.1298
3300  0.75  0.00  0.0113
3300  1.00  0.00 -0.1028
3300 -0.25  0.10  0.3134
3300 -0.50  0.20  0.3397
3300 -0.75  0.30  0.3564
3300 -1.00  0.40  0.3654
3300 -1.50  0.40  0.3391
3300 -2.00  0.40  0.3266
3300 -2.50  0.40  0.3490
3300 -3.00  0.40  0.3997
3300 -4.00  0.40  0.5111
3300 -5.00  0.40  0.5516
3400  0.00  0.00  0.2818
3400  0.25  0.00  0.2315
3400  0.50  0.00  0.1443
3400  0.75  0.00  0.0414
3400  1.00  0.00 -0.0628
3400 -0.25  0.10  0.3151
3400 -0.50  0.20  0.3380
3400 -0.75  0.30  0.3521
3400 -1.00  0.40  0.3592
3400 -1.50  0.40  0.3338
3400 -2.00  0.40  0.3214
3400 -2.50  0.40  0.3386
3400 -3.00  0.40  0.3802
3400 -4.00  0.40  0.4725
3400 -5.00  0.40  0.5053
3500  0.00  0.00  0.2791
3500  0.25  0.00  0.2360
3500  0.50  0.00  0.1660
3500  0.75  0.00  0.0867
3500  1.00  0.00  0.0009
3500 -0.25  0.10  0.3086
3500 -0.50  0.20  0.3285
3500 -0.75  0.30  0.3406
3500 -1.00  0.40  0.3467
3500 -1.50  0.40  0.3259
3500 -2.00  0.40  0.3159
3500 -2.50  0.40  0.3297
3500 -3.00  0.40  0.3643
3500 -4.00  0.40  0.4402
3500 -5.00  0.40  0.4657
3600  0.00  0.00  0.2699
3600  0.25  0.00  0.2402
3600  0.50  0.00  0.1973
3600  0.75  0.00  0.1486
3600  1.00  0.00  0.0909
3600 -0.25  0.10  0.2954
