 E(B-V) = 0.08
2500  0.00  0.00 -7.6362
2500  0.25  0.00 -7.7697
2500  0.50  0.00 -7.9451
2500  0.75  0.00 -8.1465
2500  1.00  0.00 -8.3571
2500 -0.25  0.10 -7.3825
2500 -0.50  0.20 -7.1940
2500 -0.75  0.30 -7.0571
2500 -1.00  0.40 -6.9650
2500 -1.50  0.40 -7.2184
2500 -2.50  0.40 -8.8802
2600  0.00  0.00 -7.6602
2600  0.25  0.00 -7.7980
2600  0.50  0.00 -7.9747
2600  0.75  0.00 -8.1757
2600  1.00  0.00 -8.3852
2600 -0.25  0.10 -7.4116
2600 -0.50  0.20 -7.2249
2600 -0.75  0.30 -7.0870
2600 -1.00  0.40 -6.9909
2600 -1.50  0.40 -7.1755
2600 -2.00  0.40 -7.7355
2600 -2.50  0.40 -8.5273
2700  0.00  0.00 -7.6780
2700  0.25  0.00 -7.8154
2700 -0.25  0.10 -7.4356
2700 -0.50  0.20 -7.2520
2700 -0.75  0.30 -7.1150
2700 -1.00  0.40 -7.0173
2700 -1.50  0.40 -7.1586
2700 -2.00  0.40 -7.5818
2700 -2.50  0.40 -8.2588
2800  0.00  0.00 -7.6847
2800  0.25  0.00 -7.8173
2800  0.50  0.00 -7.9830
2800  0.75  0.00 -8.1695
2800 -0.25  0.10 -7.4498
2800 -0.50  0.20 -7.2709
2800 -0.75  0.30 -7.1362
2800 -1.00  0.40 -7.0385
2800 -1.50  0.40 -7.1542
2800 -2.00  0.40 -7.4759
2800 -2.50  0.40 -8.0577
2900  0.00  0.00 -7.6752
2900  0.25  0.00 -7.7985
2900  0.50  0.00 -7.9502
2900  0.75  0.00 -8.1188
2900 -0.25  0.10 -7.4502
2900 -0.50  0.20 -7.2775
2900 -0.75  0.30 -7.1463
2900 -1.00  0.40 -7.0499
2900 -1.50  0.40 -7.1512
2900 -2.00  0.40 -7.4052
2900 -2.50  0.40 -7.8847
3000  0.00  0.00 -7.6451
3000  0.25  0.00 -7.7548
3000 -0.25  0.10 -7.4325
3000 -0.50  0.20 -7.2678
3000 -0.75  0.30 -7.1414
3000 -1.00  0.40 -7.0470
3000 -1.50  0.40 -7.1405
3000 -2.00  0.40 -7.3514
3000 -2.50  0.40 -7.7309
3100  0.00  0.00 -7.5898
3100  1.00  0.00 -7.9585
3100 -0.25  0.10 -7.3928
3100 -0.50  0.20 -7.2381
3100 -0.75  0.30 -7.1176
3100 -1.00  0.40 -7.0257
3100 -1.50  0.40 -7.1140
3100 -2.00  0.40 -7.2972
3100 -2.50  0.40 -7.5951
3100 -3.00  0.40 -7.9718
3200  0.00  0.00 -7.5034
3200  0.25  0.00 -7.5738
3200  0.50  0.00 -7.6400
3200  0.75  0.00 -7.6739
3200  1.00  0.00 -7.6849
3200 -0.25  0.10 -7.3262
3200 -0.50  0.20 -7.1837
3200 -0.75  0.30 -7.0700
3200 -1.00  0.40 -6.9807
3200 -1.50  0.40 -7.0642
3200 -2.00  0.40 -7.2283
3200 -2.50  0.40 -7.4720
3200 -3.00  0.40 -7.8074
3300  0.00  0.00 -7.3811
3300  0.25  0.00 -7.4305
3300  0.50  0.00 -7.4777
3300  0.75  0.00 -7.5109
3300  1.00  0.00 -7.5353
3300 -0.25  0.10 -7.2259
3300 -0.50  0.20 -7.0974
3300 -0.75  0.30 -6.9918
3300 -1.00  0.40 -6.9054
3300 -1.50  0.40 -6.9848
3300 -2.00  0.40 -7.1340
3300 -2.50  0.40 -7.3478
3400  0.00  0.00 -7.2367
3400  0.25  0.00 -7.2803
3400  0.50  0.00 -7.3280
3400  0.75  0.00 -7.3721
3400  1.00  0.00 -7.4092
3400 -0.25  0.10 -7.0969
3400 -0.50  0.20 -6.9791
3400 -0.75  0.30 -6.8795
3400 -1.00  0.40 -6.7949
3400 -1.50  0.40 -6.8688
3400 -2.00  0.40 -7.0053
3400 -2.50  0.40 -7.2030
3500  0.00  0.00 -7.0850
3500  0.25  0.00 -7.1334
3500  0.50  0.00 -7.1860
3500  0.75  0.00 -7.2371
3500  1.00  0.00 -7.2823
3500 -0.25  0.10 -6.9492
3500 -0.50  0.20 -6.8326
3500 -0.75  0.30 -6.7325
3500 -1.00  0.40 -6.6456
3500 -1.50  0.40 -6.7088
3500 -2.00  0.40 -6.8341
3500 -2.50  0.40 -7.0219
3600  0.00  0.00 -6.9324
3600  0.25  0.00 -6.9949
3600  0.50  0.00 -7.0572
3600  0.75  0.00 -7.1149
3600  1.00  0.00 -7.1635
3600 -0.25  0.10 -6.7889
3600 -0.50  0.20 -6.6623
3600 -0.75  0.30 -6.5515
3600 -1.00  0.40 -6.4549
3600 -1.50  0.40 -6.4974
3600 -2.00  0.40 -6.6118
3600 -2.50  0.40 -6.7916
3700  0.00  0.00 -6.7751
3700  0.25  0.00 -6.8614
3700  0.50  0.00 -6.9407
3700  0.75  0.00 -7.0077
3700  1.00  0.00 -7.0601
3700 -0.25  0.10 -6.6138
3700 -0.50  0.20 -6.4676
3700 -0.75  0.30 -6.3372
3700 -1.00  0.40 -6.2233
3700 -1.50  0.40 -6.2313
3700 -2.00  0.40 -6.3337
3700 -2.50  0.40 -6.5047
3800  0.00  0.00 -6.6035
3800  0.25  0.00 -6.7243
3800  0.50  0.00 -6.8299
3800  0.75  0.00 -6.9133
3800  1.00  0.00 -6.9734
3800 -0.25  0.10 -6.4181
3800 -0.50  0.20 -6.2461
3800 -0.75  0.30 -6.0914
3800 -1.00  0.40 -5.9567
3800 -1.50  0.40 -5.9224
3800 -2.00  0.40 -6.0084
3800 -2.50  0.40 -6.1680
3900  0.00  0.00 -6.4080
3900  0.25  0.00 -6.5706
3900  0.50  0.00 -6.7131
3900  0.75  0.00 -6.8234
3900  1.00  0.00 -6.8995
3900 -0.25  0.10 -6.1965
3900 -0.50  0.20 -5.9994
3900 -0.75  0.30 -5.8224
3900 -1.00  0.40 -5.6701
3900 -1.50  0.40 -5.6007
3900 -2.00  0.40 -5.6701
3900 -2.50  0.40 -5.8147
4000  0.00  0.00 -6.1855
4000  0.25  0.00 -6.3898
4000  0.50  0.00 -6.5759
4000  0.75  0.00 -6.7243
4000  1.00  0.00 -6.8269
4000 -0.25  0.10 -5.9516
4000 -0.50  0.20 -5.7349
4000 -0.75  0.30 -5.5424
4000 -1.00  0.40 -5.3797
4000 -1.50  0.40 -5.2891
4000 -2.00  0.40 -5.3434
4000 -2.50  0.40 -5.4666
4000 -3.00  0.40 -5.5836
4250  0.00  0.00 -5.5490
