 E(B-V) = 0.08
2500  0.00  0.00 -7.3043
2500  0.25  0.00 -7.0296
2500  0.50  0.00 -6.7910
2500  0.75  0.00 -6.6233
2500  1.00  0.00 -6.5206
2500 -0.25  0.10 -7.1855
2500 -0.50  0.20 -7.1459
2500 -0.75  0.30 -7.1541
2500 -1.00  0.40 -7.1961
2500 -1.50  0.40 -7.9059
2500 -2.00  0.40 -8.6136
2500 -2.50  0.40 -9.0426
2500 -3.00  0.40 -9.1104
2600  0.00  0.00 -6.9486
2600  0.25  0.00 -6.7292
2600  0.75  0.00 -6.4676
2600  1.00  0.00 -6.4113
2600 -0.25  0.10 -6.8317
2600 -0.50  0.20 -6.7878
2600 -0.75  0.30 -6.7879
2600 -1.00  0.40 -6.8187
2600 -1.50  0.40 -7.4267
2600 -2.50  0.40 -8.4897
2600 -3.00  0.40 -8.5997
2700  0.00  0.00 -6.6546
2700 -0.25  0.10 -6.5314
2700 -0.50  0.20 -6.4778
2700 -0.75  0.30 -6.4674
2700 -1.00  0.40 -6.4870
2700 -1.50  0.40 -7.0117
2700 -2.00  0.40 -7.5657
2700 -2.50  0.40 -7.9788
2700 -3.00  0.40 -8.1202
2700 -4.00  0.40 -7.8629
2800  0.00  0.00 -6.4221
2800  0.25  0.00 -6.3335
2800  0.50  0.00 -6.2900
2800  0.75  0.00 -6.2705
2800  1.00  0.00 -6.3111
2800 -0.25  0.10 -6.2851
2800 -0.50  0.20 -6.2155
2800 -0.75  0.30 -6.1902
2800 -1.00  0.40 -6.1965
2800 -1.50  0.40 -6.6501
2800 -2.00  0.40 -7.1299
2800 -2.50  0.40 -7.5068
2800 -3.00  0.40 -7.6675
2800 -4.00  0.40 -7.5056
2800 -5.00  0.40 -7.0472
2900  0.00  0.00 -6.2472
2900  0.25  0.00 -6.2137
2900  0.50  0.00 -6.1976
2900  0.75  0.00 -6.2183
2900  1.00  0.00 -6.2861
2900 -0.25  0.10 -6.0923
2900 -0.50  0.20 -6.0025
2900 -0.75  0.30 -5.9584
2900 -1.00  0.40 -5.9477
2900 -1.50  0.40 -6.3343
2900 -2.00  0.40 -6.7437
2900 -2.50  0.40 -7.0720
2900 -3.00  0.40 -7.2400
2900 -4.00  0.40 -7.1589
2900 -5.00  0.40 -6.7808
3000  0.00  0.00 -6.1196
3000  0.25  0.00 -6.1186
3000  0.50  0.00 -6.1297
3000  0.75  0.00 -6.1796
3000  1.00  0.00 -6.2595
3000 -0.25  0.10 -5.9471
3000 -0.50  0.20 -5.8360
3000 -0.75  0.30 -5.7714
3000 -1.00  0.40 -5.7418
3000 -1.50  0.40 -6.0599
