 E(B-V) = 0.08
2500  0.00  0.00 -2.1313
2500  0.25  0.00 -2.3865
2500  0.50  0.00 -2.5943
2500  0.75  0.00 -2.6743
2500  1.00  0.00 -2.6541
2500 -0.25  0.10 -1.8986
2500 -0.50  0.20 -1.7182
2500 -0.75  0.30 -1.5758
2500 -1.00  0.40 -1.4601
2500 -1.50  0.40 -1.2226
2500 -2.00  0.40 -0.9932
2500 -2.50  0.40 -0.7413
2500 -3.00  0.40 -0.4985
2600  0.00  0.00 -1.9152
2600  0.25  0.00 -2.1964
2600  0.50  0.00 -2.3918
2600  0.75  0.00 -2.4858
2600  1.00  0.00 -2.4947
2600 -0.25  0.10 -1.6891
2600 -0.50  0.20 -1.5120
2600 -0.75  0.30 -1.3735
2600 -1.00  0.40 -1.2630
2600 -1.50  0.40 -1.0336
2600 -2.00  0.40 -0.8398
2600 -2.50  0.40 -0.6424
2600 -3.00  0.40 -0.4505
2700  0.00  0.00 -1.7474
2700  0.25  0.00 -2.0136
2700  0.50  0.00 -2.2035
2700  0.75  0.00 -2.3175
2700  1.00  0.00 -2.3588
2700 -0.25  0.10 -1.5280
2700 -0.50  0.20 -1.3493
2700 -0.75  0.30 -1.2080
2700 -1.00  0.40 -1.0960
2700 -1.50  0.40 -0.8663
2700 -2.00  0.40 -0.7011
2700 -2.50  0.40 -0.5533
2700 -3.00  0.40 -0.4088
2700 -4.00  0.40 -0.1624
2800  0.00  0.00 -1.6012
2800  0.25  0.00 -1.8431
2800  0.50  0.00 -2.0365
2800  0.75  0.00 -2.1741
2800  1.00  0.00 -2.2505
2800 -0.25  0.10 -1.3981
2800 -0.50  0.20 -1.2225
2800 -0.75  0.30 -1.0768
2800 -1.00  0.40 -0.9593
2800 -1.50  0.40 -0.7219
2800 -2.00  0.40 -0.5802
2800 -2.50  0.40 -0.4747
2800 -3.00  0.40 -0.3712
2800 -4.00  0.40 -0.1714
2900  0.00  0.00 -1.4639
2900  0.25  0.00 -1.6893
2900  0.50  0.00 -1.8913
2900  0.75  0.00 -2.0550
2900  1.00  0.00 -2.1691
2900 -0.25  0.10 -1.2826
2900 -0.50  0.20 -1.1193
2900 -0.75  0.30 -0.9737
2900 -1.00  0.40 -0.8508
2900 -1.50  0.40 -0.6018
2900 -2.00  0.40 -0.4787
2900 -2.50  0.40 -0.4057
2900 -3.00  0.40 -0.3350
2900 -4.00  0.40 -0.1764
2900 -5.00  0.40 -0.0866
3000  0.00  0.00 -1.3345
3000  0.25  0.00 -1.5517
3000  0.50  0.00 -1.7645
3000  0.75  0.00 -1.9554
3000  1.00  0.00 -2.1081
3000 -0.25  0.10 -1.1735
3000 -0.50  0.20 -1.0268
3000 -0.75  0.30 -0.8901
3000 -1.00  0.40 -0.7661
3000 -1.50  0.40 -0.5067
3000 -2.00  0.40 -0.3962
3000 -2.50  0.40 -0.3461
3000 -3.00  0.40 -0.2996
3000 -4.00  0.40 -0.1757
3000 -5.00  0.40 -0.1013
3100  0.00  0.00 -1.2125
3100  0.25  0.00 -1.4254
3100  0.50  0.00 -1.6472
3100  0.75  0.00 -1.8618
3100  1.00  0.00 -2.0501
3100 -0.25  0.10 -1.0697
3100 -0.50  0.20 -0.9381
3100 -0.75  0.30 -0.8148
3100 -1.00  0.40 -0.6983
3100 -2.50  0.40 -0.2961
3100 -4.00  0.40 -0.1692
3100 -5.00  0.40 -0.1089
3200  0.00  0.00 -1.0941
3200  0.25  0.00 -1.2995
3200  0.50  0.00 -1.5206
3200  0.75  0.00 -1.7457
3200  1.00  0.00 -1.9577
3200 -0.25  0.10 -0.9693
3200 -0.50  0.20 -0.8510
3200 -0.75  0.30 -0.7406
3200 -1.00  0.40 -0.6371
3200 -1.50  0.40 -0.3826
3200 -2.00  0.40 -0.2846
3200 -2.50  0.40 -0.2567
3200 -3.00  0.40 -0.2358
3200 -4.00  0.40 -0.1579
3200 -5.00  0.40 -0.1093
3300  0.00  0.00 -0.9609
3300  0.25  0.00 -1.1452
3300  0.50  0.00 -1.3460
3300  0.75  0.00 -1.5563
3300  1.00  0.00 -1.7654
3300 -0.25  0.10 -0.8598
3300 -0.50  0.20 -0.7591
3300 -0.75  0.30 -0.6634
3300 -1.00  0.40 -0.5742
3300 -2.00  0.40 -0.2519
3300 -2.50  0.40 -0.2278
3300 -3.00  0.40 -0.2109
3300 -4.00  0.40 -0.1441
3300 -5.00  0.40 -0.1040
3400  0.00  0.00 -0.8012
3400  0.25  0.00 -0.9482
3400  0.50  0.00 -1.1085
3400  0.75  0.00 -1.2767
3400  1.00  0.00 -1.4457
3400 -0.25  0.10 -0.7274
3400 -0.50  0.20 -0.6495
3400 -0.75  0.30 -0.5738
3400 -1.00  0.40 -0.5034
3400 -2.00  0.40 -0.2322
3400 -2.50  0.40 -0.2078
3400 -3.00  0.40 -0.1914
3400 -4.00  0.40 -0.1291
3400 -5.00  0.40 -0.0952
3500  0.00  0.00 -0.6365
3500  0.25  0.00 -0.7367
3500  0.50  0.00 -0.8470
3500  0.75  0.00 -0.9644
3500  1.00  0.00 -1.0854
3500 -0.25  0.10 -0.5898
3500 -0.50  0.20 -0.5364
3500 -0.75  0.30 -0.4825
3500 -1.00  0.40 -0.4313
3500 -1.50  0.40 -0.3072
3500 -2.00  0.40 -0.2244
3500 -2.50  0.40 -0.1944
3500 -3.00  0.40 -0.1755
3500 -4.00  0.40 -0.1137
3500 -5.00  0.40 -0.0846
3600  0.00  0.00 -0.4910
3600  0.25  0.00 -0.5489
3600  0.50  0.00 -0.6158
3600  0.75  0.00 -0.6908
3600  1.00  0.00 -0.7750
3600 -0.25  0.10 -0.4659
3600 -0.50  0.20 -0.4340
3600 -0.75  0.30 -0.3995
3600 -1.00  0.40 -0.3653
3600 -1.50  0.40 -0.2828
3600 -2.00  0.40 -0.2216
3600 -2.50  0.40 -0.1856
3600 -3.00  0.40 -0.1608
3600 -4.00  0.40 -0.0988
3600 -5.00  0.40 -0.0736
3700  0.00  0.00 -0.3743
3700  0.25  0.00 -0.4032
3700  0.50  0.00 -0.4380
3700  0.75  0.00 -0.4815
3700  1.00  0.00 -0.5350
3700 -0.25  0.10 -0.3634
3700 -0.50  0.20 -0.3472
3700 -0.75  0.30 -0.3279
3700 -1.00  0.40 -0.3073
3700 -1.50  0.40 -0.2550
3700 -2.00  0.40 -0.2145
3700 -2.50  0.40 -0.1775
3700 -3.00  0.40 -0.1457
3700 -4.00  0.40 -0.0847
3800  0.00  0.00 -0.2832
3800  0.25  0.00 -0.2947
3800  0.50  0.00 -0.3100
3800  0.75  0.00 -0.3313
3800  1.00  0.00 -0.3607
3800 -0.25  0.10 -0.2807
3800 -0.50  0.20 -0.2748
3800 -0.75  0.30 -0.2663
3800 -1.00  0.40 -0.2561
3800 -1.50  0.40 -0.2270
3800 -2.00  0.40 -0.2034
3800 -2.50  0.40 -0.1682
3800 -3.00  0.40 -0.1298
3800 -4.00  0.40 -0.0713
3900  0.00  0.00 -0.2112
3900  0.25  0.00 -0.2134
3900  0.50  0.00 -0.2176
3900  0.75  0.00 -0.2250
3900  1.00  0.00 -0.2378
3900 -0.25  0.10 -0.2134
3900 -0.50  0.20 -0.2137
3900 -0.75  0.30 -0.2125
3900 -1.00  0.40 -0.2102
3900 -1.50  0.40 -0.1997
3900 -2.00  0.40 -0.1876
3900 -2.50  0.40 -0.1586
3900 -3.00  0.40 -0.1181
3900 -4.00  0.40 -0.0594
3900 -5.00  0.40 -0.0455
4000  0.00  0.00 -0.1533
4000  0.25  0.00 -0.1504
4000  0.50  0.00 -0.1485
4000  0.75  0.00 -0.1482
4000  1.00  0.00 -0.1506
4000 -0.25  0.10 -0.1580
4000 -0.50  0.20 -0.1621
4000 -0.75  0.30 -0.1654
4000 -1.00  0.40 -0.1681
4000 -1.50  0.40 -0.1695
4000 -2.00  0.40 -0.1640
4000 -2.50  0.40 -0.1403
4000 -3.00  0.40 -0.1000
4000 -4.00  0.40 -0.0459
4000 -5.00  0.40 -0.0349
4250  0.00  0.00 -0.0509
4250  0.25  0.00 -0.0422
4250  0.50  0.00 -0.0335
4250  0.75  0.00 -0.0249
4250  1.00  0.00 -0.0162
4250 -0.25  0.10 -0.0586
4250 -0.50  0.20 -0.0669
4250 -0.75  0.30 -0.0750
4250 -1.00  0.40 -0.0824
4250 -1.50  0.40 -0.0913
4250 -2.00  0.40 -0.0897
4250 -2.50  0.40 -0.0753
4250 -3.00  0.40 -0.0494
4250 -4.00  0.40 -0.0160
4250 -5.00  0.40 -0.0121
4500  0.00  0.00  0.0143
4500  0.25  0.00  0.0252
4500  0.50  0.00  0.0366
4500  0.75  0.00  0.0488
4500  1.00  0.00  0.0619
4500 -0.25  0.10  0.0049
4500 -0.50  0.20 -0.0052
4500 -0.75  0.30 -0.0151
4500 -1.00  0.40 -0.0240
4500 -1.50  0.40 -0.0342
4500 -2.00  0.40 -0.0346
4500 -2.50  0.40 -0.0256
4500 -3.00  0.40 -0.0131
4500 -4.00  0.40 -0.0042
4500 -5.00  0.40 -0.0051
4750  0.00  0.00  0.0572
4750  0.25  0.00  0.0698
4750  0.50  0.00  0.0832
4750  0.75  0.00  0.0975
4750  1.00  0.00  0.1132
4750 -0.25  0.10  0.0454
4750 -0.50  0.20  0.0334
4750 -0.75  0.30  0.0221
4750 -1.00  0.40  0.0119
4750 -1.50  0.40  0.0000
4750 -2.00  0.40 -0.0041
4750 -2.50  0.40 -0.0040
4750 -3.00  0.40 -0.0047
4750 -4.00  0.40 -0.0093
4750 -5.00  0.40 -0.0118
5000  0.00  0.00  0.0813
5000  0.25  0.00  0.0965
5000  0.50  0.00  0.1126
5000  0.75  0.00  0.1295
5000  1.00  0.00  0.1474
5000 -0.25  0.10  0.0667
5000 -0.50  0.20  0.0526
5000 -0.75  0.30  0.0398
5000 -1.00  0.40  0.0286
5000 -1.50  0.40  0.0136
5000 -2.00  0.40  0.0030
5000 -2.50  0.40 -0.0062
5000 -3.00  0.40 -0.0134
5000 -4.00  0.40 -0.0212
5000 -5.00  0.40 -0.0242
5250  0.00  0.00  0.0879
5250  0.25  0.00  0.1059
5250  0.50  0.00  0.1251
5250  0.75  0.00  0.1455
5250  1.00  0.00  0.1665
5250 -0.25  0.10  0.0711
5250 -0.50  0.20  0.0556
5250 -0.75  0.30  0.0418
5250 -1.00  0.40  0.0295
5250 -1.50  0.40  0.0100
5250 -2.00  0.40 -0.0067
5250 -2.50  0.40 -0.0194
5250 -3.00  0.40 -0.0278
5250 -4.00  0.40 -0.0362
5250 -5.00  0.40 -0.0393
5500  0.00  0.00  0.0807
5500  0.25  0.00  0.1004
5500  0.50  0.00  0.1219
5500  0.75  0.00  0.1452
5500  1.00  0.00  0.1696
5500 -0.25  0.10  0.0628
5500 -0.50  0.20  0.0463
