 E(B-V) = 0.08
2500  0.00  0.00 -8.4061
2500  0.25  0.00 -8.0087
2500  0.50  0.00 -7.6719
2500  0.75  0.00 -7.3848
2500  1.00  0.00 -7.1383
2500 -0.25  0.10 -8.2942
2500 -0.50  0.20 -8.2740
2500 -0.75  0.30 -8.3088
2500 -1.00  0.40 -8.3769
2500 -1.50  0.40 -9.1911
2500 -2.00  0.40 -9.5678
2500 -2.50  0.40 -9.4411
2600  0.00  0.00 -7.8185
2600  0.25  0.00 -7.4970
2600  0.50  0.00 -7.2191
2600  0.75  0.00 -6.9800
2600  1.00  0.00 -6.7758
2600 -0.25  0.10 -7.7180
2600 -0.50  0.20 -7.6940
2600 -0.75  0.30 -7.7187
2600 -2.50  0.40 -8.8532
2700  0.00  0.00 -7.3236
2700  0.25  0.00 -7.0610
2700  0.50  0.00 -6.8335
2700  0.75  0.00 -6.6395
2700  1.00  0.00 -6.4822
2700 -0.25  0.10 -7.2309
2700 -0.50  0.20 -7.2036
2700 -0.75  0.30 -7.2160
2700 -1.00  0.40 -7.2559
2700 -1.50  0.40 -7.8931
2700 -2.00  0.40 -8.2994
2700 -2.50  0.40 -8.3114
2700 -4.00  0.40 -7.1907
2800  0.00  0.00 -6.9028
2800  0.25  0.00 -6.6904
2800  0.50  0.00 -6.5092
2800 -0.25  0.10 -6.8155
2800 -0.50  0.20 -6.7841
2800 -0.75  0.30 -6.7872
2800 -1.00  0.40 -6.8147
2800 -1.50  0.40 -7.3600
2800 -2.00  0.40 -7.7528
2800 -2.50  0.40 -7.8050
2800 -4.00  0.40 -6.8627
2900  0.00  0.00 -6.5467
2900  0.25  0.00 -6.3796
2900  0.50  0.00 -6.2450
2900  0.75  0.00 -6.1493
2900  1.00  0.00 -6.1027
2900 -0.25  0.10 -6.4606
2900 -0.50  0.20 -6.4241
2900 -0.75  0.30 -6.4184
2900 -1.00  0.40 -6.4350
2900 -1.50  0.40 -6.8991
2900 -2.00  0.40 -7.2536
2900 -2.50  0.40 -7.3321
2900 -3.00  0.40 -7.1739
2900 -4.00  0.40 -6.5509
2900 -5.00  0.40 -5.8302
3000  0.00  0.00 -6.2485
3000  0.25  0.00 -6.1247
3000  0.50  0.00 -6.0364
3000  0.75  0.00 -5.9907
3000  1.00  0.00 -5.9924
3000 -0.25  0.10 -6.1595
3000 -0.50  0.20 -6.1155
3000 -0.75  0.30 -6.1007
3000 -1.00  0.40 -6.1065
3000 -1.50  0.40 -6.4975
3000 -2.00  0.40 -6.8004
3000 -2.50  0.40 -6.8872
3000 -3.00  0.40 -6.7764
3000 -4.00  0.40 -6.2494
3000 -5.00  0.40 -5.6141
3100  0.00  0.00 -6.0027
3100  0.25  0.00 -5.9197
3100  0.50  0.00 -5.8747
3100  0.75  0.00 -5.8746
3100  1.00  0.00 -5.9012
3100 -0.25  0.10 -5.9075
3100 -0.50  0.20 -5.8538
3100 -0.75  0.30 -5.8279
3100 -1.00  0.40 -5.8225
3100 -1.50  0.40 -6.1456
3100 -2.00  0.40 -6.3917
3100 -2.50  0.40 -6.4727
3100 -3.00  0.40 -6.3987
3100 -4.00  0.40 -5.9578
3100 -5.00  0.40 -5.4045
3200  0.00  0.00 -5.8025
3200  0.25  0.00 -5.7561
3200  0.50  0.00 -5.7511
3200  0.75  0.00 -5.7829
3200  1.00  0.00 -5.8113
3200 -0.25  0.10 -5.6995
3200 -0.50  0.20 -5.6347
3200 -0.75  0.30 -5.5968
3200 -1.00  0.40 -5.5788
3200 -1.50  0.40 -5.8361
3200 -2.00  0.40 -6.0256
3200 -2.50  0.40 -6.0905
3200 -3.00  0.40 -6.0384
3200 -5.00  0.40 -5.1958
3300  0.00  0.00 -5.6418
3300  0.50  0.00 -5.6558
3300  0.75  0.00 -5.6985
3300  1.00  0.00 -5.7235
3300 -0.25  0.10 -5.5300
3300 -0.50  0.20 -5.4538
3300 -0.75  0.30 -5.4033
3300 -1.00  0.40 -5.3716
3300 -1.50  0.40 -5.5635
3300 -2.00  0.40 -5.6982
3300 -2.50  0.40 -5.7401
3300 -3.00  0.40 -5.6961
3300 -4.00  0.40 -5.3860
3300 -5.00  0.40 -4.9842
3400  0.00  0.00 -5.5166
3400  0.25  0.00 -5.5339
3400  0.50  0.00 -5.5785
3400  0.75  0.00 -5.6174
3400  1.00  0.00 -5.6423
3400 -0.25  0.10 -5.3948
3400 -0.50  0.20 -5.3064
3400 -0.75  0.30 -5.2421
3400 -1.00  0.40 -5.1954
3400 -1.50  0.40 -5.3218
3400 -2.00  0.40 -5.4039
3400 -2.50  0.40 -5.4193
3400 -3.00  0.40 -5.3717
3400 -4.00  0.40 -5.1016
3400 -5.00  0.40 -4.7682
3500  0.00  0.00 -5.4192
3500  0.25  0.00 -5.4610
3500  0.50  0.00 -5.5094
3500  0.75  0.00 -5.5385
3500  1.00  0.00 -5.5572
3500 -0.25  0.10 -5.2871
3500 -0.50  0.20 -5.1853
3500 -0.75  0.30 -5.1059
3500 -1.00  0.40 -5.0427
3500 -1.50  0.40 -5.1045
3500 -2.00  0.40 -5.1373
3500 -2.50  0.40 -5.1248
3500 -3.00  0.40 -5.0668
3500 -4.00  0.40 -4.8218
3500 -5.00  0.40 -4.5486
3600  0.00  0.00 -5.3355
3600  0.25  0.00 -5.3902
3600  0.50  0.00 -5.4306
3600  0.75  0.00 -5.4479
3600  1.00  0.00 -5.4580
3600 -0.25  0.10 -5.1948
3600 -0.50  0.20 -5.0796
3600 -0.75  0.30 -4.9845
3600 -1.00  0.40 -4.9043
3600 -1.50  0.40 -4.9044
3600 -2.00  0.40 -4.8920
3600 -2.50  0.40 -4.8529
3600 -3.00  0.40 -4.7823
3600 -4.00  0.40 -4.5552
3600 -5.00  0.40 -4.3323
3700  0.00  0.00 -5.2526
3700  0.25  0.00 -5.3088
3700  0.50  0.00 -5.3385
3700  0.75  0.00 -5.3483
3700  1.00  0.00 -5.3523
3700 -0.25  0.10 -5.1062
3700 -0.50  0.20 -4.9793
3700 -0.75  0.30 -4.8687
3700 -1.00  0.40 -4.7716
3700 -1.50  0.40 -4.7151
3700 -2.00  0.40 -4.6627
3700 -2.50  0.40 -4.6010
3700 -3.00  0.40 -4.5203
3800  0.00  0.00 -5.1571
3800  0.25  0.00 -5.2102
3800  0.50  0.00 -5.2362
3800  0.75  0.00 -5.2470
3800  1.00  0.00 -5.2518
3800 -0.25  0.10 -5.0092
3800 -0.50  0.20 -4.8738
3800 -0.75  0.30 -4.7504
3800 -1.00  0.40 -4.6378
3800 -1.50  0.40 -4.5325
3800 -2.00  0.40 -4.4453
3800 -2.50  0.40 -4.3663
3800 -3.00  0.40 -4.2803
3800 -4.00  0.40 -4.0834
3900  0.00  0.00 -5.0392
3900  0.25  0.00 -5.0937
3900  0.50  0.00 -5.1265
