 E(B-V) = 0.08
2500  0.00  0.00 -6.4958
2500  0.25  0.00 -6.4384
2500  0.50  0.00 -6.3653
2500  0.75  0.00 -6.2887
2500  1.00  0.00 -6.2115
2500 -0.25  0.10 -6.3362
2500 -0.50  0.20 -6.2382
2500 -0.75  0.30 -6.1675
2500 -1.00  0.40 -6.1011
2500 -1.50  0.40 -5.7087
2500 -2.00  0.40 -4.9885
2500 -2.50  0.40 -4.2867
2600  0.00  0.00 -5.8837
2600  0.25  0.00 -5.8766
2600  0.50  0.00 -5.8525
2600  0.75  0.00 -5.8265
2600  1.00  0.00 -5.8034
2600 -0.25  0.10 -5.7386
2600 -0.50  0.20 -5.6442
2600 -0.75  0.30 -5.5736
2600 -2.50  0.40 -4.0310
2700  0.00  0.00 -5.3348
2700  0.25  0.00 -5.3741
2700  0.50  0.00 -5.3995
2700  0.75  0.00 -5.4270
2700  1.00  0.00 -5.4644
2700 -0.25  0.10 -5.2013
2700 -0.50  0.20 -5.1071
2700 -0.75  0.30 -5.0319
2700 -1.00  0.40 -4.9606
2700 -1.50  0.40 -4.6684
2700 -2.00  0.40 -4.2307
2700 -2.50  0.40 -3.7990
2700 -4.00  0.40 -2.7737
2800  0.00  0.00 -4.8505
2800  0.25  0.00 -4.9352
2800  0.50  0.00 -5.0130
2800 -0.25  0.10 -4.7242
2800 -0.50  0.20 -4.6292
2800 -0.75  0.30 -4.5497
2800 -1.00  0.40 -4.4755
2800 -1.50  0.40 -4.2232
2800 -2.00  0.40 -3.9109
2800 -2.50  0.40 -3.5891
2800 -4.00  0.40 -2.7048
2900  0.00  0.00 -4.4333
2900  0.25  0.00 -4.5631
2900  0.50  0.00 -4.6955
2900  0.75  0.00 -4.8418
2900  1.00  0.00 -5.0047
2900 -0.25  0.10 -4.3102
2900 -0.50  0.20 -4.2119
2900 -0.75  0.30 -4.1287
2900 -1.00  0.40 -4.0527
2900 -1.50  0.40 -3.8405
2900 -2.00  0.40 -3.6273
2900 -2.50  0.40 -3.3966
2900 -3.00  0.40 -3.1409
2900 -4.00  0.40 -2.6366
2900 -5.00  0.40 -2.3137
3000  0.00  0.00 -4.0809
3000  0.25  0.00 -4.2537
3000  0.50  0.00 -4.4399
3000  0.75  0.00 -4.6420
3000  1.00  0.00 -4.8485
3000 -0.25  0.10 -3.9573
3000 -0.50  0.20 -3.8547
3000 -0.75  0.30 -3.7676
3000 -1.00  0.40 -3.6911
3000 -1.50  0.40 -3.5148
3000 -2.00  0.40 -3.3761
3000 -2.50  0.40 -3.2151
3000 -3.00  0.40 -3.0095
3000 -4.00  0.40 -2.5662
3000 -5.00  0.40 -2.2787
3100  0.00  0.00 -3.7849
3100  0.25  0.00 -3.9950
3100  0.50  0.00 -4.2298
3100  0.75  0.00 -4.4797
3100  1.00  0.00 -4.7035
3100 -0.25  0.10 -3.6593
3100 -0.50  0.20 -3.5523
3100 -0.75  0.30 -3.4622
3100 -1.00  0.40 -3.3862
3100 -1.50  0.40 -3.2398
3100 -2.00  0.40 -3.1525
3100 -2.50  0.40 -3.0411
3100 -3.00  0.40 -2.8775
3100 -4.00  0.40 -2.4927
3100 -5.00  0.40 -2.2406
3200  0.00  0.00 -3.5318
3200  0.25  0.00 -3.7705
3200  0.50  0.00 -4.0478
3200  0.75  0.00 -4.3296
3200  1.00  0.00 -4.5499
3200 -0.25  0.10 -3.4056
3200 -0.50  0.20 -3.2963
3200 -0.75  0.30 -3.2050
3200 -1.00  0.40 -3.1304
3200 -1.50  0.40 -3.0069
3200 -2.00  0.40 -2.9518
3200 -2.50  0.40 -2.8729
3200 -3.00  0.40 -2.7420
3200 -5.00  0.40 -2.1966
3300  0.00  0.00 -3.3082
3300  0.50  0.00 -3.8753
3300  0.75  0.00 -4.1673
3300  1.00  0.00 -4.3830
3300 -0.25  0.10 -3.1844
3300 -0.50  0.20 -3.0763
3300 -0.75  0.30 -2.9866
3300 -1.00  0.40 -2.9149
3300 -1.50  0.40 -2.8076
3300 -2.00  0.40 -2.7700
3300 -2.50  0.40 -2.7103
3300 -3.00  0.40 -2.6034
3300 -4.00  0.40 -2.3265
3300 -5.00  0.40 -2.1444
3400  0.00  0.00 -3.1025
3400  0.25  0.00 -3.3694
3400  0.50  0.00 -3.6877
3400  0.75  0.00 -3.9717
3400  1.00  0.00 -4.1920
3400 -0.25  0.10 -2.9851
3400 -0.50  0.20 -2.8823
3400 -0.75  0.30 -2.7977
3400 -1.00  0.40 -2.7307
3400 -1.50  0.40 -2.6350
3400 -2.00  0.40 -2.6040
3400 -2.50  0.40 -2.5540
3400 -3.00  0.40 -2.4631
3400 -4.00  0.40 -2.2308
3400 -5.00  0.40 -2.0835
3500  0.00  0.00 -2.9102
3500  0.25  0.00 -3.1624
3500  0.50  0.00 -3.4574
3500  0.75  0.00 -3.7185
3500  1.00  0.00 -3.9406
3500 -0.25  0.10 -2.8013
3500 -0.50  0.20 -2.7072
3500 -0.75  0.30 -2.6304
3500 -1.00  0.40 -2.5700
3500 -1.50  0.40 -2.4829
3500 -2.00  0.40 -2.4516
3500 -2.50  0.40 -2.4047
3500 -3.00  0.40 -2.3238
3500 -4.00  0.40 -2.1283
3500 -5.00  0.40 -2.0136
3600  0.00  0.00 -2.7322
3600  0.25  0.00 -2.9435
3600  0.50  0.00 -3.1803
3600  0.75  0.00 -3.3974
3600  1.00  0.00 -3.6020
3600 -0.25  0.10 -2.6345
3600 -0.50  0.20 -2.5495
3600 -0.75  0.30 -2.4809
3600 -1.00  0.40 -2.4270
3600 -1.50  0.40 -2.3457
3600 -2.00  0.40 -2.3098
3600 -2.50  0.40 -2.2628
3600 -3.00  0.40 -2.1885
3600 -4.00  0.40 -2.0237
3600 -5.00  0.40 -1.9380
3700  0.00  0.00 -2.5663
3700  0.25  0.00 -2.7217
3700  0.50  0.00 -2.8861
3700  0.75  0.00 -3.0475
3700  1.00  0.00 -3.2139
3700 -0.25  0.10 -2.4836
3700 -0.50  0.20 -2.4091
3700 -0.75  0.30 -2.3474
3700 -1.00  0.40 -2.2983
3700 -1.50  0.40 -2.2188
3700 -2.00  0.40 -2.1764
3700 -2.50  0.40 -2.1283
3700 -3.00  0.40 -2.0597
3800  0.00  0.00 -2.4048
3800  0.25  0.00 -2.5070
3800  0.50  0.00 -2.6130
3800  0.75  0.00 -2.7259
3800  1.00  0.00 -2.8511
3800 -0.25  0.10 -2.3405
3800 -0.50  0.20 -2.2795
3800 -0.75  0.30 -2.2257
3800 -1.00  0.40 -2.1806
3800 -1.50  0.40 -2.0993
3800 -2.00  0.40 -2.0495
3800 -2.50  0.40 -2.0007
