 E(B-V) = 0.08
2500  0.00  0.00-11.7331
2500 -0.25  0.10-11.5947
2500 -2.00  0.40-11.1139
2600  0.00  0.00-10.6892
2600  0.25  0.00-10.1556
2600  0.50  0.00 -9.5816
2600  0.75  0.00 -9.0296
2600  1.00  0.00 -8.5646
2600 -0.25  0.10-10.5805
2600 -0.50  0.20-10.5524
2600 -0.75  0.30-10.5566
2600 -1.00  0.40-10.5565
2600 -1.50  0.40-10.8079
2600 -2.00  0.40-10.4001
2700  0.00  0.00 -9.7327
2700  0.25  0.00 -9.2350
2700  0.50  0.00 -8.7268
2700  0.75  0.00 -8.2662
2700  1.00  0.00 -7.8870
2700 -0.25  0.10 -9.6513
2700 -0.50  0.20 -9.6445
2700 -0.75  0.30 -9.6650
2700 -1.00  0.40 -9.6830
2800  0.00  0.00 -8.8742
2800  0.25  0.00 -8.4355
2800  0.50  0.00 -8.0011
2800  0.75  0.00 -7.6285
2800  1.00  0.00 -7.3229
2800 -0.25  0.10 -8.8170
2800 -0.50  0.20 -8.8232
2800 -0.75  0.30 -8.8547
2800 -1.00  0.40 -8.8850
2800 -1.50  0.40 -9.2516
2800 -2.00  0.40 -9.0718
2800 -2.50  0.40 -8.5124
2900  0.00  0.00 -8.1245
2900  0.25  0.00 -7.7483
2900  0.50  0.00 -7.3950
2900  0.75  0.00 -7.0952
2900  1.00  0.00 -6.8488
2900 -0.25  0.10 -8.0845
2900 -0.50  0.20 -8.0977
2900 -0.75  0.30 -8.1336
2900 -1.00  0.40 -8.1727
2900 -1.50  0.40 -8.5580
2900 -2.50  0.40 -7.9932
3000  0.00  0.00 -7.4830
3000  0.25  0.00 -7.1726
3000  0.50  0.00 -6.8854
3000  0.75  0.00 -6.6453
3000  1.00  0.00 -6.4485
3000 -0.25  0.10 -7.4498
3000 -0.50  0.20 -7.4627
3000 -0.75  0.30 -7.4989
3000 -1.00  0.40 -7.5399
3000 -1.50  0.40 -7.9239
3000 -2.50  0.40 -7.5011
3100  0.00  0.00 -6.9419
3100  0.25  0.00 -6.6874
3100  0.50  0.00 -6.4572
3100  0.75  0.00 -6.2662
3100  1.00  0.00 -6.1117
3100 -0.25  0.10 -6.9117
3100 -0.50  0.20 -6.9214
3100 -0.75  0.30 -6.9507
3100 -1.00  0.40 -6.9877
3100 -1.50  0.40 -7.3463
3100 -2.00  0.40 -7.3481
3200  0.00  0.00 -6.4882
3200  0.25  0.00 -6.2813
3200  0.50  0.00 -6.0978
3200  0.75  0.00 -5.9483
3200  1.00  0.00 -5.8320
3200 -0.25  0.10 -6.4573
3200 -0.50  0.20 -6.4601
3200 -0.75  0.30 -6.4804
3200 -1.00  0.40 -6.5079
3200 -1.50  0.40 -6.8236
3200 -2.00  0.40 -6.8463
3200 -2.50  0.40 -6.6057
3200 -4.00  0.40 -5.0972
3300  0.00  0.00 -6.1076
3300  0.25  0.00 -5.9417
3300  0.50  0.00 -5.7979
3300  0.75  0.00 -5.6843
3300  1.00  0.00 -5.6017
3300 -0.25  0.10 -6.0735
3300 -0.50  0.20 -6.0671
3300 -0.75  0.30 -6.0757
3300 -1.00  0.40 -6.0906
3300 -1.50  0.40 -6.3530
3300 -2.00  0.40 -6.3830
3300 -2.50  0.40 -6.1977
3300 -4.00  0.40 -4.8722
3400  0.00  0.00 -5.7878
3400  0.25  0.00 -5.6586
