 E(B-V) = 0.08
2500  0.00  0.00 -5.5087
2500  0.25  0.00 -5.4550
2500  0.50  0.00 -5.3832
2500  0.75  0.00 -5.3033
2500  1.00  0.00 -5.2196
2500 -0.25  0.10 -5.4018
2500 -0.50  0.20 -5.3388
2500 -0.75  0.30 -5.2882
2500 -1.00  0.40 -5.2257
2500 -1.50  0.40 -4.6310
2500 -2.00  0.40 -3.4448
2500 -2.50  0.40 -2.3047
2600  0.00  0.00 -4.8761
2600  0.25  0.00 -4.8595
2600  0.50  0.00 -4.8295
2600  0.75  0.00 -4.8036
2600  1.00  0.00 -4.7876
2600 -0.25  0.10 -4.7743
2600 -0.50  0.20 -4.7099
2600 -0.75  0.30 -4.6538
2600 -2.50  0.40 -2.0139
2700  0.00  0.00 -4.2866
2700  0.25  0.00 -4.3172
2700  0.50  0.00 -4.3379
2700  0.75  0.00 -4.3734
2700  1.00  0.00 -4.4280
2700 -0.25  0.10 -4.1879
2700 -0.50  0.20 -4.1139
2700 -0.75  0.30 -4.0445
2700 -1.00  0.40 -3.9608
2700 -1.50  0.40 -3.3550
2700 -2.00  0.40 -2.4800
2700 -2.50  0.40 -1.7652
2700 -4.00  0.40 -0.6482
2800  0.00  0.00 -3.7622
2800  0.25  0.00 -3.8493
2800  0.50  0.00 -3.9315
2800 -0.25  0.10 -3.6596
2800 -0.50  0.20 -3.5740
2800 -0.75  0.30 -3.4874
2800 -1.00  0.40 -3.3886
2800 -1.50  0.40 -2.7989
2800 -2.00  0.40 -2.1008
2800 -2.50  0.40 -1.5612
2800 -4.00  0.40 -0.6488
2900  0.00  0.00 -3.3193
2900  0.25  0.00 -3.4705
2900  0.50  0.00 -3.6152
2900  0.75  0.00 -3.7749
2900  1.00  0.00 -3.9491
2900 -0.25  0.10 -3.2089
2900 -0.50  0.20 -3.1062
2900 -0.75  0.30 -3.0014
2900 -1.00  0.40 -2.8859
2900 -1.50  0.40 -2.3316
2900 -2.00  0.40 -1.7911
2900 -2.50  0.40 -1.3946
2900 -3.00  0.40 -1.0947
2900 -4.00  0.40 -0.6521
2900 -5.00  0.40 -0.4815
3000  0.00  0.00 -2.9597
3000  0.25  0.00 -3.1739
3000  0.50  0.00 -3.3774
3000  0.75  0.00 -3.5847
3000  1.00  0.00 -3.7860
3000 -0.25  0.10 -2.8376
3000 -0.50  0.20 -2.7165
3000 -0.75  0.30 -2.5922
3000 -1.00  0.40 -2.4625
3000 -1.50  0.40 -1.9509
3000 -2.00  0.40 -1.5425
3000 -2.50  0.40 -1.2567
3000 -3.00  0.40 -1.0247
3000 -4.00  0.40 -0.6559
3000 -5.00  0.40 -0.5183
3100  0.00  0.00 -2.6688
3100  0.25  0.00 -2.9408
3100  0.50  0.00 -3.1952
3100  0.75  0.00 -3.4360
3100  1.00  0.00 -3.6359
3100 -0.25  0.10 -2.5346
3100 -0.50  0.20 -2.3959
3100 -0.75  0.30 -2.2554
3100 -1.00  0.40 -2.1147
3100 -1.50  0.40 -1.6485
3100 -2.00  0.40 -1.3429
3100 -2.50  0.40 -1.1388
3100 -3.00  0.40 -0.9605
3100 -4.00  0.40 -0.6591
3100 -5.00  0.40 -0.5515
3200  0.00  0.00 -2.4218
3200  0.25  0.00 -2.7442
3200  0.50  0.00 -3.0438
3200  0.75  0.00 -3.3012
3200  1.00  0.00 -3.4813
3200 -0.25  0.10 -2.2784
3200 -0.50  0.20 -2.1267
3200 -0.75  0.30 -1.9753
3200 -1.00  0.40 -1.8294
3200 -1.50  0.40 -1.4099
3200 -2.00  0.40 -1.1812
3200 -2.50  0.40 -1.0355
3200 -3.00  0.40 -0.8993
3200 -5.00  0.40 -0.5788
3300  0.00  0.00 -2.1914
3300  0.50  0.00 -2.8968
3300  0.75  0.00 -3.1573
3300  1.00  0.00 -3.3205
3300 -0.25  0.10 -2.0447
3300 -0.50  0.20 -1.8878
3300 -0.75  0.30 -1.7338
3300 -1.00  0.40 -1.5901
3300 -1.50  0.40 -1.2200
3300 -2.00  0.40 -1.0486
3300 -2.50  0.40 -0.9441
3300 -3.00  0.40 -0.8405
3300 -4.00  0.40 -0.6570
3300 -5.00  0.40 -0.5983
3400  0.00  0.00 -1.9564
