 E(B-V) = 0.14
2500 -0.25 -0.40 -5.9584
2500 -0.50 -0.40 -5.6753
2500 -0.75 -0.40 -5.3924
2500 -1.00 -0.40 -5.1144
2600 -0.25 -0.40 -5.4715
2600 -0.50 -0.40 -5.2518
2600 -0.75 -0.40 -5.0210
2600 -1.00 -0.40 -4.7862
2600 -2.00 -0.40 -3.8733
2700  0.00 -0.40 -5.1699
2700  0.50 -0.40 -5.3210
2700  0.75 -0.40 -5.3353
2700  1.00 -0.40 -5.3134
2700 -0.25 -0.40 -5.0401
2700 -0.50 -0.40 -4.8815
2700 -0.75 -0.40 -4.7021
2800  0.00 -0.40 -4.7186
2800  0.25 -0.40 -4.7629
2800  0.50 -0.40 -4.7738
2800  0.75 -0.40 -4.7567
2800  1.00 -0.40 -4.7214
2800 -0.25 -0.40 -4.6410
2800 -0.50 -0.40 -4.5351
2800 -0.75 -0.40 -4.4037
2800 -1.00 -0.40 -4.2534
2900  0.00 -0.40 -4.3136
2900  0.25 -0.40 -4.3261
2900  0.50 -0.40 -4.3163
2900  0.75 -0.40 -4.2918
2900  1.00 -0.40 -4.2596
2900 -0.25 -0.40 -4.2731
2900 -0.50 -0.40 -4.2073
2900 -0.75 -0.40 -4.1165
2900 -1.00 -0.40 -4.0052
2900 -1.50 -0.40 -3.7382
3000  0.00 -0.40 -3.9580
3000  0.25 -0.40 -3.9547
3000  0.50 -0.40 -3.9391
3000  0.75 -0.40 -3.9178
3000  1.00 -0.40 -3.8970
3000 -0.25 -0.40 -3.9412
3000 -0.50 -0.40 -3.9041
3000 -0.75 -0.40 -3.8441
3000 -1.00 -0.40 -3.7646
3000 -1.50 -0.40 -3.5575
3100  0.00 -0.40 -3.6543
3100  0.25 -0.40 -3.6469
3100  0.50 -0.40 -3.6352
3100  0.75 -0.40 -3.6252
3100  1.00 -0.40 -3.6239
3100 -0.25 -0.40 -3.6505
3100 -0.50 -0.40 -3.6312
3100 -0.75 -0.40 -3.5929
3100 -1.00 -0.40 -3.5364
3100 -1.50 -0.40 -3.3778
3100 -2.00 -0.40 -3.1713
3200  0.00 -0.40 -3.4018
3200  0.25 -0.40 -3.3984
3200  0.50 -0.40 -3.3978
3200  0.75 -0.40 -3.4067
3200  1.00 -0.40 -3.4362
3200 -0.25 -0.40 -3.4013
3200 -0.50 -0.40 -3.3913
3200 -0.75 -0.40 -3.3668
3200 -1.00 -0.40 -3.3261
3200 -1.50 -0.40 -3.2017
3200 -2.00 -0.40 -3.0325
3300  0.00 -0.40 -3.1933
3300  0.25 -0.40 -3.1990
3300  0.50 -0.40 -3.2139
3300  0.75 -0.40 -3.2478
3300  1.00 -0.40 -3.3145
3300 -0.25 -0.40 -3.1898
3300 -0.50 -0.40 -3.1825
3300 -0.75 -0.40 -3.1656
3300 -1.00 -0.40 -3.1353
3300 -1.50 -0.40 -3.0342
