 E(B-V) = 0.14
2500 -0.25 -0.40-14.9063
2500 -0.50 -0.40-14.5988
2600 -0.25 -0.40-13.7820
2600 -0.50 -0.40-13.5398
2600 -0.75 -0.40-13.1764
2600 -1.00 -0.40-12.7048
2600 -2.00 -0.40-10.6675
2700 -0.25 -0.40-12.6472
2700 -0.50 -0.40-12.4769
2700 -0.75 -0.40-12.1913
2700 -1.00 -0.40-11.8138
2700 -1.50 -0.40-10.9407
2700 -2.00 -0.40-10.0618
2800  0.75 -0.40-11.7610
2800 -0.25 -0.40-11.5202
2800 -0.50 -0.40-11.4069
2800 -0.75 -0.40-11.2124
2800 -1.00 -0.40-10.9311
2800 -1.50 -0.40-10.2296
2900  0.25 -0.40-10.5165
2900  1.00 -0.40-10.2649
2900 -0.25 -0.40-10.4444
2900 -0.50 -0.40-10.3780
2900 -0.75 -0.40-10.2603
2900 -1.00 -0.40-10.0785
3000  0.00 -0.40 -9.4586
3000  0.25 -0.40 -9.4260
3000  0.50 -0.40 -9.3378
3000  0.75 -0.40 -9.1970
3000  1.00 -0.40 -9.0206
3000 -0.25 -0.40 -9.4580
3000 -0.50 -0.40 -9.4256
3000 -0.75 -0.40 -9.3688
3000 -1.50 -0.40 -8.8928
3100  0.00 -0.40 -8.5493
3100  0.25 -0.40 -8.4741
3100  0.50 -0.40 -8.3572
3100  0.75 -0.40 -8.2115
3100  1.00 -0.40 -8.0582
3100 -0.25 -0.40 -8.5860
3100 -0.50 -0.40 -8.5842
3100 -0.75 -0.40 -8.5632
3100 -1.50 -0.40 -8.2831
3200  0.00 -0.40 -7.7847
3200  0.25 -0.40 -7.6974
3200  0.50 -0.40 -7.5854
3200  0.75 -0.40 -7.4644
3200  1.00 -0.40 -7.3478
3200 -0.25 -0.40 -7.8448
3200 -0.50 -0.40 -7.8649
3200 -0.75 -0.40 -7.8650
3200 -1.00 -0.40 -7.8483
3200 -1.50 -0.40 -7.7227
3200 -2.00 -0.40 -7.4509
3300  0.00 -0.40 -7.1735
3300  0.25 -0.40 -7.0927
3300  0.50 -0.40 -7.0023
3300  0.75 -0.40 -6.9119
3300  1.00 -0.40 -6.8296
3300 -0.25 -0.40 -7.2378
3300 -0.50 -0.40 -7.2713
3300 -0.75 -0.40 -7.2826
3300 -1.00 -0.40 -7.2778
3300 -1.50 -0.40 -7.2167
3400  0.00 -0.40 -6.6994
3400  0.25 -0.40 -6.6346
3400  0.50 -0.40 -6.5687
3400  0.75 -0.40 -6.5082
3400  1.00 -0.40 -6.4592
3400 -0.25 -0.40 -6.7553
