 E(B-V) = 0.14
2500  0.00 -0.40 -0.6233
2500 -0.50 -0.40 -0.5821
2600  0.25 -0.40 -0.5843
2600  0.75 -0.40 -0.7173
2600  1.00 -0.40 -0.7234
2600 -0.25 -0.40 -0.5259
2600 -0.50 -0.40 -0.5092
2600 -0.75 -0.40 -0.4839
2600 -1.00 -0.40 -0.4468
2600 -1.50 -0.40 -0.3415
2600 -2.00 -0.40 -0.2112
2700  0.00 -0.40 -0.5500
2700  0.25 -0.40 -0.6265
2700  0.50 -0.40 -0.6515
2700  0.75 -0.40 -0.6335
2700  1.00 -0.40 -0.5923
2700 -0.25 -0.40 -0.4758
2700 -0.50 -0.40 -0.4378
2700 -0.75 -0.40 -0.4129
2700 -1.00 -0.40 -0.3853
2700 -1.50 -0.40 -0.3030
2700 -2.00 -0.40 -0.1923
2800  0.00 -0.40 -0.5581
2800  0.25 -0.40 -0.5566
2800  0.50 -0.40 -0.5297
2800  0.75 -0.40 -0.4916
2800  1.00 -0.40 -0.4487
2800 -0.25 -0.40 -0.5047
2800 -0.50 -0.40 -0.4190
2800 -0.75 -0.40 -0.3617
2800 -1.00 -0.40 -0.3270
2800 -1.50 -0.40 -0.2574
2800 -2.00 -0.40 -0.1637
2900  0.00 -0.40 -0.4587
2900  0.25 -0.40 -0.4306
2900  0.50 -0.40 -0.3976
2900  0.75 -0.40 -0.3629
2900  1.00 -0.40 -0.3277
2900 -0.25 -0.40 -0.4719
2900 -0.50 -0.40 -0.4428
2900 -0.75 -0.40 -0.3618
2900 -1.00 -0.40 -0.2941
2900 -2.00 -0.40 -0.1331
3000  0.00 -0.40 -0.3464
3000  0.25 -0.40 -0.3178
3000  0.50 -0.40 -0.2889
3000  0.75 -0.40 -0.2607
3000  1.00 -0.40 -0.2352
3000 -0.25 -0.40 -0.3727
3000 -0.50 -0.40 -0.3898
3000 -0.75 -0.40 -0.3736
3000 -1.00 -0.40 -0.3030
3000 -2.00 -0.40 -0.1054
3100  0.00 -0.40 -0.2536
3100  0.25 -0.40 -0.2296
3100  0.50 -0.40 -0.2050
3100  0.75 -0.40 -0.1810
3100  1.00 -0.40 -0.1564
3100 -0.25 -0.40 -0.2784
3100 -0.50 -0.40 -0.3022
3100 -0.75 -0.40 -0.3187
3100 -1.00 -0.40 -0.3066
3100 -1.50 -0.40 -0.1763
3100 -2.00 -0.40 -0.0832
3200  0.00 -0.40 -0.1802
3200  0.25 -0.40 -0.1587
3200  0.50 -0.40 -0.1364
3200  0.75 -0.40 -0.1143
3200  1.00 -0.40 -0.0918
3200 -0.25 -0.40 -0.2021
3200 -0.50 -0.40 -0.2244
3200 -0.75 -0.40 -0.2447
3200 -1.00 -0.40 -0.2577
3200 -1.50 -0.40 -0.1897
3200 -2.00 -0.40 -0.0717
3300  0.00 -0.40 -0.1245
3300  0.25 -0.40 -0.1050
3300  0.50 -0.40 -0.0851
3300  0.75 -0.40 -0.0650
3300  1.00 -0.40 -0.0444
3300 -0.25 -0.40 -0.1438
3300 -0.50 -0.40 -0.1623
3300 -0.75 -0.40 -0.1796
3300 -1.00 -0.40 -0.1958
3300 -1.50 -0.40 -0.1857
3300 -2.00 -0.40 -0.0766
3400  0.00 -0.40 -0.0802
3400  0.25 -0.40 -0.0621
3400  0.50 -0.40 -0.0438
3400  0.75 -0.40 -0.0253
3400  1.00 -0.40 -0.0059
3400 -0.25 -0.40 -0.0977
3400 -0.50 -0.40 -0.1145
3400 -0.75 -0.40 -0.1300
3400 -1.00 -0.40 -0.1430
3400 -1.50 -0.40 -0.1504
3400 -2.00 -0.40 -0.0814
3500  0.00 -0.40 -0.0413
3500  0.25 -0.40 -0.0238
3500  0.50 -0.40 -0.0056
3500  0.75 -0.40  0.0132
3500  1.00 -0.40  0.0325
3500 -0.25 -0.40 -0.0580
3500 -0.50 -0.40 -0.0735
3500 -0.75 -0.40 -0.0871
3500 -1.00 -0.40 -0.0981
3500 -1.50 -0.40 -0.1065
3500 -2.00 -0.40 -0.0689
3600  0.00 -0.40 -0.0095
3600  0.25 -0.40  0.0069
3600  0.50 -0.40  0.0241
3600  0.75 -0.40  0.0422
3600  1.00 -0.40  0.0612
3600 -0.25 -0.40 -0.0247
3600 -0.50 -0.40 -0.0384
3600 -0.75 -0.40 -0.0500
3600 -1.00 -0.40 -0.0588
3600 -1.50 -0.40 -0.0639
3600 -2.00 -0.40 -0.0391
3700  0.00 -0.40  0.0180
3700  0.25 -0.40  0.0332
3700  0.50 -0.40  0.0495
3700  0.75 -0.40  0.0671
