 E(B-V) = 0.14
2500 -0.25 -0.40 -3.5411
2500 -0.50 -0.40 -3.3200
2500 -0.75 -0.40 -3.0988
2500 -1.00 -0.40 -2.8816
2600 -0.25 -0.40 -3.0701
2600 -0.50 -0.40 -2.9031
2600 -0.75 -0.40 -2.7288
2600 -1.00 -0.40 -2.5515
2600 -2.00 -0.40 -1.8207
2700  0.00 -0.40 -2.8007
2700  0.50 -0.40 -2.9194
2700  0.75 -0.40 -2.9320
2700  1.00 -0.40 -2.9130
2700 -0.25 -0.40 -2.7040
2700 -0.50 -0.40 -2.5861
2700 -0.75 -0.40 -2.4540
2800  0.00 -0.40 -2.4443
2800  0.25 -0.40 -2.4744
2800  0.50 -0.40 -2.4775
2800  0.75 -0.40 -2.4584
2800  1.00 -0.40 -2.4252
2800 -0.25 -0.40 -2.3902
2800 -0.50 -0.40 -2.3126
2800 -0.75 -0.40 -2.2169
2800 -1.00 -0.40 -2.1056
2900  0.00 -0.40 -2.1362
2900  0.25 -0.40 -2.1413
2900  0.50 -0.40 -2.1291
2900  0.75 -0.40 -2.1065
2900  1.00 -0.40 -2.0805
2900 -0.25 -0.40 -2.1103
2900 -0.50 -0.40 -2.0627
2900 -0.75 -0.40 -1.9964
2900 -1.00 -0.40 -1.9134
2900 -1.50 -0.40 -1.7065
3000  0.00 -0.40 -1.8718
3000  0.25 -0.40 -1.8669
3000  0.50 -0.40 -1.8537
3000  0.75 -0.40 -1.8380
3000  1.00 -0.40 -1.8251
3000 -0.25 -0.40 -1.8620
3000 -0.50 -0.40 -1.8356
3000 -0.75 -0.40 -1.7912
3000 -1.00 -0.40 -1.7309
3000 -1.50 -0.40 -1.5692
3100  0.00 -0.40 -1.6516
3100  0.25 -0.40 -1.6461
3100  0.50 -0.40 -1.6388
3100  0.75 -0.40 -1.6346
3100  1.00 -0.40 -1.6385
3100 -0.25 -0.40 -1.6492
3100 -0.50 -0.40 -1.6353
3100 -0.75 -0.40 -1.6062
3100 -1.00 -0.40 -1.5622
3100 -1.50 -0.40 -1.4367
3100 -2.00 -0.40 -1.2666
3200  0.00 -0.40 -1.4710
3200  0.25 -0.40 -1.4702
3200  0.50 -0.40 -1.4728
3200  0.75 -0.40 -1.4842
3200  1.00 -0.40 -1.5119
3200 -0.25 -0.40 -1.4698
3200 -0.50 -0.40 -1.4620
3200 -0.75 -0.40 -1.4428
3200 -1.00 -0.40 -1.4105
3200 -1.50 -0.40 -1.3115
3200 -2.00 -0.40 -1.1746
3300  0.00 -0.40 -1.3218
3300  0.25 -0.40 -1.3285
3300  0.50 -0.40 -1.3436
3300  0.75 -0.40 -1.3741
3300  1.00 -0.40 -1.4295
3300 -0.25 -0.40 -1.3177
3300 -0.50 -0.40 -1.3116
3300 -0.75 -0.40 -1.2985
3300 -1.00 -0.40 -1.2748
3300 -1.50 -0.40 -1.1965
3300 -2.00 -0.40 -1.0864
3400  0.00 -0.40 -1.1958
3400  0.25 -0.40 -1.2106
3400  0.50 -0.40 -1.2386
3400  0.75 -0.40 -1.2871
3400  1.00 -0.40 -1.3464
3400 -0.25 -0.40 -1.1875
3400 -0.50 -0.40 -1.1808
3400 -0.75 -0.40 -1.1711
3400 -1.00 -0.40 -1.1541
3400 -1.50 -0.40 -1.0934
3400 -2.00 -0.40 -1.0050
3500  0.00 -0.40 -1.0865
3500  0.25 -0.40 -1.1090
3500  0.50 -0.40 -1.1477
3500  0.75 -0.40 -1.1965
3500  1.00 -0.40 -1.2261
3500 -0.25 -0.40 -1.0742
3500 -0.50 -0.40 -1.0665
3500 -0.75 -0.40 -1.0588
3500 -1.00 -0.40 -1.0471
3500 -1.50 -0.40 -1.0025
3500 -2.00 -0.40 -0.9329
3600  0.00 -0.40 -0.9915
3600  0.25 -0.40 -1.0198
3600  0.50 -0.40 -1.0581
3600  0.75 -0.40 -1.0851
3600  1.00 -0.40 -1.0899
3600 -0.25 -0.40 -0.9756
3600 -0.50 -0.40 -0.9669
3600 -0.75 -0.40 -0.9609
3600 -1.00 -0.40 -0.9535
3600 -1.50 -0.40 -0.9239
3600 -2.00 -0.40 -0.8713
3700  0.00 -0.40 -0.9093
3700  0.25 -0.40 -0.9368
3700  0.50 -0.40 -0.9602
3700  0.75 -0.40 -0.9649
3700  1.00 -0.40 -0.9644
3700 -0.25 -0.40 -0.8909
3700 -0.50 -0.40 -0.8814
3700 -0.75 -0.40 -0.8769
3700 -1.00 -0.40 -0.8733
3700 -1.50 -0.40 -0.8570
3700 -2.00 -0.40 -0.8192
3800  0.00 -0.40 -0.8357
3800  0.25 -0.40 -0.8528
3800  0.50 -0.40 -0.8579
3800  0.75 -0.40 -0.8563
3800  1.00 -0.40 -0.8561
3800 -0.25 -0.40 -0.8189
3800 -0.50 -0.40 -0.8098
3800 -0.75 -0.40 -0.8069
3800 -1.00 -0.40 -0.8062
3800 -1.50 -0.40 -0.7995
3800 -2.00 -0.40 -0.7735
3900  0.00 -0.40 -0.7670
3900  0.25 -0.40 -0.7706
3900  0.50 -0.40 -0.7682
3900  0.75 -0.40 -0.7655
3900  1.00 -0.40 -0.7651
3900 -0.25 -0.40 -0.7584
3900 -0.50 -0.40 -0.7516
3900 -0.75 -0.40 -0.7494
3900 -1.00 -0.40 -0.7499
3900 -1.50 -0.40 -0.7483
4000  0.00 -0.40 -0.7034
4000  0.25 -0.40 -0.6995
4000  0.50 -0.40 -0.6943
4000  0.75 -0.40 -0.6903
4000  1.00 -0.40 -0.6890
4000 -0.25 -0.40 -0.7032
4000 -0.50 -0.40 -0.7010
4000 -0.75 -0.40 -0.7001
4000 -1.00 -0.40 -0.7010
4000 -1.50 -0.40 -0.7014
4250  0.00 -0.40 -0.5657
4250  0.25 -0.40 -0.5558
4250  0.50 -0.40 -0.5471
4250  0.75 -0.40 -0.5403
4250  1.00 -0.40 -0.5362
4250 -0.25 -0.40 -0.5757
4250 -0.50 -0.40 -0.5849
4250 -0.75 -0.40 -0.5919
4250 -1.00 -0.40 -0.5962
4250 -1.50 -0.40 -0.5984
4250 -2.00 -0.40 -0.5940
4500  0.00 -0.40 -0.4618
4500  0.25 -0.40 -0.4481
4500  0.50 -0.40 -0.4357
4500  0.75 -0.40 -0.4257
4500  1.00 -0.40 -0.4185
