 E(B-V) = 0.14
2500  0.00 -0.40-11.4781
2500  0.25 -0.40-11.3921
2500  1.00 -0.40-11.2599
2600  0.00 -0.40-10.3019
2600  0.25 -0.40-10.2650
2600  0.50 -0.40-10.2773
2600  0.75 -0.40-10.3976
2600  1.00 -0.40-10.7090
2600 -0.25 -0.40-10.3528
2600 -0.50 -0.40-10.3919
2600 -0.75 -0.40-10.4062
2600 -1.00 -0.40-10.3940
2600 -1.50 -0.40-10.3171
2700  0.00 -0.40 -9.5679
2700  0.25 -0.40 -9.6580
2700  0.50 -0.40 -9.8892
2700  0.75 -0.40-10.1955
2700  1.00 -0.40-10.4829
2700 -0.25 -0.40 -9.5553
2700 -0.50 -0.40 -9.5683
2700 -0.75 -0.40 -9.5871
2700 -1.00 -0.40 -9.5963
2700 -1.50 -0.40 -9.5869
2700 -2.00 -0.40 -9.5637
2800  0.00 -0.40 -9.2547
2800  0.25 -0.40 -9.5043
2800  0.50 -0.40 -9.7479
2800  0.75 -0.40 -9.9594
2800  1.00 -0.40-10.1607
2800 -0.25 -0.40 -9.1084
2800 -0.50 -0.40 -9.0484
2800 -0.75 -0.40 -9.0314
2800 -1.50 -0.40 -9.0211
2800 -2.00 -0.40 -9.0204
2900  0.00 -0.40 -9.1671
2900  0.25 -0.40 -9.3504
2900  0.50 -0.40 -9.5043
2900  0.75 -0.40 -9.6303
2900  1.00 -0.40 -9.6929
2900 -0.25 -0.40 -8.9452
2900 -0.50 -0.40 -8.7739
2900 -0.75 -0.40 -8.6882
2900 -1.00 -0.40 -8.6477
2900 -1.50 -0.40 -8.6080
2900 -2.00 -0.40 -8.5874
3000  0.00 -0.40 -9.0045
3000  0.25 -0.40 -9.1082
3000  0.50 -0.40 -9.1606
3000  0.75 -0.40 -9.1168
3000  1.00 -0.40 -8.9506
3000 -0.25 -0.40 -8.8660
3000 -0.50 -0.40 -8.6706
3000 -0.75 -0.40 -8.4977
3000 -1.00 -0.40 -8.3969
3000 -1.50 -0.40 -8.3030
3000 -2.00 -0.40 -8.2467
3100  0.00 -0.40 -8.7471
3100  0.25 -0.40 -8.7254
3100  0.50 -0.40 -8.5957
3100  0.75 -0.40 -8.3785
3100  1.00 -0.40 -8.1438
3100 -0.25 -0.40 -8.6934
3100 -0.50 -0.40 -8.5830
3100 -0.75 -0.40 -8.4074
3100 -1.00 -0.40 -8.2342
3100 -1.50 -0.40 -8.0525
3100 -2.00 -0.40 -7.9554
3200  0.00 -0.40 -8.3054
3200  0.25 -0.40 -8.1242
3200  0.50 -0.40 -7.9001
3200  0.75 -0.40 -7.6747
3200  1.00 -0.40 -7.4816
3200 -0.25 -0.40 -8.3931
3200 -0.50 -0.40 -8.3854
3200 -0.75 -0.40 -8.2961
3200 -1.00 -0.40 -8.1278
3200 -2.00 -0.40 -7.6727
3300  0.00 -0.40 -7.7091
3300  0.25 -0.40 -7.5103
3300  0.50 -0.40 -7.3283
3300  0.75 -0.40 -7.1756
3300  1.00 -0.40 -7.0522
3300 -0.25 -0.40 -7.8951
3300 -0.50 -0.40 -8.0279
3300 -0.75 -0.40 -8.0561
3300 -1.00 -0.40 -7.9782
3300 -1.50 -0.40 -7.6301
3300 -2.00 -0.40 -7.3890
3400  0.00 -0.40 -7.2030
3400  0.25 -0.40 -7.0626
3400  0.50 -0.40 -6.9428
3400  0.75 -0.40 -6.8476
3400  1.00 -0.40 -6.7759
3400 -0.25 -0.40 -7.3564
3400 -0.50 -0.40 -7.5135
3400 -0.75 -0.40 -7.6511
3400 -1.00 -0.40 -7.6935
3400 -1.50 -0.40 -7.4529
3500  0.00 -0.40 -6.8341
3500  0.25 -0.40 -6.7397
3500  0.50 -0.40 -6.6652
3500  0.75 -0.40 -6.6111
3500  1.00 -0.40 -6.5748
3500 -0.25 -0.40 -6.9403
3500 -0.50 -0.40 -7.0562
3500 -0.75 -0.40 -7.1707
3500 -1.00 -0.40 -7.2685
3500 -1.50 -0.40 -7.2198
3500 -2.00 -0.40 -6.8966
3600  0.00 -0.40 -6.5420
3600  0.25 -0.40 -6.4865
3600  0.50 -0.40 -6.4493
3600  0.75 -0.40 -6.4280
3600  1.00 -0.40 -6.4203
3600 -0.25 -0.40 -6.6091
3600 -0.50 -0.40 -6.6887
3600 -0.75 -0.40 -6.7708
3600 -1.00 -0.40 -6.8506
3600 -1.50 -0.40 -6.8997
3600 -2.00 -0.40 -6.6606
3700  0.00 -0.40 -6.2811
3700  0.25 -0.40 -6.2614
3700  0.50 -0.40 -6.2565
3700  0.75 -0.40 -6.2634
3700  1.00 -0.40 -6.2792
3700 -0.25 -0.40 -6.3116
3700 -0.50 -0.40 -6.3540
3700 -0.75 -0.40 -6.4010
3700 -1.00 -0.40 -6.4486
3700 -1.50 -0.40 -6.5063
3700 -2.00 -0.40 -6.3715
3800  0.00 -0.40 -6.0369
3800  0.25 -0.40 -6.0504
3800  0.50 -0.40 -6.0753
3800  0.75 -0.40 -6.1079
3800  1.00 -0.40 -6.1450
3800 -0.25 -0.40 -6.0324
3800 -0.50 -0.40 -6.0389
3800 -0.75 -0.40 -6.0503
3800 -1.00 -0.40 -6.0633
3800 -1.50 -0.40 -6.0777
3800 -2.00 -0.40 -6.0099
3900  0.00 -0.40 -5.8051
3900  0.25 -0.40 -5.8494
3900  0.50 -0.40 -5.9015
3900  0.75 -0.40 -5.9575
3900  1.00 -0.40 -6.0145
3900 -0.25 -0.40 -5.7686
3900 -0.50 -0.40 -5.7419
3900 -0.75 -0.40 -5.7203
3900 -1.00 -0.40 -5.7011
3900 -1.50 -0.40 -5.6606
3900 -2.00 -0.40 -5.6025
4000  0.00 -0.40 -5.5820
4000  0.25 -0.40 -5.6540
4000  0.50 -0.40 -5.7311
4000  0.75 -0.40 -5.8091
4000  1.00 -0.40 -5.8847
4000 -0.25 -0.40 -5.5167
4000 -0.50 -0.40 -5.4607
4000 -0.75 -0.40 -5.4106
4000 -1.00 -0.40 -5.3641
4000 -1.50 -0.40 -5.2777
4000 -2.00 -0.40 -5.2038
4250  0.00 -0.40 -5.0466
4250  0.25 -0.40 -5.1753
4250  0.50 -0.40 -5.3056
4250  0.75 -0.40 -5.4322
4250  1.00 -0.40 -5.5507
4250 -0.25 -0.40 -4.9250
4250 -0.50 -0.40 -4.8143
4250 -0.75 -0.40 -4.7140
4250 -1.00 -0.40 -4.6219
4250 -1.50 -0.40 -4.4682
4250 -2.00 -0.40 -4.3665
4500  0.00 -0.40 -4.5236
4500  0.25 -0.40 -4.6906
4500  0.50 -0.40 -4.8613
4500  0.75 -0.40 -5.0284
4500  1.00 -0.40 -5.1854
4500 -0.25 -0.40 -4.3680
4500 -0.50 -0.40 -4.2278
