 E(B-V) = 0.14
2500 -0.25 -0.40-14.0981
2500 -0.50 -0.40-13.8180
2500 -0.75 -0.40-13.4205
2500 -1.00 -0.40-12.9433
2600 -0.25 -0.40-12.7968
2600 -0.50 -0.40-12.5891
2600 -0.75 -0.40-12.2927
2600 -1.00 -0.40-11.9305
2600 -2.00 -0.40-10.2885
2700  0.00 -0.40-11.6255
2700  0.50 -0.40-11.6473
2700  0.75 -0.40-11.5375
2700  1.00 -0.40-11.3393
2700 -0.25 -0.40-11.5209
2700 -0.50 -0.40-11.3903
2700 -0.75 -0.40-11.1959
2800  0.00 -0.40-10.3568
2800  0.25 -0.40-10.3149
2800  0.50 -0.40-10.1970
2800  0.75 -0.40-10.0200
2800  1.00 -0.40 -9.8127
2800 -0.25 -0.40-10.3382
2800 -0.50 -0.40-10.2738
2800 -0.75 -0.40-10.1660
2800 -1.00 -0.40-10.0103
2900  0.00 -0.40 -9.2461
2900  0.25 -0.40 -9.1504
2900  0.50 -0.40 -9.0104
2900  0.75 -0.40 -8.8514
2900  1.00 -0.40 -8.6937
2900 -0.25 -0.40 -9.2933
2900 -0.50 -0.40 -9.2839
2900 -0.75 -0.40 -9.2383
2900 -1.00 -0.40 -9.1568
2900 -1.50 -0.40 -8.8823
3000  0.00 -0.40 -8.3486
3000  0.25 -0.40 -8.2480
3000  0.50 -0.40 -8.1316
3000  0.75 -0.40 -8.0166
3000  1.00 -0.40 -7.9143
3000 -0.25 -0.40 -8.4221
3000 -0.50 -0.40 -8.4511
3000 -0.75 -0.40 -8.4456
3000 -1.00 -0.40 -8.4114
3000 -1.50 -0.40 -8.2597
3100  0.00 -0.40 -7.6702
3100  0.25 -0.40 -7.5904
3100  0.50 -0.40 -7.5110
3100  0.75 -0.40 -7.4418
3100  1.00 -0.40 -7.3914
3100 -0.25 -0.40 -7.7402
3100 -0.50 -0.40 -7.7847
3100 -0.75 -0.40 -7.8007
3100 -1.00 -0.40 -7.7906
3100 -1.50 -0.40 -7.7101
3100 -2.00 -0.40 -7.5306
3200  0.00 -0.40 -7.1795
3200  0.25 -0.40 -7.1281
3200  0.50 -0.40 -7.0861
3200  0.75 -0.40 -7.0633
3200  1.00 -0.40 -7.0751
3200 -0.25 -0.40 -7.2305
3200 -0.50 -0.40 -7.2720
3200 -0.75 -0.40 -7.2945
3200 -1.00 -0.40 -7.2946
3200 -1.50 -0.40 -7.2406
3200 -2.00 -0.40 -7.1140
3300  0.00 -0.40 -6.8265
3300  0.25 -0.40 -6.8049
3300  0.50 -0.40 -6.8014
3300  0.75 -0.40 -6.8314
3300  1.00 -0.40 -6.9148
3300 -0.25 -0.40 -6.8545
3300 -0.50 -0.40 -6.8828
3300 -0.75 -0.40 -6.9011
3300 -1.00 -0.40 -6.9026
3300 -1.50 -0.40 -6.8528
3300 -2.00 -0.40 -6.7448
3400  0.00 -0.40 -6.5633
3400  0.25 -0.40 -6.5720
3400  0.50 -0.40 -6.6098
3400  0.75 -0.40 -6.6938
3400  1.00 -0.40 -6.8170
3400 -0.25 -0.40 -6.5683
3400 -0.50 -0.40 -6.5799
3400 -0.75 -0.40 -6.5879
3400 -1.00 -0.40 -6.5856
3400 -1.50 -0.40 -6.5321
3400 -2.00 -0.40 -6.4201
3500  0.00 -0.40 -6.3515
3500  0.25 -0.40 -6.3928
3500  0.50 -0.40 -6.4721
3500  0.75 -0.40 -6.5856
3500  1.00 -0.40 -6.6682
3500 -0.25 -0.40 -6.3325
3500 -0.50 -0.40 -6.3262
3500 -0.75 -0.40 -6.3219
3500 -1.00 -0.40 -6.3121
3500 -1.50 -0.40 -6.2513
3500 -2.00 -0.40 -6.1295
3600  0.00 -0.40 -6.1697
3600  0.25 -0.40 -6.2452
3600  0.50 -0.40 -6.3497
3600  0.75 -0.40 -6.4311
3600  1.00 -0.40 -6.4001
3600 -0.25 -0.40 -6.1231
3600 -0.50 -0.40 -6.0960
3600 -0.75 -0.40 -6.0764
3600 -1.00 -0.40 -6.0563
3600 -1.50 -0.40 -5.9841
3600 -2.00 -0.40 -5.8517
3700  0.00 -0.40 -6.0088
3700  0.25 -0.40 -6.1078
3700  0.50 -0.40 -6.1939
3700  0.75 -0.40 -6.1743
3700  1.00 -0.40 -6.0608
3700 -0.25 -0.40 -5.9326
3700 -0.50 -0.40 -5.8799
3700 -0.75 -0.40 -5.8401
3700 -1.00 -0.40 -5.8042
3700 -1.50 -0.40 -5.7118
3700 -2.00 -0.40 -5.5685
3800  0.00 -0.40 -5.8581
3800  0.25 -0.40 -5.9495
3800  0.50 -0.40 -5.9542
3800  0.75 -0.40 -5.8604
3800  1.00 -0.40 -5.7591
3800 -0.25 -0.40 -5.7595
3800 -0.50 -0.40 -5.6789
3800 -0.75 -0.40 -5.6131
3800 -1.00 -0.40 -5.5548
3800 -1.50 -0.40 -5.4327
3800 -2.00 -0.40 -5.2771
3900  0.00 -0.40 -5.6853
3900  0.25 -0.40 -5.7243
3900  0.50 -0.40 -5.6762
3900  0.75 -0.40 -5.6056
3900  1.00 -0.40 -5.5350
3900 -0.25 -0.40 -5.5906
3900 -0.50 -0.40 -5.4907
3900 -0.75 -0.40 -5.3996
3900 -1.00 -0.40 -5.3166
3900 -1.50 -0.40 -5.1588
4000  0.00 -0.40 -5.4930
4000  0.25 -0.40 -5.4965
4000  0.50 -0.40 -5.4568
4000  0.75 -0.40 -5.4106
4000  1.00 -0.40 -5.3645
4000 -0.25 -0.40 -5.4193
4000 -0.50 -0.40 -5.3130
4000 -0.75 -0.40 -5.2021
4000 -1.00 -0.40 -5.0960
4000 -1.50 -0.40 -4.9016
4250  0.00 -0.40 -4.9648
4250  0.25 -0.40 -4.9899
4250  0.50 -0.40 -5.0055
4250  0.75 -0.40 -5.0145
4250  1.00 -0.40 -5.0197
4250 -0.25 -0.40 -4.9201
4250 -0.50 -0.40 -4.8357
4250 -0.75 -0.40 -4.7183
4250 -1.00 -0.40 -4.5874
4250 -1.50 -0.40 -4.3358
4250 -2.00 -0.40 -4.1172
4500  0.00 -0.40 -4.4449
4500  0.25 -0.40 -4.5235
4500  0.50 -0.40 -4.5926
4500  0.75 -0.40 -4.6530
4500  1.00 -0.40 -4.7056
4500 -0.25 -0.40 -4.3564
4500 -0.50 -0.40 -4.2602
4500 -0.75 -0.40 -4.1558
4500 -1.00 -0.40 -4.0404
4500 -1.50 -0.40 -3.8012
4500 -2.00 -0.40 -3.5841
4750  0.00 -0.40 -3.9557
4750  0.25 -0.40 -4.0740
4750  0.50 -0.40 -4.1874
4750  0.75 -0.40 -4.2942
4750  1.00 -0.40 -4.3912
4750 -0.25 -0.40 -3.8342
4750 -0.50 -0.40 -3.7137
4750 -0.75 -0.40 -3.5984
4750 -1.00 -0.40 -3.4912
4750 -1.50 -0.40 -3.2917
4750 -2.00 -0.40 -3.1077
5000  0.00 -0.40 -3.5014
5000  0.25 -0.40 -3.6405
5000  0.50 -0.40 -3.7838
5000  0.75 -0.40 -3.9271
5000  1.00 -0.40 -4.0624
5000 -0.25 -0.40 -3.3683
5000 -0.50 -0.40 -3.2433
5000 -0.75 -0.40 -3.1291
5000 -1.00 -0.40 -3.0278
5000 -1.50 -0.40 -2.8550
5000 -2.00 -0.40 -2.7053
5250  0.00 -0.40 -3.0953
5250  0.25 -0.40 -3.2383
5250  0.50 -0.40 -3.3935
5250  0.75 -0.40 -3.5568
5250  1.00 -0.40 -3.7189
5250 -0.25 -0.40 -2.9650
5250 -0.50 -0.40 -2.8469
5250 -0.75 -0.40 -2.7414
5250 -1.00 -0.40 -2.6495
5250 -1.50 -0.40 -2.4969
5250 -2.00 -0.40 -2.3788
5500  0.00 -0.40 -2.7474
