 E(B-V) = 0.14
2500 -0.25 -0.40 -1.6992
2500 -0.50 -0.40 -1.5024
2500 -0.75 -0.40 -1.3109
2500 -1.00 -0.40 -1.1244
2600 -0.25 -0.40 -1.4112
2600 -0.50 -0.40 -1.2632
2600 -0.75 -0.40 -1.1113
2600 -1.00 -0.40 -0.9592
2600 -2.00 -0.40 -0.3964
2700  0.00 -0.40 -1.2917
2700  0.50 -0.40 -1.4207
2700  0.75 -0.40 -1.4478
2700  1.00 -0.40 -1.4543
2700 -0.25 -0.40 -1.1965
2700 -0.50 -0.40 -1.0877
2700 -0.75 -0.40 -0.9702
2800  0.00 -0.40 -1.0945
2800  0.25 -0.40 -1.1410
2800  0.50 -0.40 -1.1688
2800  0.75 -0.40 -1.1803
2800  1.00 -0.40 -1.1803
2800 -0.25 -0.40 -1.0295
2800 -0.50 -0.40 -0.9512
2800 -0.75 -0.40 -0.8617
2800 -1.00 -0.40 -0.7658
2900  0.00 -0.40 -0.9389
2900  0.25 -0.40 -0.9659
2900  0.50 -0.40 -0.9801
2900  0.75 -0.40 -0.9854
2900  1.00 -0.40 -0.9848
2900 -0.25 -0.40 -0.8969
2900 -0.50 -0.40 -0.8415
2900 -0.75 -0.40 -0.7744
2900 -1.00 -0.40 -0.6988
2900 -1.50 -0.40 -0.5304
3000  0.00 -0.40 -0.8122
3000  0.25 -0.40 -0.8271
3000  0.50 -0.40 -0.8342
3000  0.75 -0.40 -0.8371
3000  1.00 -0.40 -0.8383
3000 -0.25 -0.40 -0.7864
3000 -0.50 -0.40 -0.7485
3000 -0.75 -0.40 -0.6988
3000 -1.00 -0.40 -0.6390
3000 -1.50 -0.40 -0.4974
3100  0.00 -0.40 -0.7051
3100  0.25 -0.40 -0.7135
3100  0.50 -0.40 -0.7181
3100  0.75 -0.40 -0.7220
3100  1.00 -0.40 -0.7285
3100 -0.25 -0.40 -0.6898
3100 -0.50 -0.40 -0.6646
3100 -0.75 -0.40 -0.6287
3100 -1.00 -0.40 -0.5823
3100 -1.50 -0.40 -0.4638
3100 -2.00 -0.40 -0.3230
3200  0.00 -0.40 -0.6133
3200  0.25 -0.40 -0.6196
3200  0.50 -0.40 -0.6256
3200  0.75 -0.40 -0.6355
3200  1.00 -0.40 -0.6552
3200 -0.25 -0.40 -0.6038
3200 -0.50 -0.40 -0.5873
3200 -0.75 -0.40 -0.5620
3200 -1.00 -0.40 -0.5267
3200 -1.50 -0.40 -0.4296
3200 -2.00 -0.40 -0.3074
3300  0.00 -0.40 -0.5349
3300  0.25 -0.40 -0.5427
3300  0.50 -0.40 -0.5545
3300  0.75 -0.40 -0.5760
3300  1.00 -0.40 -0.6147
3300 -0.25 -0.40 -0.5271
3300 -0.50 -0.40 -0.5157
3300 -0.75 -0.40 -0.4979
3300 -1.00 -0.40 -0.4715
3300 -1.50 -0.40 -0.3933
3300 -2.00 -0.40 -0.2892
3400  0.00 -0.40 -0.4693
3400  0.25 -0.40 -0.4815
3400  0.50 -0.40 -0.5019
3400  0.75 -0.40 -0.5364
3400  1.00 -0.40 -0.5781
3400 -0.25 -0.40 -0.4604
3400 -0.50 -0.40 -0.4509
3400 -0.75 -0.40 -0.4376
3400 -1.00 -0.40 -0.4179
3400 -1.50 -0.40 -0.3555
3400 -2.00 -0.40 -0.2686
3500  0.00 -0.40 -0.4153
3500  0.25 -0.40 -0.4335
3500  0.50 -0.40 -0.4627
3500  0.75 -0.40 -0.4984
3500  1.00 -0.40 -0.5159
3500 -0.25 -0.40 -0.4035
3500 -0.50 -0.40 -0.3936
3500 -0.75 -0.40 -0.3825
3500 -1.00 -0.40 -0.3672
3500 -1.50 -0.40 -0.3174
3500 -2.00 -0.40 -0.2455
3600  0.00 -0.40 -0.3719
3600  0.25 -0.40 -0.3962
3600  0.50 -0.40 -0.4270
3600  0.75 -0.40 -0.4458
3600  1.00 -0.40 -0.4417
3600 -0.25 -0.40 -0.3559
3600 -0.50 -0.40 -0.3442
3600 -0.75 -0.40 -0.3334
3600 -1.00 -0.40 -0.3206
3600 -1.50 -0.40 -0.2811
3600 -2.00 -0.40 -0.2222
3700  0.00 -0.40 -0.3381
3700  0.25 -0.40 -0.3645
3700  0.50 -0.40 -0.3849
3700  0.75 -0.40 -0.3838
3700  1.00 -0.40 -0.3752
3700 -0.25 -0.40 -0.3176
3700 -0.50 -0.40 -0.3028
3700 -0.75 -0.40 -0.2909
3700 -1.00 -0.40 -0.2792
3700 -1.50 -0.40 -0.2476
3700 -2.00 -0.40 -0.2005
3800  0.00 -0.40 -0.3107
3800  0.25 -0.40 -0.3312
3800  0.50 -0.40 -0.3352
3800  0.75 -0.40 -0.3279
3800  1.00 -0.40 -0.3194
3800 -0.25 -0.40 -0.2879
3800 -0.50 -0.40 -0.2696
3800 -0.75 -0.40 -0.2556
3800 -1.00 -0.40 -0.2435
3800 -1.50 -0.40 -0.2172
3800 -2.00 -0.40 -0.1807
3900  0.00 -0.40 -0.2840
3900  0.25 -0.40 -0.2934
3900  0.50 -0.40 -0.2894
3900  0.75 -0.40 -0.2814
3900  1.00 -0.40 -0.2729
3900 -0.25 -0.40 -0.2643
3900 -0.50 -0.40 -0.2441
3900 -0.75 -0.40 -0.2274
3900 -1.00 -0.40 -0.2138
3900 -1.50 -0.40 -0.1903
4000  0.00 -0.40 -0.2565
4000  0.25 -0.40 -0.2573
4000  0.50 -0.40 -0.2507
4000  0.75 -0.40 -0.2426
4000  1.00 -0.40 -0.2341
4000 -0.25 -0.40 -0.2432
4000 -0.50 -0.40 -0.2239
4000 -0.75 -0.40 -0.2053
4000 -1.00 -0.40 -0.1899
4000 -1.50 -0.40 -0.1673
4250  0.00 -0.40 -0.1853
4250  0.25 -0.40 -0.1815
4250  0.50 -0.40 -0.1756
4250  0.75 -0.40 -0.1685
4250  1.00 -0.40 -0.1604
4250 -0.25 -0.40 -0.1852
4250 -0.50 -0.40 -0.1770
4250 -0.75 -0.40 -0.1632
4250 -1.00 -0.40 -0.1488
4250 -1.50 -0.40 -0.1273
4250 -2.00 -0.40 -0.1120
4500  0.00 -0.40 -0.1224
4500  0.25 -0.40 -0.1196
4500  0.50 -0.40 -0.1154
4500  0.75 -0.40 -0.1097
4500  1.00 -0.40 -0.1026
4500 -0.25 -0.40 -0.1242
4500 -0.50 -0.40 -0.1246
4500 -0.75 -0.40 -0.1226
4500 -1.00 -0.40 -0.1170
4500 -1.50 -0.40 -0.1029
4500 -2.00 -0.40 -0.0907
4750  0.00 -0.40 -0.0758
4750  0.25 -0.40 -0.0710
4750  0.50 -0.40 -0.0662
4750  0.75 -0.40 -0.0608
4750  1.00 -0.40 -0.0541
4750 -0.25 -0.40 -0.0809
4750 -0.50 -0.40 -0.0858
4750 -0.75 -0.40 -0.0898
4750 -1.00 -0.40 -0.0916
4750 -1.50 -0.40 -0.0881
4750 -2.00 -0.40 -0.0826
5000  0.00 -0.40 -0.0492
5000  0.25 -0.40 -0.0398
5000  0.50 -0.40 -0.0311
5000  0.75 -0.40 -0.0229
5000  1.00 -0.40 -0.0147
5000 -0.25 -0.40 -0.0588
5000 -0.50 -0.40 -0.0678
5000 -0.75 -0.40 -0.0752
5000 -1.00 -0.40 -0.0805
5000 -1.50 -0.40 -0.0853
5000 -2.00 -0.40 -0.0890
5250  0.00 -0.40 -0.0414
5250  0.25 -0.40 -0.0274
5250  0.50 -0.40 -0.0135
5250  0.75 -0.40 -0.0001
5250  1.00 -0.40  0.0124
5250 -0.25 -0.40 -0.0547
5250 -0.50 -0.40 -0.0668
5250 -0.75 -0.40 -0.0772
5250 -1.00 -0.40 -0.0858
5250 -1.50 -0.40 -0.0993
5250 -2.00 -0.40 -0.1122
5500  0.00 -0.40 -0.0489
5500  0.25 -0.40 -0.0315
5500  0.50 -0.40 -0.0132
5500  0.75 -0.40  0.0055
5500  1.00 -0.40  0.0236
5500 -0.25 -0.40 -0.0651
5500 -0.50 -0.40 -0.0801
5500 -0.75 -0.40 -0.0939
5500 -1.00 -0.40 -0.1065
5500 -1.50 -0.40 -0.1287
5500 -2.00 -0.40 -0.1467
5750  0.00 -0.40 -0.0684
5750  0.25 -0.40 -0.0483
5750  0.50 -0.40 -0.0270
5750  0.75 -0.40 -0.0046
5750  1.00 -0.40  0.0184
5750 -0.25 -0.40 -0.0872
5750 -0.50 -0.40 -0.1053
5750 -0.75 -0.40 -0.1227
5750 -1.00 -0.40 -0.1389
5750 -1.50 -0.40 -0.1661
5750 -2.00 -0.40 -0.1854
6000  0.00 -0.40 -0.0967
6000  0.25 -0.40 -0.0743
6000  0.50 -0.40 -0.0509
6000  0.75 -0.40 -0.0262
6000  1.00 -0.40 -0.0002
6000 -0.25 -0.40 -0.1183
6000 -0.50 -0.40 -0.1391
6000 -0.75 -0.40 -0.1590
6000 -1.00 -0.40 -0.1768
6000 -1.50 -0.40 -0.2051
6000 -2.00 -0.40 -0.2240
