 E(B-V) = 0.14
2500  0.00 -0.40 -2.9926
2500 -0.50 -0.40 -2.9611
2600  0.25 -0.40 -2.7836
2600  0.75 -0.40 -3.0535
2600  1.00 -0.40 -3.1280
2600 -0.25 -0.40 -2.6858
2600 -0.50 -0.40 -2.6615
2600 -0.75 -0.40 -2.6367
2600 -1.00 -0.40 -2.5975
2600 -1.50 -0.40 -2.4821
2600 -2.00 -0.40 -2.3504
2700  0.00 -0.40 -2.6183
2700  0.25 -0.40 -2.7552
2700  0.50 -0.40 -2.8222
2700  0.75 -0.40 -2.8400
2700  1.00 -0.40 -2.8349
2700 -0.25 -0.40 -2.4980
2700 -0.50 -0.40 -2.4303
2700 -0.75 -0.40 -2.3960
2700 -1.00 -0.40 -2.3644
2700 -1.50 -0.40 -2.2772
2700 -2.00 -0.40 -2.1725
2800  0.00 -0.40 -2.5430
2800  0.25 -0.40 -2.5632
2800  0.50 -0.40 -2.5540
2800  0.75 -0.40 -2.5352
2800  1.00 -0.40 -2.5143
2800 -0.25 -0.40 -2.4530
2800 -0.50 -0.40 -2.3089
2800 -0.75 -0.40 -2.2174
2800 -1.00 -0.40 -2.1678
2800 -1.50 -0.40 -2.0881
2800 -2.00 -0.40 -2.0010
2900  0.00 -0.40 -2.3004
2900  0.25 -0.40 -2.2828
2900  0.50 -0.40 -2.2624
2900  0.75 -0.40 -2.2430
2900  1.00 -0.40 -2.2271
2900 -0.25 -0.40 -2.3072
2900 -0.50 -0.40 -2.2547
2900 -0.75 -0.40 -2.1258
2900 -1.00 -0.40 -2.0218
2900 -2.00 -0.40 -1.8450
3000  0.00 -0.40 -2.0351
3000  0.25 -0.40 -2.0157
3000  0.50 -0.40 -1.9994
3000  0.75 -0.40 -1.9874
3000  1.00 -0.40 -1.9844
3000 -0.25 -0.40 -2.0566
3000 -0.50 -0.40 -2.0708
3000 -0.75 -0.40 -2.0477
3000 -1.00 -0.40 -1.9423
3000 -2.00 -0.40 -1.7091
3100  0.00 -0.40 -1.7978
3100  0.25 -0.40 -1.7838
3100  0.50 -0.40 -1.7730
3100  0.75 -0.40 -1.7670
3100  1.00 -0.40 -1.7647
3100 -0.25 -0.40 -1.8168
3100 -0.50 -0.40 -1.8382
3100 -0.75 -0.40 -1.8588
3100 -1.00 -0.40 -1.8497
3100 -1.50 -0.40 -1.6807
3100 -2.00 -0.40 -1.5942
3200  0.00 -0.40 -1.5934
3200  0.25 -0.40 -1.5819
3200  0.50 -0.40 -1.5735
3200  0.75 -0.40 -1.5696
3200  1.00 -0.40 -1.5694
3200 -0.25 -0.40 -1.6096
3200 -0.50 -0.40 -1.6304
3200 -0.75 -0.40 -1.6533
3200 -1.00 -0.40 -1.6758
3200 -1.50 -0.40 -1.6166
