 E(B-V) = 0.14
2500  0.00 -0.40-11.3310
2500 -0.50 -0.40-11.4260
2600  0.25 -0.40-10.5904
2600  0.75 -0.40-11.2741
2600  1.00 -0.40-11.6070
2600 -0.25 -0.40-10.3950
2600 -0.50 -0.40-10.4097
2600 -0.75 -0.40-10.4350
2600 -1.00 -0.40-10.4518
2600 -1.50 -0.40-10.4584
2600 -2.00 -0.40-10.4527
2700  0.00 -0.40-10.1186
2700  0.25 -0.40-10.4121
2700  0.50 -0.40-10.6699
2700  0.75 -0.40-10.9133
2700  1.00 -0.40-11.1500
2700 -0.25 -0.40 -9.8853
2700 -0.50 -0.40 -9.7802
2700 -0.75 -0.40 -9.7523
2700 -1.00 -0.40 -9.7523
2700 -1.50 -0.40 -9.7687
2700 -2.00 -0.40 -9.8011
2800  0.00 -0.40 -9.9662
2800  0.25 -0.40-10.1510
2800  0.50 -0.40-10.3247
2800  0.75 -0.40-10.4725
2800  1.00 -0.40-10.5485
2800 -0.25 -0.40 -9.7471
2800 -0.50 -0.40 -9.5088
2800 -0.75 -0.40 -9.3653
2800 -1.00 -0.40 -9.3036
2800 -1.50 -0.40 -9.2700
2800 -2.00 -0.40 -9.2808
2900  0.00 -0.40 -9.7164
2900  0.25 -0.40 -9.8294
2900  0.50 -0.40 -9.8935
2900  0.75 -0.40 -9.8504
2900  1.00 -0.40 -9.6653
2900 -0.25 -0.40 -9.5874
2900 -0.50 -0.40 -9.4198
2900 -0.75 -0.40 -9.2102
2900 -1.00 -0.40 -9.0515
2900 -2.00 -0.40 -8.8863
3000  0.00 -0.40 -9.3996
3000  0.25 -0.40 -9.3761
3000  0.50 -0.40 -9.2312
3000  0.75 -0.40 -8.9874
3000  1.00 -0.40 -8.7255
3000 -0.25 -0.40 -9.3504
3000 -0.50 -0.40 -9.2581
3000 -0.75 -0.40 -9.1280
3000 -1.00 -0.40 -8.9422
3000 -2.00 -0.40 -8.5779
3100  0.00 -0.40 -8.8865
3100  0.25 -0.40 -8.6860
3100  0.50 -0.40 -8.4294
3100  0.75 -0.40 -8.1820
3100  1.00 -0.40 -7.9665
3100 -0.25 -0.40 -8.9951
3100 -0.50 -0.40 -9.0075
3100 -0.75 -0.40 -8.9551
3100 -1.00 -0.40 -8.8460
3100 -1.50 -0.40 -8.5040
3100 -2.00 -0.40 -8.3090
3200  0.00 -0.40 -8.1953
3200  0.25 -0.40 -7.9709
3200  0.50 -0.40 -7.7629
3200  0.75 -0.40 -7.5921
3200  1.00 -0.40 -7.4576
3200 -0.25 -0.40 -8.4139
3200 -0.50 -0.40 -8.5840
3200 -0.75 -0.40 -8.6577
3200 -1.00 -0.40 -8.6403
3200 -1.50 -0.40 -8.3764
3200 -2.00 -0.40 -8.0667
3300  0.00 -0.40 -7.6231
3300  0.25 -0.40 -7.4611
3300  0.50 -0.40 -7.3263
3300  0.75 -0.40 -7.2216
3300  1.00 -0.40 -7.1453
3300 -0.25 -0.40 -7.8028
3300 -0.50 -0.40 -7.9907
