 E(B-V) = 0.14
2500 -0.25 -0.40-13.5670
2500 -0.50 -0.40-13.3130
2500 -0.75 -0.40-12.9710
2500 -1.50 -0.40-11.6716
2600 -0.25 -0.40-12.1992
2600 -0.50 -0.40-12.0262
2600 -0.75 -0.40-11.7901
2600 -1.00 -0.40-11.5000
2700  0.00 -0.40-10.9367
2700  0.25 -0.40-10.8955
2700  0.50 -0.40-10.7712
2700  0.75 -0.40-10.5859
2700  1.00 -0.40-10.3712
2700 -0.25 -0.40-10.9039
2700 -0.75 -0.40-10.6795
2700 -1.00 -0.40-10.4974
2700 -1.50 -0.40-10.0209
2800  0.00 -0.40 -9.7072
2800  0.25 -0.40 -9.6070
2800  0.50 -0.40 -9.4608
2800  0.75 -0.40 -9.2998
2800  1.00 -0.40 -9.1456
2800 -0.25 -0.40 -9.7539
2800 -0.50 -0.40 -9.7400
2800 -0.75 -0.40 -9.6805
2800 -1.00 -0.40 -9.5830
2800 -1.50 -0.40 -9.2818
2900  0.00 -0.40 -8.7245
2900  0.25 -0.40 -8.6227
2900  0.50 -0.40 -8.5097
2900  0.75 -0.40 -8.4024
2900  1.00 -0.40 -8.3125
2900 -0.25 -0.40 -8.8013
2900 -0.50 -0.40 -8.8325
2900 -0.75 -0.40 -8.8253
2900 -1.00 -0.40 -8.7840
2900 -1.50 -0.40 -8.6180
2900 -2.00 -0.40 -8.3537
3000  0.00 -0.40 -8.0022
3000  0.25 -0.40 -7.9281
3000  0.50 -0.40 -7.8595
3000  0.75 -0.40 -7.8077
3000  1.00 -0.40 -7.7868
3000 -0.25 -0.40 -8.0703
3000 -0.50 -0.40 -8.1165
3000 -0.75 -0.40 -8.1349
3000 -1.00 -0.40 -8.1244
3000 -1.50 -0.40 -8.0386
3000 -2.00 -0.40 -7.8671
3100  0.00 -0.40 -7.4977
3100  0.25 -0.40 -7.4592
3100  0.50 -0.40 -7.4382
3100  0.75 -0.40 -7.4522
3100  1.00 -0.40 -7.5293
3100 -0.25 -0.40 -7.5413
3100 -0.50 -0.40 -7.5801
3100 -0.75 -0.40 -7.6035
3100 -1.00 -0.40 -7.6058
3100 -1.50 -0.40 -7.5526
3100 -2.00 -0.40 -7.4348
3200  0.00 -0.40 -7.1509
3200  0.25 -0.40 -7.1514
3200  0.50 -0.40 -7.1862
3200  0.75 -0.40 -7.2809
3200  1.00 -0.40 -7.4342
3200 -0.25 -0.40 -7.1659
3200 -0.50 -0.40 -7.1869
3200 -0.75 -0.40 -7.2023
3200 -1.00 -0.40 -7.2049
3200 -1.50 -0.40 -7.1598
3200 -2.00 -0.40 -7.0585
3300  0.00 -0.40 -6.9050
3300  0.25 -0.40 -6.9495
3300  0.50 -0.40 -7.0457
3300  0.75 -0.40 -7.1901
3300  1.00 -0.40 -7.3083
3300 -0.25 -0.40 -6.8894
3300 -0.50 -0.40 -6.8893
3300 -0.75 -0.40 -6.8913
3300 -1.00 -0.40 -6.8873
3300 -1.50 -0.40 -6.8394
3300 -2.00 -0.40 -6.7350
3400  0.00 -0.40 -6.7184
3400  0.25 -0.40 -6.8111
3400  0.50 -0.40 -6.9440
3400  0.75 -0.40 -7.0456
3400  1.00 -0.40 -7.0443
3400 -0.25 -0.40 -6.6677
