 E(B-V) = 0.14
2600  0.50 -0.40-11.5001
2600  1.00 -0.40-11.0909
2600 -0.25 -0.40-11.5979
2700  0.00 -0.40-10.2870
2700  0.25 -0.40-10.1854
2700  0.50 -0.40-10.0400
2700  0.75 -0.40 -9.8786
2700  1.00 -0.40 -9.7300
2700 -0.25 -0.40-10.3280
2700 -0.50 -0.40-10.3045
2700 -0.75 -0.40-10.2295
2700 -1.00 -0.40-10.1130
2800  0.00 -0.40 -9.1982
2800  0.25 -0.40 -9.0974
2800  0.50 -0.40 -8.9897
2800  0.75 -0.40 -8.8914
2800  1.00 -0.40 -8.8183
2800 -0.25 -0.40 -9.2745
2800 -0.50 -0.40 -9.3065
2800 -0.75 -0.40 -9.2946
2800 -1.00 -0.40 -9.2457
2800 -1.50 -0.40 -9.0671
2900  0.00 -0.40 -8.4139
2900  0.25 -0.40 -8.3479
2900  0.50 -0.40 -8.2925
2900  0.75 -0.40 -8.2645
2900  1.00 -0.40 -8.2889
2900 -0.25 -0.40 -8.4788
2900 -0.50 -0.40 -8.5234
2900 -0.75 -0.40 -8.5428
2900 -1.00 -0.40 -8.5325
2900 -1.50 -0.40 -8.4454
2900 -2.00 -0.40 -8.2864
3000  0.00 -0.40 -7.8850
3000  0.25 -0.40 -7.8638
3000  0.50 -0.40 -7.8742
3000  0.75 -0.40 -7.9470
3000  1.00 -0.40 -8.1107
3000 -0.50 -0.40 -7.9527
3000 -0.75 -0.40 -7.9745
3000 -1.00 -0.40 -7.9784
3000 -1.50 -0.40 -7.9313
3000 -2.00 -0.40 -7.8280
3100  0.00 -0.40 -7.5427
3100  0.25 -0.40 -7.5780
3100  0.50 -0.40 -7.6746
3100  0.75 -0.40 -7.8446
3100  1.00 -0.40 -8.0189
3100 -0.25 -0.40 -7.5386
3100 -0.50 -0.40 -7.5490
3100 -0.75 -0.40 -7.5597
3100 -1.00 -0.40 -7.5609
3100 -1.50 -0.40 -7.5221
3100 -2.00 -0.40 -7.4364
3200  0.00 -0.40 -7.3247
3200  0.25 -0.40 -7.4280
3200  0.50 -0.40 -7.5891
3200  0.75 -0.40 -7.7347
3200  1.00 -0.40 -7.8110
3200 -0.25 -0.40 -7.2751
3200 -0.50 -0.40 -7.2566
3200 -0.75 -0.40 -7.2489
3200 -1.00 -0.40 -7.2409
3200 -1.50 -0.40 -7.1965
3200 -2.00 -0.40 -7.1070
3300  0.00 -0.40 -7.1843
3300  0.25 -0.40 -7.3353
3300  0.50 -0.40 -7.4605
3300  0.75 -0.40 -7.4954
3300  1.00 -0.40 -7.4352
3300 -0.25 -0.40 -7.0802
3300 -0.50 -0.40 -7.0250
3300 -0.75 -0.40 -6.9947
3300 -1.00 -0.40 -6.9732
3300 -1.50 -0.40 -6.9170
3300 -2.00 -0.40 -6.8177
3400  0.00 -0.40 -7.0718
3400  0.25 -0.40 -7.1889
3400  0.50 -0.40 -7.1965
3400  0.75 -0.40 -7.1015
3400  1.00 -0.40 -6.9410
3400 -0.25 -0.40 -6.9270
3400 -0.50 -0.40 -6.8252
3400 -0.75 -0.40 -6.7630
3400 -1.00 -0.40 -6.7217
3400 -1.50 -0.40 -6.6476
3400 -2.00 -0.40 -6.5357
3500  0.00 -0.40 -6.9067
3500  0.25 -0.40 -6.9089
3500  0.50 -0.40 -6.8007
3500  0.75 -0.40 -6.6459
3500  1.00 -0.40 -6.4884
3500 -0.25 -0.40 -6.7882
3500 -0.50 -0.40 -6.6496
3500 -0.75 -0.40 -6.5446
3500 -1.00 -0.40 -6.4729
3500 -1.50 -0.40 -6.3671
3500 -2.00 -0.40 -6.2372
3600  0.00 -0.40 -6.6238
3600  0.25 -0.40 -6.5215
3600  0.50 -0.40 -6.3921
3600  0.75 -0.40 -6.2688
3600  1.00 -0.40 -6.1588
3600 -0.25 -0.40 -6.6058
3600 -0.50 -0.40 -6.4846
3600 -0.75 -0.40 -6.3474
3600 -1.00 -0.40 -6.2377
3600 -1.50 -0.40 -6.0781
3700  0.00 -0.40 -6.2596
3700  0.25 -0.40 -6.1696
3700  0.50 -0.40 -6.0806
3700  0.75 -0.40 -5.9989
3700  1.00 -0.40 -5.9280
3700 -0.25 -0.40 -6.3218
3700 -0.50 -0.40 -6.2808
3700 -0.75 -0.40 -6.1577
3700 -1.00 -0.40 -6.0213
3700 -1.50 -0.40 -5.7967
3700 -2.00 -0.40 -5.6067
3800  0.00 -0.40 -5.9591
3800  0.25 -0.40 -5.9014
3800  0.50 -0.40 -5.8452
3800  0.75 -0.40 -5.7949
3800  1.00 -0.40 -5.7528
3800 -0.25 -0.40 -6.0106
3800 -0.50 -0.40 -6.0207
3800 -0.75 -0.40 -5.9445
3800 -1.00 -0.40 -5.8131
3800 -1.50 -0.40 -5.5387
3800 -2.00 -0.40 -5.3115
3900  0.00 -0.40 -5.7011
3900  0.25 -0.40 -5.6731
3900  0.50 -0.40 -5.6461
3900  0.75 -0.40 -5.6229
3900  1.00 -0.40 -5.6053
3900 -0.25 -0.40 -5.7243
3900 -0.50 -0.40 -5.7345
3900 -0.75 -0.40 -5.6935
3900 -1.00 -0.40 -5.5872
3900 -1.50 -0.40 -5.2986
3900 -2.00 -0.40 -5.0411
4000  0.00 -0.40 -5.4594
4000  0.25 -0.40 -5.4607
4000  0.50 -0.40 -5.4611
4000  0.75 -0.40 -5.4634
4000  1.00 -0.40 -5.4684
4000 -0.25 -0.40 -5.4535
4000 -0.50 -0.40 -5.4406
4000 -0.75 -0.40 -5.4067
4000 -1.00 -0.40 -5.3253
4000 -1.50 -0.40 -5.0552
4000 -2.00 -0.40 -4.7859
4250  0.00 -0.40 -4.9021
4250  0.25 -0.40 -4.9691
4250  0.50 -0.40 -5.0326
4250  0.75 -0.40 -5.0929
4250  1.00 -0.40 -5.1489
