 E(B-V) = 0.14
2500  0.00 -0.40 -1.6378
2500 -0.50 -0.40 -1.5808
2600  0.25 -0.40 -1.5398
2600  0.75 -0.40 -1.7495
2600  1.00 -0.40 -1.8007
2600 -0.25 -0.40 -1.4484
2600 -0.50 -0.40 -1.4219
2600 -0.75 -0.40 -1.3884
2600 -1.00 -0.40 -1.3423
2600 -1.50 -0.40 -1.2174
2600 -2.00 -0.40 -1.0723
2700  0.00 -0.40 -1.4474
2700  0.25 -0.40 -1.5557
2700  0.50 -0.40 -1.6097
2700  0.75 -0.40 -1.6209
2700  1.00 -0.40 -1.6103
2700 -0.25 -0.40 -1.3478
2700 -0.50 -0.40 -1.2939
2700 -0.75 -0.40 -1.2593
2700 -1.00 -0.40 -1.2236
2700 -1.50 -0.40 -1.1260
2700 -2.00 -0.40 -1.0039
2800  0.00 -0.40 -1.4274
2800  0.25 -0.40 -1.4438
2800  0.50 -0.40 -1.4336
2800  0.75 -0.40 -1.4138
2800  1.00 -0.40 -1.3913
2800 -0.25 -0.40 -1.3514
2800 -0.50 -0.40 -1.2399
2800 -0.75 -0.40 -1.1649
2800 -1.00 -0.40 -1.1194
2800 -1.50 -0.40 -1.0343
2800 -2.00 -0.40 -0.9299
2900  0.00 -0.40 -1.2785
2900  0.25 -0.40 -1.2607
2900  0.50 -0.40 -1.2392
2900  0.75 -0.40 -1.2180
2900  1.00 -0.40 -1.1986
2900 -0.25 -0.40 -1.2819
2900 -0.50 -0.40 -1.2379
2900 -0.75 -0.40 -1.1340
2900 -1.00 -0.40 -1.0478
2900 -2.00 -0.40 -0.8562
3000  0.00 -0.40 -1.1106
3000  0.25 -0.40 -1.0900
3000  0.50 -0.40 -1.0709
3000  0.75 -0.40 -1.0545
3000  1.00 -0.40 -1.0434
3000 -0.25 -0.40 -1.1303
3000 -0.50 -0.40 -1.1416
3000 -0.75 -0.40 -1.1162
3000 -1.00 -0.40 -1.0262
3000 -2.00 -0.40 -0.7881
3100  0.00 -0.40 -0.9639
3100  0.25 -0.40 -0.9473
3100  0.50 -0.40 -0.9316
3100  0.75 -0.40 -0.9185
3100  1.00 -0.40 -0.9061
3100 -0.25 -0.40 -0.9828
3100 -0.50 -0.40 -1.0021
3100 -0.75 -0.40 -1.0152
3100 -1.00 -0.40 -0.9967
3100 -1.50 -0.40 -0.8354
3100 -2.00 -0.40 -0.7292
3200  0.00 -0.40 -0.8395
3200  0.25 -0.40 -0.8247
3200  0.50 -0.40 -0.8102
3200  0.75 -0.40 -0.7975
3200  1.00 -0.40 -0.7856
3200 -0.25 -0.40 -0.8560
3200 -0.50 -0.40 -0.8742
3200 -0.75 -0.40 -0.8913
3200 -1.00 -0.40 -0.9021
3200 -1.50 -0.40 -0.8194
3200 -2.00 -0.40 -0.6857
3300  0.00 -0.40 -0.7380
3300  0.25 -0.40 -0.7250
3300  0.50 -0.40 -0.7128
3300  0.75 -0.40 -0.7012
3300  1.00 -0.40 -0.6903
3300 -0.25 -0.40 -0.7518
3300 -0.50 -0.40 -0.7659
3300 -0.75 -0.40 -0.7798
3300 -1.00 -0.40 -0.7940
3300 -1.50 -0.40 -0.7823
3300 -2.00 -0.40 -0.6632
3400  0.00 -0.40 -0.6549
3400  0.25 -0.40 -0.6437
3400  0.50 -0.40 -0.6329
3400  0.75 -0.40 -0.6228
3400  1.00 -0.40 -0.6125
3400 -0.25 -0.40 -0.6667
3400 -0.50 -0.40 -0.6787
3400 -0.75 -0.40 -0.6908
3400 -1.00 -0.40 -0.7017
3400 -1.50 -0.40 -0.7099
3400 -2.00 -0.40 -0.6410
3500  0.00 -0.40 -0.5828
3500  0.25 -0.40 -0.5721
3500  0.50 -0.40 -0.5615
3500  0.75 -0.40 -0.5512
3500  1.00 -0.40 -0.5409
3500 -0.25 -0.40 -0.5936
3500 -0.50 -0.40 -0.6045
3500 -0.75 -0.40 -0.6147
3500 -1.00 -0.40 -0.6239
3500 -1.50 -0.40 -0.6324
3500 -2.00 -0.40 -0.5980
3600  0.00 -0.40 -0.5201
3600  0.25 -0.40 -0.5105
3600  0.50 -0.40 -0.5008
3600  0.75 -0.40 -0.4910
