 E(B-V) = 0.14
2600  0.00 -0.40-10.5157
2600  0.25 -0.40-10.4259
2600  0.50 -0.40-10.3322
2600  0.75 -0.40-10.2582
2600  1.00 -0.40-10.2353
2600 -0.25 -0.40-10.5803
2600 -0.50 -0.40-10.5990
2600 -0.75 -0.40-10.5720
2600 -1.00 -0.40-10.5068
2700  0.00 -0.40 -9.5219
2700  0.25 -0.40 -9.4764
2700  0.50 -0.40 -9.4619
2700  0.75 -0.40 -9.5142
2700  1.00 -0.40 -9.7080
2700 -0.25 -0.40 -9.5771
2700 -0.50 -0.40 -9.6164
2700 -0.75 -0.40 -9.6320
2700 -1.00 -0.40 -9.6218
2800  0.00 -0.40 -8.8915
2800  0.25 -0.40 -8.9313
2800  0.50 -0.40 -9.0648
2800  0.75 -0.40 -9.3109
2800  1.00 -0.40 -9.5714
2800 -0.25 -0.40 -8.8973
2800 -0.50 -0.40 -8.9162
2800 -0.75 -0.40 -8.9340
2800 -1.00 -0.40 -8.9395
2800 -1.50 -0.40 -8.9141
2800 -2.00 -0.40 -8.8619
2900  0.00 -0.40 -8.5655
2900  0.25 -0.40 -8.7376
2900  0.50 -0.40 -8.9688
2900  0.75 -0.40 -9.1677
2900  1.00 -0.40 -9.3423
2900 -0.25 -0.40 -8.4870
2900 -0.50 -0.40 -8.4592
2900 -0.75 -0.40 -8.4530
2900 -1.00 -0.40 -8.4501
2900 -1.50 -0.40 -8.4280
2900 -2.00 -0.40 -8.3936
3000  0.00 -0.40 -8.4561
3000  0.25 -0.40 -8.6552
3000  0.50 -0.40 -8.8048
3000  0.75 -0.40 -8.9181
3000  1.00 -0.40 -8.9730
3000 -0.25 -0.40 -8.2783
3000 -0.50 -0.40 -8.1787
3000 -0.75 -0.40 -8.1310
3000 -1.50 -0.40 -8.0635
3000 -2.00 -0.40 -8.0163
3100  0.00 -0.40 -8.3664
3100  0.25 -0.40 -8.4770
3100  0.50 -0.40 -8.5311
3100  0.75 -0.40 -8.4992
3100  1.00 -0.40 -8.3575
3100 -0.25 -0.40 -8.1929
3100 -0.50 -0.40 -8.0192
3100 -0.75 -0.40 -7.9102
3100 -1.50 -0.40 -7.7764
3100 -2.00 -0.40 -7.7047
3200  0.00 -0.40 -8.1664
3200  0.25 -0.40 -8.1648
3200  0.50 -0.40 -8.0634
3200  0.75 -0.40 -7.8779
3200  1.00 -0.40 -7.6617
3200 -0.25 -0.40 -8.0865
3200 -0.50 -0.40 -7.9275
3200 -0.75 -0.40 -7.7561
3200 -1.00 -0.40 -7.6401
3200 -1.50 -0.40 -7.5167
3200 -2.00 -0.40 -7.4190
3300  0.00 -0.40 -7.8069
3300  0.25 -0.40 -7.6646
3300  0.50 -0.40 -7.4665
3300  0.75 -0.40 -7.2672
3300  1.00 -0.40 -7.0858
3300 -0.25 -0.40 -7.8516
3300 -0.50 -0.40 -7.7931
3300 -0.75 -0.40 -7.6380
3300 -1.00 -0.40 -7.4653
3300 -1.50 -0.40 -7.2553
3300 -2.00 -0.40 -7.1253
3400  0.00 -0.40 -7.2998
3400  0.25 -0.40 -7.1280
3400  0.50 -0.40 -6.9650
3400  0.75 -0.40 -6.8238
3400  1.00 -0.40 -6.7079
3400 -0.25 -0.40 -7.4513
3400 -0.50 -0.40 -7.5205
3400 -0.75 -0.40 -7.4675
3400 -1.00 -0.40 -7.3113
3400 -1.50 -0.40 -7.0013
3400 -2.00 -0.40 -6.8186
3500  0.00 -0.40 -6.8442
3500  0.25 -0.40 -6.7211
3500  0.50 -0.40 -6.6132
3500  0.75 -0.40 -6.5239
3500  1.00 -0.40 -6.4540
3500 -0.25 -0.40 -6.9727
3500 -0.50 -0.40 -7.0996
3500 -0.75 -0.40 -7.1638
3500 -1.00 -0.40 -7.1030
3500 -1.50 -0.40 -6.7768
3500 -2.00 -0.40 -6.5152
3600  0.00 -0.40 -6.5012
3600  0.25 -0.40 -6.4201
3600  0.50 -0.40 -6.3528
3600  0.75 -0.40 -6.3014
3600  1.00 -0.40 -6.2651
3600 -0.25 -0.40 -6.5884
3600 -0.50 -0.40 -6.6793
3600 -0.75 -0.40 -6.7596
3600 -1.00 -0.40 -6.7838
3600 -1.50 -0.40 -6.5561
3600 -2.00 -0.40 -6.2394
3700  0.00 -0.40 -6.2226
3700  0.25 -0.40 -6.1777
3700  0.50 -0.40 -6.1448
3700  0.75 -0.40 -6.1240
3700  1.00 -0.40 -6.1144
3700 -0.25 -0.40 -6.2736
3700 -0.50 -0.40 -6.3296
3700 -0.75 -0.40 -6.3830
3700 -1.00 -0.40 -6.4193
3700 -1.50 -0.40 -6.2950
3700 -2.00 -0.40 -5.9826
3800  0.00 -0.40 -5.9674
3800  0.25 -0.40 -5.9562
3800  0.50 -0.40 -5.9546
3800  0.75 -0.40 -5.9615
3800  1.00 -0.40 -5.9753
3800 -0.25 -0.40 -5.9836
3800 -0.50 -0.40 -6.0043
3800 -0.75 -0.40 -6.0232
3800 -1.00 -0.40 -6.0370
3800 -1.50 -0.40 -5.9685
3800 -2.00 -0.40 -5.7100
3900  0.00 -0.40 -5.7272
3900  0.25 -0.40 -5.7479
3900  0.50 -0.40 -5.7754
3900  0.75 -0.40 -5.8078
3900  1.00 -0.40 -5.8431
3900 -0.25 -0.40 -5.7105
3900 -0.50 -0.40 -5.6974
3900 -0.75 -0.40 -5.6826
3900 -1.00 -0.40 -5.6643
3900 -1.50 -0.40 -5.5920
3900 -2.00 -0.40 -5.3996
4000  0.00 -0.40 -5.4983
4000  0.25 -0.40 -5.5484
4000  0.50 -0.40 -5.6030
4000  0.75 -0.40 -5.6589
4000  1.00 -0.40 -5.7145
4000 -0.25 -0.40 -5.4512
4000 -0.50 -0.40 -5.4072
4000 -0.75 -0.40 -5.3624
4000 -1.00 -0.40 -5.3151
4000 -1.50 -0.40 -5.2066
4000 -2.00 -0.40 -5.0594
4250  0.00 -0.40 -4.9581
4250  0.25 -0.40 -5.0703
4250  0.50 -0.40 -5.1832
4250  0.75 -0.40 -5.2920
4250  1.00 -0.40 -5.3934
4250 -0.25 -0.40 -4.8501
4250 -0.50 -0.40 -4.7471
4250 -0.75 -0.40 -4.6481
4250 -1.00 -0.40 -4.5528
4250 -1.50 -0.40 -4.3805
4250 -2.00 -0.40 -4.2481
4500  0.00 -0.40 -4.4406
4500  0.25 -0.40 -4.5969
4500  0.50 -0.40 -4.7550
4500  0.75 -0.40 -4.9081
4500  1.00 -0.40 -5.0512
4500 -0.25 -0.40 -4.2936
4500 -0.50 -0.40 -4.1578
4500 -0.75 -0.40 -4.0337
4500 -1.00 -0.40 -3.9213
4500 -1.50 -0.40 -3.7348
4500 -2.00 -0.40 -3.5941
4750  0.00 -0.40 -3.9441
4750  0.25 -0.40 -4.1235
4750  0.50 -0.40 -4.3105
4750  0.75 -0.40 -4.4972
4750  1.00 -0.40 -4.6755
4750 -0.25 -0.40 -3.7806
4750 -0.50 -0.40 -3.6356
4750 -0.75 -0.40 -3.5080
4750 -1.00 -0.40 -3.3951
4750 -1.50 -0.40 -3.2058
5000  0.00 -0.40 -3.4920
5000  0.25 -0.40 -3.6728
5000  0.50 -0.40 -3.8685
5000  0.75 -0.40 -4.0723
5000  1.00 -0.40 -4.2744
5000 -0.25 -0.40 -3.3312
5000 -0.50 -0.40 -3.1914
5000 -0.75 -0.40 -3.0696
5000 -1.00 -0.40 -2.9617
5000 -1.50 -0.40 -2.7797
5000 -2.00 -0.40 -2.6445
5250  0.00 -0.40 -3.1058
5250  0.25 -0.40 -3.2748
5250  0.50 -0.40 -3.4622
5250  0.75 -0.40 -3.6643
5250  1.00 -0.40 -3.8732
5250 -0.25 -0.40 -2.9568
5250 -0.50 -0.40 -2.8280
5250 -0.75 -0.40 -2.7166
5250 -1.00 -0.40 -2.6208
5250 -1.50 -0.40 -2.4736
5250 -2.00 -0.40 -2.3796
5500  0.00 -0.40 -2.7895
5500  0.25 -0.40 -2.9419
5500  0.50 -0.40 -3.1130
5500  0.75 -0.40 -3.3018
5500  1.00 -0.40 -3.5026
5500 -0.25 -0.40 -2.6566
5500 -0.50 -0.40 -2.5440
5500 -0.75 -0.40 -2.4518
5500 -1.00 -0.40 -2.3785
5500 -1.50 -0.40 -2.2759
5500 -2.00 -0.40 -2.2138
5750  0.00 -0.40 -2.5393
5750  0.25 -0.40 -2.6714
5750  0.50 -0.40 -2.8232
5750  0.75 -0.40 -2.9936
5750  1.00 -0.40 -3.1786
5750 -0.25 -0.40 -2.4284
5750 -0.50 -0.40 -2.3398
5750 -0.75 -0.40 -2.2720
5750 -1.00 -0.40 -2.2204
5750 -1.50 -0.40 -2.1496
5750 -2.00 -0.40 -2.1066
6000  0.00 -0.40 -2.3532
6000  0.25 -0.40 -2.4602
6000  0.50 -0.40 -2.5890
6000  0.75 -0.40 -2.7377
6000  1.00 -0.40 -2.9021
6000 -0.25 -0.40 -2.2687
6000 -0.50 -0.40 -2.2043
6000 -0.75 -0.40 -2.1557
6000 -1.00 -0.40 -2.1186
6000 -1.50 -0.40 -2.0672
6000 -2.00 -0.40 -2.0355
6250  0.00 -0.40 -2.2233
6250  0.25 -0.40 -2.3041
6250  0.50 -0.40 -2.4065
6250  0.75 -0.40 -2.5301
6250  1.00 -0.40 -2.6707
6250 -0.25 -0.40 -2.1619
6250 -0.50 -0.40 -2.1151
6250 -0.75 -0.40 -2.0792
6250 -1.00 -0.40 -2.0513
6250 -1.50 -0.40 -2.0123
6250 -2.00 -0.40 -1.9885
6500  0.00 -0.40 -2.1332
6500  0.50 -0.40 -2.2696
6500  0.75 -0.40 -2.3663
6750  0.25 -0.40 -2.1107
6750  0.75 -0.40 -2.2397
6750  1.00 -0.40 -2.3282
6750 -0.75 -0.40 -1.9872
7000  0.00 -0.40 -2.0158
7000  0.50 -0.40 -2.0885
7000  0.75 -0.40 -2.1414
7000  1.00 -0.40 -2.2076
7000 -0.25 -0.40 -1.9911
7250  0.00 -0.40 -1.9729
7250  0.25 -0.40 -1.9955
7250  0.50 -0.40 -2.0245
7250  0.75 -0.40 -2.0613
7250  1.00 -0.40 -2.1075
7250 -0.25 -0.40 -1.9549
7250 -0.50 -0.40 -1.9411
7250 -0.75 -0.40 -1.9305
7250 -1.00 -0.40 -1.9228
7250 -1.50 -0.40 -1.9135
7500  0.00 -0.40 -1.9314
7500  0.25 -0.40 -1.9459
7500  0.50 -0.40 -1.9646
7500  0.75 -0.40 -1.9880
7500  1.00 -0.40 -2.0177
7500 -0.25 -0.40 -1.9200
7500 -0.50 -0.40 -1.9114
7500 -1.00 -0.40 -1.9012
7500 -2.00 -0.40 -1.8969
7750  0.00 -0.40 -1.8873
7750  0.25 -0.40 -1.8951
7750  0.50 -0.40 -1.9055
7750  0.75 -0.40 -1.9189
7750  1.00 -0.40 -1.9361
7750 -0.25 -0.40 -1.8815
7750 -0.50 -0.40 -1.8779
7750 -0.75 -0.40 -1.8763
7750 -1.00 -0.40 -1.8763
7750 -1.50 -0.40 -1.8786
7750 -2.00 -0.40 -1.8805
8000  0.00 -0.40 -1.8409
8000  0.25 -0.40 -1.8431
8000  0.50 -0.40 -1.8467
8000  0.75 -0.40 -1.8523
8000  1.00 -0.40 -1.8602
8000 -0.25 -0.40 -1.8407
8000 -0.50 -0.40 -1.8424
8000 -0.75 -0.40 -1.8456
8000 -1.00 -0.40 -1.8493
8000 -1.50 -0.40 -1.8560
