 E(B-V) = 0.56
2500 -0.25  0.00 -8.8107
2500 -0.50  0.00 -8.6486
2500 -0.75  0.00 -8.3728
2500 -1.00  0.00 -7.9272
2500 -2.00  0.00 -5.8512
2500 -2.50  0.00 -5.3832
2600 -0.25  0.00 -8.2892
2600 -0.50  0.00 -8.0914
2600 -0.75  0.00 -7.7856
2600 -1.00  0.00 -7.3411
2600 -1.50  0.00 -6.0918
2600 -2.00  0.00 -5.2704
2600 -2.50  0.00 -4.9675
2700 -0.25  0.00 -7.8113
2700 -0.50  0.00 -7.5748
2700 -0.75  0.00 -7.2340
2700 -1.00  0.00 -6.7782
2700 -1.50  0.00 -5.5804
2700 -2.00  0.00 -4.8234
2700 -2.50  0.00 -4.6407
2800 -0.25  0.00 -7.3829
2800 -0.50  0.00 -7.1030
2800 -1.00  0.00 -6.2541
2800 -1.50  0.00 -5.1835
2800 -2.00  0.00 -4.4910
2800 -2.50  0.00 -4.3839
2900 -0.25  0.00 -7.0052
2900 -0.50  0.00 -6.6752
2900 -0.75  0.00 -6.2568
2900 -1.00  0.00 -5.7757
2900 -1.50  0.00 -4.8419
2900 -2.00  0.00 -4.2521
2900 -2.50  0.00 -4.1827
3000 -0.25  0.00 -6.6692
3000 -0.50  0.00 -6.2822
3000 -0.75  0.00 -5.8261
3000 -1.00  0.00 -5.3439
3000 -1.50  0.00 -4.5356
3000 -2.00  0.00 -4.0924
3000 -2.50  0.00 -4.0287
3100 -0.25  0.00 -6.3282
3100 -0.50  0.00 -5.8893
3100 -0.75  0.00 -5.4131
3100 -1.00  0.00 -4.9516
3100 -1.50  0.00 -4.2689
3100 -2.00  0.00 -3.9688
3100 -2.50  0.00 -3.9178
3200 -0.25  0.00 -5.8614
3200 -0.50  0.00 -5.4114
3200 -0.75  0.00 -4.9679
3200 -1.00  0.00 -4.5736
3200 -1.50  0.00 -4.0375
3200 -2.00  0.00 -3.8418
3200 -2.50  0.00 -3.8376
3300 -0.25  0.00 -5.2358
3300 -0.50  0.00 -4.8470
3300 -0.75  0.00 -4.4976
3300 -1.00  0.00 -4.2061
3300 -1.50  0.00 -3.8331
3300 -2.00  0.00 -3.7122
3300 -2.50  0.00 -3.7516
3400 -0.25  0.00 -4.5919
3400 -0.50  0.00 -4.3096
3400 -0.75  0.00 -4.0727
3400 -1.00  0.00 -3.8834
3400 -1.50  0.00 -3.6522
3400 -2.00  0.00 -3.5876
3400 -2.50  0.00 -3.6440
3500 -0.25  0.00 -4.0384
3500 -0.50  0.00 -3.8598
3500 -0.75  0.00 -3.7206
3500 -1.00  0.00 -3.6135
3500 -1.50  0.00 -3.4906
3500 -2.00  0.00 -3.4686
3500 -2.50  0.00 -3.5223
3600 -0.25  0.00 -3.6154
3600 -0.50  0.00 -3.5129
3600 -0.75  0.00 -3.4410
3600 -1.00  0.00 -3.3900
3600 -1.50  0.00 -3.3414
3600 -2.00  0.00 -3.3492
3600 -2.50  0.00 -3.4011
3700 -0.25  0.00 -3.3069
3700 -0.50  0.00 -3.2526
3700 -0.75  0.00 -3.2203
3700 -1.00  0.00 -3.2018
3700 -1.50  0.00 -3.1965
3700 -2.00  0.00 -3.2227
3700 -2.50  0.00 -3.2754
3800 -0.25  0.00 -3.0798
3800 -0.50  0.00 -3.0532
3800 -0.75  0.00 -3.0412
3800 -1.00  0.00 -3.0382
3800 -1.50  0.00 -3.0521
3800 -2.00  0.00 -3.0856
3800 -2.50  0.00 -3.1376
3900 -0.25  0.00 -2.9048
3900 -0.50  0.00 -2.8927
3900 -0.75  0.00 -2.8903
3900 -1.00  0.00 -2.8936
3900 -1.50  0.00 -2.9141
3900 -2.00  0.00 -2.9492
3900 -2.50  0.00 -2.9989
4000 -0.25  0.00 -2.7621
4000 -0.50  0.00 -2.7574
4000 -0.75  0.00 -2.7594
4000 -1.00  0.00 -2.7655
4000 -1.50  0.00 -2.7886
4000 -2.00  0.00 -2.8239
4000 -2.50  0.00 -2.8703
4250 -0.25  0.00 -2.4895
4250 -0.50  0.00 -2.4926
4250 -0.75  0.00 -2.4997
4250 -1.00  0.00 -2.5092
4250 -1.50  0.00 -2.5350
4250 -2.00  0.00 -2.5662
4250 -2.50  0.00 -2.5984
4500 -0.25  0.00 -2.2969
4500 -0.50  0.00 -2.3039
4500 -0.75  0.00 -2.3136
4500 -1.00  0.00 -2.3241
4500 -1.50  0.00 -2.3476
4500 -2.00  0.00 -2.3696
4500 -2.50  0.00 -2.3862
4750 -0.25  0.00 -2.1566
4750 -0.50  0.00 -2.1648
4750 -0.75  0.00 -2.1747
4750 -1.00  0.00 -2.1843
4750 -1.50  0.00 -2.2033
4750 -2.00  0.00 -2.2177
4750 -2.50  0.00 -2.2269
5000 -0.25  0.00 -2.0478
5000 -0.50  0.00 -2.0558
5000 -0.75  0.00 -2.0652
5000 -1.00  0.00 -2.0742
5000 -1.50  0.00 -2.0913
5000 -2.00  0.00 -2.1031
5000 -2.50  0.00 -2.1104
5250 -0.25  0.00 -1.9589
5250 -0.50  0.00 -1.9673
5250 -0.75  0.00 -1.9774
5250 -1.00  0.00 -1.9869
5250 -1.50  0.00 -2.0042
5250 -2.00  0.00 -2.0156
5250 -2.50  0.00 -2.0227
5500 -0.25  0.00 -1.8862
5500 -0.50  0.00 -1.8959
5500 -0.75  0.00 -1.9070
5500 -1.00  0.00 -1.9172
5500 -1.50  0.00 -1.9348
5500 -2.00  0.00 -1.9462
5500 -2.50  0.00 -1.9535
5750 -1.50  0.00 -1.8778
5750 -2.00  0.00 -1.8893
6000 -0.25  0.00 -1.7785
6000 -0.50  0.00 -1.7902
6250 -0.25  0.00 -1.7395
6250 -0.50  0.00 -1.7517
6250 -1.00  0.00 -1.7741
6250 -1.50  0.00 -1.7907
6500 -0.25  0.00 -1.7113
6500 -0.50  0.00 -1.7232
6500 -0.75  0.00 -1.7345
6500 -1.00  0.00 -1.7443
6500 -1.50  0.00 -1.7594
6750 -1.50  0.00 -1.7387
7000 -1.50  0.00 -1.7232
