 E(B-V) = 0.56
2500 -0.25  0.00 -9.0008
2500 -0.50  0.00 -9.2495
2500 -0.75  0.00 -9.5022
2500 -1.00  0.00 -9.7227
2500 -2.00  0.00 -9.8948
2600 -0.25  0.00 -8.4849
2600 -0.50  0.00 -8.6778
2600 -0.75  0.00 -8.8850
2600 -1.00  0.00 -9.0845
2600 -1.50  0.00 -9.3641
2600 -2.00  0.00 -9.3938
2600 -2.50  0.00 -9.1977
2700 -0.25  0.00 -8.0401
2700 -0.50  0.00 -8.1905
2700 -0.75  0.00 -8.3614
2700 -1.00  0.00 -8.5414
2700 -1.50  0.00 -8.8451
2700 -2.00  0.00 -8.9384
2700 -2.50  0.00 -8.8037
2800 -0.25  0.00 -7.6597
2800 -0.50  0.00 -7.7777
2800 -0.75  0.00 -7.9224
2800 -1.00  0.00 -8.0854
2800 -1.50  0.00 -8.3875
2800 -2.00  0.00 -8.5151
2800 -2.50  0.00 -8.4277
2900 -0.25  0.00 -7.3380
2900 -0.50  0.00 -7.4299
2900 -0.75  0.00 -7.5550
2900 -1.00  0.00 -7.7013
2900 -1.50  0.00 -7.9809
2900 -2.00  0.00 -8.1165
2900 -2.50  0.00 -8.0652
3000 -0.25  0.00 -7.0714
3000 -0.50  0.00 -7.1398
3000 -0.75  0.00 -7.2456
3000 -1.00  0.00 -7.3735
3000 -1.50  0.00 -7.6170
3000 -2.00  0.00 -7.7412
3000 -2.50  0.00 -7.7152
3100 -0.25  0.00 -6.8540
3100 -0.50  0.00 -6.9001
3100 -0.75  0.00 -6.9850
3100 -1.00  0.00 -7.0910
3100 -1.50  0.00 -7.2902
3100 -2.00  0.00 -7.3914
3100 -2.50  0.00 -7.3767
3200 -0.25  0.00 -6.6789
3200 -0.50  0.00 -6.7040
3200 -0.75  0.00 -6.7660
3200 -1.00  0.00 -6.8464
3200 -1.50  0.00 -6.9965
3200 -2.00  0.00 -7.0687
3200 -2.50  0.00 -7.0522
3300 -0.25  0.00 -6.5401
3300 -0.50  0.00 -6.5443
3300 -0.75  0.00 -6.5815
3300 -1.00  0.00 -6.6343
3300 -1.50  0.00 -6.7321
3300 -2.00  0.00 -6.7725
3300 -2.50  0.00 -6.7471
3400 -0.25  0.00 -6.4308
3400 -0.50  0.00 -6.4135
3400 -0.75  0.00 -6.4243
3400 -1.00  0.00 -6.4479
3400 -1.50  0.00 -6.4937
3400 -2.00  0.00 -6.5025
3400 -2.50  0.00 -6.4647
3500 -0.25  0.00 -6.3375
3500 -0.50  0.00 -6.3035
3500 -0.75  0.00 -6.2869
3500 -1.00  0.00 -6.2816
3500 -1.50  0.00 -6.2773
3500 -2.00  0.00 -6.2563
3500 -2.50  0.00 -6.2054
3600 -0.25  0.00 -6.2427
3600 -0.50  0.00 -6.2039
3600 -0.75  0.00 -6.1639
3600 -1.00  0.00 -6.1303
3600 -1.50  0.00 -6.0783
3600 -2.00  0.00 -6.0308
3600 -2.50  0.00 -5.9709
3700 -0.25  0.00 -6.1315
3700 -0.50  0.00 -6.0977
3700 -0.75  0.00 -6.0472
3700 -1.00  0.00 -5.9920
3700 -1.50  0.00 -5.8959
3700 -2.00  0.00 -5.8250
3700 -2.50  0.00 -5.7593
3800 -0.25  0.00 -6.0009
3800 -0.50  0.00 -5.9682
3800 -0.75  0.00 -5.9179
3800 -1.00  0.00 -5.8560
3800 -1.50  0.00 -5.7301
3800 -2.50  0.00 -5.5658
3900 -0.25  0.00 -5.8545
3900 -0.50  0.00 -5.8147
3900 -0.75  0.00 -5.7618
3900 -1.00  0.00 -5.7004
3900 -1.50  0.00 -5.5671
3900 -2.00  0.00 -5.4591
3900 -2.50  0.00 -5.3835
4000 -0.25  0.00 -5.6931
4000 -0.50  0.00 -5.6437
4000 -0.75  0.00 -5.5835
4000 -1.00  0.00 -5.5206
4000 -1.50  0.00 -5.3911
4000 -2.00  0.00 -5.2847
4000 -2.50  0.00 -5.2100
4250 -0.25  0.00 -5.2416
4250 -0.50  0.00 -5.1721
4250 -0.75  0.00 -5.1004
4250 -1.00  0.00 -5.0363
4250 -1.50  0.00 -4.9284
4250 -2.00  0.00 -4.8540
4250 -2.50  0.00 -4.7990
4500 -0.25  0.00 -4.8168
4500 -0.50  0.00 -4.7483
4500 -0.75  0.00 -4.6805
4500 -1.00  0.00 -4.6233
4500 -1.50  0.00 -4.5329
