 E(B-V) = 0.56
2500 -0.25  0.00 -8.3041
2500 -0.50  0.00 -8.0342
2500 -0.75  0.00 -7.7621
2500 -1.00  0.00 -7.4758
2500 -2.00  0.00 -6.4777
2500 -2.50  0.00 -6.2170
2600 -0.25  0.00 -7.9182
2600 -0.50  0.00 -7.5656
2600 -1.00  0.00 -6.8763
2600 -1.50  0.00 -6.3548
2600 -2.00  0.00 -6.0631
2600 -2.50  0.00 -5.9259
2700 -0.25  0.00 -7.5528
2700 -0.50  0.00 -7.1746
2700 -1.50  0.00 -5.9017
2700 -2.00  0.00 -5.7166
2700 -2.50  0.00 -5.6665
2800 -0.25  0.00 -7.1999
2800 -0.50  0.00 -6.8284
2800 -0.75  0.00 -6.3625
2800 -1.50  0.00 -5.5386
2800 -2.00  0.00 -5.4260
2800 -2.50  0.00 -5.4301
2900 -0.25  0.00 -6.8623
2900 -0.50  0.00 -6.4953
2900 -0.75  0.00 -6.0468
2900 -1.50  0.00 -5.2492
2900 -2.00  0.00 -5.1802
2900 -2.50  0.00 -5.2127
3000 -0.25  0.00 -6.5402
3000 -0.50  0.00 -6.1673
3000 -0.75  0.00 -5.7661
3000 -1.00  0.00 -5.3863
3000 -2.50  0.00 -5.0124
3100 -0.25  0.00 -6.2302
3100 -0.50  0.00 -5.8499
3100 -0.75  0.00 -5.4949
3100 -1.00  0.00 -5.1804
3100 -1.50  0.00 -4.8346
3100 -2.00  0.00 -4.7921
3100 -2.50  0.00 -4.8293
3200 -0.25  0.00 -5.9140
3200 -0.50  0.00 -5.5440
3200 -0.75  0.00 -5.2310
3200 -1.00  0.00 -4.9882
3200 -2.00  0.00 -4.6387
3200 -2.50  0.00 -4.6635
3300 -0.25  0.00 -5.5459
3300 -0.50  0.00 -5.2268
3300 -0.75  0.00 -4.9742
3300 -1.00  0.00 -4.7913
3300 -1.50  0.00 -4.5749
3300 -2.00  0.00 -4.5061
3300 -2.50  0.00 -4.5146
3400 -0.25  0.00 -5.1508
3400 -0.50  0.00 -4.9132
3400 -0.75  0.00 -4.7295
3400 -1.00  0.00 -4.5975
3400 -1.50  0.00 -4.4597
3400 -2.00  0.00 -4.3934
3400 -2.50  0.00 -4.3806
3500 -0.25  0.00 -4.7862
3500 -0.50  0.00 -4.6288
3500 -0.75  0.00 -4.5060
3500 -1.00  0.00 -4.4145
3500 -1.50  0.00 -4.3210
3500 -2.00  0.00 -4.2831
3500 -2.50  0.00 -4.2572
3600 -0.25  0.00 -4.4777
3600 -0.50  0.00 -4.3812
3600 -0.75  0.00 -4.3037
3600 -1.00  0.00 -4.2424
3600 -1.50  0.00 -4.1718
3600 -2.00  0.00 -4.1493
3600 -2.50  0.00 -4.1318
3700 -0.25  0.00 -4.2232
3700 -0.50  0.00 -4.1651
3700 -0.75  0.00 -4.1173
3700 -1.00  0.00 -4.0774
3700 -1.50  0.00 -4.0235
3700 -2.00  0.00 -4.0034
3700 -2.50  0.00 -3.9954
3800 -0.25  0.00 -4.0089
3800 -0.50  0.00 -3.9716
3800 -0.75  0.00 -3.9401
3800 -1.00  0.00 -3.9134
3800 -1.50  0.00 -3.8742
3800 -2.00  0.00 -3.8553
3800 -2.50  0.00 -3.8535
3900 -0.25  0.00 -3.8219
3900 -0.50  0.00 -3.7939
3900 -0.75  0.00 -3.7692
3900 -1.00  0.00 -3.7484
3900 -1.50  0.00 -3.7179
3900 -2.00  0.00 -3.7031
3900 -2.50  0.00 -3.7056
4000 -0.25  0.00 -3.6538
4000 -0.50  0.00 -3.6296
4000 -0.75  0.00 -3.6076
4000 -1.00  0.00 -3.5893
4000 -1.50  0.00 -3.5640
4000 -2.00  0.00 -3.5546
4000 -2.50  0.00 -3.5631
4250 -0.25  0.00 -3.3011
4250 -0.50  0.00 -3.2828
4250 -0.75  0.00 -3.2669
4250 -1.00  0.00 -3.2551
4250 -1.50  0.00 -3.2434
4250 -2.00  0.00 -3.2464
4250 -2.50  0.00 -3.2626
4500 -0.25  0.00 -3.0364
4500 -0.50  0.00 -3.0250
4500 -0.75  0.00 -3.0162
4500 -1.00  0.00 -3.0110
4500 -1.50  0.00 -3.0096
4500 -2.00  0.00 -3.0163
4500 -2.50  0.00 -3.0266
4750 -0.25  0.00 -2.8405
4750 -0.50  0.00 -2.8337
4750 -0.75  0.00 -2.8294
4750 -1.00  0.00 -2.8277
4750 -1.50  0.00 -2.8302
4750 -2.00  0.00 -2.8348
4750 -2.50  0.00 -2.8374
5000 -0.25  0.00 -2.6866
5000 -0.50  0.00 -2.6822
5000 -0.75  0.00 -2.6807
5000 -1.00  0.00 -2.6810
5000 -1.50  0.00 -2.6854
5000 -2.00  0.00 -2.6885
5000 -2.50  0.00 -2.6903
5250 -0.25  0.00 -2.5583
5250 -0.50  0.00 -2.5560
5250 -0.75  0.00 -2.5569
5250 -1.00  0.00 -2.5590
5250 -1.50  0.00 -2.5658
5250 -2.00  0.00 -2.5708
5250 -2.50  0.00 -2.5745
5500 -0.25  0.00 -2.4490
5500 -0.50  0.00 -2.4490
5500 -0.75  0.00 -2.4522
5500 -1.00  0.00 -2.4561
5500 -1.50  0.00 -2.4661
5500 -2.00  0.00 -2.4735
5500 -2.50  0.00 -2.4788
5750 -0.25  0.00 -2.3550
5750 -0.50  0.00 -2.3573
5750 -0.75  0.00 -2.3625
5750 -1.00  0.00 -2.3683
5750 -1.50  0.00 -2.3808
5750 -2.00  0.00 -2.3897
5750 -2.50  0.00 -2.3960
6000 -0.25  0.00 -2.2732
6000 -0.50  0.00 -2.2777
6000 -0.75  0.00 -2.2846
6000 -1.00  0.00 -2.2917
6000 -1.50  0.00 -2.3054
6000 -2.00  0.00 -2.3152
6000 -2.50  0.00 -2.3219
6250 -0.50  0.00 -2.2077
6250 -0.75  0.00 -2.2158
6250 -1.00  0.00 -2.2236
6250 -1.50  0.00 -2.2377
6250 -2.00  0.00 -2.2475
6500 -0.75  0.00 -2.1543
6500 -2.00  0.00 -2.1856
6750 -0.50  0.00 -2.0904
6750 -0.75  0.00 -2.0992
6750 -1.00  0.00 -2.1072
7000 -0.25  0.00 -2.0317
7000 -0.50  0.00 -2.0411
7000 -0.75  0.00 -2.0500
7000 -1.00  0.00 -2.0577
7000 -2.00  0.00 -2.0784
7000 -2.50  0.00 -2.0842
7250 -0.25  0.00 -1.9907
7250 -0.50  0.00 -2.0001
7250 -0.75  0.00 -2.0084
7250 -1.00  0.00 -2.0156
7250 -1.50  0.00 -2.0268
7250 -2.00  0.00 -2.0347
7250 -2.50  0.00 -2.0404
7500 -0.25  0.00 -1.9644
7500 -0.50  0.00 -1.9736
7500 -0.75  0.00 -1.9814
7500 -1.00  0.00 -1.9881
7500 -1.50  0.00 -1.9986
7750 -1.50  0.00 -1.9856
8000 -1.50  0.00 -1.9865
