 E(B-V) = 0.56
2500 -0.25  0.00-13.5212
2500 -0.50  0.00-13.4708
2500 -0.75  0.00-13.4115
2500 -1.00  0.00-13.3421
2500 -1.50  0.00-13.1640
2500 -2.00  0.00-12.9612
2500 -2.50  0.00-12.7657
2600 -0.25  0.00-13.3244
2600 -0.50  0.00-13.2846
2600 -0.75  0.00-13.2424
2600 -1.00  0.00-13.1978
2600 -1.50  0.00-13.0789
2600 -2.00  0.00-12.9270
2700 -0.25  0.00-13.1389
2700 -0.50  0.00-13.1042
2700 -0.75  0.00-13.0748
2700 -1.00  0.00-13.0507
2700 -1.50  0.00-12.9862
2700 -2.00  0.00-12.8848
2700 -2.50  0.00-12.7554
2800 -0.25  0.00-12.9698
2800 -0.50  0.00-12.9325
2800 -0.75  0.00-12.9090
2800 -1.00  0.00-12.8995
2800 -1.50  0.00-12.8801
2800 -2.00  0.00-12.8270
2800 -2.50  0.00-12.7321
2900 -0.25  0.00-12.8218
2900 -0.50  0.00-12.7730
2900 -0.75  0.00-12.7473
2900 -1.00  0.00-12.7447
2900 -1.50  0.00-12.7561
2900 -2.00  0.00-12.7439
2900 -2.50  0.00-12.6841
3000 -0.25  0.00-12.6957
3000 -0.50  0.00-12.6294
3000 -0.75  0.00-12.5934
3000 -1.00  0.00-12.5889
3000 -1.50  0.00-12.6122
3000 -2.00  0.00-12.6285
3000 -2.50  0.00-12.6014
3100 -0.25  0.00-12.5903
3100 -0.50  0.00-12.5032
3100 -0.75  0.00-12.4505
3100 -1.00  0.00-12.4355
3100 -1.50  0.00-12.4501
3100 -2.00  0.00-12.4790
3100 -2.50  0.00-12.4774
3200 -0.25  0.00-12.5030
3200 -0.50  0.00-12.3962
3200 -0.75  0.00-12.3217
3200 -1.00  0.00-12.2888
3200 -1.50  0.00-12.2757
3200 -2.00  0.00-12.2999
3200 -2.50  0.00-12.3120
3300 -0.25  0.00-12.4252
3300 -0.50  0.00-12.3096
3300 -0.75  0.00-12.2092
3300 -1.00  0.00-12.1519
3300 -1.50  0.00-12.0957
3300 -2.00  0.00-12.0998
3300 -2.50  0.00-12.1111
3400 -0.25  0.00-12.3373
3400 -0.50  0.00-12.2342
3400 -0.75  0.00-12.1146
3400 -1.00  0.00-12.0273
3400 -1.50  0.00-11.9148
3400 -2.00  0.00-11.8864
3400 -2.50  0.00-11.8847
3500 -0.25  0.00-12.2284
3500 -0.50  0.00-12.1517
3500 -0.75  0.00-12.0324
3500 -1.00  0.00-11.9184
3500 -1.50  0.00-11.7358
3500 -2.00  0.00-11.6648
3500 -2.50  0.00-11.6430
3600 -0.25  0.00-12.0988
3600 -0.50  0.00-12.0469
3600 -0.75  0.00-11.9414
3600 -1.00  0.00-11.8184
3600 -1.50  0.00-11.5642
3600 -2.00  0.00-11.4392
3600 -2.50  0.00-11.3929
3700 -0.25  0.00-11.9510
3700 -0.50  0.00-11.9131
3700 -0.75  0.00-11.8171
3700 -1.00  0.00-11.6965
3700 -1.50  0.00-11.3983
3700 -2.00  0.00-11.2140
3700 -2.50  0.00-11.1398
3800 -0.25  0.00-11.7852
3800 -0.50  0.00-11.7481
3800 -0.75  0.00-11.6448
3800 -1.00  0.00-11.5191
3800 -1.50  0.00-11.2014
3800 -2.00  0.00-10.9852
3800 -2.50  0.00-10.8850
3900 -0.25  0.00-11.5989
3900 -0.50  0.00-11.5449
3900 -0.75  0.00-11.4168
3900 -1.00  0.00-11.2700
3900 -1.50  0.00-10.9287
3900 -2.00  0.00-10.7137
3900 -2.50  0.00-10.6068
4000 -0.25  0.00-11.3845
4000 -0.50  0.00-11.2968
4000 -0.75  0.00-11.1267
4000 -1.00  0.00-10.9496
4000 -1.50  0.00-10.5788
4000 -2.00  0.00-10.3849
4000 -2.50  0.00-10.3007
4250 -0.25  0.00-10.7111
4250 -0.50  0.00-10.5261
4250 -0.75  0.00-10.2544
4250 -1.00  0.00-10.0126
4250 -1.50  0.00 -9.5976
4250 -2.00  0.00 -9.4524
4250 -2.50  0.00 -9.4345
4500 -0.25  0.00 -9.9375
4500 -0.50  0.00 -9.7036
4500 -0.75  0.00 -9.3997
4500 -1.00  0.00 -9.1502
4500 -1.50  0.00 -8.7466
4500 -2.00  0.00 -8.6071
4500 -2.50  0.00 -8.5741
4750 -0.25  0.00 -9.1836
4750 -0.50  0.00 -8.9429
4750 -0.75  0.00 -8.6487
4750 -1.00  0.00 -8.4147
4750 -1.50  0.00 -8.0383
4750 -2.00  0.00 -7.8776
4750 -2.50  0.00 -7.7812
5000 -0.25  0.00 -8.5003
5000 -0.50  0.00 -8.2746
5000 -0.75  0.00 -8.0065
5000 -1.00  0.00 -7.7916
5000 -1.50  0.00 -7.4338
5000 -2.00  0.00 -7.2346
5000 -2.50  0.00 -7.0955
5250 -0.25  0.00 -7.9187
5250 -0.50  0.00 -7.7128
5250 -0.75  0.00 -7.4699
5250 -1.00  0.00 -7.2690
5250 -1.50  0.00 -6.9217
5250 -2.00  0.00 -6.7124
5250 -2.50  0.00 -6.5808
5500 -0.25  0.00 -7.4418
5500 -0.50  0.00 -7.2514
5500 -0.75  0.00 -7.0282
5500 -1.00  0.00 -6.8398
5500 -1.50  0.00 -6.5234
5500 -2.00  0.00 -6.3388
5500 -2.50  0.00 -6.2279
5750 -0.25  0.00 -7.0548
5750 -0.50  0.00 -6.8775
5750 -0.75  0.00 -6.6768
5750 -1.00  0.00 -6.5097
5750 -1.50  0.00 -6.2416
5750 -2.00  0.00 -6.0873
5750 -2.50  0.00 -5.9941
6000 -0.25  0.00 -6.7454
6000 -0.50  0.00 -6.5860
6000 -0.75  0.00 -6.4136
6000 -1.00  0.00 -6.2723
6000 -1.50  0.00 -6.0487
6000 -2.00  0.00 -5.9187
6000 -2.50  0.00 -5.8391
6250 -0.25  0.00 -6.5047
6250 -0.50  0.00 -6.3677
6250 -0.75  0.00 -6.2229
6250 -1.00  0.00 -6.1039
6250 -1.50  0.00 -5.9158
6250 -2.00  0.00 -5.8047
6250 -2.50  0.00 -5.7356
6500 -0.25  0.00 -6.3219
6500 -0.50  0.00 -6.2055
6500 -0.75  0.00 -6.0836
6500 -1.00  0.00 -5.9826
6500 -1.50  0.00 -5.8230
6500 -2.00  0.00 -5.7275
6500 -2.50  0.00 -5.6676
6750 -0.25  0.00 -6.1815
6750 -0.50  0.00 -6.0816
6750 -0.75  0.00 -5.9782
6750 -1.00  0.00 -5.8922
6750 -1.50  0.00 -5.7573
6750 -2.00  0.00 -5.6756
7000 -0.75  0.00 -5.8955
7000 -1.50  0.00 -5.7097
7000 -2.00  0.00 -5.6406
7250 -0.25  0.00 -5.9766
7250 -0.50  0.00 -5.9013
7250 -0.75  0.00 -5.8275
7250 -1.00  0.00 -5.7665
7250 -1.50  0.00 -5.6732
7250 -2.00  0.00 -5.6156
7500 -0.25  0.00 -5.8964
7500 -0.50  0.00 -5.8313
7500 -0.75  0.00 -5.7698
7500 -1.00  0.00 -5.7193
7500 -1.50  0.00 -5.6436
7500 -2.00  0.00 -5.5967
7500 -2.50  0.00 -5.5673
7750 -0.25  0.00 -5.8199
7750 -0.50  0.00 -5.7653
7750 -0.75  0.00 -5.7159
7750 -1.00  0.00 -5.6760
7750 -1.50  0.00 -5.6179
7750 -2.00  0.00 -5.5813
7750 -2.50  0.00 -5.5582
8000 -0.25  0.00 -5.7349
8000 -0.50  0.00 -5.6908
8000 -0.75  0.00 -5.6530
8000 -1.00  0.00 -5.6234
8000 -1.50  0.00 -5.5811
8000 -2.00  0.00 -5.5537
8000 -2.50  0.00 -5.5360
