 E(B-V) = 0.56
2500 -0.25  0.00 -8.9416
2500 -0.50  0.00 -8.9942
2500 -0.75  0.00 -8.9325
2500 -1.00  0.00 -8.7394
2500 -1.50  0.00 -8.0947
2500 -2.00  0.00 -7.4146
2600 -0.25  0.00 -8.2798
2600 -0.50  0.00 -8.2977
2600 -0.75  0.00 -8.2341
2600 -1.00  0.00 -8.0794
2600 -1.50  0.00 -7.5882
2600 -2.00  0.00 -7.0737
2700 -0.25  0.00 -7.6944
2700 -0.50  0.00 -7.6741
2700 -0.75  0.00 -7.6084
2700 -1.00  0.00 -7.4897
2700 -1.50  0.00 -7.1469
2700 -2.00  0.00 -6.7750
2700 -2.50  0.00 -6.4121
2800 -0.25  0.00 -7.1814
2800 -0.50  0.00 -7.1340
2800 -0.75  0.00 -7.0686
2800 -1.00  0.00 -6.9824
2800 -1.50  0.00 -6.7667
2800 -2.00  0.00 -6.5098
2800 -2.50  0.00 -6.2166
2900 -0.25  0.00 -6.7394
2900 -0.50  0.00 -6.6743
2900 -0.75  0.00 -6.6142
2900 -1.00  0.00 -6.5577
2900 -1.50  0.00 -6.4372
2900 -2.00  0.00 -6.2659
2900 -2.50  0.00 -6.0292
3000 -0.25  0.00 -6.3646
3000 -0.50  0.00 -6.2897
3000 -0.75  0.00 -6.2380
3000 -1.00  0.00 -6.2046
3000 -1.50  0.00 -6.1472
3000 -2.00  0.00 -6.0339
3000 -2.50  0.00 -5.8450
3100 -0.25  0.00 -6.0498
3100 -0.50  0.00 -5.9704
3100 -0.75  0.00 -5.9268
3100 -1.00  0.00 -5.9092
3100 -1.50  0.00 -5.8873
3100 -2.00  0.00 -5.8103
3100 -2.50  0.00 -5.6600
3200 -0.25  0.00 -5.7851
3200 -0.50  0.00 -5.7046
3200 -0.75  0.00 -5.6669
3200 -1.00  0.00 -5.6570
3200 -1.50  0.00 -5.6514
3200 -2.00  0.00 -5.5947
3200 -2.50  0.00 -5.4738
3300 -0.25  0.00 -5.5597
3300 -0.50  0.00 -5.4811
3300 -0.75  0.00 -5.4464
3300 -1.00  0.00 -5.4385
3300 -1.50  0.00 -5.4357
3300 -2.00  0.00 -5.3887
3300 -2.50  0.00 -5.2882
3400 -0.25  0.00 -5.3640
3400 -0.50  0.00 -5.2900
3400 -0.75  0.00 -5.2564
3400 -1.00  0.00 -5.2459
3400 -1.50  0.00 -5.2374
3400 -2.00  0.00 -5.1936
3400 -2.50  0.00 -5.1063
3500 -0.25  0.00 -5.1913
3500 -0.50  0.00 -5.1231
3500 -0.75  0.00 -5.0889
3500 -1.00  0.00 -5.0733
3500 -1.50  0.00 -5.0541
3500 -2.00  0.00 -5.0098
3500 -2.50  0.00 -4.9310
3600 -0.25  0.00 -5.0377
3600 -0.50  0.00 -4.9741
3600 -0.75  0.00 -4.9373
3600 -1.00  0.00 -4.9151
3600 -1.50  0.00 -4.8832
3600 -2.00  0.00 -4.8369
3600 -2.50  0.00 -4.7646
3700 -0.25  0.00 -4.8980
3700 -0.50  0.00 -4.8382
3700 -0.75  0.00 -4.7969
