 E(B-V) = 0.56
2500 -0.25  0.00  0.7879
2500 -0.50  0.00  0.7859
2500 -0.75  0.00  0.7856
2500 -1.00  0.00  0.7863
2500 -1.50  0.00  0.7772
2500 -2.00  0.00  0.7300
2500 -2.50  0.00  0.6343
2600 -0.25  0.00  0.7837
2600 -0.50  0.00  0.7794
2600 -0.75  0.00  0.7780
2600 -1.00  0.00  0.7780
2600 -1.50  0.00  0.7706
2600 -2.00  0.00  0.7306
2700 -0.25  0.00  0.7813
2700 -0.50  0.00  0.7720
2700 -0.75  0.00  0.7676
2700 -1.00  0.00  0.7658
2700 -1.50  0.00  0.7587
2700 -2.00  0.00  0.7260
2700 -2.50  0.00  0.6527
2800 -0.25  0.00  0.7852
2800 -0.50  0.00  0.7661
2800 -0.75  0.00  0.7560
2800 -1.00  0.00  0.7506
2800 -1.50  0.00  0.7431
2800 -2.00  0.00  0.7173
2800 -2.50  0.00  0.6539
2900 -0.25  0.00  0.7980
2900 -0.50  0.00  0.7654
2900 -0.75  0.00  0.7459
2900 -1.00  0.00  0.7349
2900 -1.50  0.00  0.7251
2900 -2.00  0.00  0.7060
2900 -2.50  0.00  0.6517
3000 -0.25  0.00  0.8176
3000 -0.50  0.00  0.7705
3000 -0.75  0.00  0.7396
3000 -1.00  0.00  0.7208
3000 -1.50  0.00  0.7065
3000 -2.00  0.00  0.6924
3000 -2.50  0.00  0.6465
3100 -0.25  0.00  0.8418
3100 -0.50  0.00  0.7792
3100 -0.75  0.00  0.7370
3100 -1.00  0.00  0.7099
3100 -1.50  0.00  0.6887
3100 -2.00  0.00  0.6771
3100 -2.50  0.00  0.6387
3200 -0.25  0.00  0.8664
3200 -0.50  0.00  0.7898
3200 -0.75  0.00  0.7362
3200 -1.00  0.00  0.7017
3200 -1.50  0.00  0.6725
3200 -2.00  0.00  0.6609
3200 -2.50  0.00  0.6290
3300 -0.25  0.00  0.8827
3300 -0.50  0.00  0.8027
3300 -0.75  0.00  0.7373
3300 -1.00  0.00  0.6954
3300 -1.50  0.00  0.6584
3300 -2.00  0.00  0.6445
3300 -2.50  0.00  0.6178
3400 -0.25  0.00  0.8827
3400 -0.50  0.00  0.8142
3400 -0.75  0.00  0.7439
3400 -1.00  0.00  0.6928
3400 -1.50  0.00  0.6461
3400 -2.00  0.00  0.6283
3400 -2.50  0.00  0.6053
3500 -0.25  0.00  0.8645
3500 -0.50  0.00  0.8152
3500 -0.75  0.00  0.7556
3500 -1.00  0.00  0.6991
3500 -1.50  0.00  0.6375
3500 -2.00  0.00  0.6130
3500 -2.50  0.00  0.5910
3600 -0.25  0.00  0.8319
3600 -0.50  0.00  0.7991
3600 -0.75  0.00  0.7602
3600 -1.00  0.00  0.7125
3600 -1.50  0.00  0.6373
3600 -2.00  0.00  0.6001
3600 -2.50  0.00  0.5750
3700 -0.25  0.00  0.7902
3700 -0.50  0.00  0.7679
3700 -0.75  0.00  0.7468
3700 -1.00  0.00  0.7162
3700 -1.50  0.00  0.6454
3700 -2.00  0.00  0.5922
3700 -2.50  0.00  0.5580
3800 -0.25  0.00  0.7434
3800 -0.50  0.00  0.7275
3800 -0.75  0.00  0.7168
3800 -1.00  0.00  0.7006
3800 -1.50  0.00  0.6475
3800 -2.00  0.00  0.5867
3800 -2.50  0.00  0.5406
3900 -0.25  0.00  0.6939
3900 -0.50  0.00  0.6822
3900 -0.75  0.00  0.6770
3900 -1.00  0.00  0.6685
3900 -1.50  0.00  0.6340
3900 -2.00  0.00  0.5758
3900 -2.50  0.00  0.5218
4000 -0.25  0.00  0.6435
