 E(B-V) = 0.56
2500 -0.25  0.00 -8.2704
2500 -0.50  0.00 -7.9045
2500 -0.75  0.00 -7.5405
2500 -1.00  0.00 -7.1523
2500 -2.00  0.00 -5.4775
2500 -2.50  0.00 -4.9349
2600 -0.25  0.00 -7.8079
2600 -0.50  0.00 -7.3712
2600 -1.00  0.00 -6.4555
2600 -1.50  0.00 -5.6033
2600 -2.00  0.00 -4.9680
2600 -2.50  0.00 -4.6178
2700 -0.25  0.00 -7.3613
2700 -0.50  0.00 -6.9206
2700 -1.50  0.00 -5.0421
2700 -2.00  0.00 -4.5666
2700 -2.50  0.00 -4.3579
2800 -0.25  0.00 -6.9271
2800 -0.50  0.00 -6.5160
2800 -0.75  0.00 -5.9411
2800 -1.50  0.00 -4.6031
2800 -2.00  0.00 -4.2529
2800 -2.50  0.00 -4.1394
2900 -0.25  0.00 -6.5129
2900 -0.50  0.00 -6.1237
2900 -0.75  0.00 -5.5711
2900 -1.50  0.00 -4.2660
2900 -2.00  0.00 -4.0067
2900 -2.50  0.00 -3.9524
3000 -0.25  0.00 -6.1222
3000 -0.50  0.00 -5.7330
3000 -0.75  0.00 -5.2327
3000 -1.00  0.00 -4.6827
3000 -2.50  0.00 -3.7902
3100 -0.25  0.00 -5.7537
3100 -0.50  0.00 -5.3472
3100 -0.75  0.00 -4.8958
3100 -1.00  0.00 -4.4243
3100 -1.50  0.00 -3.8101
3100 -2.00  0.00 -3.6551
3100 -2.50  0.00 -3.6485
3200 -0.25  0.00 -5.3884
3200 -0.50  0.00 -4.9685
3200 -0.75  0.00 -4.5564
3200 -1.00  0.00 -4.1804
3200 -2.00  0.00 -3.5282
3200 -2.50  0.00 -3.5247
3300 -0.25  0.00 -4.9552
3300 -0.50  0.00 -4.5687
3300 -0.75  0.00 -4.2212
3300 -1.00  0.00 -3.9323
3300 -1.50  0.00 -3.5492
3300 -2.00  0.00 -3.4239
3300 -2.50  0.00 -3.4160
3400 -0.25  0.00 -4.4799
3400 -0.50  0.00 -4.1679
3400 -0.75  0.00 -3.9039
3400 -1.00  0.00 -3.6947
3400 -1.50  0.00 -3.4449
3400 -2.00  0.00 -3.3398
3400 -2.50  0.00 -3.3195
3500 -0.25  0.00 -4.0291
3500 -0.50  0.00 -3.8044
3500 -0.75  0.00 -3.6224
3500 -1.00  0.00 -3.4815
3500 -1.50  0.00 -3.3247
3500 -2.00  0.00 -3.2606
3500 -2.50  0.00 -3.2310
3600 -0.25  0.00 -3.6439
3600 -0.50  0.00 -3.4973
3600 -0.75  0.00 -3.3832
3600 -1.00  0.00 -3.2957
3600 -1.50  0.00 -3.1981
3600 -2.00  0.00 -3.1634
3600 -2.50  0.00 -3.1403
3700 -0.25  0.00 -3.3374
3700 -0.50  0.00 -3.2488
3700 -0.75  0.00 -3.1836
3700 -1.00  0.00 -3.1345
3700 -1.50  0.00 -3.0771
3700 -2.00  0.00 -3.0558
3700 -2.50  0.00 -3.0406
3800 -0.25  0.00 -3.1009
3800 -0.50  0.00 -3.0503
3800 -0.75  0.00 -3.0161
3800 -1.00  0.00 -2.9913
3800 -1.50  0.00 -2.9617
3800 -2.00  0.00 -2.9470
3800 -2.50  0.00 -2.9379
3900 -0.25  0.00 -2.9173
3900 -0.50  0.00 -2.8890
3900 -0.75  0.00 -2.8717
3900 -1.00  0.00 -2.8598
3900 -1.50  0.00 -2.8455
3900 -2.00  0.00 -2.8356
3900 -2.50  0.00 -2.8298
4000 -0.25  0.00 -2.7696
4000 -0.50  0.00 -2.7534
4000 -0.75  0.00 -2.7444
4000 -1.00  0.00 -2.7382
4000 -1.50  0.00 -2.7310
4000 -2.00  0.00 -2.7255
4000 -2.50  0.00 -2.7244
4250 -0.25  0.00 -2.4907
4250 -0.50  0.00 -2.4862
4250 -0.75  0.00 -2.4855
4250 -1.00  0.00 -2.4858
4250 -1.50  0.00 -2.4892
4250 -2.00  0.00 -2.4930
4250 -2.50  0.00 -2.5001
4500 -0.25  0.00 -2.2916
4500 -0.50  0.00 -2.2934
4500 -0.75  0.00 -2.2981
4500 -1.00  0.00 -2.3031
4500 -1.50  0.00 -2.3142
4500 -2.00  0.00 -2.3231
4500 -2.50  0.00 -2.3318
4750 -0.25  0.00 -2.1502
4750 -0.50  0.00 -2.1559
