 E(B-V) = 0.56
2500 -0.25  0.00-13.4948
2500 -0.50  0.00-13.3412
2500 -0.75  0.00-13.1766
2500 -1.00  0.00-13.0140
2500 -1.50  0.00-12.7155
2500 -2.00  0.00-12.4602
2600 -0.25  0.00-13.3771
2600 -0.50  0.00-13.2494
2600 -0.75  0.00-13.1107
2600 -1.00  0.00-12.9712
2600 -1.50  0.00-12.7081
2600 -2.00  0.00-12.4739
2700 -0.25  0.00-13.2625
2700 -0.50  0.00-13.1595
2700 -0.75  0.00-13.0455
2700 -1.00  0.00-12.9273
2800 -0.25  0.00-13.1499
2800 -0.50  0.00-13.0705
2800 -0.75  0.00-12.9797
2800 -1.00  0.00-12.8826
2800 -1.50  0.00-12.6864
2800 -2.00  0.00-12.4926
2900 -0.25  0.00-13.0352
2900 -0.50  0.00-12.9794
2900 -0.75  0.00-12.9105
2900 -1.00  0.00-12.8354
2900 -1.50  0.00-12.6716
2900 -2.00  0.00-12.4965
2900 -2.50  0.00-12.3187
3000 -0.25  0.00-12.9073
3000 -0.50  0.00-12.8785
3000 -0.75  0.00-12.8348
3000 -1.00  0.00-12.7812
3000 -1.50  0.00-12.6496
3000 -2.00  0.00-12.4923
3000 -2.50  0.00-12.3221
3100 -0.25  0.00-12.7552
3100 -0.50  0.00-12.7585
3100 -0.75  0.00-12.7419
3100 -1.00  0.00-12.7114
3100 -1.50  0.00-12.6121
3100 -2.00  0.00-12.4725
3100 -2.50  0.00-12.3085
3200 -0.25  0.00-12.5677
3200 -0.50  0.00-12.6043
3200 -0.75  0.00-12.6169
3200 -1.00  0.00-12.6107
3200 -1.50  0.00-12.5444
3200 -2.00  0.00-12.4237
3300 -0.25  0.00-12.3456
3300 -0.50  0.00-12.4077
3300 -0.75  0.00-12.4444
3300 -1.00  0.00-12.4604
3300 -1.50  0.00-12.4264
3300 -2.00  0.00-12.3276
3300 -2.50  0.00-12.1795
3400 -0.25  0.00-12.1008
3400 -0.50  0.00-12.1727
3400 -0.75  0.00-12.2215
3400 -1.00  0.00-12.2514
3400 -1.50  0.00-12.2418
3400 -2.00  0.00-12.1666
3400 -2.50  0.00-12.0303
3500 -0.25  0.00-11.8479
3500 -0.50  0.00-11.9147
3500 -0.75  0.00-11.9607
3500 -1.00  0.00-11.9921
3500 -1.50  0.00-11.9916
3500 -2.00  0.00-11.9340
3500 -2.50  0.00-11.8088
3600 -0.25  0.00-11.5978
3600 -0.50  0.00-11.6492
3600 -0.75  0.00-11.6810
3600 -1.00  0.00-11.7030
3600 -1.50  0.00-11.6942
3600 -2.00  0.00-11.6413
3600 -2.50  0.00-11.5197
3700 -0.25  0.00-11.3560
3700 -0.50  0.00-11.3869
3700 -0.75  0.00-11.3978
3700 -1.00  0.00-11.4035
3700 -1.50  0.00-11.3737
3700 -2.00  0.00-11.3105
3700 -2.50  0.00-11.1813
3800 -0.25  0.00-11.1244
3800 -0.50  0.00-11.1329
3800 -0.75  0.00-11.1205
3800 -1.00  0.00-11.1064
3800 -2.50  0.00-10.8159
3900 -0.25  0.00-10.9032
3900 -0.50  0.00-10.8889
3900 -0.75  0.00-10.8528
3900 -1.00  0.00-10.8180
3900 -2.50  0.00-10.4433
