 E(B-V) = 0.56
2500 -0.50  0.00 -6.8614
2500 -1.00  0.00 -6.0883
2500 -1.50  0.00 -5.2034
2500 -2.00  0.00 -4.3642
2500 -2.50  0.00 -3.7630
2600 -0.25  0.00 -6.5907
2600 -0.50  0.00 -6.4143
2600 -0.75  0.00 -6.0656
2600 -1.00  0.00 -5.5649
2600 -1.50  0.00 -4.5857
2600 -2.00  0.00 -3.8570
2600 -2.50  0.00 -3.4368
2700 -0.25  0.00 -6.1624
2700 -0.50  0.00 -5.9757
2700 -0.75  0.00 -5.6451
2700 -1.00  0.00 -5.1186
2700 -1.50  0.00 -4.0705
2700 -2.00  0.00 -3.4515
2700 -2.50  0.00 -3.1705
2800 -0.25  0.00 -5.7637
2800 -0.50  0.00 -5.5551
2800 -0.75  0.00 -5.2275
2800 -1.00  0.00 -4.7294
2800 -2.00  0.00 -3.1358
2800 -2.50  0.00 -2.9517
2900 -0.25  0.00 -5.4014
2900 -0.50  0.00 -5.1588
2900 -0.75  0.00 -4.8182
2900 -1.00  0.00 -4.3595
2900 -2.00  0.00 -2.8943
2900 -2.50  0.00 -2.7719
3000 -0.25  0.00 -5.0780
3000 -0.50  0.00 -4.7896
3000 -0.75  0.00 -4.4245
3000 -1.00  0.00 -3.9968
3000 -1.50  0.00 -3.1211
3000 -2.00  0.00 -2.7141
3000 -2.50  0.00 -2.6276
3100 -0.25  0.00 -4.7823
3100 -0.50  0.00 -4.4418
3100 -0.75  0.00 -4.0525
3100 -1.00  0.00 -3.6518
3100 -1.50  0.00 -2.9493
3100 -2.00  0.00 -2.5847
3100 -2.50  0.00 -2.5177
3200 -0.25  0.00 -4.4448
3200 -0.50  0.00 -4.0736
3200 -0.75  0.00 -3.6898
3200 -1.00  0.00 -3.3314
3200 -1.50  0.00 -2.7924
3200 -2.00  0.00 -2.5009
3200 -2.50  0.00 -2.4377
3300 -0.25  0.00 -3.9884
3300 -0.50  0.00 -3.6414
3300 -0.75  0.00 -3.3152
3300 -1.00  0.00 -3.0314
3300 -1.50  0.00 -2.6384
3300 -2.00  0.00 -2.4434
3300 -2.50  0.00 -2.3817
3400 -0.25  0.00 -3.4924
3400 -0.50  0.00 -3.2115
3400 -0.75  0.00 -2.9672
3400 -1.00  0.00 -2.7643
3400 -1.50  0.00 -2.4948
3400 -2.00  0.00 -2.3802
3400 -2.50  0.00 -2.3376
3500 -0.25  0.00 -3.0299
3500 -0.50  0.00 -2.8319
3500 -0.75  0.00 -2.6696
3500 -1.00  0.00 -2.5384
3500 -1.50  0.00 -2.3693
3500 -2.00  0.00 -2.3046
3500 -2.50  0.00 -2.2852
3600 -0.25  0.00 -2.6505
3600 -0.50  0.00 -2.5246
3600 -0.75  0.00 -2.4287
3600 -1.00  0.00 -2.3541
3600 -1.50  0.00 -2.2622
3600 -2.00  0.00 -2.2277
3600 -2.50  0.00 -2.2190
3700 -0.25  0.00 -2.3645
3700 -0.50  0.00 -2.2914
3700 -0.75  0.00 -2.2421
3700 -1.00  0.00 -2.2072
3700 -1.50  0.00 -2.1693
3700 -2.00  0.00 -2.1554
3700 -2.50  0.00 -2.1514
