 E(B-V) = 0.56
2500 -0.25  0.00-12.4676
2500 -0.50  0.00-12.3807
2500 -0.75  0.00-12.2723
2500 -1.00  0.00-12.1472
2500 -1.50  0.00-11.8858
2500 -2.00  0.00-11.6474
2600 -0.25  0.00-12.3084
2600 -0.50  0.00-12.2391
2600 -0.75  0.00-12.1560
2600 -1.00  0.00-12.0611
2600 -1.50  0.00-11.8545
2600 -2.00  0.00-11.6534
2700 -0.25  0.00-12.1693
2700 -0.50  0.00-12.1123
2700 -0.75  0.00-12.0503
2700 -1.00  0.00-11.9810
2700 -1.50  0.00-11.8243
2700 -2.00  0.00-11.6573
2700 -2.50  0.00-11.4878
2800 -0.25  0.00-12.0487
2800 -0.50  0.00-12.0026
2800 -0.75  0.00-11.9569
2800 -1.00  0.00-11.9081
2800 -1.50  0.00-11.7939
2800 -2.00  0.00-11.6582
2800 -2.50  0.00-11.5076
2900 -0.25  0.00-11.9453
2900 -0.50  0.00-11.9073
2900 -0.75  0.00-11.8742
2900 -1.00  0.00-11.8414
2900 -1.50  0.00-11.7616
2900 -2.00  0.00-11.6540
2900 -2.50  0.00-11.5224
3000 -0.25  0.00-11.8577
3000 -0.50  0.00-11.8252
3000 -0.75  0.00-11.8010
3000 -1.00  0.00-11.7801
3000 -1.50  0.00-11.7267
3000 -2.00  0.00-11.6431
3000 -2.50  0.00-11.5308
3100 -0.25  0.00-11.7842
3100 -0.50  0.00-11.7546
3100 -0.75  0.00-11.7361
3100 -1.00  0.00-11.7230
3100 -1.50  0.00-11.6884
3100 -2.00  0.00-11.6245
3100 -2.50  0.00-11.5307
3200 -0.25  0.00-11.7228
3200 -0.50  0.00-11.6939
3200 -0.75  0.00-11.6779
3200 -1.00  0.00-11.6689
3200 -1.50  0.00-11.6464
3200 -2.00  0.00-11.5979
3200 -2.50  0.00-11.5208
3300 -0.25  0.00-11.6709
3300 -0.50  0.00-11.6412
3300 -0.75  0.00-11.6251
3300 -1.00  0.00-11.6171
