 E(B-V) = 0.56
2500 -0.25  0.00  0.7151
2500 -0.50  0.00  0.6900
2500 -0.75  0.00  0.6618
2500 -1.00  0.00  0.6324
2500 -1.50  0.00  0.5800
2600 -0.25  0.00  0.7300
2600 -0.50  0.00  0.7021
2600 -0.75  0.00  0.6717
2600 -1.00  0.00  0.6409
2600 -1.50  0.00  0.5866
2700 -0.25  0.00  0.7449
2700 -0.50  0.00  0.7148
2700 -0.75  0.00  0.6829
2700 -1.00  0.00  0.6512
2700 -1.50  0.00  0.5958
2800 -0.25  0.00  0.7580
2800 -0.50  0.00  0.7267
2800 -0.75  0.00  0.6941
2800 -1.00  0.00  0.6623
2900 -0.25  0.00  0.7663
2900 -0.50  0.00  0.7349
2900 -0.75  0.00  0.7031
2900 -1.00  0.00  0.6723
2900 -1.50  0.00  0.6179
3200 -0.25  0.00  0.7328
3200 -0.50  0.00  0.7078
3200 -0.75  0.00  0.6856
3200 -1.00  0.00  0.6647
3200 -1.50  0.00  0.6305
3200 -2.00  0.00  0.6152
3300 -0.25  0.00  0.6982
3300 -0.50  0.00  0.6769
3300 -0.75  0.00  0.6598
3300 -1.00  0.00  0.6447
3300 -1.50  0.00  0.6230
3300 -2.00  0.00  0.6165
3400 -0.25  0.00  0.6592
3400 -0.50  0.00  0.6414
3400 -0.75  0.00  0.6293
3400 -1.00  0.00  0.6200
3400 -1.50  0.00  0.6104
3400 -2.00  0.00  0.6120
3500 -0.25  0.00  0.6204
3500 -0.50  0.00  0.6064
3500 -0.75  0.00  0.5985
3500 -1.00  0.00  0.5941
3500 -1.50  0.00  0.5942
3500 -2.00  0.00  0.6019
3600 -0.25  0.00  0.5841
3600 -0.50  0.00  0.5738
3600 -0.75  0.00  0.5699
3600 -1.00  0.00  0.5693
3600 -1.50  0.00  0.5760
3600 -2.00  0.00  0.5875
3700 -0.25  0.00  0.5506
3700 -0.50  0.00  0.5440
3700 -0.75  0.00  0.5435
3700 -1.00  0.00  0.5457
3700 -1.50  0.00  0.5564
3800 -0.25  0.00  0.5194
3800 -0.50  0.00  0.5159
3800 -0.75  0.00  0.5181
3800 -1.00  0.00  0.5224
3800 -1.50  0.00  0.5354
3900 -0.25  0.00  0.4893
3900 -0.50  0.00  0.4881
3900 -0.75  0.00  0.4921
3900 -1.00  0.00  0.4975
3900 -1.50  0.00  0.5113
4000 -0.25  0.00  0.4593
4000 -0.50  0.00  0.4594
4000 -1.00  0.00  0.4703
4000 -1.50  0.00  0.4839
4250 -0.25  0.00  0.3803
4250 -0.50  0.00  0.3818
4250 -0.75  0.00  0.3870
4250 -1.00  0.00  0.3924
4250 -1.50  0.00  0.4029
4500 -0.25  0.00  0.2943
4500 -0.50  0.00  0.2953
4500 -0.75  0.00  0.2990
4500 -1.00  0.00  0.3021
4500 -1.50  0.00  0.3062
4750 -0.25  0.00  0.2011
4750 -0.50  0.00  0.2000
4750 -0.75  0.00  0.2004
4750 -1.00  0.00  0.1999
5000 -0.25  0.00  0.0988
5000 -0.50  0.00  0.0945
5000 -0.75  0.00  0.0915
5000 -1.00  0.00  0.0878
5000 -1.50  0.00  0.0815
