 E(B-V) = 0.56
2500 -0.25  0.00 -1.8585
2500 -0.50  0.00 -1.7518
2500 -0.75  0.00 -1.6214
2500 -1.00  0.00 -1.4739
2500 -1.50  0.00 -1.1731
2500 -2.00  0.00 -0.9062
2600 -0.25  0.00 -1.6609
2600 -0.50  0.00 -1.5729
2600 -0.75  0.00 -1.4706
2600 -1.00  0.00 -1.3573
2600 -1.50  0.00 -1.1210
2600 -2.00  0.00 -0.9008
2700 -0.25  0.00 -1.4924
2700 -0.50  0.00 -1.4175
2700 -0.75  0.00 -1.3388
2700 -1.00  0.00 -1.2549
2700 -1.50  0.00 -1.0767
2700 -2.00  0.00 -0.8976
2700 -2.50  0.00 -0.7214
2800 -0.25  0.00 -1.3511
2800 -0.50  0.00 -1.2881
2800 -0.75  0.00 -1.2280
2800 -1.00  0.00 -1.1677
2800 -1.50  0.00 -1.0386
2800 -2.00  0.00 -0.8957
2800 -2.50  0.00 -0.7424
2900 -0.25  0.00 -1.2353
2900 -0.50  0.00 -1.1819
2900 -0.75  0.00 -1.1368
2900 -1.00  0.00 -1.0953
2900 -1.50  0.00 -1.0052
2900 -2.00  0.00 -0.8930
2900 -2.50  0.00 -0.7615
3000 -0.25  0.00 -1.1427
3000 -0.50  0.00 -1.0968
3000 -0.75  0.00 -1.0635
3000 -1.00  0.00 -1.0361
3000 -1.50  0.00 -0.9753
3000 -2.00  0.00 -0.8887
3000 -2.50  0.00 -0.7779
3100 -0.25  0.00 -1.0702
3100 -0.50  0.00 -1.0302
3100 -0.75  0.00 -1.0054
3100 -1.00  0.00 -0.9881
3100 -1.50  0.00 -0.9481
3100 -2.00  0.00 -0.8821
3100 -2.50  0.00 -0.7901
3200 -0.25  0.00 -1.0147
3200 -0.50  0.00 -0.9791
3200 -0.75  0.00 -0.9601
3200 -1.00  0.00 -0.9489
3200 -1.50  0.00 -0.9233
3200 -2.00  0.00 -0.8733
3200 -2.50  0.00 -0.7980
3300 -0.25  0.00 -0.9725
3300 -0.50  0.00 -0.9407
3300 -0.75  0.00 -0.9252
3300 -1.00  0.00 -0.9174
3300 -1.50  0.00 -0.9009
3300 -2.00  0.00 -0.8631
3300 -2.50  0.00 -0.8019
3400 -0.25  0.00 -0.9406
3400 -0.50  0.00 -0.9124
3400 -0.75  0.00 -0.8991
3400 -1.00  0.00 -0.8929
3400 -1.50  0.00 -0.8817
3400 -2.00  0.00 -0.8529
3400 -2.50  0.00 -0.8032
3500 -0.25  0.00 -0.9170
3500 -0.50  0.00 -0.8919
3500 -0.75  0.00 -0.8800
3500 -1.00  0.00 -0.8742
3500 -1.50  0.00 -0.8656
3500 -2.00  0.00 -0.8434
3500 -2.50  0.00 -0.8026
3600 -0.25  0.00 -0.9015
3600 -0.50  0.00 -0.8779
3600 -0.75  0.00 -0.8662
3600 -1.00  0.00 -0.8600
3600 -1.50  0.00 -0.8522
3600 -2.00  0.00 -0.8348
3600 -2.50  0.00 -0.8009
3700 -0.25  0.00 -0.8936
3700 -0.50  0.00 -0.8702
3700 -0.75  0.00 -0.8573
3700 -1.00  0.00 -0.8498
3700 -1.50  0.00 -0.8411
3700 -2.00  0.00 -0.8269
3700 -2.50  0.00 -0.7987
3800 -0.25  0.00 -0.8905
3800 -0.50  0.00 -0.8685
3800 -0.75  0.00 -0.8539
3800 -1.00  0.00 -0.8441
3800 -1.50  0.00 -0.8326
3800 -2.00  0.00 -0.8199
3800 -2.50  0.00 -0.7961
3900 -0.25  0.00 -0.8867
3900 -0.50  0.00 -0.8697
3900 -0.75  0.00 -0.8553
3900 -1.00  0.00 -0.8436
3900 -1.50  0.00 -0.8278
