 E(B-V) = 0.56
2500 -0.25  0.00 -6.4508
2500 -0.50  0.00 -6.3480
2500 -0.75  0.00 -6.1857
2500 -1.00  0.00 -5.9274
2500 -1.50  0.00 -5.1157
2500 -2.00  0.00 -4.2092
2500 -2.50  0.00 -3.5318
2600 -0.25  0.00 -5.9124
2600 -0.50  0.00 -5.7586
2600 -0.75  0.00 -5.5558
2600 -1.00  0.00 -5.2822
2600 -1.50  0.00 -4.5552
2600 -2.00  0.00 -3.8442
2700 -0.25  0.00 -5.4424
2700 -0.50  0.00 -5.2283
2700 -0.75  0.00 -4.9813
2700 -1.00  0.00 -4.6956
2700 -1.50  0.00 -4.0728
2700 -2.00  0.00 -3.5457
2700 -2.50  0.00 -3.1752
2800 -0.25  0.00 -5.0513
2800 -0.50  0.00 -4.7741
2800 -0.75  0.00 -4.4858
2800 -1.00  0.00 -4.1953
2800 -1.50  0.00 -3.6778
2800 -2.00  0.00 -3.3030
2800 -2.50  0.00 -3.0389
2900 -0.25  0.00 -4.7354
2900 -0.50  0.00 -4.3987
2900 -0.75  0.00 -4.0768
2900 -1.00  0.00 -3.7895
2900 -1.50  0.00 -3.3645
2900 -2.00  0.00 -3.1025
2900 -2.50  0.00 -2.9155
3000 -0.25  0.00 -4.4749
3000 -0.50  0.00 -4.0907
3000 -0.75  0.00 -3.7464
3000 -1.00  0.00 -3.4685
3000 -1.50  0.00 -3.1167
3000 -2.00  0.00 -2.9326
3000 -2.50  0.00 -2.7988
3100 -0.25  0.00 -4.2454
3100 -0.50  0.00 -3.8284
3100 -0.75  0.00 -3.4760
3100 -1.00  0.00 -3.2131
3100 -1.50  0.00 -2.9183
3100 -2.00  0.00 -2.7858
3100 -2.50  0.00 -2.6875
3200 -0.25  0.00 -4.0240
3200 -0.50  0.00 -3.5938
3200 -0.75  0.00 -3.2479
3200 -1.00  0.00 -3.0060
3200 -1.50  0.00 -2.7577
3200 -2.00  0.00 -2.6585
3200 -2.50  0.00 -2.5840
3300 -0.25  0.00 -3.7830
3300 -0.50  0.00 -3.3745
3300 -0.75  0.00 -3.0503
3300 -1.00  0.00 -2.8354
3300 -1.50  0.00 -2.6272
3300 -2.00  0.00 -2.5505
3300 -2.50  0.00 -2.4924
3400 -0.25  0.00 -3.5130
3400 -0.50  0.00 -3.1660
3400 -0.75  0.00 -2.8818
3400 -1.00  0.00 -2.6949
3400 -1.50  0.00 -2.5216
3400 -2.00  0.00 -2.4610
3400 -2.50  0.00 -2.4152
3500 -0.25  0.00 -3.2283
3500 -0.50  0.00 -2.9649
3500 -0.75  0.00 -2.7411
3500 -1.00  0.00 -2.5839
3500 -1.50  0.00 -2.4362
3500 -2.00  0.00 -2.3867
3500 -2.50  0.00 -2.3499
3600 -0.25  0.00 -2.9523
3600 -0.50  0.00 -2.7680
3600 -0.75  0.00 -2.6133
3600 -1.00  0.00 -2.4952
3600 -1.50  0.00 -2.3686
3600 -2.00  0.00 -2.3230
3600 -2.50  0.00 -2.2915
3700 -0.25  0.00 -2.7048
3700 -0.50  0.00 -2.5828
3700 -0.75  0.00 -2.4862
3700 -1.00  0.00 -2.4104
3700 -1.50  0.00 -2.3136
3700 -2.00  0.00 -2.2666
3700 -2.50  0.00 -2.2361
3800 -0.25  0.00 -2.4956
3800 -0.50  0.00 -2.4199
3800 -0.75  0.00 -2.3634
3800 -1.00  0.00 -2.3209
3800 -1.50  0.00 -2.2591
3800 -2.00  0.00 -2.2152
3800 -2.50  0.00 -2.1829
3900 -0.25  0.00 -2.3272
3900 -0.50  0.00 -2.2828
3900 -0.75  0.00 -2.2532
3900 -1.00  0.00 -2.2315
3900 -1.50  0.00 -2.1987
3900 -2.00  0.00 -2.1634
3900 -2.50  0.00 -2.1311
4000 -0.25  0.00 -2.1951
4000 -0.50  0.00 -2.1715
4000 -0.75  0.00 -2.1584
4000 -1.00  0.00 -2.1491
4000 -1.50  0.00 -2.1334
4000 -2.00  0.00 -2.1070
4000 -2.50  0.00 -2.0780
4250 -0.25  0.00 -1.9741
4250 -0.50  0.00 -1.9725
4250 -0.75  0.00 -1.9750
4250 -1.00  0.00 -1.9768
4250 -1.50  0.00 -1.9769
4250 -2.00  0.00 -1.9670
4250 -2.50  0.00 -1.9515
4500 -0.25  0.00 -1.8312
4500 -0.50  0.00 -1.8355
4500 -0.75  0.00 -1.8424
4500 -1.00  0.00 -1.8480
4500 -1.50  0.00 -1.8553
4500 -2.00  0.00 -1.8540
4500 -2.50  0.00 -1.8492
4750 -0.25  0.00 -1.7302
4750 -0.50  0.00 -1.7379
4750 -0.75  0.00 -1.7479
4750 -1.00  0.00 -1.7564
4750 -1.50  0.00 -1.7698
4750 -2.00  0.00 -1.7756
4750 -2.50  0.00 -1.7799
5000 -0.25  0.00 -1.6607
5000 -0.50  0.00 -1.6711
5000 -0.75  0.00 -1.6835
5000 -1.00  0.00 -1.6945
5000 -1.50  0.00 -1.7140
5000 -2.00  0.00 -1.7277
5000 -2.50  0.00 -1.7392
5250 -0.25  0.00 -1.6139
5250 -0.50  0.00 -1.6262
5250 -0.75  0.00 -1.6410
5250 -1.00  0.00 -1.6546
5250 -1.50  0.00 -1.6806
5250 -2.00  0.00 -1.7001
5250 -2.50  0.00 -1.7138
5500 -0.25  0.00 -1.5825
5500 -0.50  0.00 -1.5970
5500 -0.75  0.00 -1.6143
5500 -1.00  0.00 -1.6307
5500 -1.50  0.00 -1.6608
5500 -2.00  0.00 -1.6815
5500 -2.50  0.00 -1.6949
5750 -0.25  0.00 -1.5624
5750 -0.50  0.00 -1.5792
5750 -0.75  0.00 -1.5986
5750 -1.00  0.00 -1.6165
5750 -1.50  0.00 -1.6469
5750 -2.00  0.00 -1.6666
5750 -2.50  0.00 -1.6793
6000 -0.25  0.00 -1.5507
6000 -0.50  0.00 -1.5690
6000 -0.75  0.00 -1.5891
6000 -1.00  0.00 -1.6069
6000 -1.50  0.00 -1.6358
6000 -2.00  0.00 -1.6544
6000 -2.50  0.00 -1.6665
6250 -0.25  0.00 -1.5443
6250 -0.50  0.00 -1.5632
6250 -0.75  0.00 -1.5828
6250 -1.00  0.00 -1.5999
6250 -1.50  0.00 -1.6270
6250 -2.00  0.00 -1.6444
6250 -2.50  0.00 -1.6558
6500 -0.25  0.00 -1.5415
6500 -0.50  0.00 -1.5602
6500 -0.75  0.00 -1.5789
6500 -1.00  0.00 -1.5949
6500 -1.50  0.00 -1.6200
6500 -2.00  0.00 -1.6362
6500 -2.50  0.00 -1.6468
6750 -0.25  0.00 -1.5417
6750 -0.50  0.00 -1.5599
6750 -0.75  0.00 -1.5773
6750 -1.00  0.00 -1.5921
6750 -1.50  0.00 -1.6150
6750 -2.00  0.00 -1.6298
7000 -0.75  0.00 -1.5788
7000 -1.50  0.00 -1.6127
7000 -2.00  0.00 -1.6259
7250 -0.25  0.00 -1.5534
7250 -0.50  0.00 -1.5696
7250 -0.75  0.00 -1.5839
7250 -1.00  0.00 -1.5960
7250 -1.50  0.00 -1.6138
7250 -2.00  0.00 -1.6255
7500 -0.25  0.00 -1.5677
7500 -0.50  0.00 -1.5824
7500 -0.75  0.00 -1.5950
7500 -1.00  0.00 -1.6054
7500 -1.50  0.00 -1.6209
7500 -2.00  0.00 -1.6312
7500 -2.50  0.00 -1.6380
7750 -0.25  0.00 -1.5883
7750 -0.50  0.00 -1.6023
7750 -0.75  0.00 -1.6139
7750 -1.00  0.00 -1.6236
7750 -1.50  0.00 -1.6380
7750 -2.00  0.00 -1.6478
7750 -2.50  0.00 -1.6542
8000 -0.25  0.00 -1.6118
8000 -0.50  0.00 -1.6253
8000 -0.75  0.00 -1.6366
8000 -1.00  0.00 -1.6463
8000 -1.50  0.00 -1.6609
8000 -2.00  0.00 -1.6706
