 E(B-V) = 0.56
2500 -0.25  0.00 -2.5158
2500 -0.50  0.00 -2.3900
2500 -0.75  0.00 -2.2470
2500 -1.00  0.00 -2.0879
2500 -2.00  0.00 -1.4251
2600 -0.25  0.00 -2.2522
2600 -0.50  0.00 -2.1369
2600 -0.75  0.00 -2.0175
2600 -1.00  0.00 -1.8916
2600 -1.50  0.00 -1.6249
2600 -2.00  0.00 -1.3667
2600 -2.50  0.00 -1.1335
2700 -0.25  0.00 -2.0293
2700 -0.50  0.00 -1.9223
2700 -0.75  0.00 -1.8210
2700 -1.00  0.00 -1.7213
2700 -1.50  0.00 -1.5187
2700 -2.00  0.00 -1.3177
2700 -2.50  0.00 -1.1245
2800 -0.25  0.00 -1.8452
2800 -0.50  0.00 -1.7435
2800 -0.75  0.00 -1.6558
2800 -1.00  0.00 -1.5771
2800 -1.50  0.00 -1.4283
2800 -2.00  0.00 -1.2767
2800 -2.50  0.00 -1.1192
2900 -0.25  0.00 -1.6964
2900 -0.50  0.00 -1.5974
2900 -0.75  0.00 -1.5205
2900 -1.00  0.00 -1.4584
2900 -1.50  0.00 -1.3526
2900 -2.00  0.00 -1.2412
2900 -2.50  0.00 -1.1145
3000 -0.25  0.00 -1.5785
3000 -0.50  0.00 -1.4810
3000 -0.75  0.00 -1.4120
3000 -1.00  0.00 -1.3629
3000 -1.50  0.00 -1.2892
3000 -2.00  0.00 -1.2091
3000 -2.50  0.00 -1.1087
3100 -0.25  0.00 -1.4856
3100 -0.50  0.00 -1.3896
3100 -0.75  0.00 -1.3270
3100 -1.00  0.00 -1.2872
3100 -1.50  0.00 -1.2358
3100 -2.00  0.00 -1.1790
3100 -2.50  0.00 -1.1001
3200 -0.25  0.00 -1.4116
3200 -0.50  0.00 -1.3184
3200 -0.75  0.00 -1.2614
3200 -1.00  0.00 -1.2279
3200 -1.50  0.00 -1.1910
3200 -2.00  0.00 -1.1506
3200 -2.50  0.00 -1.0883
3300 -0.25  0.00 -1.3516
3300 -0.50  0.00 -1.2623
3300 -0.75  0.00 -1.2108
3300 -1.00  0.00 -1.1819
3300 -1.50  0.00 -1.1537
3300 -2.00  0.00 -1.1244
3300 -2.50  0.00 -1.0749
3400 -0.25  0.00 -1.3021
3400 -0.50  0.00 -1.2182
3400 -0.75  0.00 -1.1719
3400 -1.00  0.00 -1.1464
3400 -1.50  0.00 -1.1233
3400 -2.00  0.00 -1.1014
3400 -2.50  0.00 -1.0613
3500 -0.25  0.00 -1.2618
3500 -0.50  0.00 -1.1858
3500 -0.75  0.00 -1.1429
3500 -1.00  0.00 -1.1193
3500 -1.50  0.00 -1.0988
3500 -2.00  0.00 -1.0814
3500 -2.50  0.00 -1.0481
3600 -0.25  0.00 -1.2269
3600 -0.50  0.00 -1.1645
3600 -0.75  0.00 -1.1239
3600 -1.00  0.00 -1.0999
3600 -1.50  0.00 -1.0788
3600 -2.00  0.00 -1.0636
3600 -2.50  0.00 -1.0356
3700 -0.25  0.00 -1.1916
3700 -0.50  0.00 -1.1489
3700 -0.75  0.00 -1.1142
3700 -1.00  0.00 -1.0892
3700 -1.50  0.00 -1.0633
3700 -2.00  0.00 -1.0478
3700 -2.50  0.00 -1.0235
3800 -0.25  0.00 -1.1535
3800 -0.50  0.00 -1.1304
3800 -0.75  0.00 -1.1070
3800 -1.00  0.00 -1.0850
3800 -1.50  0.00 -1.0541
3800 -2.50  0.00 -1.0114
3900 -0.25  0.00 -1.1147
3900 -0.50  0.00 -1.1053
3900 -0.75  0.00 -1.0946
3900 -1.00  0.00 -1.0799
3900 -1.50  0.00 -1.0496
3900 -2.00  0.00 -1.0246
3900 -2.50  0.00 -1.0001
4000 -0.25  0.00 -1.0782
4000 -0.50  0.00 -1.0760
4000 -0.75  0.00 -1.0746
4000 -1.00  0.00 -1.0685
4000 -1.50  0.00 -1.0441
4000 -2.00  0.00 -1.0155
4000 -2.50  0.00 -0.9883
4250 -0.25  0.00 -1.0027
4250 -0.50  0.00 -1.0064
4250 -0.75  0.00 -1.0123
4250 -1.00  0.00 -1.0160
4250 -1.50  0.00 -1.0135
4250 -2.00  0.00 -0.9896
4250 -2.50  0.00 -0.9616
4500 -0.25  0.00 -0.9515
4500 -0.50  0.00 -0.9565
4500 -0.75  0.00 -0.9638
4500 -1.00  0.00 -0.9691
4500 -1.50  0.00 -0.9728
4500 -2.00  0.00 -0.9621
4500 -2.50  0.00 -0.9432
4750 -0.25  0.00 -0.9205
4750 -0.50  0.00 -0.9264
4750 -0.75  0.00 -0.9348
4750 -1.00  0.00 -0.9412
4750 -1.50  0.00 -0.9484
4750 -2.00  0.00 -0.9451
4750 -2.50  0.00 -0.9392
5000 -0.25  0.00 -0.9057
5000 -0.50  0.00 -0.9133
5000 -0.75  0.00 -0.9234
5000 -1.00  0.00 -0.9317
5000 -1.50  0.00 -0.9441
5000 -2.00  0.00 -0.9500
5000 -2.50  0.00 -0.9559
5250 -0.25  0.00 -0.9057
5250 -0.50  0.00 -0.9155
5250 -0.75  0.00 -0.9279
5250 -1.00  0.00 -0.9389
5250 -1.50  0.00 -0.9584
5250 -2.00  0.00 -0.9731
5250 -2.50  0.00 -0.9845
5500 -0.25  0.00 -0.9184
5500 -0.50  0.00 -0.9305
5500 -0.75  0.00 -0.9455
5500 -1.00  0.00 -0.9595
5500 -1.50  0.00 -0.9853
5500 -2.00  0.00 -1.0038
5500 -2.50  0.00 -1.0161
5750 -0.25  0.00 -0.9407
5750 -0.50  0.00 -0.9552
5750 -0.75  0.00 -0.9727
5750 -1.00  0.00 -0.9889
5750 -1.50  0.00 -1.0171
5750 -2.00  0.00 -1.0355
5750 -2.50  0.00 -1.0473
6000 -0.25  0.00 -0.9703
6000 -0.50  0.00 -0.9869
