 E(B-V) = 0.56
2500 -0.25  0.00-12.5927
2500 -0.50  0.00-12.4397
2500 -0.75  0.00-12.3278
2500 -1.00  0.00-12.2415
2500 -2.00  0.00-11.9939
2500 -2.50  0.00-11.8713
2600 -0.25  0.00-12.4891
2600 -0.50  0.00-12.3167
2600 -1.00  0.00-12.1131
2600 -1.50  0.00-12.0134
2600 -2.00  0.00-11.9379
2600 -2.50  0.00-11.8511
2700 -0.25  0.00-12.3987
2700 -0.50  0.00-12.2290
2700 -1.50  0.00-11.9298
2700 -2.00  0.00-11.8854
2700 -2.50  0.00-11.8278
2800 -0.25  0.00-12.3189
2800 -0.50  0.00-12.1649
2800 -0.75  0.00-12.0212
2800 -1.50  0.00-11.8601
2800 -2.00  0.00-11.8363
2800 -2.50  0.00-11.8005
2900 -0.25  0.00-12.2513
2900 -0.50  0.00-12.1107
2900 -0.75  0.00-11.9768
2900 -1.50  0.00-11.8038
2900 -2.00  0.00-11.7909
2900 -2.50  0.00-11.7699
3000 -0.25  0.00-12.1943
3000 -0.50  0.00-12.0627
3000 -0.75  0.00-11.9480
3000 -1.00  0.00-11.8463
3000 -2.50  0.00-11.7380
3100 -0.25  0.00-12.1434
3100 -0.50  0.00-12.0205
3100 -0.75  0.00-11.9219
3100 -1.00  0.00-11.8343
3100 -1.50  0.00-11.7322
3100 -2.00  0.00-11.7172
3100 -2.50  0.00-11.7075
3200 -0.25  0.00-12.0905
3200 -0.50  0.00-11.9802
3200 -0.75  0.00-11.8945
3200 -1.00  0.00-11.8256
3200 -2.00  0.00-11.6920
3200 -2.50  0.00-11.6810
3300 -0.25  0.00-12.0207
3300 -0.50  0.00-11.9313
3300 -0.75  0.00-11.8621
3300 -1.00  0.00-11.8090
3300 -1.50  0.00-11.7192
3300 -2.00  0.00-11.6754
3300 -2.50  0.00-11.6592
3400 -0.25  0.00-11.9383
3400 -0.50  0.00-11.8749
3400 -0.75  0.00-11.8241
3400 -1.00  0.00-11.7845
3400 -1.50  0.00-11.7222
3400 -2.00  0.00-11.6696
3400 -2.50  0.00-11.6420
3500 -0.25  0.00-11.8561
3500 -0.50  0.00-11.8165
3500 -0.75  0.00-11.7825
3500 -1.00  0.00-11.7540
3500 -1.50  0.00-11.7118
3500 -2.00  0.00-11.6682
3500 -2.50  0.00-11.6283
3600 -0.25  0.00-11.7797
3600 -0.50  0.00-11.7579
3600 -0.75  0.00-11.7375
3600 -1.00  0.00-11.7181
3600 -1.50  0.00-11.6870
3600 -2.00  0.00-11.6559
3600 -2.50  0.00-11.6131
3700 -0.25  0.00-11.7099
3700 -0.50  0.00-11.6992
3700 -0.75  0.00-11.6880
3700 -1.00  0.00-11.6758
3700 -1.50  0.00-11.6514
3700 -2.00  0.00-11.6298
3700 -2.50  0.00-11.5905
3800 -0.25  0.00-11.6452
3800 -0.50  0.00-11.6397
3800 -0.75  0.00-11.6325
3800 -1.00  0.00-11.6237
3800 -1.50  0.00-11.6028
3800 -2.00  0.00-11.5870
3800 -2.50  0.00-11.5574
3900 -0.25  0.00-11.5840
3900 -0.50  0.00-11.5788
3900 -0.75  0.00-11.5701
3900 -1.00  0.00-11.5594
3900 -1.50  0.00-11.5339
3900 -2.00  0.00-11.5207
3900 -2.50  0.00-11.5038
4000 -0.25  0.00-11.5246
4000 -0.50  0.00-11.5162
4000 -0.75  0.00-11.5017
4000 -1.00  0.00-11.4847
4000 -1.50  0.00-11.4466
4000 -2.00  0.00-11.4330
4000 -2.50  0.00-11.4292
4250 -0.25  0.00-11.3737
4250 -0.50  0.00-11.3477
4250 -0.75  0.00-11.3061
4250 -1.00  0.00-11.2614
4250 -1.50  0.00-11.1710
4250 -2.00  0.00-11.1441
4250 -2.50  0.00-11.1571
4500 -0.25  0.00-11.1941
4500 -0.50  0.00-11.1367
4500 -0.75  0.00-11.0517
4500 -1.00  0.00-10.9660
4500 -1.50  0.00-10.7961
4500 -2.00  0.00-10.7201
4500 -2.50  0.00-10.6944
4750 -0.25  0.00-10.9445
4750 -0.50  0.00-10.8438
4750 -0.75  0.00-10.7065
4750 -1.00  0.00-10.5715
4750 -1.50  0.00-10.2986
4750 -2.00  0.00-10.1195
4750 -2.50  0.00 -9.9817
5000 -0.25  0.00-10.6075
5000 -0.50  0.00-10.4641
5000 -0.75  0.00-10.2752
5000 -1.00  0.00-10.0872
5000 -1.50  0.00 -9.7066
5000 -2.00  0.00 -9.4255
5000 -2.50  0.00 -9.2273
5250 -0.25  0.00-10.2137
5250 -0.50  0.00-10.0264
5250 -0.75  0.00 -9.7868
5250 -1.00  0.00 -9.5514
5250 -1.50  0.00 -9.1108
5250 -2.00  0.00 -8.8116
5250 -2.50  0.00 -8.6177
5500 -0.25  0.00 -9.7904
5500 -0.50  0.00 -9.5580
5500 -0.75  0.00 -9.2854
5500 -1.00  0.00 -9.0342
5500 -1.50  0.00 -8.6110
5500 -2.00  0.00 -8.3422
5500 -2.50  0.00 -8.1709
5750 -0.25  0.00 -9.3605
5750 -0.50  0.00 -9.1038
5750 -0.75  0.00 -8.8339
5750 -1.00  0.00 -8.5998
5750 -1.50  0.00 -8.2299
5750 -2.00  0.00 -7.9991
5750 -2.50  0.00 -7.8504
6000 -0.25  0.00 -8.9597
6000 -0.50  0.00 -8.7087
6000 -0.75  0.00 -8.4655
6000 -1.00  0.00 -8.2612
6000 -1.50  0.00 -7.9471
6000 -2.00  0.00 -7.7495
6000 -2.50  0.00 -7.6205
6250 -0.50  0.00 -8.3861
6250 -0.75  0.00 -8.1760
6250 -1.00  0.00 -8.0015
6250 -1.50  0.00 -7.7360
6250 -2.00  0.00 -7.5662
6500 -0.75  0.00 -7.9476
6500 -2.00  0.00 -7.4297
6750 -0.50  0.00 -7.9149
6750 -0.75  0.00 -7.7628
6750 -1.00  0.00 -7.6368
7000 -0.25  0.00 -7.8904
7000 -0.50  0.00 -7.7400
7000 -0.75  0.00 -7.6111
7000 -1.00  0.00 -7.5047
7000 -2.00  0.00 -7.2438
7000 -2.50  0.00 -7.1754
7250 -0.25  0.00 -7.7143
7250 -0.50  0.00 -7.5861
7250 -0.75  0.00 -7.4793
7250 -1.00  0.00 -7.3915
7250 -1.50  0.00 -7.2631
7250 -2.00  0.00 -7.1776
7250 -2.50  0.00 -7.1208
7500 -0.25  0.00 -7.5383
7500 -0.50  0.00 -7.4305
7500 -0.75  0.00 -7.3432
7500 -1.00  0.00 -7.2720
7500 -1.50  0.00 -7.1695
7750 -1.50  0.00 -7.0662
8000 -1.50  0.00 -6.9535
