 E(B-V) = 0.56
2500 -0.25  0.00-11.5447
2500 -0.50  0.00-11.5237
2500 -0.75  0.00-11.5650
2500 -1.00  0.00-11.7009
2500 -1.50  0.00-12.3279
2600 -0.25  0.00-11.5524
2600 -0.50  0.00-11.5195
2600 -0.75  0.00-11.5363
2600 -1.00  0.00-11.6284
2600 -1.50  0.00-12.0901
2700 -0.25  0.00-11.5548
2700 -0.50  0.00-11.5170
2700 -0.75  0.00-11.5195
2700 -1.00  0.00-11.5831
2700 -1.50  0.00-11.9206
2800 -0.25  0.00-11.5460
2800 -0.50  0.00-11.5090
2800 -0.75  0.00-11.5050
2800 -1.00  0.00-11.5520
2900 -0.25  0.00-11.5188
2900 -0.50  0.00-11.4883
2900 -0.75  0.00-11.4842
2900 -1.00  0.00-11.5235
2900 -1.50  0.00-11.7196
3200 -0.25  0.00-11.2596
3200 -0.50  0.00-11.2785
3200 -0.75  0.00-11.3048
3200 -1.00  0.00-11.3564
3200 -1.50  0.00-11.4984
3200 -2.00  0.00-11.7006
3300 -0.25  0.00-11.0865
3300 -0.50  0.00-11.1313
3300 -0.75  0.00-11.1765
3300 -1.00  0.00-11.2408
3300 -1.50  0.00-11.3851
3300 -2.00  0.00-11.5646
3400 -0.25  0.00-10.8915
3400 -0.50  0.00-10.9504
3400 -0.75  0.00-11.0089
3400 -1.00  0.00-11.0836
3400 -1.50  0.00-11.2299
3400 -2.00  0.00-11.3942
3500 -0.25  0.00-10.6956
3500 -0.50  0.00-10.7506
3500 -0.75  0.00-10.8069
3500 -1.00  0.00-10.8794
3500 -1.50  0.00-11.0174
3500 -2.00  0.00-11.1725
3600 -0.25  0.00-10.5032
3600 -0.50  0.00-10.5401
3600 -0.75  0.00-10.5720
3600 -1.00  0.00-10.6253
3600 -1.50  0.00-10.7361
3600 -2.00  0.00-10.8829
3700 -0.25  0.00-10.3033
3700 -0.50  0.00-10.3068
3700 -0.75  0.00-10.3013
3700 -1.00  0.00-10.3215
3700 -1.50  0.00-10.3916
3800 -0.25  0.00-10.0811
3800 -0.50  0.00-10.0433
3800 -0.75  0.00 -9.9969
3800 -1.00  0.00 -9.9806
3800 -1.50  0.00-10.0129
3900 -0.25  0.00 -9.8294
3900 -0.50  0.00 -9.7522
3900 -0.75  0.00 -9.6722
3900 -1.00  0.00 -9.6336
3900 -1.50  0.00 -9.6419
4000 -0.25  0.00 -9.5494
4000 -0.50  0.00 -9.4451
4000 -1.00  0.00 -9.2932
4000 -1.50  0.00 -9.2852
4250 -0.25  0.00 -8.7937
4250 -0.50  0.00 -8.6626
4250 -0.75  0.00 -8.5484
4250 -1.00  0.00 -8.4848
4250 -1.50  0.00 -8.4321
4500 -0.25  0.00 -8.0432
4500 -0.50  0.00 -7.9204
4500 -0.75  0.00 -7.8066
4500 -1.00  0.00 -7.7276
4500 -1.50  0.00 -7.6015
4750 -0.25  0.00 -7.3695
4750 -0.50  0.00 -7.2531
4750 -0.75  0.00 -7.1349
4750 -1.00  0.00 -7.0329
5000 -0.25  0.00 -6.7976
5000 -0.50  0.00 -6.6761
5000 -0.75  0.00 -6.5499
5000 -1.00  0.00 -6.4448
5000 -1.50  0.00 -6.2668
