 E(B-V) = 0.56
2500 -0.25  0.00 -9.2956
2500 -0.50  0.00 -9.1526
2500 -0.75  0.00 -8.9201
2500 -1.00  0.00 -8.5961
2500 -1.50  0.00 -7.7638
2600 -0.25  0.00 -8.8675
2600 -0.50  0.00 -8.6898
2600 -0.75  0.00 -8.4186
2600 -1.00  0.00 -8.0505
2600 -1.50  0.00 -7.1247
2700 -0.25  0.00 -8.4805
2700 -0.50  0.00 -8.2655
2700 -0.75  0.00 -7.9556
2700 -1.00  0.00 -7.5457
2700 -1.50  0.00 -6.5566
2800 -0.25  0.00 -8.1316
2800 -0.50  0.00 -7.8752
2800 -0.75  0.00 -7.5257
2800 -1.00  0.00 -7.0768
2900 -0.25  0.00 -7.8181
2900 -0.50  0.00 -7.5114
2900 -0.75  0.00 -7.1164
2900 -1.00  0.00 -6.6326
2900 -1.50  0.00 -5.6320
3200 -0.25  0.00 -6.5662
3200 -0.50  0.00 -6.1308
3200 -0.75  0.00 -5.6718
3200 -1.00  0.00 -5.2353
3200 -1.50  0.00 -4.6162
3200 -2.00  0.00 -4.3744
3300 -0.25  0.00 -5.6651
3300 -0.50  0.00 -5.3097
3300 -0.75  0.00 -4.9760
3300 -1.00  0.00 -4.6881
3300 -1.50  0.00 -4.3236
3300 -2.00  0.00 -4.2137
3400 -0.25  0.00 -4.8057
3400 -0.50  0.00 -4.5694
3400 -0.75  0.00 -4.3781
3400 -1.00  0.00 -4.2273
3400 -1.50  0.00 -4.0627
3400 -2.00  0.00 -4.0553
3500 -0.25  0.00 -4.1466
3500 -0.50  0.00 -4.0128
3500 -0.75  0.00 -3.9247
3500 -1.00  0.00 -3.8667
3500 -1.50  0.00 -3.8342
3500 -2.00  0.00 -3.8924
3600 -0.25  0.00 -3.6901
3600 -0.50  0.00 -3.6262
3600 -0.75  0.00 -3.5954
3600 -1.00  0.00 -3.5887
3600 -1.50  0.00 -3.6282
3600 -2.00  0.00 -3.7218
3700 -0.25  0.00 -3.3749
3700 -0.50  0.00 -3.3511
3700 -0.75  0.00 -3.3508
3700 -1.00  0.00 -3.3675
3700 -1.50  0.00 -3.4382
3800 -0.25  0.00 -3.1467
3800 -0.50  0.00 -3.1443
3800 -0.75  0.00 -3.1580
3800 -1.00  0.00 -3.1826
3800 -1.50  0.00 -3.2626
3900 -0.25  0.00 -2.9703
3900 -0.50  0.00 -2.9782
3900 -0.75  0.00 -2.9974
3900 -1.00  0.00 -3.0254
3900 -1.50  0.00 -3.1057
4000 -0.25  0.00 -2.8253
4000 -0.50  0.00 -2.8386
4000 -1.00  0.00 -2.8887
4000 -1.50  0.00 -2.9657
4250 -0.25  0.00 -2.5490
4250 -0.50  0.00 -2.5659
4250 -0.75  0.00 -2.5878
4250 -1.00  0.00 -2.6138
4250 -1.50  0.00 -2.6744
4500 -0.25  0.00 -2.3493
4500 -0.50  0.00 -2.3651
4500 -0.75  0.00 -2.3834
4500 -1.00  0.00 -2.4031
4500 -1.50  0.00 -2.4424
4750 -0.25  0.00 -2.1945
4750 -0.50  0.00 -2.2070
4750 -0.75  0.00 -2.2203
4750 -1.00  0.00 -2.2326
5000 -0.25  0.00 -2.0672
5000 -0.50  0.00 -2.0757
5000 -0.75  0.00 -2.0845
5000 -1.00  0.00 -2.0934
5000 -1.50  0.00 -2.1076
