 E(B-V) = 0.56
2500 -0.25  0.00 -1.8577
2500 -0.50  0.00 -1.7613
2500 -0.75  0.00 -1.6513
2500 -1.00  0.00 -1.5280
2500 -2.00  0.00 -1.0112
2600 -0.25  0.00 -1.6633
2600 -0.50  0.00 -1.5766
2600 -0.75  0.00 -1.4877
2600 -1.00  0.00 -1.3939
2600 -1.50  0.00 -1.1935
2600 -2.00  0.00 -0.9950
2600 -2.50  0.00 -0.8065
2700 -0.25  0.00 -1.4991
2700 -0.50  0.00 -1.4207
2700 -0.75  0.00 -1.3484
2700 -1.00  0.00 -1.2786
2700 -1.50  0.00 -1.1345
2700 -2.00  0.00 -0.9814
2700 -2.50  0.00 -0.8215
2800 -0.25  0.00 -1.3643
2800 -0.50  0.00 -1.2922
2800 -0.75  0.00 -1.2332
2800 -1.00  0.00 -1.1824
2800 -1.50  0.00 -1.0837
2800 -2.00  0.00 -0.9690
2800 -2.50  0.00 -0.8353
2900 -0.25  0.00 -1.2564
2900 -0.50  0.00 -1.1887
2900 -0.75  0.00 -1.1404
2900 -1.00  0.00 -1.1043
2900 -1.50  0.00 -1.0401
2900 -2.00  0.00 -0.9562
2900 -2.50  0.00 -0.8461
3000 -0.25  0.00 -1.1728
3000 -0.50  0.00 -1.1081
3000 -0.75  0.00 -1.0675
3000 -1.00  0.00 -1.0421
3000 -1.50  0.00 -1.0021
3000 -2.00  0.00 -0.9419
3000 -2.50  0.00 -0.8531
3100 -0.25  0.00 -1.1095
3100 -0.50  0.00 -1.0470
3100 -0.75  0.00 -1.0118
3100 -1.00  0.00 -0.9934
3100 -1.50  0.00 -0.9691
3100 -2.00  0.00 -0.9264
3100 -2.50  0.00 -0.8556
3200 -0.25  0.00 -1.0625
3200 -0.50  0.00 -1.0022
3200 -0.75  0.00 -0.9708
3200 -1.00  0.00 -0.9562
3200 -1.50  0.00 -0.9410
3200 -2.00  0.00 -0.9105
3200 -2.50  0.00 -0.8539
3300 -0.25  0.00 -1.0282
3300 -0.50  0.00 -0.9701
3300 -0.75  0.00 -0.9415
3300 -1.00  0.00 -0.9287
3300 -1.50  0.00 -0.9176
3300 -2.00  0.00 -0.8953
