 E(B-V) = 0.56
2500 -0.25  0.00 -7.7670
2500 -0.50  0.00 -7.4986
2500 -0.75  0.00 -7.0973
2500 -1.00  0.00 -6.5939
2500 -1.50  0.00 -5.5511
2500 -2.00  0.00 -4.6745
2600 -0.25  0.00 -7.1609
2600 -0.50  0.00 -6.8952
2600 -0.75  0.00 -6.5244
2600 -1.00  0.00 -6.0774
2600 -1.50  0.00 -5.1748
2600 -2.00  0.00 -4.4238
2700 -0.25  0.00 -6.5651
2700 -0.50  0.00 -6.3074
2700 -0.75  0.00 -5.9699
2700 -1.00  0.00 -5.5806
2800 -0.25  0.00 -5.9891
2800 -0.50  0.00 -5.7457
2800 -0.75  0.00 -5.4468
2800 -1.00  0.00 -5.1211
2800 -1.50  0.00 -4.5036
2800 -2.00  0.00 -3.9744
2900 -0.25  0.00 -5.4465
2900 -0.50  0.00 -5.2241
2900 -0.75  0.00 -4.9683
2900 -1.00  0.00 -4.7087
2900 -1.50  0.00 -4.2224
2900 -2.00  0.00 -3.7847
2900 -2.50  0.00 -3.3696
3000 -0.25  0.00 -4.9499
3000 -0.50  0.00 -4.7541
3000 -0.75  0.00 -4.5483
3000 -1.00  0.00 -4.3483
3000 -1.50  0.00 -3.9757
3000 -2.00  0.00 -3.6176
3000 -2.50  0.00 -3.2605
3100 -0.25  0.00 -4.5184
3100 -0.50  0.00 -4.3511
3100 -0.75  0.00 -4.1894
3100 -1.00  0.00 -4.0399
3100 -1.50  0.00 -3.7593
3100 -2.00  0.00 -3.4699
3100 -2.50  0.00 -3.1640
3200 -0.25  0.00 -4.1550
3200 -0.50  0.00 -4.0144
3200 -0.75  0.00 -3.8902
3200 -1.00  0.00 -3.7798
3200 -1.50  0.00 -3.5696
3200 -2.00  0.00 -3.3375
3300 -0.25  0.00 -3.8557
3300 -0.50  0.00 -3.7388
3300 -0.75  0.00 -3.6434
3300 -1.00  0.00 -3.5619
3300 -1.50  0.00 -3.4033
3300 -2.00  0.00 -3.2171
3300 -2.50  0.00 -3.0000
3400 -0.25  0.00 -3.6107
3400 -0.50  0.00 -3.5134
3400 -0.75  0.00 -3.4399
3400 -1.00  0.00 -3.3791
3400 -1.50  0.00 -3.2571
3400 -2.00  0.00 -3.1068
3400 -2.50  0.00 -2.9270
3500 -0.25  0.00 -3.4084
3500 -0.50  0.00 -3.3276
3500 -0.75  0.00 -3.2703
3500 -1.00  0.00 -3.2241
3500 -1.50  0.00 -3.1284
3500 -2.00  0.00 -3.0056
3500 -2.50  0.00 -2.8578
3600 -0.25  0.00 -3.2381
3600 -0.50  0.00 -3.1715
3600 -0.75  0.00 -3.1262
3600 -1.00  0.00 -3.0903
3600 -1.50  0.00 -3.0142
3600 -2.00  0.00 -2.9130
3600 -2.50  0.00 -2.7919
3700 -0.25  0.00 -3.0920
3700 -0.50  0.00 -3.0377
3700 -0.75  0.00 -3.0015
3700 -1.00  0.00 -2.9732
3700 -1.50  0.00 -2.9121
3700 -2.00  0.00 -2.8286
3700 -2.50  0.00 -2.7293
3800 -0.25  0.00 -2.9646
3800 -0.50  0.00 -2.9210
3800 -0.75  0.00 -2.8918
3800 -1.00  0.00 -2.8691
3800 -2.50  0.00 -2.6698
3900 -0.25  0.00 -2.8529
3900 -0.50  0.00 -2.8179
3900 -0.75  0.00 -2.7942
3900 -1.00  0.00 -2.7756
3900 -2.50  0.00 -2.6129
